id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	3776	finite	3977	3977	true
000421	sqrt	f16	f16	rne	9c8b	nan		7e00	true
000422	sqrt	f16	f16	rne	3dd8	finite	3cd6	3cd6	true
000423	sqrt	f16	f16	rne	0188	finite	1cf3	1cf3	true
000424	sqrt	f16	f16	rne	0d90	finite	24b8	24b8	true
000425	sqrt	f16	f16	rne	6579	finite	50ae	50ae	true
000426	sqrt	f16	f16	rne	5fc3	finite	4d92	4d92	true
000427	sqrt	f16	f16	rne	338d	finite	37c6	37c6	true
000428	sqrt	f16	f16	rne	8652	nan		7e00	true
000429	sqrt	f16	f16	rne	5235	finite	470c	470c	true
000430	sqrt	f16	f16	rne	9e89	nan		7e00	true
000431	sqrt	f16	f16	rne	9a90	nan		7e00	true
000432	sqrt	f16	f16	rne	38a3	finite	3a17	3a17	true
000433	sqrt	f16	f16	rne	2337	finite	2f99	2f99	true
000434	sqrt	f16	f16	rne	dbff	nan		7e00	true
000435	sqrt	f16	f16	rne	efbe	nan		7e00	true
000436	sqrt	f16	f16	rne	2b74	finite	33b9	33b9	true
000437	sqrt	f16	f16	rne	cb77	nan		7e00	true
000438	sqrt	f16	f16	rne	7607	finite	58e9	58e9	true
000439	sqrt	f16	f16	rne	3947	finite	3a7f	3a7f	true
000440	sqrt	f16	f16	rne	9c36	nan		7e00	true
000441	sqrt	f16	f16	rne	c822	nan		7e00	true
000442	sqrt	f16	f16	rne	773a	finite	5960	5960	true
000443	sqrt	f16	f16	rne	cf0a	nan		7e00	true
000444	sqrt	f16	f16	rne	9812	nan		7e00	true
000445	sqrt	f16	f16	rne	75f0	finite	58e0	58e0	true
000446	sqrt	f16	f16	rne	ab70	nan		7e00	true
000447	sqrt	f16	f16	rne	b549	nan		7e00	true
000448	sqrt	f16	f16	rne	e808	nan		7e00	true
000449	sqrt	f16	f16	rne	c3d2	nan		7e00	true
000450	sqrt	f16	f16	rne	5d63	finite	4ca4	4ca4	true
000451	sqrt	f16	f16	rne	80d8	nan		7e00	true
000452	sqrt	f16	f16	rne	b191	nan		7e00	true
000453	sqrt	f16	f16	rne	3f66	finite	3d71	3d71	true
000454	sqrt	f16	f16	rne	af9c	nan		7e00	true
000455	sqrt	f16	f16	rne	4b90	finite	43c7	43c7	true
000456	sqrt	f16	f16	rne	8da0	nan		7e00	true
000457	sqrt	f16	f16	rne	04b1	finite	2055	2055	true
000458	sqrt	f16	f16	rne	9432	nan		7e00	true
000459	sqrt	f16	f16	rne	b350	nan		7e00	true
000460	sqrt	f16	f16	rne	52c9	finite	475e	475e	true
000461	sqrt	f16	f16	rne	29ae	finite	32be	32be	true
000462	sqrt	f16	f16	rne	308b	finite	3607	3607	true
000463	sqrt	f16	f16	rne	40e3	finite	3e41	3e41	true
000464	sqrt	f16	f16	rne	75c3	finite	58cd	58cd	true
000465	sqrt	f16	f16	rne	2fea	finite	35a0	35a0	true
000466	sqrt	f16	f16	rne	9465	nan		7e00	true
000467	sqrt	f16	f16	rne	cd19	nan		7e00	true
000468	sqrt	f16	f16	rne	81a9	nan		7e00	true
000469	sqrt	f16	f16	rne	10b6	finite	2624	2624	true
000470	sqrt	f16	f16	rne	d9f3	nan		7e00	true
000471	sqrt	f16	f16	rne	fb60	nan		7e00	true
000472	sqrt	f16	f16	rne	945b	nan		7e00	true
000473	sqrt	f16	f16	rne	6383	finite	4fc1	4fc1	true
000474	sqrt	f16	f16	rne	a01f	nan		7e00	true
000475	sqrt	f16	f16	rne	a723	nan		7e00	true
000476	sqrt	f16	f16	rne	2556	finite	309f	309f	true
000477	sqrt	f16	f16	rne	26f3	finite	3146	3146	true
000478	sqrt	f16	f16	rne	2855	finite	31e3	31e3	true
000479	sqrt	f16	f16	rne	fb49	nan		7e00	true
000480	sqrt	f16	f16	rne	0b98	finite	23cb	23cb	true
000481	sqrt	f16	f16	rne	946f	nan		7e00	true
000482	sqrt	f16	f16	rne	621d	finite	4efe	4efe	true
000483	sqrt	f16	f16	rne	a9f7	nan		7e00	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,3776	finite	3776	3776	true
000487	fma	f16	f16	rne	8001,7bff,9a90	finite	9f48	9f48	true
000488	fma	f16	f16	rne	03ff,fe00,773a	nan		fe00	true
000489	fma	f16	f16	rne	83ff,3dd8,3f66	finite	3f66	3f66	true
000490	fma	f16	f16	rne	0400,338d,75c3	finite	75c3	75c3	true
000491	fma	f16	f16	rne	8400,38a3,a723	finite	a725	a725	true
000492	fma	f16	f16	rne	3800,cb77,0001	finite	c777	c777	true
000493	fma	f16	f16	rne	b800,773a,bc00	finite	f33a	f33a	true
000494	fma	f16	f16	rne	3bff,b549,3776	finite	305b	305b	true
000495	fma	f16	f16	rne	3c00,b191,9a90	finite	b1ab	b1ab	true
000496	fma	f16	f16	rne	3c01,04b1,773a	finite	773a	773a	true
000497	fma	f16	f16	rne	bc00,308b,3f66	finite	3ed5	3ed5	true
000498	fma	f16	f16	rne	4000,cd19,75c3	finite	75c0	75c0	true
000499	fma	f16	f16	rne	c000,945b,a723	finite	a698	a698	true
000500	fma	f16	f16	rne	7bff,26f3,0001	finite	66f2	66f2	true
000501	fma	f16	f16	rne	fbff,621d,bc00	infinity	fc00	fc00	true
000502	fma	f16	f16	rne	7c00,8001,3776	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,9a90	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,773a	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,3f66	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,75c3	nan		7e01	true
000507	fma	f16	f16	rne	fc01,0d90,a723	nan		fe01	true
000508	fma	f16	f16	rne	3776,5235,0001	finite	4dca	4dca	true
000509	fma	f16	f16	rne	9c8b,dbff,bc00	finite	3053	3053	true
000510	fma	f16	f16	rne	3dd8,3947,3776	finite	3db8	3db8	true
000511	fma	f16	f16	rne	0188,9812,9a90	finite	9a90	9a90	true
000512	fma	f16	f16	rne	0d90,c3d2,773a	finite	773a	773a	true
000513	fma	f16	f16	rne	6579,af9c,3f66	finite	d926	d926	true
000514	fma	f16	f16	rne	5fc3,b350,75c3	finite	75bc	75bc	true
000515	fma	f16	f16	rne	338d,75c3,a723	finite	6d70	6d70	true
000516	fma	f16	f16	rne	8652,10b6,0001	zero	0000	0000	true
000517	fma	f16	f16	rne	5235,a01f,bc00	finite	bd99	bd99	true
000518	fma	f16	f16	rne	9e89,fb49,3776	finite	5df5	5df5	true
000519	fma	f16	f16	rne	9a90,0000,9a90	finite	9a90	9a90	true
000520	fma	f16	f16	rne	38a3,83ff,773a	finite	773a	773a	true
000521	fma	f16	f16	rne	2337,3bff,3f66	finite	3f74	3f74	true
000522	fma	f16	f16	rne	dbff,c000,75c3	finite	75e3	75e3	true
000523	fma	f16	f16	rne	efbe,7e00,a723	nan		7e00	true
000524	fma	f16	f16	rne	2b74,9c8b,0001	finite	8c3b	8c3b	true
000525	fma	f16	f16	rne	cb77,5fc3,bc00	finite	ef3e	ef3e	true
000526	fma	f16	f16	rne	7607,9a90,3776	finite	d4ea	d4ea	true
000527	fma	f16	f16	rne	3947,2b74,9a90	finite	2882	2882	true
000528	fma	f16	f16	rne	9c36,c822,773a	finite	773a	773a	true
000529	fma	f16	f16	rne	c822,ab70,3f66	finite	40a9	40a9	true
000530	fma	f16	f16	rne	773a,80d8,75c3	finite	75c3	75c3	true
000531	fma	f16	f16	rne	cf0a,8da0,a723	finite	a4a9	a4a9	true
000532	fma	f16	f16	rne	9812,29ae,0001	finite	85c7	85c7	true
000533	fma	f16	f16	rne	75f0,9465,bc00	finite	cec6	cec6	true
000534	fma	f16	f16	rne	ab70,fb60,3776	finite	6adb	6adb	true
000535	fma	f16	f16	rne	b549,2556,9a90	finite	a12a	a12a	true
000536	fma	f16	f16	rne	e808,946f,773a	finite	773a	773a	true
000537	fma	f16	f16	rne	c3d2,0001,3f66	finite	3f66	3f66	true
000538	fma	f16	f16	rne	5d63,8400,75c3	finite	75c3	75c3	true
000539	fma	f16	f16	rne	80d8,3c01,a723	finite	a724	a724	true
000540	fma	f16	f16	rne	b191,fbff,0001	finite	7190	7190	true
000541	fma	f16	f16	rne	3f66,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	af9c,0188,3776	finite	3776	3776	true
000543	fma	f16	f16	rne	4b90,8652,9a90	finite	9cc6	9cc6	true
000544	fma	f16	f16	rne	8da0,2337,773a	finite	773a	773a	true
000545	fma	f16	f16	rne	04b1,7607,3f66	finite	433c	433c	true
000546	fma	f16	f16	rne	9432,cf0a,75c3	finite	75c3	75c3	true
000547	fma	f16	f16	rne	b350,e808,a723	finite	5f5f	5f5f	true
000548	fma	f16	f16	rne	52c9,3f66,0001	finite	5646	5646	true
000549	fma	f16	f16	rne	29ae,9432,bc00	finite	bc00	bc00	true
000550	fma	f16	f16	rne	308b,40e3,3776	finite	3a81	3a81	true
000551	fma	f16	f16	rne	40e3,81a9,9a90	finite	9ab0	9ab0	true
000552	fma	f16	f16	rne	75c3,6383,773a	infinity	7c00	7c00	true
000553	fma	f16	f16	rne	2fea,2855,3f66	finite	3f6a	3f6a	true
000554	fma	f16	f16	rne	9465,a9f7,75c3	finite	75c3	75c3	true
000555	fma	f16	f16	rne	cd19,03ff,a723	finite	a774	a774	true
000556	fma	f16	f16	rne	81a9,b800,0001	finite	00d6	00d6	true
000557	fma	f16	f16	rne	10b6,4000,bc00	finite	bbfe	bbfe	true
000558	fma	f16	f16	rne	d9f3,fc00,3776	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	fb60,3776,9a90	finite	f6e1	f6e1	true
000560	fma	f16	f16	rne	945b,6579,773a	finite	773a	773a	true
000561	fma	f16	f16	rne	6383,9e89,3f66	finite	c449	c449	true
000562	fma	f16	f16	rne	a01f,efbe,75c3	finite	75c7	75c7	true
000563	fma	f16	f16	rne	a723,9c36,a723	finite	a71b	a71b	true
000564	fma	f16	f16	rne	2556,75f0,0001	finite	5fec	5fec	true
000565	fma	f16	f16	rne	26f3,5d63,bc00	finite	482e	482e	true
000566	fma	f16	f16	rne	2855,4b90,3776	finite	3bd3	3bd3	true
000567	fma	f16	f16	rne	fb49,52c9,9a90	infinity	fc00	fc00	true
000568	fma	f16	f16	rne	0b98,2fea,773a	finite	773a	773a	true
000569	fma	f16	f16	rne	946f,d9f3,3f66	finite	401d	401d	true
000570	fma	f16	f16	rne	621d,a723,75c3	finite	75c2	75c2	true
000571	fma	f16	f16	rne	a9f7,0b98,a723	finite	a724	a724	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,3776	finite	3775	3775	true
000583	add	f16	f16	rtz	03ff,338d	finite	338d	338d	true
000584	add	f16	f16	rtz	83ff,dbff	finite	dbff	dbff	true
000585	add	f16	f16	rtz	0400,c822	finite	c821	c821	true
000586	add	f16	f16	rtz	8400,e808	finite	e808	e808	true
000587	add	f16	f16	rtz	3800,4b90	finite	4bd0	4bd0	true
000588	add	f16	f16	rtz	b800,308b	finite	b5ba	b5ba	true
000589	add	f16	f16	rtz	3bff,10b6	finite	3c00	3c00	true
000590	add	f16	f16	rtz	3c00,2556	finite	3c15	3c15	true
000591	add	f16	f16	rtz	3c01,a9f7	finite	3ba2	3ba2	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,0188	finite	7bff	7bff	true
000596	add	f16	f16	rtz	fbff,9e89	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,cb77	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,9812	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,80d8	nan		7e00	true
000600	add	f16	f16	rtz	fe00,9432	nan		fe00	true
000601	add	f16	f16	rtz	7c01,2fea	nan		7e01	true
000602	add	f16	f16	rtz	fc01,945b	nan		fe01	true
000603	add	f16	f16	rtz	3776,fb49	finite	fb48	fb48	true
000604	add	f16	f16	rtz	9c8b,0001	finite	9c8a	9c8a	true
000605	add	f16	f16	rtz	3dd8,b800	finite	3bb0	3bb0	true
000606	add	f16	f16	rtz	0188,7bff	finite	7bff	7bff	true
000607	add	f16	f16	rtz	0d90,fc01	nan		fe01	true
000608	add	f16	f16	rtz	6579,5fc3	finite	6769	6769	true
000609	add	f16	f16	rtz	5fc3,2337	finite	5fc3	5fc3	true
000610	add	f16	f16	rtz	338d,9c36	finite	336b	336b	true
000611	add	f16	f16	rtz	8652,b549	finite	b549	b549	true
000612	add	f16	f16	rtz	5235,af9c	finite	5231	5231	true
000613	add	f16	f16	rtz	9e89,29ae	finite	28dc	28dc	true
000614	add	f16	f16	rtz	9a90,81a9	finite	9a9d	9a9d	true
000615	add	f16	f16	rtz	38a3,a723	finite	3869	3869	true
000616	add	f16	f16	rtz	2337,621d	finite	621d	621d	true
000617	add	f16	f16	rtz	dbff,83ff	finite	dbff	dbff	true
000618	add	f16	f16	rtz	efbe,3c01	finite	efbd	efbd	true
000619	add	f16	f16	rtz	2b74,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	cb77,3dd8	finite	cabc	cabc	true
000621	add	f16	f16	rtz	7607,5235	finite	760a	760a	true
000622	add	f16	f16	rtz	3947,2b74	finite	39be	39be	true
000623	add	f16	f16	rtz	9c36,cf0a	finite	cf0a	cf0a	true
000624	add	f16	f16	rtz	c822,5d63	finite	5d41	5d41	true
000625	add	f16	f16	rtz	773a,04b1	finite	773a	773a	true
000626	add	f16	f16	rtz	cf0a,75c3	finite	75c1	75c1	true
000627	add	f16	f16	rtz	9812,fb60	finite	fb60	fb60	true
000628	add	f16	f16	rtz	75f0,2855	finite	75f0	75f0	true
000629	add	f16	f16	rtz	ab70,8000	finite	ab70	ab70	true
000630	add	f16	f16	rtz	b549,3800	finite	316e	316e	true
000631	add	f16	f16	rtz	e808,c000	finite	e809	e809	true
000632	add	f16	f16	rtz	c3d2,7c01	nan		7e01	true
000633	add	f16	f16	rtz	5d63,6579	finite	66d1	66d1	true
000634	add	f16	f16	rtz	80d8,38a3	finite	38a2	38a2	true
000635	add	f16	f16	rtz	b191,3947	finite	37c5	37c5	true
000636	add	f16	f16	rtz	3f66,ab70	finite	3f2a	3f2a	true
000637	add	f16	f16	rtz	af9c,3f66	finite	3eec	3eec	true
000638	add	f16	f16	rtz	4b90,52c9	finite	5456	5456	true
000639	add	f16	f16	rtz	8da0,cd19	finite	cd19	cd19	true
000640	add	f16	f16	rtz	04b1,a01f	finite	a015	a015	true
000641	add	f16	f16	rtz	9432,946f	finite	9850	9850	true
000642	add	f16	f16	rtz	b350,03ff	finite	b34f	b34f	true
000643	add	f16	f16	rtz	52c9,3c00	finite	52e9	52e9	true
000644	add	f16	f16	rtz	29ae,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	308b,9c8b	finite	3066	3066	true
000646	add	f16	f16	rtz	40e3,8652	finite	40e2	40e2	true
000647	add	f16	f16	rtz	75c3,efbe	finite	73a7	73a7	true
000648	add	f16	f16	rtz	2fea,773a	finite	773a	773a	true
000649	add	f16	f16	rtz	9465,c3d2	finite	c3d2	c3d2	true
000650	add	f16	f16	rtz	cd19,8da0	finite	cd19	cd19	true
000651	add	f16	f16	rtz	81a9,40e3	finite	40e2	40e2	true
000652	add	f16	f16	rtz	10b6,d9f3	finite	d9f2	d9f2	true
000653	add	f16	f16	rtz	d9f3,26f3	finite	d9f2	d9f2	true
000654	add	f16	f16	rtz	fb60,0000	finite	fb60	fb60	true
000655	add	f16	f16	rtz	945b,8400	finite	949b	949b	true
000656	add	f16	f16	rtz	6383,4000	finite	6387	6387	true
000657	add	f16	f16	rtz	a01f,fe00	nan		fe00	true
000658	add	f16	f16	rtz	a723,0d90	finite	a70c	a70c	true
000659	add	f16	f16	rtz	2556,9a90	finite	2484	2484	true
000660	add	f16	f16	rtz	26f3,7607	finite	7607	7607	true
000661	add	f16	f16	rtz	2855,75f0	finite	75f0	75f0	true
000662	add	f16	f16	rtz	fb49,b191	finite	fb49	fb49	true
000663	add	f16	f16	rtz	0b98,b350	finite	b34e	b34e	true
000664	add	f16	f16	rtz	946f,9465	finite	986a	986a	true
000665	add	f16	f16	rtz	621d,6383	finite	66d0	66d0	true
000666	add	f16	f16	rtz	a9f7,0b98	finite	a9ef	a9ef	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,3776	finite	b776	b776	true
000682	sub	f16	f16	rtz	03ff,338d	finite	b38c	b38c	true
000683	sub	f16	f16	rtz	83ff,dbff	finite	5bfe	5bfe	true
000684	sub	f16	f16	rtz	0400,c822	finite	4822	4822	true
000685	sub	f16	f16	rtz	8400,e808	finite	6807	6807	true
000686	sub	f16	f16	rtz	3800,4b90	finite	cb50	cb50	true
000687	sub	f16	f16	rtz	b800,308b	finite	b922	b922	true
000688	sub	f16	f16	rtz	3bff,10b6	finite	3bfd	3bfd	true
000689	sub	f16	f16	rtz	3c00,2556	finite	3bd5	3bd5	true
000690	sub	f16	f16	rtz	3c01,a9f7	finite	3c30	3c30	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,0188	finite	7bfe	7bfe	true
000695	sub	f16	f16	rtz	fbff,9e89	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,cb77	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,9812	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,80d8	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,9432	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,2fea	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,945b	nan		fe01	true
000702	sub	f16	f16	rtz	3776,fb49	finite	7b49	7b49	true
000703	sub	f16	f16	rtz	9c8b,0001	finite	9c8b	9c8b	true
000704	sub	f16	f16	rtz	3dd8,b800	finite	3fd8	3fd8	true
000705	sub	f16	f16	rtz	0188,7bff	finite	fbfe	fbfe	true
000706	sub	f16	f16	rtz	0d90,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	6579,5fc3	finite	6310	6310	true
000708	sub	f16	f16	rtz	5fc3,2337	finite	5fc2	5fc2	true
000709	sub	f16	f16	rtz	338d,9c36	finite	33ae	33ae	true
000710	sub	f16	f16	rtz	8652,b549	finite	3548	3548	true
000711	sub	f16	f16	rtz	5235,af9c	finite	5238	5238	true
000712	sub	f16	f16	rtz	9e89,29ae	finite	aa7f	aa7f	true
000713	sub	f16	f16	rtz	9a90,81a9	finite	9a82	9a82	true
000714	sub	f16	f16	rtz	38a3,a723	finite	38dc	38dc	true
000715	sub	f16	f16	rtz	2337,621d	finite	e21c	e21c	true
000716	sub	f16	f16	rtz	dbff,83ff	finite	dbfe	dbfe	true
000717	sub	f16	f16	rtz	efbe,3c01	finite	efbe	efbe	true
000718	sub	f16	f16	rtz	2b74,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	cb77,3dd8	finite	cc19	cc19	true
000720	sub	f16	f16	rtz	7607,5235	finite	7603	7603	true
000721	sub	f16	f16	rtz	3947,2b74	finite	38cf	38cf	true
000722	sub	f16	f16	rtz	9c36,cf0a	finite	4f09	4f09	true
000723	sub	f16	f16	rtz	c822,5d63	finite	dd84	dd84	true
000724	sub	f16	f16	rtz	773a,04b1	finite	7739	7739	true
000725	sub	f16	f16	rtz	cf0a,75c3	finite	f5c4	f5c4	true
000726	sub	f16	f16	rtz	9812,fb60	finite	7b5f	7b5f	true
000727	sub	f16	f16	rtz	75f0,2855	finite	75ef	75ef	true
000728	sub	f16	f16	rtz	ab70,8000	finite	ab70	ab70	true
000729	sub	f16	f16	rtz	b549,3800	finite	baa4	baa4	true
000730	sub	f16	f16	rtz	e808,c000	finite	e807	e807	true
000731	sub	f16	f16	rtz	c3d2,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	5d63,6579	finite	e420	e420	true
000733	sub	f16	f16	rtz	80d8,38a3	finite	b8a3	b8a3	true
000734	sub	f16	f16	rtz	b191,3947	finite	baab	baab	true
000735	sub	f16	f16	rtz	3f66,ab70	finite	3fa1	3fa1	true
000736	sub	f16	f16	rtz	af9c,3f66	finite	bfdf	bfdf	true
000737	sub	f16	f16	rtz	4b90,52c9	finite	d0e5	d0e5	true
000738	sub	f16	f16	rtz	8da0,cd19	finite	4d18	4d18	true
000739	sub	f16	f16	rtz	04b1,a01f	finite	2028	2028	true
000740	sub	f16	f16	rtz	9432,946f	finite	03d0	03d0	true
000741	sub	f16	f16	rtz	b350,03ff	finite	b350	b350	true
000742	sub	f16	f16	rtz	52c9,3c00	finite	52a9	52a9	true
000743	sub	f16	f16	rtz	29ae,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	308b,9c8b	finite	30af	30af	true
000745	sub	f16	f16	rtz	40e3,8652	finite	40e3	40e3	true
000746	sub	f16	f16	rtz	75c3,efbe	finite	77b2	77b2	true
000747	sub	f16	f16	rtz	2fea,773a	finite	f739	f739	true
000748	sub	f16	f16	rtz	9465,c3d2	finite	43d1	43d1	true
000749	sub	f16	f16	rtz	cd19,8da0	finite	cd18	cd18	true
000750	sub	f16	f16	rtz	81a9,40e3	finite	c0e3	c0e3	true
000751	sub	f16	f16	rtz	10b6,d9f3	finite	59f3	59f3	true
000752	sub	f16	f16	rtz	d9f3,26f3	finite	d9f3	d9f3	true
000753	sub	f16	f16	rtz	fb60,0000	finite	fb60	fb60	true
000754	sub	f16	f16	rtz	945b,8400	finite	941b	941b	true
000755	sub	f16	f16	rtz	6383,4000	finite	637f	637f	true
000756	sub	f16	f16	rtz	a01f,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	a723,0d90	finite	a739	a739	true
000758	sub	f16	f16	rtz	2556,9a90	finite	2628	2628	true
000759	sub	f16	f16	rtz	26f3,7607	finite	f606	f606	true
000760	sub	f16	f16	rtz	2855,75f0	finite	f5ef	f5ef	true
000761	sub	f16	f16	rtz	fb49,b191	finite	fb48	fb48	true
000762	sub	f16	f16	rtz	0b98,b350	finite	3351	3351	true
000763	sub	f16	f16	rtz	946f,9465	finite	80a0	80a0	true
000764	sub	f16	f16	rtz	621d,6383	finite	d998	d998	true
000765	sub	f16	f16	rtz	a9f7,0b98	finite	a9fe	a9fe	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,3776	zero	8000	8000	true
000781	mul	f16	f16	rtz	03ff,338d	finite	00f1	00f1	true
000782	mul	f16	f16	rtz	83ff,dbff	finite	23fd	23fd	true
000783	mul	f16	f16	rtz	0400,c822	finite	9022	9022	true
000784	mul	f16	f16	rtz	8400,e808	finite	3008	3008	true
000785	mul	f16	f16	rtz	3800,4b90	finite	4790	4790	true
000786	mul	f16	f16	rtz	b800,308b	finite	ac8b	ac8b	true
000787	mul	f16	f16	rtz	3bff,10b6	finite	10b5	10b5	true
000788	mul	f16	f16	rtz	3c00,2556	finite	2556	2556	true
000789	mul	f16	f16	rtz	3c01,a9f7	finite	a9f8	a9f8	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,0188	finite	3e1f	3e1f	true
000794	mul	f16	f16	rtz	fbff,9e89	finite	5e88	5e88	true
000795	mul	f16	f16	rtz	7c00,cb77	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,9812	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,80d8	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,9432	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,2fea	nan		7e01	true
000800	mul	f16	f16	rtz	fc01,945b	nan		fe01	true
000801	mul	f16	f16	rtz	3776,fb49	finite	f6cb	f6cb	true
000802	mul	f16	f16	rtz	9c8b,0001	zero	8000	8000	true
000803	mul	f16	f16	rtz	3dd8,b800	finite	b9d8	b9d8	true
000804	mul	f16	f16	rtz	0188,7bff	finite	3e1f	3e1f	true
000805	mul	f16	f16	rtz	0d90,fc01	nan		fe01	true
