id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	97d2	nan		7e00	true
000421	sqrt	f16	f16	rne	2554	finite	309e	309e	true
000422	sqrt	f16	f16	rne	a012	nan		7e00	true
000423	sqrt	f16	f16	rne	b5aa	nan		7e00	true
000424	sqrt	f16	f16	rne	d888	nan		7e00	true
000425	sqrt	f16	f16	rne	9bb1	nan		7e00	true
000426	sqrt	f16	f16	rne	de67	nan		7e00	true
000427	sqrt	f16	f16	rne	cc25	nan		7e00	true
000428	sqrt	f16	f16	rne	a9dc	nan		7e00	true
000429	sqrt	f16	f16	rne	f870	nan		7e00	true
000430	sqrt	f16	f16	rne	c077	nan		7e00	true
000431	sqrt	f16	f16	rne	6661	finite	510d	510d	true
000432	sqrt	f16	f16	rne	a873	nan		7e00	true
000433	sqrt	f16	f16	rne	13d6	finite	27eb	27eb	true
000434	sqrt	f16	f16	rne	5bc3	finite	4be1	4be1	true
000435	sqrt	f16	f16	rne	53e7	finite	47f3	47f3	true
000436	sqrt	f16	f16	rne	1e73	finite	2d14	2d14	true
000437	sqrt	f16	f16	rne	635a	finite	4fab	4fab	true
000438	sqrt	f16	f16	rne	4951	finite	4286	4286	true
000439	sqrt	f16	f16	rne	25ef	finite	30df	30df	true
000440	sqrt	f16	f16	rne	de23	nan		7e00	true
000441	sqrt	f16	f16	rne	eea6	nan		7e00	true
000442	sqrt	f16	f16	rne	bdd8	nan		7e00	true
000443	sqrt	f16	f16	rne	1998	finite	2ab1	2ab1	true
000444	sqrt	f16	f16	rne	b270	nan		7e00	true
000445	sqrt	f16	f16	rne	efd6	nan		7e00	true
000446	sqrt	f16	f16	rne	98fa	nan		7e00	true
000447	sqrt	f16	f16	rne	e8df	nan		7e00	true
000448	sqrt	f16	f16	rne	8598	nan		7e00	true
000449	sqrt	f16	f16	rne	c661	nan		7e00	true
000450	sqrt	f16	f16	rne	277f	finite	317a	317a	true
000451	sqrt	f16	f16	rne	b9b0	nan		7e00	true
000452	sqrt	f16	f16	rne	100a	finite	25af	25af	true
000453	sqrt	f16	f16	rne	ce65	nan		7e00	true
000454	sqrt	f16	f16	rne	3a44	finite	3b14	3b14	true
000455	sqrt	f16	f16	rne	71aa	finite	56bb	56bb	true
000456	sqrt	f16	f16	rne	91ec	nan		7e00	true
000457	sqrt	f16	f16	rne	cce2	nan		7e00	true
000458	sqrt	f16	f16	rne	1760	finite	296e	296e	true
000459	sqrt	f16	f16	rne	f819	nan		7e00	true
000460	sqrt	f16	f16	rne	2f36	finite	355f	355f	true
000461	sqrt	f16	f16	rne	33d8	finite	37ec	37ec	true
000462	sqrt	f16	f16	rne	4cf5	finite	4474	4474	true
000463	sqrt	f16	f16	rne	3530	finite	388e	388e	true
000464	sqrt	f16	f16	rne	c0aa	nan		7e00	true
000465	sqrt	f16	f16	rne	5903	finite	4a55	4a55	true
000466	sqrt	f16	f16	rne	da09	nan		7e00	true
000467	sqrt	f16	f16	rne	7273	finite	572f	572f	true
000468	sqrt	f16	f16	rne	b1ce	nan		7e00	true
000469	sqrt	f16	f16	rne	2966	finite	3292	3292	true
000470	sqrt	f16	f16	rne	1e65	finite	2d0f	2d0f	true
000471	sqrt	f16	f16	rne	c11a	nan		7e00	true
000472	sqrt	f16	f16	rne	aebc	nan		7e00	true
000473	sqrt	f16	f16	rne	d836	nan		7e00	true
000474	sqrt	f16	f16	rne	047e	finite	203d	203d	true
000475	sqrt	f16	f16	rne	8c9e	nan		7e00	true
000476	sqrt	f16	f16	rne	b386	nan		7e00	true
000477	sqrt	f16	f16	rne	ba6c	nan		7e00	true
000478	sqrt	f16	f16	rne	9133	nan		7e00	true
000479	sqrt	f16	f16	rne	a513	nan		7e00	true
000480	sqrt	f16	f16	rne	c9b2	nan		7e00	true
000481	sqrt	f16	f16	rne	2f3a	finite	3560	3560	true
000482	sqrt	f16	f16	rne	d294	nan		7e00	true
000483	sqrt	f16	f16	rne	1ae7	finite	2b6e	2b6e	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,97d2	finite	97d2	97d2	true
000487	fma	f16	f16	rne	8001,7bff,6661	finite	6661	6661	true
000488	fma	f16	f16	rne	03ff,fe00,bdd8	nan		fe00	true
000489	fma	f16	f16	rne	83ff,a012,ce65	finite	ce65	ce65	true
000490	fma	f16	f16	rne	0400,cc25,c0aa	finite	c0ab	c0ab	true
000491	fma	f16	f16	rne	8400,a873,8c9e	finite	8c95	8c95	true
000492	fma	f16	f16	rne	3800,635a,0001	finite	5f5a	5f5a	true
000493	fma	f16	f16	rne	b800,bdd8,bc00	finite	b450	b450	true
000494	fma	f16	f16	rne	3bff,e8df,97d2	finite	e8de	e8de	true
000495	fma	f16	f16	rne	3c00,100a,6661	finite	6661	6661	true
000496	fma	f16	f16	rne	3c01,cce2,bdd8	finite	cd41	cd41	true
000497	fma	f16	f16	rne	bc00,4cf5,ce65	finite	d1ad	d1ad	true
000498	fma	f16	f16	rne	4000,7273,c0aa	finite	7673	7673	true
000499	fma	f16	f16	rne	c000,aebc,8c9e	finite	32ba	32ba	true
000500	fma	f16	f16	rne	7bff,ba6c,0001	finite	fa6b	fa6b	true
000501	fma	f16	f16	rne	fbff,d294,bc00	infinity	7c00	7c00	true
000502	fma	f16	f16	rne	7c00,8001,97d2	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,6661	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,bdd8	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,ce65	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,c0aa	nan		7e01	true
000507	fma	f16	f16	rne	fc01,d888,8c9e	nan		fe01	true
000508	fma	f16	f16	rne	97d2,f870,0001	finite	5456	5456	true
000509	fma	f16	f16	rne	2554,5bc3,bc00	finite	442b	442b	true
000510	fma	f16	f16	rne	a012,25ef,97d2	finite	984a	984a	true
000511	fma	f16	f16	rne	b5aa,b270,6661	finite	6661	6661	true
000512	fma	f16	f16	rne	d888,c661,bdd8	finite	6337	6337	true
000513	fma	f16	f16	rne	9bb1,3a44,ce65	finite	ce65	ce65	true
000514	fma	f16	f16	rne	de67,f819,c0aa	infinity	7c00	7c00	true
000515	fma	f16	f16	rne	cc25,c0aa,8c9e	finite	50d5	50d5	true
000516	fma	f16	f16	rne	a9dc,2966,0001	finite	97e8	97e8	true
000517	fma	f16	f16	rne	f870,047e,bc00	finite	c2fc	c2fc	true
000518	fma	f16	f16	rne	c077,a513,97d2	finite	296b	296b	true
000519	fma	f16	f16	rne	6661,0000,6661	finite	6661	6661	true
000520	fma	f16	f16	rne	a873,83ff,bdd8	finite	bdd8	bdd8	true
000521	fma	f16	f16	rne	13d6,3bff,ce65	finite	ce65	ce65	true
000522	fma	f16	f16	rne	5bc3,c000,c0aa	finite	dfcc	dfcc	true
000523	fma	f16	f16	rne	53e7,7e00,8c9e	nan		7e00	true
000524	fma	f16	f16	rne	1e73,2554,0001	finite	084c	084c	true
000525	fma	f16	f16	rne	635a,de67,bc00	infinity	fc00	fc00	true
000526	fma	f16	f16	rne	4951,6661,97d2	finite	743d	743d	true
000527	fma	f16	f16	rne	25ef,1e73,6661	finite	6661	6661	true
000528	fma	f16	f16	rne	de23,eea6,bdd8	infinity	7c00	7c00	true
000529	fma	f16	f16	rne	eea6,98fa,ce65	finite	c884	c884	true
000530	fma	f16	f16	rne	bdd8,b9b0,c0aa	finite	bd2c	bd2c	true
000531	fma	f16	f16	rne	1998,91ec,8c9e	finite	8ca6	8ca6	true
000532	fma	f16	f16	rne	b270,33d8,0001	finite	aa50	aa50	true
000533	fma	f16	f16	rne	efd6,da09,bc00	infinity	7c00	7c00	true
000534	fma	f16	f16	rne	98fa,c11a,97d2	finite	1c64	1c64	true
000535	fma	f16	f16	rne	e8df,b386,6661	finite	6856	6856	true
000536	fma	f16	f16	rne	8598,2f3a,bdd8	finite	bdd8	bdd8	true
000537	fma	f16	f16	rne	c661,0001,ce65	finite	ce65	ce65	true
000538	fma	f16	f16	rne	277f,8400,c0aa	finite	c0aa	c0aa	true
000539	fma	f16	f16	rne	b9b0,3c01,8c9e	finite	b9b2	b9b2	true
000540	fma	f16	f16	rne	100a,fbff,0001	finite	d009	d009	true
000541	fma	f16	f16	rne	ce65,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	3a44,b5aa,97d2	finite	b477	b477	true
000543	fma	f16	f16	rne	71aa,a9dc,6661	finite	644e	644e	true
000544	fma	f16	f16	rne	91ec,13d6,bdd8	finite	bdd8	bdd8	true
000545	fma	f16	f16	rne	cce2,4951,ce65	finite	db4a	db4a	true
000546	fma	f16	f16	rne	1760,1998,c0aa	finite	c0aa	c0aa	true
000547	fma	f16	f16	rne	f819,8598,8c9e	finite	41bb	41bb	true
000548	fma	f16	f16	rne	2f36,ce65,0001	finite	c1c4	c1c4	true
000549	fma	f16	f16	rne	33d8,1760,bc00	finite	bbff	bbff	true
000550	fma	f16	f16	rne	4cf5,3530,97d2	finite	466d	466d	true
000551	fma	f16	f16	rne	3530,b1ce,6661	finite	6661	6661	true
000552	fma	f16	f16	rne	c0aa,d836,bdd8	finite	5ce3	5ce3	true
000553	fma	f16	f16	rne	5903,9133,ce65	finite	ce6c	ce6c	true
000554	fma	f16	f16	rne	da09,1ae7,c0aa	finite	c1f7	c1f7	true
000555	fma	f16	f16	rne	7273,03ff,8c9e	finite	3a71	3a71	true
000556	fma	f16	f16	rne	b1ce,b800,0001	finite	2dce	2dce	true
000557	fma	f16	f16	rne	2966,4000,bc00	finite	bb53	bb53	true
000558	fma	f16	f16	rne	1e65,fc00,97d2	infinity	fc00	fc00	true
000559	fma	f16	f16	rne	c11a,97d2,6661	finite	6661	6661	true
000560	fma	f16	f16	rne	aebc,9bb1,bdd8	finite	bdd8	bdd8	true
000561	fma	f16	f16	rne	d836,c077,ce65	finite	5c4d	5c4d	true
000562	fma	f16	f16	rne	047e,53e7,c0aa	finite	c0a8	c0a8	true
000563	fma	f16	f16	rne	8c9e,de23,8c9e	finite	2f11	2f11	true
000564	fma	f16	f16	rne	b386,efd6,0001	finite	675f	675f	true
000565	fma	f16	f16	rne	ba6c,277f,bc00	finite	bc18	bc18	true
000566	fma	f16	f16	rne	9133,71aa,97d2	finite	c75d	c75d	true
000567	fma	f16	f16	rne	a513,2f36,6661	finite	6661	6661	true
000568	fma	f16	f16	rne	c9b2,5903,bdd8	finite	e724	e724	true
000569	fma	f16	f16	rne	2f3a,1e65,ce65	finite	ce65	ce65	true
000570	fma	f16	f16	rne	d294,8c9e,c0aa	finite	c0a2	c0a2	true
000571	fma	f16	f16	rne	1ae7,c9b2,8c9e	finite	a8f3	a8f3	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,97d2	finite	97d2	97d2	true
000583	add	f16	f16	rtz	03ff,cc25	finite	cc24	cc24	true
000584	add	f16	f16	rtz	83ff,5bc3	finite	5bc2	5bc2	true
000585	add	f16	f16	rtz	0400,eea6	finite	eea5	eea5	true
000586	add	f16	f16	rtz	8400,8598	finite	88cc	88cc	true
000587	add	f16	f16	rtz	3800,71aa	finite	71aa	71aa	true
000588	add	f16	f16	rtz	b800,4cf5	finite	4cd5	4cd5	true
000589	add	f16	f16	rtz	3bff,2966	finite	3c2a	3c2a	true
000590	add	f16	f16	rtz	3c00,b386	finite	3a1e	3a1e	true
000591	add	f16	f16	rtz	3c01,1ae7	finite	3c04	3c04	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,b5aa	finite	7bfe	7bfe	true
000596	add	f16	f16	rtz	fbff,c077	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,635a	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,b270	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,b9b0	nan		7e00	true
000600	add	f16	f16	rtz	fe00,1760	nan		fe00	true
000601	add	f16	f16	rtz	7c01,5903	nan		7e01	true
000602	add	f16	f16	rtz	fc01,aebc	nan		fe01	true
000603	add	f16	f16	rtz	97d2,a513	finite	a590	a590	true
000604	add	f16	f16	rtz	2554,0001	finite	2554	2554	true
000605	add	f16	f16	rtz	a012,b800	finite	b810	b810	true
000606	add	f16	f16	rtz	b5aa,7bff	finite	7bfe	7bfe	true
000607	add	f16	f16	rtz	d888,fc01	nan		fe01	true
000608	add	f16	f16	rtz	9bb1,de67	finite	de67	de67	true
000609	add	f16	f16	rtz	de67,13d6	finite	de66	de66	true
000610	add	f16	f16	rtz	cc25,de23	finite	de65	de65	true
000611	add	f16	f16	rtz	a9dc,e8df	finite	e8df	e8df	true
000612	add	f16	f16	rtz	f870,3a44	finite	f86f	f86f	true
000613	add	f16	f16	rtz	c077,33d8	finite	bff3	bff3	true
000614	add	f16	f16	rtz	6661,b1ce	finite	6660	6660	true
000615	add	f16	f16	rtz	a873,8c9e	finite	a87c	a87c	true
000616	add	f16	f16	rtz	13d6,d294	finite	d293	d293	true
000617	add	f16	f16	rtz	5bc3,83ff	finite	5bc2	5bc2	true
000618	add	f16	f16	rtz	53e7,3c01	finite	5403	5403	true
000619	add	f16	f16	rtz	1e73,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	635a,a012	finite	6359	6359	true
000621	add	f16	f16	rtz	4951,f870	finite	f86f	f86f	true
000622	add	f16	f16	rtz	25ef,1e73	finite	278b	278b	true
000623	add	f16	f16	rtz	de23,1998	finite	de22	de22	true
000624	add	f16	f16	rtz	eea6,277f	finite	eea5	eea5	true
000625	add	f16	f16	rtz	bdd8,cce2	finite	cd3f	cd3f	true
000626	add	f16	f16	rtz	1998,c0aa	finite	c0a8	c0a8	true
000627	add	f16	f16	rtz	b270,c11a	finite	c181	c181	true
000628	add	f16	f16	rtz	efd6,9133	finite	efd6	efd6	true
000629	add	f16	f16	rtz	98fa,8000	finite	98fa	98fa	true
000630	add	f16	f16	rtz	e8df,3800	finite	e8de	e8de	true
000631	add	f16	f16	rtz	8598,c000	finite	c000	c000	true
000632	add	f16	f16	rtz	c661,7c01	nan		7e01	true
000633	add	f16	f16	rtz	277f,9bb1	finite	2688	2688	true
000634	add	f16	f16	rtz	b9b0,a873	finite	b9f7	b9f7	true
000635	add	f16	f16	rtz	100a,25ef	finite	260f	260f	true
000636	add	f16	f16	rtz	ce65,98fa	finite	ce65	ce65	true
000637	add	f16	f16	rtz	3a44,ce65	finite	ce32	ce32	true
000638	add	f16	f16	rtz	71aa,2f36	finite	71aa	71aa	true
000639	add	f16	f16	rtz	91ec,7273	finite	7272	7272	true
000640	add	f16	f16	rtz	cce2,047e	finite	cce1	cce1	true
000641	add	f16	f16	rtz	1760,2f3a	finite	2f57	2f57	true
000642	add	f16	f16	rtz	f819,03ff	finite	f818	f818	true
000643	add	f16	f16	rtz	2f36,3c00	finite	3c73	3c73	true
000644	add	f16	f16	rtz	33d8,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	4cf5,2554	finite	4cf6	4cf6	true
000646	add	f16	f16	rtz	3530,a9dc	finite	3474	3474	true
000647	add	f16	f16	rtz	c0aa,53e7	finite	539c	539c	true
000648	add	f16	f16	rtz	5903,bdd8	finite	58f7	58f7	true
000649	add	f16	f16	rtz	da09,c661	finite	da3c	da3c	true
000650	add	f16	f16	rtz	7273,91ec	finite	7272	7272	true
000651	add	f16	f16	rtz	b1ce,3530	finite	3092	3092	true
000652	add	f16	f16	rtz	2966,1e65	finite	2a32	2a32	true
000653	add	f16	f16	rtz	1e65,ba6c	finite	ba5f	ba5f	true
000654	add	f16	f16	rtz	c11a,0000	finite	c11a	c11a	true
000655	add	f16	f16	rtz	aebc,8400	finite	aebd	aebd	true
000656	add	f16	f16	rtz	d836,4000	finite	d826	d826	true
000657	add	f16	f16	rtz	047e,fe00	nan		fe00	true
000658	add	f16	f16	rtz	8c9e,d888	finite	d888	d888	true
000659	add	f16	f16	rtz	b386,6661	finite	6660	6660	true
000660	add	f16	f16	rtz	ba6c,4951	finite	48ea	48ea	true
000661	add	f16	f16	rtz	9133,efd6	finite	efd6	efd6	true
000662	add	f16	f16	rtz	a513,100a	finite	a4f2	a4f2	true
000663	add	f16	f16	rtz	c9b2,f819	finite	f819	f819	true
000664	add	f16	f16	rtz	2f3a,da09	finite	da08	da08	true
000665	add	f16	f16	rtz	d294,d836	finite	d9db	d9db	true
000666	add	f16	f16	rtz	1ae7,c9b2	finite	c9b1	c9b1	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,97d2	finite	17d1	17d1	true
000682	sub	f16	f16	rtz	03ff,cc25	finite	4c25	4c25	true
000683	sub	f16	f16	rtz	83ff,5bc3	finite	dbc3	dbc3	true
000684	sub	f16	f16	rtz	0400,eea6	finite	6ea6	6ea6	true
000685	sub	f16	f16	rtz	8400,8598	finite	0198	0198	true
000686	sub	f16	f16	rtz	3800,71aa	finite	f1a9	f1a9	true
000687	sub	f16	f16	rtz	b800,4cf5	finite	cd15	cd15	true
000688	sub	f16	f16	rtz	3bff,2966	finite	3ba8	3ba8	true
000689	sub	f16	f16	rtz	3c00,b386	finite	3cf0	3cf0	true
000690	sub	f16	f16	rtz	3c01,1ae7	finite	3bfb	3bfb	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,b5aa	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,c077	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,635a	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,b270	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,b9b0	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,1760	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,5903	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,aebc	nan		fe01	true
000702	sub	f16	f16	rtz	97d2,a513	finite	2495	2495	true
000703	sub	f16	f16	rtz	2554,0001	finite	2553	2553	true
000704	sub	f16	f16	rtz	a012,b800	finite	37df	37df	true
000705	sub	f16	f16	rtz	b5aa,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	d888,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	9bb1,de67	finite	5e66	5e66	true
000708	sub	f16	f16	rtz	de67,13d6	finite	de67	de67	true
000709	sub	f16	f16	rtz	cc25,de23	finite	5de0	5de0	true
000710	sub	f16	f16	rtz	a9dc,e8df	finite	68de	68de	true
000711	sub	f16	f16	rtz	f870,3a44	finite	f870	f870	true
000712	sub	f16	f16	rtz	c077,33d8	finite	c0f4	c0f4	true
000713	sub	f16	f16	rtz	6661,b1ce	finite	6661	6661	true
000714	sub	f16	f16	rtz	a873,8c9e	finite	a869	a869	true
000715	sub	f16	f16	rtz	13d6,d294	finite	5294	5294	true
000716	sub	f16	f16	rtz	5bc3,83ff	finite	5bc3	5bc3	true
000717	sub	f16	f16	rtz	53e7,3c01	finite	53c6	53c6	true
000718	sub	f16	f16	rtz	1e73,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	635a,a012	finite	635a	635a	true
000720	sub	f16	f16	rtz	4951,f870	finite	7870	7870	true
000721	sub	f16	f16	rtz	25ef,1e73	finite	2452	2452	true
000722	sub	f16	f16	rtz	de23,1998	finite	de23	de23	true
000723	sub	f16	f16	rtz	eea6,277f	finite	eea6	eea6	true
000724	sub	f16	f16	rtz	bdd8,cce2	finite	4c84	4c84	true
000725	sub	f16	f16	rtz	1998,c0aa	finite	40ab	40ab	true
000726	sub	f16	f16	rtz	b270,c11a	finite	40b3	40b3	true
000727	sub	f16	f16	rtz	efd6,9133	finite	efd5	efd5	true
000728	sub	f16	f16	rtz	98fa,8000	finite	98fa	98fa	true
000729	sub	f16	f16	rtz	e8df,3800	finite	e8df	e8df	true
000730	sub	f16	f16	rtz	8598,c000	finite	3fff	3fff	true
000731	sub	f16	f16	rtz	c661,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	277f,9bb1	finite	283a	283a	true
000733	sub	f16	f16	rtz	b9b0,a873	finite	b968	b968	true
000734	sub	f16	f16	rtz	100a,25ef	finite	a5ce	a5ce	true
000735	sub	f16	f16	rtz	ce65,98fa	finite	ce64	ce64	true
000736	sub	f16	f16	rtz	3a44,ce65	finite	4e97	4e97	true
000737	sub	f16	f16	rtz	71aa,2f36	finite	71a9	71a9	true
000738	sub	f16	f16	rtz	91ec,7273	finite	f273	f273	true
000739	sub	f16	f16	rtz	cce2,047e	finite	cce2	cce2	true
000740	sub	f16	f16	rtz	1760,2f3a	finite	af1c	af1c	true
000741	sub	f16	f16	rtz	f819,03ff	finite	f819	f819	true
000742	sub	f16	f16	rtz	2f36,3c00	finite	bb19	bb19	true
000743	sub	f16	f16	rtz	33d8,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	4cf5,2554	finite	4cf3	4cf3	true
000745	sub	f16	f16	rtz	3530,a9dc	finite	35eb	35eb	true
000746	sub	f16	f16	rtz	c0aa,53e7	finite	d418	d418	true
000747	sub	f16	f16	rtz	5903,bdd8	finite	590e	590e	true
000748	sub	f16	f16	rtz	da09,c661	finite	d9d5	d9d5	true
000749	sub	f16	f16	rtz	7273,91ec	finite	7273	7273	true
000750	sub	f16	f16	rtz	b1ce,3530	finite	b80b	b80b	true
000751	sub	f16	f16	rtz	2966,1e65	finite	2899	2899	true
000752	sub	f16	f16	rtz	1e65,ba6c	finite	3a78	3a78	true
000753	sub	f16	f16	rtz	c11a,0000	finite	c11a	c11a	true
000754	sub	f16	f16	rtz	aebc,8400	finite	aebb	aebb	true
000755	sub	f16	f16	rtz	d836,4000	finite	d846	d846	true
000756	sub	f16	f16	rtz	047e,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	8c9e,d888	finite	5887	5887	true
000758	sub	f16	f16	rtz	b386,6661	finite	e661	e661	true
000759	sub	f16	f16	rtz	ba6c,4951	finite	c9b7	c9b7	true
000760	sub	f16	f16	rtz	9133,efd6	finite	6fd5	6fd5	true
000761	sub	f16	f16	rtz	a513,100a	finite	a533	a533	true
000762	sub	f16	f16	rtz	c9b2,f819	finite	7818	7818	true
000763	sub	f16	f16	rtz	2f3a,da09	finite	5a09	5a09	true
000764	sub	f16	f16	rtz	d294,d836	finite	5522	5522	true
000765	sub	f16	f16	rtz	1ae7,c9b2	finite	49b2	49b2	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,97d2	zero	0000	0000	true
000781	mul	f16	f16	rtz	03ff,cc25	finite	9423	9423	true
000782	mul	f16	f16	rtz	83ff,5bc3	finite	a3c1	a3c1	true
000783	mul	f16	f16	rtz	0400,eea6	finite	b6a6	b6a6	true
000784	mul	f16	f16	rtz	8400,8598	zero	0000	0000	true
000785	mul	f16	f16	rtz	3800,71aa	finite	6daa	6daa	true
000786	mul	f16	f16	rtz	b800,4cf5	finite	c8f5	c8f5	true
000787	mul	f16	f16	rtz	3bff,2966	finite	2965	2965	true
000788	mul	f16	f16	rtz	3c00,b386	finite	b386	b386	true
000789	mul	f16	f16	rtz	3c01,1ae7	finite	1ae8	1ae8	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,b5aa	finite	f5a9	f5a9	true
000794	mul	f16	f16	rtz	fbff,c077	finite	7bff	7bff	true
000795	mul	f16	f16	rtz	7c00,635a	infinity	7c00	7c00	true
000796	mul	f16	f16	rtz	fc00,b270	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,b9b0	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,1760	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,5903	nan		7e01	true
000800	mul	f16	f16	rtz	fc01,aebc	nan		fe01	true
000801	mul	f16	f16	rtz	97d2,a513	finite	027a	027a	true
000802	mul	f16	f16	rtz	2554,0001	zero	0000	0000	true
000803	mul	f16	f16	rtz	a012,b800	finite	1c12	1c12	true
