series,implementation,family,format,totalBits,operation,executionClass,backend,measurementMethod,trials,iterations,sink,fixtureTraceDigest,agreementIterations,agreementSink,agreementFixtureTraceDigest,minimumNanosPerOp,p05NanosPerOp,q1NanosPerOp,medianNanosPerOp,meanNanosPerOp,q3NanosPerOp,p95NanosPerOp,maximumNanosPerOp,standardDeviationNanosPerOp,medianAbsoluteDeviationNanosPerOp,medianOperationsPerSecond
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4077,4096,add,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,105,4695569149223639033,-2412195319468543559,0,0,0,1910308.190476191,1910421.946666667,1911144.123809524,1912699.857142857,1913044.314285714,1915444.790476190,1916498.434285714,1916709.123809524,2482.728618388,2107.276190476,522.821182
ExecFloat Posit proved software,ExecFloat,posit,posit2,2,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,2094570,16169326684028791012,6702559877072201544,0,0,0,96.391343331,96.406488778,96.495004225,96.554912464,96.641978916,96.870835064,96.903258616,96.905542426,0.210139235,0.163569134,10356800.855383
ExecFloat Posit proved software,ExecFloat,posit,posit3,3,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,2018233,1765745260485590395,3514664414382546549,0,0,0,101.062351572,101.380042939,101.858141751,102.161727115,102.100440996,102.308465871,102.768621066,102.987433066,0.522116951,0.278675951,9788401.471294
ExecFloat Posit proved software,ExecFloat,posit,posit4,4,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1939498,2532726355460659471,15220703059304911897,0,0,0,101.621548978,101.794659958,102.132373429,102.885346105,102.790000127,103.258743242,103.601835836,103.697328381,0.708124187,0.573250913,9719557.136730
ExecFloat binary proved software,ExecFloat,binary-interchange,binary4-e2m1,4,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,9,1224990,3997829160429854860,1810562799184203944,256,15307634770271959930,15686941621206104721,161.975174491,161.975646985,162.013310313,162.396571401,162.365987477,162.535939885,162.842019282,162.910644169,0.338115934,0.342510551,6157765.471127
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary4-p2-e2,4,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,6409671,13284540241364172714,2105483850700879254,256,15307634770271959930,15686941621206104721,31.137682262,31.149495161,31.170415611,31.177497098,31.209048084,31.238354511,31.307561184,31.333313832,0.061550693,0.034370407,32074415.623066
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p2,4,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,648512,-5217128993878870853,5257768644341066895,0,0,0,283.754551959,284.125338621,284.736851438,284.874221294,284.959905308,285.532471257,285.555941293,285.558705159,0.575036453,0.202056400,3510321.135611
ExecFloat Posit proved software,ExecFloat,posit,posit5,5,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,2022461,17394103071276789221,7909662461516071001,0,0,0,101.653720888,101.875769372,102.475050940,102.734053710,102.638915218,102.908027893,103.276424514,103.498157937,0.513225592,0.209770670,9733870.745767
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit5-es2,5,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<5; es=2>,result-dependent-fixture-chain,9,3521127,4411147854129131942,2286113111403572775,0,0,0,54.810176969,54.819239635,54.858997702,54.930523949,54.923352539,54.995790836,55.019486659,55.024507778,0.078368111,0.071526247,18204814.520493
ExecFloat binary proved software,ExecFloat,binary-interchange,binary5-e2m2,5,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,9,1096796,3287345389415101494,16068472715636055160,256,5525255344516851126,16218250262701578656,181.688162612,181.709761888,181.830007586,181.957349407,182.111499718,182.459595950,182.667633179,182.678413306,0.386381942,0.215188604,5495793.400267
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary5-p3-e2,5,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5319565,3665582412662055450,3423712417250906134,256,5525255344516851126,16218250262701578656,37.104119228,37.115718898,37.164580563,37.174797187,37.194016700,37.229454852,37.286961396,37.308986731,0.063161181,0.041678784,26899945.007364
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,5,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,527434,-1232088722116243313,4192249393708749769,0,0,0,351.937857628,352.013403762,352.243063587,352.457674325,352.556573271,352.593611713,353.414354782,353.468744905,0.520223568,0.214610738,2837220.105690
ExecFloat Posit proved software,ExecFloat,posit,posit6,6,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1958294,3656169204568772175,6165268487351682350,0,0,0,102.346241678,102.452350975,102.936030545,103.038353792,103.089754711,103.321779569,103.634881688,103.719219382,0.431521187,0.283425778,9705123.997054
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit6-es2,6,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<6; es=2>,result-dependent-fixture-chain,9,3537695,4218056534903467092,7370657404617101089,0,0,0,55.421293243,55.440313198,55.481599460,55.525386445,55.523144935,55.547880470,55.611121931,55.615500488,0.063104618,0.043786986,18009780.102804
ExecFloat binary proved software,ExecFloat,binary-interchange,binary6-e3m2,6,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,9,972563,16038843063324325478,2790849539228665938,256,16478416567677483672,4011936748656663337,202.816848883,202.845968230,202.903741968,202.964902017,203.096298246,203.234760113,203.599690508,203.797523657,0.308492066,0.075254765,4926960.228415
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary6-p3-e3,6,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5969994,14566225384560375752,4479506829646162505,256,16478416567677483672,4011936748656663337,33.438696086,33.445565506,33.474999640,33.512155289,33.513303959,33.528923815,33.604389552,33.614503130,0.058192995,0.037155649,29839919.020076
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p3,6,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,528588,7141622478530789360,-4821980539664471995,0,0,0,352.281061999,352.294273044,352.418808221,352.579277244,352.616073388,352.743968838,353.035681476,353.205191945,0.284529245,0.164691593,2836241.561943
ExecFloat Posit proved software,ExecFloat,posit,posit7,7,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1903152,10746970372000595996,8315179460359725121,0,0,0,100.534604172,100.730099645,101.148496810,101.417109091,101.355597217,101.654721746,101.842824325,101.932677999,0.429690136,0.268612281,9860269.228406
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit7-es2,7,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<7; es=2>,result-dependent-fixture-chain,9,3035086,4979331672385113508,11599032295317989722,0,0,0,63.694834347,63.711886517,63.969021306,64.241476518,64.185680113,64.458191959,64.527467821,64.531792180,0.328511257,0.272455212,15566267.374245
ExecFloat binary proved software,ExecFloat,binary-interchange,binary7-e3m3,7,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,9,915267,11442635843382029432,6913741630773856458,256,488180961882180986,8905306643955899295,217.611728599,217.687035586,217.838431846,218.163727087,218.078814282,218.345282852,218.399904072,218.407947626,0.290055197,0.224111653,4583713.403466
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary7-p4-e3,7,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5729831,217274927537769723,12594504947474885542,256,488180961882180986,8905306643955899295,34.770749608,34.784207737,34.806122554,34.832486508,34.846483178,34.888536329,34.925342266,34.930063731,0.054435584,0.028091579,28708831.905337
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,7,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,495145,7534230861727697228,7231304996224440083,0,0,0,379.897591615,380.115577861,380.677235961,381.380928819,381.278177324,381.728600713,382.438029668,382.734029426,0.864637396,0.613101213,2622050.355525
ExecFloat Posit proved software,ExecFloat,posit,posit8,8,sub,proved-software,posit exhaustive encoded-value table,result-dependent-fixture-chain,9,1878078,4969310998827137934,14078344313695705941,0,0,0,105.623046008,106.030344959,106.860202824,107.094643566,107.200350039,107.730647502,108.222417493,108.474752912,0.831866806,0.547012957,9337535.162340
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit8-es2,8,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<8; es=2>,result-dependent-fixture-chain,9,2583546,14951694809691959541,3743516748946345988,0,0,0,75.864272980,75.868191161,75.887785238,75.959776602,75.960301548,75.991432318,76.080483258,76.103187247,0.080948579,0.071991364,13164862.309228
ExecFloat binary proved software,ExecFloat,binary-interchange,binary8-e4m3,8,sub,proved-software,binary-interchange subtraction exhaustive table,result-dependent-fixture-chain,9,906263,5854468769249853381,3217946446047053260,256,488180961882180986,8905306643955899295,218.586113523,218.663289796,218.915716519,218.979262091,219.165172680,219.545416728,219.700854388,219.761370596,0.415837595,0.393148567,4566642.477708
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary8-p4-e4,8,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5668180,16466270618830866212,7497795558331283404,256,488180961882180986,8905306643955899295,35.196364089,35.210056314,35.246603495,35.260297485,35.295369864,35.305402792,35.462989954,35.512565938,0.097648454,0.029702832,28360509.448851
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p4,8,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,496602,-3499118557097894973,-1550267582471473232,0,0,0,379.780617074,379.997028606,380.726344235,381.494081780,381.173071975,381.698428520,381.924945127,381.948747689,0.761547429,0.454665910,2621272.642906
ExecFloat Posit proved software,ExecFloat,posit,posit16,16,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,9,1532311,10985612031598415892,13329393810589659143,0,0,0,129.910138347,129.944356465,130.012694551,130.056780902,130.107018745,130.209265613,130.340576684,130.404632610,0.152839243,0.061097258,7688949.342496
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit16-es2,16,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<16; es=2>,result-dependent-fixture-chain,9,1960189,15304741192981828473,9686412743729068487,0,0,0,100.869372800,100.884587047,100.922599300,101.062820983,101.049702520,101.124753276,101.239651176,101.257809834,0.135445057,0.140221683,9894835.610886
ExecFloat binary proved software,ExecFloat,binary-interchange,binary16,16,sub,proved-software,binary-interchange subtraction native-word kernel,result-dependent-fixture-chain,9,1818510,10922464068895061231,6867166858812233220,256,4840367558741898155,7505820856977690627,109.963993599,109.989525271,110.033060033,110.105637033,110.178253809,110.236149375,110.482369962,110.516500322,0.188742495,0.094797389,9082187.133659
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary16-p11-e5,16,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5819122,11055746630786479950,6390237220155864354,256,4840367558741898155,7505820856977690627,34.535344164,34.549248048,34.592790974,34.611530056,34.611107770,34.637012938,34.674977531,34.691766387,0.045780425,0.025482882,28892106.139041
Flocq binary reference (precision model),Flocq,binary-reference,flocq-p11,16,sub,software-reference,Flocq 4.2.2 extracted OCaml Zarith,result-dependent-fixture-chain,9,312662,7494473112177226296,-2043628799253576733,0,0,0,614.044629664,614.150057250,614.995448759,615.406883472,616.887416941,616.186952684,624.303129897,629.650005437,4.852119431,0.780069212,1624941.200460
ExecFloat Posit proved software,ExecFloat,posit,posit32,32,sub,proved-software,posit direct packed-word exact difference,result-dependent-fixture-chain,9,704001,9483097496606741039,10842811523633634064,0,0,0,283.867956153,283.889239646,284.026644849,284.423586046,284.371142465,284.514850121,285.061524344,285.188874732,0.446805246,0.396941198,3515882.820766
Stillwater Universal Posit (software),Stillwater Universal,posit-external,posit32-es2,32,sub,external-software,Universal 26e69f5487b2e592b82002751d900a2437641fad generic posit<32; es=2>,result-dependent-fixture-chain,9,847896,16254259571892426582,835921566907161734,0,0,0,235.486495985,235.503799523,235.583927746,235.669021908,235.678528577,235.767406616,235.836226849,235.851223499,0.128335494,0.098384708,4243239.064271
ExecFloat binary proved software,ExecFloat,binary-interchange,binary32,32,sub,proved-software,configured proved word kernel,result-dependent-fixture-chain,9,1562805,7883643538029656891,10316704193075279719,256,15668352703752951196,8948690054579814282,128.086120149,128.129834624,128.287801101,128.316095098,128.329095725,128.412878126,128.535730689,128.586443606,0.145980157,0.096783028,7793254.612638
Berkeley SoftFloat IEEE software,Berkeley SoftFloat,binary-interchange,binary32,32,sub,external-software,SoftFloat 3e,result-dependent-fixture-chain,9,8666780,4433179288082915410,5763923529348968274,256,15668352703752951196,8948690054579814282,23.058934114,23.061160316,23.083560792,23.101205984,23.095771850,23.115386222,23.118567288,23.120550770,0.022659590,0.014386081,43287783.359997
MPFR (binary) software reference,MPFR,binary-reference,mpfr-binary32-p24-e8,32,sub,software-reference,MPFR 4.2.0 RNDN with matched exponent range and gradual underflow,result-dependent-fixture-chain,9,5735765,3617242278913336460,16884216702034552064,256,15668352703752951196,8948690054579814282,34.820415585,34.826383752,34.869057920,34.890535787,34.997377953,34.920887624,35.524247385,35.925480559,0.349852518,0.030351836,28661067.462432
