id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000398	sub	f16	f16	rne	004f,44f8	finite	c4f8	c4f8	true
000399	sub	f16	f16	rne	6d78,e06c	finite	6e06	6e06	true
000400	sub	f16	f16	rne	9026,a55a	finite	2539	2539	true
000401	sub	f16	f16	rne	d8d0,bca1	finite	d8c7	d8c7	true
000402	sub	f16	f16	rne	99c6,0e69	finite	9a93	9a93	true
000403	sub	f16	f16	rne	9fb6,beee	finite	3ee6	3ee6	true
000404	sub	f16	f16	rne	b83f,13e4	finite	b841	b841	true
000405	sub	f16	f16	rne	3553,c623	finite	4678	4678	true
000406	sub	f16	f16	rne	e9b8,bdb8	finite	e9b7	e9b7	true
000407	sub	f16	f16	rne	cd8e,d701	finite	559e	559e	true
000408	sub	f16	f16	rne	3fad,64f1	finite	e4ef	e4ef	true
000409	sub	f16	f16	rne	3aa7,fbdc	finite	7bdc	7bdc	true
000410	sub	f16	f16	rne	a5c8,1a31	finite	a68e	a68e	true
000411	sub	f16	f16	rne	974b,8001	finite	974b	974b	true
000412	sub	f16	f16	rne	4d6a,3bff	finite	4d2a	4d2a	true
000413	sub	f16	f16	rne	03e5,fbff	finite	7bff	7bff	true
000414	sub	f16	f16	rne	f34a,4237	finite	f34a	f34a	true
000415	sub	f16	f16	rne	fbf8,2ade	finite	fbf8	fbf8	true
000416	sub	f16	f16	rne	bab3,ac01	finite	ba33	ba33	true
000417	sub	f16	f16	rne	4d92,3595	finite	4d7c	4d7c	true
000418	sub	f16	f16	rne	35c4,e344	finite	6345	6345	true
000419	sub	f16	f16	rne	81e9,6ccc	finite	eccc	eccc	true
000420	sub	f16	f16	rne	8af4,8e38	finite	097c	097c	true
000421	sub	f16	f16	rne	b9e5,01d0	finite	b9e5	b9e5	true
000422	sub	f16	f16	rne	4873,46ba	finite	4058	4058	true
000423	sub	f16	f16	rne	d0a9,d2d9	finite	4c60	4c60	true
000424	sub	f16	f16	rne	cac5,57c4	finite	d84e	d84e	true
000425	sub	f16	f16	rne	c444,2633	finite	c44a	c44a	true
000426	sub	f16	f16	rne	e81b,6d78	finite	ef86	ef86	true
000427	sub	f16	f16	rne	988d,e9b8	finite	69b8	69b8	true
000428	sub	f16	f16	rne	65cd,03e5	finite	65cd	65cd	true
000429	sub	f16	f16	rne	1f8f,8af4	finite	1fc7	1fc7	true
000430	sub	f16	f16	rne	5ac8,988d	finite	5ac8	5ac8	true
000431	sub	f16	f16	rne	bad4,c723	finite	4648	4648	true
000432	sub	f16	f16	rne	c0e3,51d3	finite	d221	d221	true
000433	sub	f16	f16	rne	c159,cd63	finite	4cb8	4cb8	true
000434	sub	f16	f16	rne	c723,9ceb	finite	c722	c722	true
000435	sub	f16	f16	rne	39b7,f02d	finite	702d	702d	true
000436	sub	f16	f16	rne	4cd7,4cdd	finite	ae00	ae00	true
000437	sub	f16	f16	rne	0fd4,1161	finite	89dc	89dc	true
000438	sub	f16	f16	rne	cc2f,44f8	finite	cd6d	cd6d	true
000439	sub	f16	f16	rne	99bd,e06c	finite	606c	606c	true
000440	sub	f16	f16	rne	3e6e,a55a	finite	3e83	3e83	true
000441	sub	f16	f16	rne	51d3,bca1	finite	51f8	51f8	true
000442	sub	f16	f16	rne	aba0,0e69	finite	abad	abad	true
000443	sub	f16	f16	rne	5aef,beee	finite	5afd	5afd	true
000444	sub	f16	f16	rne	6a9d,13e4	finite	6a9d	6a9d	true
000445	sub	f16	f16	rne	cf1a,c623	finite	cd91	cd91	true
000446	sub	f16	f16	rne	2253,bdb8	finite	3dc5	3dc5	true
000447	sub	f16	f16	rne	3ffe,d701	finite	5721	5721	true
000448	sub	f16	f16	rne	cd63,64f1	finite	e507	e507	true
000449	sub	f16	f16	rne	10a0,fbdc	finite	7bdc	7bdc	true
000450	sub	f16	f16	rne	b100,1a31	finite	b119	b119	true
000451	sub	f16	f16	rne	f2d9,8001	finite	f2d9	f2d9	true
000452	sub	f16	f16	rne	4afb,3bff	finite	4a7b	4a7b	true
000453	sub	f16	f16	rne	e732,fbff	finite	7bc5	7bc5	true
000454	sub	f16	f16	rne	6b80,4237	finite	6b7e	6b7e	true
000455	sub	f16	f16	rne	9ceb,2ade	finite	ab7b	ab7b	true
000456	sub	f16	f16	rne	95a3,ac01	finite	2bd5	2bd5	true
000457	sub	f16	f16	rne	471f,3595	finite	46c6	46c6	true
000458	sub	f16	f16	rne	6906,e344	finite	6ad7	6ad7	true
000459	sub	f16	f16	rne	fa35,6ccc	finite	face	face	true
000460	sub	f16	f16	rne	9e4d,8e38	finite	9dea	9dea	true
000461	sub	f16	f16	rne	1b0d,01d0	finite	1afe	1afe	true
000462	sub	f16	f16	rne	f02d,46ba	finite	f02e	f02e	true
000463	sub	f16	f16	rne	31f1,d2d9	finite	52df	52df	true
000464	sub	f16	f16	rne	ea7f,57c4	finite	eabd	eabd	true
000465	sub	f16	f16	rne	e869,2633	finite	e869	e869	true
000466	sub	f16	f16	rne	49dc,6d78	finite	ed75	ed75	true
000467	sub	f16	f16	rne	db1a,e9b8	finite	6946	6946	true
000468	sub	f16	f16	rne	0104,03e5	finite	82e1	82e1	true
000469	sub	f16	f16	rne	4cdd,8af4	finite	4cdd	4cdd	true
000470	sub	f16	f16	rne	8c57,988d	finite	1802	1802	true
000471	sub	f16	f16	rne	a5a9,c723	finite	471d	471d	true
000472	sub	f16	f16	rne	c385,51d3	finite	d24b	d24b	true
000473	sub	f16	f16	rne	4254,cd63	finite	4e2e	4e2e	true
000474	sub	f16	f16	rne	e3d0,9ceb	finite	e3d0	e3d0	true
000475	sub	f16	f16	rne	30e6,f02d	finite	702d	702d	true
000476	sub	f16	f16	rne	1161,4cdd	finite	ccdd	ccdd	true
000477	sub	f16	f16	rne	c03a,1161	finite	c03a	c03a	true
000478	sub	f16	f16	rne	8e46,44f8	finite	c4f8	c4f8	true
000479	sub	f16	f16	rne	a9de,e06c	finite	606c	606c	true
000480	sub	f16	f16	rne	09d6,a55a	finite	2566	2566	true
000481	sub	f16	f16	rne	15dd,bca1	finite	3ca2	3ca2	true
000482	sub	f16	f16	rne	d8cf,0e69	finite	d8cf	d8cf	true
000483	sub	f16	f16	rne	44f8,beee	finite	46b4	46b4	true
000484	sub	f16	f16	rne	9a3f,13e4	finite	9c1c	9c1c	true
000485	sub	f16	f16	rne	ca87,c623	finite	c6eb	c6eb	true
000486	sub	f16	f16	rne	f0a4,bdb8	finite	f0a4	f0a4	true
000487	sub	f16	f16	rne	9c47,d701	finite	5701	5701	true
000488	sub	f16	f16	rne	13c8,64f1	finite	e4f1	e4f1	true
000489	sub	f16	f16	rne	155d,fbdc	finite	7bdc	7bdc	true
000490	sub	f16	f16	rne	e06c,1a31	finite	e06c	e06c	true
000491	sub	f16	f16	rne	28d5,8001	finite	28d5	28d5	true
000492	sub	f16	f16	rne	1e51,3bff	finite	bbf2	bbf2	true
000493	sub	f16	f16	rne	47ab,fbff	finite	7bff	7bff	true
000494	sub	f16	f16	rne	d4c0,4237	finite	d4f2	d4f2	true
000495	sub	f16	f16	rne	a5b7,2ade	finite	acdd	acdd	true
000496	sub	f16	f16	rne	4c5c,ac01	finite	4c60	4c60	true
000497	sub	f16	f16	rne	a55a,3595	finite	b5eb	b5eb	true
000498	sub	f16	f16	rne	6ac1,e344	finite	6c49	6c49	true
000499	sub	f16	f16	rne	77e6,6ccc	finite	76b3	76b3	true
000500	sub	f16	f16	rne	a440,8e38	finite	a427	a427	true
000501	sub	f16	f16	rne	b22b,01d0	finite	b22b	b22b	true
000502	sub	f16	f16	rne	bc84,46ba	finite	c7db	c7db	true
000503	sub	f16	f16	rne	a544,d2d9	finite	52d8	52d8	true
000504	sub	f16	f16	rne	bca1,57c4	finite	d7d7	d7d7	true
000505	sub	f16	f16	rne	dbac,2633	finite	dbac	dbac	true
000506	sub	f16	f16	rne	4f95,6d78	finite	ed70	ed70	true
000507	sub	f16	f16	rne	8df2,e9b8	finite	69b8	69b8	true
000508	sub	f16	f16	rne	13c6,03e5	finite	1349	1349	true
000509	sub	f16	f16	rne	af96,8af4	finite	af93	af93	true
000510	sub	f16	f16	rne	dc4c,988d	finite	dc4c	dc4c	true
000511	sub	f16	f16	rne	0e69,c723	finite	4723	4723	true
000512	sub	f16	f16	rne	2b00,51d3	finite	d1d1	d1d1	true
000513	sub	f16	f16	rne	b81e,cd63	finite	4d42	4d42	true
000514	sub	f16	f16	rne	5df9,9ceb	finite	5df9	5df9	true
000515	sub	f16	f16	rne	6fd8,f02d	finite	740c	740c	true
000516	sub	f16	f16	rne	6a75,4cdd	finite	6a6b	6a6b	true
000517	sub	f16	f16	rne	cb84,1161	finite	cb84	cb84	true
000518	sub	f16	f16	rne	beee,44f8	finite	c6b4	c6b4	true
000519	sub	f16	f16	rne	118e,e06c	finite	606c	606c	true
000520	sub	f16	f16	rne	9758,a55a	finite	24e4	24e4	true
000521	sub	f16	f16	rne	35ed,bca1	finite	3e1c	3e1c	true
000522	sub	f16	f16	rne	203c,0e69	finite	2009	2009	true
000523	sub	f16	f16	rne	a729,beee	finite	3ed1	3ed1	true
000524	sub	f16	f16	rne	33e1,13e4	finite	33d9	33d9	true
000525	sub	f16	f16	rne	13e4,c623	finite	4623	4623	true
000526	sub	f16	f16	rne	9fc1,bdb8	finite	3db0	3db0	true
000527	sub	f16	f16	rne	9a33,d701	finite	5701	5701	true
000528	sub	f16	f16	rne	47ac,64f1	finite	e4e9	e4e9	true
000529	sub	f16	f16	rne	3181,fbdc	finite	7bdc	7bdc	true
000530	sub	f16	f16	rne	8acd,1a31	finite	9a9e	9a9e	true
000531	sub	f16	f16	rne	fa30,8001	finite	fa30	fa30	true
000532	sub	f16	f16	rne	c623,3bff	finite	c723	c723	true
000533	sub	f16	f16	rne	9b01,fbff	finite	7bff	7bff	true
000534	sub	f16	f16	rne	122f,4237	finite	c237	c237	true
000535	sub	f16	f16	rne	5296,2ade	finite	5294	5294	true
000536	sub	f16	f16	rne	4d98,ac01	finite	4d9c	4d9c	true
000537	sub	f16	f16	rne	4e8f,3595	finite	4e79	4e79	true
000538	sub	f16	f16	rne	2589,e344	finite	6344	6344	true
000539	sub	f16	f16	rne	bdb8,6ccc	finite	eccc	eccc	true
000540	sub	f16	f16	rne	f629,8e38	finite	f629	f629	true
000541	sub	f16	f16	rne	6666,01d0	finite	6666	6666	true
000542	sub	f16	f16	rne	37d3,46ba	finite	c63d	c63d	true
000543	sub	f16	f16	rne	9bca,d2d9	finite	52d9	52d9	true
000544	sub	f16	f16	rne	a842,57c4	finite	d7c5	d7c5	true
000545	sub	f16	f16	rne	8af3,2633	finite	a641	a641	true
000546	sub	f16	f16	rne	d701,6d78	finite	ed94	ed94	true
000547	sub	f16	f16	rne	392c,e9b8	finite	69b8	69b8	true
000548	sub	f16	f16	rne	fabe,03e5	finite	fabe	fabe	true
000549	sub	f16	f16	rne	f6d4,8af4	finite	f6d4	f6d4	true
000550	sub	f16	f16	rne	9c9e,988d	finite	98af	98af	true
000551	sub	f16	f16	rne	2e01,c723	finite	473b	473b	true
000552	sub	f16	f16	rne	bd1c,51d3	finite	d1fc	d1fc	true
000553	sub	f16	f16	rne	64f1,cd63	finite	6507	6507	true
000554	sub	f16	f16	rne	78d9,9ceb	finite	78d9	78d9	true
000555	sub	f16	f16	rne	e8fe,f02d	finite	6ddb	6ddb	true
000556	sub	f16	f16	rne	9c0f,4cdd	finite	ccdd	ccdd	true
000557	sub	f16	f16	rne	c709,1161	finite	c709	c709	true
000558	sub	f16	f16	rne	c72f,44f8	finite	ca14	ca14	true
000559	sub	f16	f16	rne	4c3e,e06c	finite	608e	608e	true
000560	sub	f16	f16	rne	fbdc,a55a	finite	fbdc	fbdc	true
000561	sub	f16	f16	rne	b72c,bca1	finite	39ac	39ac	true
000562	sub	f16	f16	rne	d6b2,0e69	finite	d6b2	d6b2	true
000563	sub	f16	f16	rne	8e07,beee	finite	3eee	3eee	true
000564	sub	f16	f16	rne	6a4a,13e4	finite	6a4a	6a4a	true
000565	sub	f16	f16	rne	821f,c623	finite	4623	4623	true
000566	sub	f16	f16	rne	24b2,bdb8	finite	3dcb	3dcb	true
000567	sub	f16	f16	rne	1a31,d701	finite	5701	5701	true
000568	sub	f16	f16	rne	0da4,64f1	finite	e4f1	e4f1	true
000569	sub	f16	f16	rne	5fe6,fbdc	finite	7bec	7bec	true
000570	sub	f16	f16	rne	dea7,1a31	finite	dea7	dea7	true
000571	sub	f16	f16	rne	0000,0000	zero	0000	0000	true
000572	sub	f16	f16	rne	0000,8000	zero	0000	0000	true
000573	sub	f16	f16	rne	8000,0000	zero	8000	8000	true
000574	sub	f16	f16	rne	3c00,3c00	zero	0000	0000	true
000575	sub	f16	f16	rne	3c00,bc00	finite	4000	4000	true
000576	sub	f16	f16	rne	7bff,7bff	zero	0000	0000	true
000577	sub	f16	f16	rne	7bff,fbff	infinity	7c00	7c00	true
000578	sub	f16	f16	rne	7c00,fc00	infinity	7c00	7c00	true
000579	sub	f16	f16	rne	7c00,0000	infinity	7c00	7c00	true
000580	sub	f16	f16	rne	7e00,3c00	nan		7e00	true
000581	sub	f16	f16	rne	7c01,3c00	nan		7e01	true
000582	mul	f16	f16	rne	0000,8001	zero	8000	8000	true
000583	mul	f16	f16	rne	8000,3bff	zero	8000	8000	true
000584	mul	f16	f16	rne	0001,fbff	finite	9bff	9bff	true
000585	mul	f16	f16	rne	8001,4237	finite	8003	8003	true
000586	mul	f16	f16	rne	03ff,2ade	finite	0037	0037	true
000587	mul	f16	f16	rne	83ff,ac01	finite	0040	0040	true
000588	mul	f16	f16	rne	0400,3595	finite	0165	0165	true
000589	mul	f16	f16	rne	8400,e344	finite	2b44	2b44	true
000590	mul	f16	f16	rne	3800,6ccc	finite	68cc	68cc	true
000591	mul	f16	f16	rne	b800,8e38	finite	0a38	0a38	true
000592	mul	f16	f16	rne	3bff,01d0	finite	01d0	01d0	true
000593	mul	f16	f16	rne	3c00,46ba	finite	46ba	46ba	true
000594	mul	f16	f16	rne	3c01,d2d9	finite	d2db	d2db	true
000595	mul	f16	f16	rne	bc00,57c4	finite	d7c4	d7c4	true
000596	mul	f16	f16	rne	4000,2633	finite	2a33	2a33	true
000597	mul	f16	f16	rne	c000,6d78	finite	f178	f178	true
000598	mul	f16	f16	rne	7bff,e9b8	infinity	fc00	fc00	true
000599	mul	f16	f16	rne	fbff,03e5	finite	c3c9	c3c9	true
000600	mul	f16	f16	rne	7c00,8af4	infinity	fc00	fc00	true
000601	mul	f16	f16	rne	fc00,988d	infinity	7c00	7c00	true
000602	mul	f16	f16	rne	7e00,c723	nan		7e00	true
000603	mul	f16	f16	rne	fe00,51d3	nan		fe00	true
000604	mul	f16	f16	rne	7c01,cd63	nan		7e01	true
000605	mul	f16	f16	rne	fc01,9ceb	nan		fe01	true
000606	mul	f16	f16	rne	4237,f02d	finite	f67d	f67d	true
000607	mul	f16	f16	rne	7b43,4cdd	infinity	7c00	7c00	true
000608	mul	f16	f16	rne	eaad,1161	finite	c07d	c07d	true
000609	mul	f16	f16	rne	062a,44f8	finite	0fa8	0fa8	true
000610	mul	f16	f16	rne	de89,e06c	infinity	7c00	7c00	true
000611	mul	f16	f16	rne	b753,a55a	finite	20e6	20e6	true
000612	mul	f16	f16	rne	4307,bca1	finite	c411	c411	true
000613	mul	f16	f16	rne	2ade,0e69	finite	0160	0160	true
000614	mul	f16	f16	rne	7052,beee	finite	f37c	f37c	true
000615	mul	f16	f16	rne	3ed2,13e4	finite	16ba	16ba	true
000616	mul	f16	f16	rne	4692,c623	finite	d10a	d10a	true
000617	mul	f16	f16	rne	423c,bdb8	finite	c475	c475	true
000618	mul	f16	f16	rne	19c6,d701	finite	b50e	b50e	true
000619	mul	f16	f16	rne	6e59,64f1	infinity	7c00	7c00	true
000620	mul	f16	f16	rne	ac01,fbdc	finite	6bde	6bde	true
000621	mul	f16	f16	rne	cfff,1a31	finite	ae30	ae30	true
000622	mul	f16	f16	rne	25cf,8001	zero	8000	8000	true
000623	mul	f16	f16	rne	1578,3bff	finite	1577	1577	true
000624	mul	f16	f16	rne	9ea7,fbff	finite	5ea6	5ea6	true
000625	mul	f16	f16	rne	17ae,4237	finite	1df7	1df7	true
000626	mul	f16	f16	rne	94ab,2ade	finite	8402	8402	true
000627	mul	f16	f16	rne	3595,ac01	finite	a596	a596	true
000628	mul	f16	f16	rne	418d,3595	finite	3bbf	3bbf	true
000629	mul	f16	f16	rne	65d6,e344	infinity	fc00	fc00	true
000630	mul	f16	f16	rne	889e,6ccc	finite	b989	b989	true
000631	mul	f16	f16	rne	0ffc,8e38	finite	8003	8003	true
000632	mul	f16	f16	rne	ad73,01d0	finite	8028	8028	true
000633	mul	f16	f16	rne	5abb,46ba	finite	65a9	65a9	true
000634	mul	f16	f16	rne	e344,d2d9	finite	7a38	7a38	true
000635	mul	f16	f16	rne	441f,57c4	finite	6000	6000	true
000636	mul	f16	f16	rne	698a,2633	finite	544b	544b	true
000637	mul	f16	f16	rne	ce20,6d78	infinity	fc00	fc00	true
000638	mul	f16	f16	rne	055e,e9b8	finite	b3ac	b3ac	true
000639	mul	f16	f16	rne	d79a,03e5	finite	9f67	9f67	true
000640	mul	f16	f16	rne	9173,8af4	finite	0002	0002	true
000641	mul	f16	f16	rne	6ccc,988d	finite	c975	c975	true
000642	mul	f16	f16	rne	86fa,c723	finite	1239	1239	true
000643	mul	f16	f16	rne	3c27,51d3	finite	520c	520c	true
000644	mul	f16	f16	rne	289b,cd63	finite	ba34	ba34	true
000645	mul	f16	f16	rne	b8f2,9ceb	finite	1a15	1a15	true
000646	mul	f16	f16	rne	f6b2,f02d	infinity	7c00	7c00	true
000647	mul	f16	f16	rne	8fb2,4cdd	finite	a0ae	a0ae	true
000648	mul	f16	f16	rne	8e38,1161	finite	8004	8004	true
000649	mul	f16	f16	rne	cb4b,44f8	finite	d488	d488	true
000650	mul	f16	f16	rne	3ddc,e06c	finite	e27a	e27a	true
000651	mul	f16	f16	rne	095c,a55a	finite	8039	8039	true
000652	mul	f16	f16	rne	42f3,bca1	finite	c405	c405	true
000653	mul	f16	f16	rne	aa2a,0e69	finite	813c	813c	true
000654	mul	f16	f16	rne	af6e,beee	finite	3270	3270	true
000655	mul	f16	f16	rne	01d0,13e4	zero	0000	0000	true
000656	mul	f16	f16	rne	f23d,c623	infinity	7c00	7c00	true
000657	mul	f16	f16	rne	e82a,bdb8	finite	69f4	69f4	true
000658	mul	f16	f16	rne	5cd2,d701	finite	f838	f838	true
000659	mul	f16	f16	rne	28a1,64f1	finite	51b8	51b8	true
000660	mul	f16	f16	rne	dc07,fbdc	infinity	7c00	7c00	true
000661	mul	f16	f16	rne	8952,1a31	finite	8008	8008	true
000662	mul	f16	f16	rne	46ba,8001	finite	8007	8007	true
000663	mul	f16	f16	rne	631c,3bff	finite	631b	631b	true
000664	mul	f16	f16	rne	8fc8,fbff	finite	4fc7	4fc7	true
000665	mul	f16	f16	rne	e560,4237	finite	ec2d	ec2d	true
000666	mul	f16	f16	rne	b6cd,2ade	finite	a5d6	a5d6	true
000667	mul	f16	f16	rne	3b84,ac01	finite	ab86	ab86	true
000668	mul	f16	f16	rne	4408,3595	finite	3da0	3da0	true
000669	mul	f16	f16	rne	d2d9,e344	finite	7a38	7a38	true
000670	mul	f16	f16	rne	7b21,6ccc	infinity	7c00	7c00	true
000671	mul	f16	f16	rne	97a9,8e38	finite	000c	000c	true
000672	mul	f16	f16	rne	cabf,01d0	finite	8e1d	8e1d	true
000673	mul	f16	f16	rne	12fc,46ba	finite	1ddf	1ddf	true
000674	mul	f16	f16	rne	0f92,d2d9	finite	a67b	a67b	true
000675	mul	f16	f16	rne	aa8e,57c4	finite	c65d	c65d	true
000676	mul	f16	f16	rne	57c4,2633	finite	4205	4205	true
000677	mul	f16	f16	rne	2b10,6d78	finite	5cd4	5cd4	true
000678	mul	f16	f16	rne	8950,e9b8	finite	3798	3798	true
000679	mul	f16	f16	rne	a635,03e5	finite	8018	8018	true
000680	mul	f16	f16	rne	5938,8af4	finite	a889	a889	true
000681	mul	f16	f16	rne	6608,988d	finite	c2dd	c2dd	true
000682	mul	f16	f16	rne	0204,c723	finite	8b31	8b31	true
000683	mul	f16	f16	rne	2633,51d3	finite	3c83	3c83	true
000684	mul	f16	f16	rne	df4f,cd63	finite	70ec	70ec	true
000685	mul	f16	f16	rne	b649,9ceb	finite	17ba	17ba	true
000686	mul	f16	f16	rne	31ea,f02d	finite	e62d	e62d	true
000687	mul	f16	f16	rne	f05e,4cdd	infinity	fc00	fc00	true
000688	mul	f16	f16	rne	27cc,1161	finite	0150	0150	true
000689	mul	f16	f16	rne	004f,44f8	finite	0189	0189	true
000690	mul	f16	f16	rne	6d78,e06c	infinity	fc00	fc00	true
000691	mul	f16	f16	rne	9026,a55a	finite	00b2	00b2	true
000692	mul	f16	f16	rne	d8d0,bca1	finite	5992	5992	true
000693	mul	f16	f16	rne	99c6,0e69	finite	8013	8013	true
000694	mul	f16	f16	rne	9fb6,beee	finite	22ae	22ae	true
000695	mul	f16	f16	rne	b83f,13e4	finite	9030	9030	true
000696	mul	f16	f16	rne	3553,c623	finite	c016	c016	true
000697	mul	f16	f16	rne	e9b8,bdb8	finite	6c17	6c17	true
000698	mul	f16	f16	rne	cd8e,d701	finite	68dd	68dd	true
000699	mul	f16	f16	rne	3fad,64f1	finite	68be	68be	true
000700	mul	f16	f16	rne	3aa7,fbdc	finite	fa89	fa89	true
000701	mul	f16	f16	rne	a5c8,1a31	finite	8479	8479	true
000702	mul	f16	f16	rne	974b,8001	zero	0000	0000	true
000703	mul	f16	f16	rne	4d6a,3bff	finite	4d69	4d69	true
000704	mul	f16	f16	rne	03e5,fbff	finite	c3c9	c3c9	true
000705	mul	f16	f16	rne	f34a,4237	finite	f9aa	f9aa	true
000706	mul	f16	f16	rne	fbf8,2ade	finite	ead7	ead7	true
000707	mul	f16	f16	rne	bab3,ac01	finite	2ab5	2ab5	true
000708	mul	f16	f16	rne	4d92,3595	finite	47c6	47c6	true
000709	mul	f16	f16	rne	35c4,e344	finite	dd3d	dd3d	true
000710	mul	f16	f16	rne	81e9,6ccc	finite	b095	b095	true
000711	mul	f16	f16	rne	8af4,8e38	finite	0001	0001	true
000712	mul	f16	f16	rne	b9e5,01d0	finite	8156	8156	true
000713	mul	f16	f16	rne	4873,46ba	finite	537b	537b	true
000714	mul	f16	f16	rne	d0a9,d2d9	finite	67fa	67fa	true
000715	mul	f16	f16	rne	cac5,57c4	finite	e692	e692	true
000716	mul	f16	f16	rne	c444,2633	finite	ae9c	ae9c	true
000717	mul	f16	f16	rne	e81b,6d78	infinity	fc00	fc00	true
000718	mul	f16	f16	rne	988d,e9b8	finite	4682	4682	true
000719	mul	f16	f16	rne	65cd,03e5	finite	2da6	2da6	true
000720	mul	f16	f16	rne	1f8f,8af4	finite	801a	801a	true
000721	mul	f16	f16	rne	5ac8,988d	finite	b7b7	b7b7	true
000722	mul	f16	f16	rne	bad4,c723	finite	4617	4617	true
000723	mul	f16	f16	rne	c0e3,51d3	finite	d71e	d71e	true
000724	mul	f16	f16	rne	c159,cd63	finite	5334	5334	true
000725	mul	f16	f16	rne	c723,9ceb	finite	2863	2863	true
000726	mul	f16	f16	rne	39b7,f02d	finite	edf7	edf7	true
000727	mul	f16	f16	rne	4cd7,4cdd	finite	5de2	5de2	true
000728	mul	f16	f16	rne	0fd4,1161	finite	0005	0005	true
000729	mul	f16	f16	rne	cc2f,44f8	finite	d532	d532	true
000730	mul	f16	f16	rne	99bd,e06c	finite	3e58	3e58	true
000731	mul	f16	f16	rne	3e6e,a55a	finite	a84d	a84d	true
000732	mul	f16	f16	rne	51d3,bca1	finite	d2bd	d2bd	true
000733	mul	f16	f16	rne	aba0,0e69	finite	8187	8187	true
000734	mul	f16	f16	rne	5aef,beee	finite	de02	de02	true
000735	mul	f16	f16	rne	6a9d,13e4	finite	4286	4286	true
000736	mul	f16	f16	rne	cf1a,c623	finite	5973	5973	true
000737	mul	f16	f16	rne	2253,bdb8	finite	a485	a485	true
000738	mul	f16	f16	rne	3ffe,d701	finite	daff	daff	true
000739	mul	f16	f16	rne	cd63,64f1	finite	f6a8	f6a8	true
000740	mul	f16	f16	rne	10a0,fbdc	finite	d08b	d08b	true
000741	mul	f16	f16	rne	b100,1a31	finite	8fbd	8fbd	true
000742	mul	f16	f16	rne	f2d9,8001	finite	12d9	12d9	true
000743	mul	f16	f16	rne	4afb,3bff	finite	4afa	4afa	true
000744	mul	f16	f16	rne	e732,fbff	infinity	7c00	7c00	true
000745	mul	f16	f16	rne	6b80,4237	finite	71d4	71d4	true
000746	mul	f16	f16	rne	9ceb,2ade	finite	8c39	8c39	true
000747	mul	f16	f16	rne	95a3,ac01	finite	05a4	05a4	true
000748	mul	f16	f16	rne	471f,3595	finite	40f8	40f8	true
000749	mul	f16	f16	rne	6906,e344	infinity	fc00	fc00	true
000750	mul	f16	f16	rne	fa35,6ccc	infinity	fc00	fc00	true
000751	mul	f16	f16	rne	9e4d,8e38	finite	0027	0027	true
000752	mul	f16	f16	rne	1b0d,01d0	finite	0002	0002	true
000753	mul	f16	f16	rne	f02d,46ba	finite	fb06	fb06	true
000754	mul	f16	f16	rne	31f1,d2d9	finite	c916	c916	true
000755	mul	f16	f16	rne	ea7f,57c4	infinity	fc00	fc00	true
000756	mul	f16	f16	rne	e869,2633	finite	d2d6	d2d6	true
000757	mul	f16	f16	rne	49dc,6d78	infinity	7c00	7c00	true
000758	mul	f16	f16	rne	db1a,e9b8	infinity	7c00	7c00	true
000759	mul	f16	f16	rne	0104,03e5	zero	0000	0000	true
000760	mul	f16	f16	rne	4cdd,8af4	finite	9c3a	9c3a	true
000761	mul	f16	f16	rne	8c57,988d	finite	000a	000a	true
000762	mul	f16	f16	rne	a5a9,c723	finite	310d	310d	true
000763	mul	f16	f16	rne	c385,51d3	finite	d979	d979	true
000764	mul	f16	f16	rne	4254,cd63	finite	d443	d443	true
000765	mul	f16	f16	rne	e3d0,9ceb	finite	44cd	44cd	true
000766	mul	f16	f16	rne	30e6,f02d	finite	e51d	e51d	true
000767	mul	f16	f16	rne	1161,4cdd	finite	228a	228a	true
000768	mul	f16	f16	rne	c03a,1161	finite	95af	95af	true
000769	mul	f16	f16	rne	8e46,44f8	finite	97cb	97cb	true
000770	mul	f16	f16	rne	a9de,e06c	finite	4e7c	4e7c	true
000771	mul	f16	f16	rne	09d6,a55a	finite	803e	803e	true
000772	mul	f16	f16	rne	15dd,bca1	finite	96c9	96c9	true
000773	mul	f16	f16	rne	d8cf,0e69	finite	abb5	abb5	true
000774	mul	f16	f16	rne	44f8,beee	finite	c84e	c84e	true
000775	mul	f16	f16	rne	9a3f,13e4	finite	8031	8031	true
000776	mul	f16	f16	rne	ca87,c623	finite	5502	5502	true
000777	mul	f16	f16	rne	f0a4,bdb8	finite	72a2	72a2	true
000778	mul	f16	f16	rne	9c47,d701	finite	377d	377d	true
000779	mul	f16	f16	rne	13c8,64f1	finite	3cce	3cce	true
000780	mul	f16	f16	rne	155d,fbdc	finite	d545	d545	true
000781	mul	f16	f16	rne	e06c,1a31	finite	bed8	bed8	true
000782	mul	f16	f16	rne	28d5,8001	zero	8000	8000	true
000783	mul	f16	f16	rne	1e51,3bff	finite	1e50	1e50	true
000784	mul	f16	f16	rne	47ab,fbff	infinity	fc00	fc00	true
000785	mul	f16	f16	rne	d4c0,4237	finite	db61	db61	true
000786	mul	f16	f16	rne	a5b7,2ade	finite	94e8	94e8	true
000787	mul	f16	f16	rne	4c5c,ac01	finite	bc5d	bc5d	true
000788	mul	f16	f16	rne	a55a,3595	finite	9f78	9f78	true
000789	mul	f16	f16	rne	6ac1,e344	infinity	fc00	fc00	true
