id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	7079	finite	55fb	55fb	true
000421	sqrt	f16	f16	rne	873e	nan		7e00	true
000422	sqrt	f16	f16	rne	90b5	nan		7e00	true
000423	sqrt	f16	f16	rne	1390	finite	27c7	27c7	true
000424	sqrt	f16	f16	rne	4041	finite	3dd5	3dd5	true
000425	sqrt	f16	f16	rne	6c44	finite	5421	5421	true
000426	sqrt	f16	f16	rne	ed9c	nan		7e00	true
000427	sqrt	f16	f16	rne	bc36	nan		7e00	true
000428	sqrt	f16	f16	rne	d608	nan		7e00	true
000429	sqrt	f16	f16	rne	52ba	finite	4756	4756	true
000430	sqrt	f16	f16	rne	bcf5	nan		7e00	true
000431	sqrt	f16	f16	rne	6bab	finite	53d5	53d5	true
000432	sqrt	f16	f16	rne	9f7d	nan		7e00	true
000433	sqrt	f16	f16	rne	8856	nan		7e00	true
000434	sqrt	f16	f16	rne	88fb	nan		7e00	true
000435	sqrt	f16	f16	rne	2f67	finite	3571	3571	true
000436	sqrt	f16	f16	rne	a849	nan		7e00	true
000437	sqrt	f16	f16	rne	9695	nan		7e00	true
000438	sqrt	f16	f16	rne	b83f	nan		7e00	true
000439	sqrt	f16	f16	rne	02e1	finite	1ec9	1ec9	true
000440	sqrt	f16	f16	rne	db8d	nan		7e00	true
000441	sqrt	f16	f16	rne	da43	nan		7e00	true
000442	sqrt	f16	f16	rne	52a7	finite	474c	474c	true
000443	sqrt	f16	f16	rne	7605	finite	58e8	58e8	true
000444	sqrt	f16	f16	rne	c4a6	nan		7e00	true
000445	sqrt	f16	f16	rne	73e0	finite	57f0	57f0	true
000446	sqrt	f16	f16	rne	8759	nan		7e00	true
000447	sqrt	f16	f16	rne	a97a	nan		7e00	true
000448	sqrt	f16	f16	rne	ecb5	nan		7e00	true
000449	sqrt	f16	f16	rne	70cb	finite	5631	5631	true
000450	sqrt	f16	f16	rne	3d89	finite	3cb5	3cb5	true
000451	sqrt	f16	f16	rne	47d5	finite	4199	4199	true
000452	sqrt	f16	f16	rne	40bf	finite	3e29	3e29	true
000453	sqrt	f16	f16	rne	9a1c	nan		7e00	true
000454	sqrt	f16	f16	rne	2072	finite	2df7	2df7	true
000455	sqrt	f16	f16	rne	1517	finite	2883	2883	true
000456	sqrt	f16	f16	rne	9c4a	nan		7e00	true
000457	sqrt	f16	f16	rne	5205	finite	46f1	46f1	true
000458	sqrt	f16	f16	rne	ba47	nan		7e00	true
000459	sqrt	f16	f16	rne	2d35	finite	3490	3490	true
000460	sqrt	f16	f16	rne	31b7	finite	36c3	36c3	true
000461	sqrt	f16	f16	rne	9a70	nan		7e00	true
000462	sqrt	f16	f16	rne	54ff	finite	4878	4878	true
000463	sqrt	f16	f16	rne	c9dc	nan		7e00	true
000464	sqrt	f16	f16	rne	2036	finite	2dce	2dce	true
000465	sqrt	f16	f16	rne	e600	nan		7e00	true
000466	sqrt	f16	f16	rne	f66e	nan		7e00	true
000467	sqrt	f16	f16	rne	3ff0	finite	3da2	3da2	true
000468	sqrt	f16	f16	rne	323c	finite	3710	3710	true
000469	sqrt	f16	f16	rne	5563	finite	48a4	48a4	true
000470	sqrt	f16	f16	rne	c8fa	nan		7e00	true
000471	sqrt	f16	f16	rne	bc1d	nan		7e00	true
000472	sqrt	f16	f16	rne	3498	finite	3849	3849	true
000473	sqrt	f16	f16	rne	a415	nan		7e00	true
000474	sqrt	f16	f16	rne	9d20	nan		7e00	true
000475	sqrt	f16	f16	rne	1677	finite	2916	2916	true
000476	sqrt	f16	f16	rne	ed18	nan		7e00	true
000477	sqrt	f16	f16	rne	b6cb	nan		7e00	true
000478	sqrt	f16	f16	rne	8e61	nan		7e00	true
000479	sqrt	f16	f16	rne	93ca	nan		7e00	true
000480	sqrt	f16	f16	rne	e93a	nan		7e00	true
000481	sqrt	f16	f16	rne	dfbe	nan		7e00	true
000482	sqrt	f16	f16	rne	509e	finite	4614	4614	true
000483	sqrt	f16	f16	rne	563a	finite	48fe	48fe	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,7079	finite	7079	7079	true
000487	fma	f16	f16	rne	8001,7bff,6bab	finite	6bab	6bab	true
000488	fma	f16	f16	rne	03ff,fe00,52a7	nan		fe00	true
000489	fma	f16	f16	rne	83ff,90b5,9a1c	finite	9a1c	9a1c	true
000490	fma	f16	f16	rne	0400,bc36,2036	finite	202e	202e	true
000491	fma	f16	f16	rne	8400,9f7d,1677	finite	1677	1677	true
000492	fma	f16	f16	rne	3800,9695,0001	finite	9295	9295	true
000493	fma	f16	f16	rne	b800,52a7,bc00	finite	cee7	cee7	true
000494	fma	f16	f16	rne	3bff,a97a,7079	finite	7079	7079	true
000495	fma	f16	f16	rne	3c00,40bf,6bab	finite	6bac	6bac	true
000496	fma	f16	f16	rne	3c01,5205,52a7	finite	5657	5657	true
000497	fma	f16	f16	rne	bc00,54ff,9a1c	finite	d4ff	d4ff	true
000498	fma	f16	f16	rne	4000,3ff0,2036	finite	43f4	43f4	true
000499	fma	f16	f16	rne	c000,3498,1677	finite	b895	b895	true
000500	fma	f16	f16	rne	7bff,b6cb,0001	finite	f6ca	f6ca	true
000501	fma	f16	f16	rne	fbff,509e,bc00	infinity	fc00	fc00	true
000502	fma	f16	f16	rne	7c00,8001,7079	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,6bab	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,52a7	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,9a1c	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,2036	nan		7e01	true
000507	fma	f16	f16	rne	fc01,4041,1677	nan		fe01	true
000508	fma	f16	f16	rne	7079,52ba,0001	infinity	7c00	7c00	true
000509	fma	f16	f16	rne	873e,88fb,bc00	finite	bc00	bc00	true
000510	fma	f16	f16	rne	90b5,02e1,7079	finite	7079	7079	true
000511	fma	f16	f16	rne	1390,c4a6,6bab	finite	6bab	6bab	true
000512	fma	f16	f16	rne	4041,70cb,52a7	finite	751c	751c	true
000513	fma	f16	f16	rne	6c44,2072,9a1c	finite	50bd	50bd	true
000514	fma	f16	f16	rne	ed9c,2d35,2036	finite	df4d	df4d	true
000515	fma	f16	f16	rne	bc36,2036,1677	finite	9f40	9f40	true
000516	fma	f16	f16	rne	d608,5563,0001	finite	f010	f010	true
000517	fma	f16	f16	rne	52ba,9d20,bc00	finite	bd14	bd14	true
000518	fma	f16	f16	rne	bcf5,93ca,7079	finite	7079	7079	true
000519	fma	f16	f16	rne	6bab,0000,6bab	finite	6bab	6bab	true
000520	fma	f16	f16	rne	9f7d,83ff,52a7	finite	52a7	52a7	true
000521	fma	f16	f16	rne	8856,3bff,9a1c	finite	9a61	9a61	true
000522	fma	f16	f16	rne	88fb,c000,2036	finite	205e	205e	true
000523	fma	f16	f16	rne	2f67,7e00,1677	nan		7e00	true
000524	fma	f16	f16	rne	a849,873e,0001	finite	003f	003f	true
000525	fma	f16	f16	rne	9695,ed9c,bc00	finite	481d	481d	true
000526	fma	f16	f16	rne	b83f,6bab,7079	finite	6ee9	6ee9	true
000527	fma	f16	f16	rne	02e1,a849,6bab	finite	6bab	6bab	true
000528	fma	f16	f16	rne	db8d,da43,52a7	finite	79eb	79eb	true
000529	fma	f16	f16	rne	da43,8759,9a1c	finite	24fd	24fd	true
000530	fma	f16	f16	rne	52a7,47d5,2036	finite	5e83	5e83	true
000531	fma	f16	f16	rne	7605,9c4a,1677	finite	d674	d674	true
000532	fma	f16	f16	rne	c4a6,9a70,0001	finite	237b	237b	true
000533	fma	f16	f16	rne	73e0,f66e,bc00	infinity	fc00	fc00	true
000534	fma	f16	f16	rne	8759,bc1d,7079	finite	7079	7079	true
000535	fma	f16	f16	rne	a97a,ed18,6bab	finite	6c0d	6c0d	true
000536	fma	f16	f16	rne	ecb5,dfbe,52a7	infinity	7c00	7c00	true
000537	fma	f16	f16	rne	70cb,0001,9a1c	finite	98e9	98e9	true
000538	fma	f16	f16	rne	3d89,8400,2036	finite	202b	202b	true
000539	fma	f16	f16	rne	47d5,3c01,1677	finite	47d7	47d7	true
000540	fma	f16	f16	rne	40bf,fbff,0001	infinity	fc00	fc00	true
000541	fma	f16	f16	rne	9a1c,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	2072,1390,7079	finite	7079	7079	true
000543	fma	f16	f16	rne	1517,d608,6bab	finite	6bab	6bab	true
000544	fma	f16	f16	rne	9c4a,8856,52a7	finite	52a7	52a7	true
000545	fma	f16	f16	rne	5205,b83f,9a1c	finite	ce64	ce64	true
000546	fma	f16	f16	rne	ba47,7605,2036	finite	f4b9	f4b9	true
000547	fma	f16	f16	rne	2d35,ecb5,1677	finite	de21	de21	true
000548	fma	f16	f16	rne	31b7,9a1c,0001	finite	905d	905d	true
000549	fma	f16	f16	rne	9a70,ba47,bc00	finite	bbfb	bbfb	true
000550	fma	f16	f16	rne	54ff,c9dc,7079	finite	7004	7004	true
000551	fma	f16	f16	rne	c9dc,323c,6bab	finite	6baa	6baa	true
000552	fma	f16	f16	rne	2036,a415,52a7	finite	52a7	52a7	true
000553	fma	f16	f16	rne	e600,8e61,9a1c	finite	38c3	38c3	true
000554	fma	f16	f16	rne	f66e,563a,2036	infinity	fc00	fc00	true
000555	fma	f16	f16	rne	3ff0,03ff,1677	finite	16f6	16f6	true
000556	fma	f16	f16	rne	323c,b800,0001	finite	ae3c	ae3c	true
000557	fma	f16	f16	rne	5563,4000,bc00	finite	595b	595b	true
000558	fma	f16	f16	rne	c8fa,fc00,7079	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	bc1d,7079,6bab	finite	ed5d	ed5d	true
000560	fma	f16	f16	rne	3498,6c44,52a7	finite	651b	651b	true
000561	fma	f16	f16	rne	a415,bcf5,9a1c	finite	244c	244c	true
000562	fma	f16	f16	rne	9d20,2f67,2036	finite	1fd4	1fd4	true
000563	fma	f16	f16	rne	1677,db8d,1677	finite	b614	b614	true
000564	fma	f16	f16	rne	ed18,73e0,0001	infinity	fc00	fc00	true
000565	fma	f16	f16	rne	b6cb,3d89,bc00	finite	be5a	be5a	true
000566	fma	f16	f16	rne	8e61,1517,7079	finite	7079	7079	true
000567	fma	f16	f16	rne	93ca,31b7,6bab	finite	6bab	6bab	true
000568	fma	f16	f16	rne	e93a,e600,52a7	infinity	7c00	7c00	true
000569	fma	f16	f16	rne	dfbe,c8fa,9a1c	finite	6cd1	6cd1	true
000570	fma	f16	f16	rne	509e,1677,2036	finite	2c42	2c42	true
000571	fma	f16	f16	rne	563a,e93a,1677	infinity	fc00	fc00	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,7079	finite	7078	7078	true
000583	add	f16	f16	rtz	03ff,bc36	finite	bc35	bc35	true
000584	add	f16	f16	rtz	83ff,88fb	finite	8afa	8afa	true
000585	add	f16	f16	rtz	0400,da43	finite	da42	da42	true
000586	add	f16	f16	rtz	8400,ecb5	finite	ecb5	ecb5	true
000587	add	f16	f16	rtz	3800,1517	finite	3802	3802	true
000588	add	f16	f16	rtz	b800,54ff	finite	54f7	54f7	true
000589	add	f16	f16	rtz	3bff,5563	finite	5572	5572	true
000590	add	f16	f16	rtz	3c00,ed18	finite	ed17	ed17	true
000591	add	f16	f16	rtz	3c01,563a	finite	564a	564a	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,1390	finite	7bff	7bff	true
000596	add	f16	f16	rtz	fbff,bcf5	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,9695	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,c4a6	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,47d5	nan		7e00	true
000600	add	f16	f16	rtz	fe00,ba47	nan		fe00	true
000601	add	f16	f16	rtz	7c01,e600	nan		7e01	true
000602	add	f16	f16	rtz	fc01,3498	nan		fe01	true
000603	add	f16	f16	rtz	7079,93ca	finite	7078	7078	true
000604	add	f16	f16	rtz	873e,0001	finite	873d	873d	true
000605	add	f16	f16	rtz	90b5,b800	finite	b801	b801	true
000606	add	f16	f16	rtz	1390,7bff	finite	7bff	7bff	true
000607	add	f16	f16	rtz	4041,fc01	nan		fe01	true
000608	add	f16	f16	rtz	6c44,ed9c	finite	e560	e560	true
000609	add	f16	f16	rtz	ed9c,8856	finite	ed9c	ed9c	true
000610	add	f16	f16	rtz	bc36,db8d	finite	db95	db95	true
000611	add	f16	f16	rtz	d608,a97a	finite	d608	d608	true
000612	add	f16	f16	rtz	52ba,2072	finite	52ba	52ba	true
000613	add	f16	f16	rtz	bcf5,9a70	finite	bcf8	bcf8	true
000614	add	f16	f16	rtz	6bab,323c	finite	6bab	6bab	true
000615	add	f16	f16	rtz	9f7d,1677	finite	9ddf	9ddf	true
000616	add	f16	f16	rtz	8856,509e	finite	509d	509d	true
000617	add	f16	f16	rtz	88fb,83ff	finite	8afa	8afa	true
000618	add	f16	f16	rtz	2f67,3c01	finite	3c77	3c77	true
000619	add	f16	f16	rtz	a849,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	9695,90b5	finite	9877	9877	true
000621	add	f16	f16	rtz	b83f,52ba	finite	52a9	52a9	true
000622	add	f16	f16	rtz	02e1,a849	finite	a847	a847	true
000623	add	f16	f16	rtz	db8d,7605	finite	75f5	75f5	true
000624	add	f16	f16	rtz	da43,3d89	finite	da37	da37	true
000625	add	f16	f16	rtz	52a7,5205	finite	5656	5656	true
000626	add	f16	f16	rtz	7605,2036	finite	7605	7605	true
000627	add	f16	f16	rtz	c4a6,bc1d	finite	c5ad	c5ad	true
000628	add	f16	f16	rtz	73e0,8e61	finite	73df	73df	true
000629	add	f16	f16	rtz	8759,8000	finite	8759	8759	true
000630	add	f16	f16	rtz	a97a,3800	finite	3750	3750	true
000631	add	f16	f16	rtz	ecb5,c000	finite	ecb5	ecb5	true
000632	add	f16	f16	rtz	70cb,7c01	nan		7e01	true
000633	add	f16	f16	rtz	3d89,6c44	finite	6c44	6c44	true
000634	add	f16	f16	rtz	47d5,9f7d	finite	47d3	47d3	true
000635	add	f16	f16	rtz	40bf,02e1	finite	40bf	40bf	true
000636	add	f16	f16	rtz	9a1c,8759	finite	9a56	9a56	true
000637	add	f16	f16	rtz	2072,9a1c	finite	1dd6	1dd6	true
000638	add	f16	f16	rtz	1517,31b7	finite	31c1	31c1	true
000639	add	f16	f16	rtz	9c4a,3ff0	finite	3feb	3feb	true
000640	add	f16	f16	rtz	5205,9d20	finite	5204	5204	true
000641	add	f16	f16	rtz	ba47,dfbe	finite	dfc1	dfc1	true
000642	add	f16	f16	rtz	2d35,03ff	finite	2d35	2d35	true
000643	add	f16	f16	rtz	31b7,3c00	finite	3cb6	3cb6	true
000644	add	f16	f16	rtz	9a70,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	54ff,873e	finite	54fe	54fe	true
000646	add	f16	f16	rtz	c9dc,d608	finite	d6c3	d6c3	true
000647	add	f16	f16	rtz	2036,2f67	finite	2fed	2fed	true
000648	add	f16	f16	rtz	e600,52a7	finite	e5ca	e5ca	true
000649	add	f16	f16	rtz	f66e,70cb	finite	f408	f408	true
000650	add	f16	f16	rtz	3ff0,9c4a	finite	3feb	3feb	true
000651	add	f16	f16	rtz	323c,c9dc	finite	c9c3	c9c3	true
000652	add	f16	f16	rtz	5563,c8fa	finite	54c3	54c3	true
000653	add	f16	f16	rtz	c8fa,b6cb	finite	c930	c930	true
000654	add	f16	f16	rtz	bc1d,0000	finite	bc1d	bc1d	true
000655	add	f16	f16	rtz	3498,8400	finite	3497	3497	true
000656	add	f16	f16	rtz	a415,4000	finite	3fef	3fef	true
000657	add	f16	f16	rtz	9d20,fe00	nan		fe00	true
000658	add	f16	f16	rtz	1677,4041	finite	4041	4041	true
000659	add	f16	f16	rtz	ed18,6bab	finite	e50a	e50a	true
000660	add	f16	f16	rtz	b6cb,b83f	finite	bba4	bba4	true
000661	add	f16	f16	rtz	8e61,73e0	finite	73df	73df	true
000662	add	f16	f16	rtz	93ca,40bf	finite	40be	40be	true
000663	add	f16	f16	rtz	e93a,2d35	finite	e939	e939	true
000664	add	f16	f16	rtz	dfbe,f66e	finite	f68c	f68c	true
000665	add	f16	f16	rtz	509e,a415	finite	509d	509d	true
000666	add	f16	f16	rtz	563a,e93a	finite	e908	e908	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,7079	finite	f079	f079	true
000682	sub	f16	f16	rtz	03ff,bc36	finite	3c36	3c36	true
000683	sub	f16	f16	rtz	83ff,88fb	finite	05f7	05f7	true
000684	sub	f16	f16	rtz	0400,da43	finite	5a43	5a43	true
000685	sub	f16	f16	rtz	8400,ecb5	finite	6cb4	6cb4	true
000686	sub	f16	f16	rtz	3800,1517	finite	37fa	37fa	true
000687	sub	f16	f16	rtz	b800,54ff	finite	d507	d507	true
000688	sub	f16	f16	rtz	3bff,5563	finite	d553	d553	true
000689	sub	f16	f16	rtz	3c00,ed18	finite	6d18	6d18	true
000690	sub	f16	f16	rtz	3c01,563a	finite	d629	d629	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,1390	finite	7bfe	7bfe	true
000695	sub	f16	f16	rtz	fbff,bcf5	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,9695	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,c4a6	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,47d5	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,ba47	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,e600	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,3498	nan		fe01	true
000702	sub	f16	f16	rtz	7079,93ca	finite	7079	7079	true
000703	sub	f16	f16	rtz	873e,0001	finite	873f	873f	true
000704	sub	f16	f16	rtz	90b5,b800	finite	37fd	37fd	true
000705	sub	f16	f16	rtz	1390,7bff	finite	fbfe	fbfe	true
000706	sub	f16	f16	rtz	4041,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	6c44,ed9c	finite	70f0	70f0	true
000708	sub	f16	f16	rtz	ed9c,8856	finite	ed9b	ed9b	true
000709	sub	f16	f16	rtz	bc36,db8d	finite	5b84	5b84	true
000710	sub	f16	f16	rtz	d608,a97a	finite	d607	d607	true
000711	sub	f16	f16	rtz	52ba,2072	finite	52b9	52b9	true
000712	sub	f16	f16	rtz	bcf5,9a70	finite	bcf1	bcf1	true
000713	sub	f16	f16	rtz	6bab,323c	finite	6baa	6baa	true
000714	sub	f16	f16	rtz	9f7d,1677	finite	a08d	a08d	true
000715	sub	f16	f16	rtz	8856,509e	finite	d09e	d09e	true
000716	sub	f16	f16	rtz	88fb,83ff	finite	85f7	85f7	true
000717	sub	f16	f16	rtz	2f67,3c01	finite	bb15	bb15	true
000718	sub	f16	f16	rtz	a849,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	9695,90b5	finite	943a	943a	true
000720	sub	f16	f16	rtz	b83f,52ba	finite	d2ca	d2ca	true
000721	sub	f16	f16	rtz	02e1,a849	finite	284a	284a	true
000722	sub	f16	f16	rtz	db8d,7605	finite	f614	f614	true
000723	sub	f16	f16	rtz	da43,3d89	finite	da4e	da4e	true
000724	sub	f16	f16	rtz	52a7,5205	finite	4510	4510	true
000725	sub	f16	f16	rtz	7605,2036	finite	7604	7604	true
000726	sub	f16	f16	rtz	c4a6,bc1d	finite	c33d	c33d	true
000727	sub	f16	f16	rtz	73e0,8e61	finite	73e0	73e0	true
000728	sub	f16	f16	rtz	8759,8000	finite	8759	8759	true
000729	sub	f16	f16	rtz	a97a,3800	finite	b857	b857	true
000730	sub	f16	f16	rtz	ecb5,c000	finite	ecb4	ecb4	true
000731	sub	f16	f16	rtz	70cb,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	3d89,6c44	finite	ec43	ec43	true
000733	sub	f16	f16	rtz	47d5,9f7d	finite	47d6	47d6	true
000734	sub	f16	f16	rtz	40bf,02e1	finite	40be	40be	true
000735	sub	f16	f16	rtz	9a1c,8759	finite	99e1	99e1	true
000736	sub	f16	f16	rtz	2072,9a1c	finite	21f9	21f9	true
000737	sub	f16	f16	rtz	1517,31b7	finite	b1ac	b1ac	true
000738	sub	f16	f16	rtz	9c4a,3ff0	finite	bff4	bff4	true
000739	sub	f16	f16	rtz	5205,9d20	finite	5205	5205	true
000740	sub	f16	f16	rtz	ba47,dfbe	finite	5fba	5fba	true
000741	sub	f16	f16	rtz	2d35,03ff	finite	2d34	2d34	true
000742	sub	f16	f16	rtz	31b7,3c00	finite	ba92	ba92	true
000743	sub	f16	f16	rtz	9a70,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	54ff,873e	finite	54ff	54ff	true
000745	sub	f16	f16	rtz	c9dc,d608	finite	554c	554c	true
000746	sub	f16	f16	rtz	2036,2f67	finite	aee0	aee0	true
000747	sub	f16	f16	rtz	e600,52a7	finite	e635	e635	true
000748	sub	f16	f16	rtz	f66e,70cb	finite	f869	f869	true
000749	sub	f16	f16	rtz	3ff0,9c4a	finite	3ff4	3ff4	true
000750	sub	f16	f16	rtz	323c,c9dc	finite	49f4	49f4	true
000751	sub	f16	f16	rtz	5563,c8fa	finite	5602	5602	true
000752	sub	f16	f16	rtz	c8fa,b6cb	finite	c8c3	c8c3	true
000753	sub	f16	f16	rtz	bc1d,0000	finite	bc1d	bc1d	true
000754	sub	f16	f16	rtz	3498,8400	finite	3498	3498	true
000755	sub	f16	f16	rtz	a415,4000	finite	c008	c008	true
000756	sub	f16	f16	rtz	9d20,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	1677,4041	finite	c040	c040	true
000758	sub	f16	f16	rtz	ed18,6bab	finite	f076	f076	true
000759	sub	f16	f16	rtz	b6cb,b83f	finite	2ecc	2ecc	true
000760	sub	f16	f16	rtz	8e61,73e0	finite	f3e0	f3e0	true
000761	sub	f16	f16	rtz	93ca,40bf	finite	c0bf	c0bf	true
000762	sub	f16	f16	rtz	e93a,2d35	finite	e93a	e93a	true
000763	sub	f16	f16	rtz	dfbe,f66e	finite	764f	764f	true
000764	sub	f16	f16	rtz	509e,a415	finite	509e	509e	true
000765	sub	f16	f16	rtz	563a,e93a	finite	696b	696b	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,7079	finite	9079	9079	true
000781	mul	f16	f16	rtz	03ff,bc36	finite	8434	8434	true
000782	mul	f16	f16	rtz	83ff,88fb	zero	0000	0000	true
000783	mul	f16	f16	rtz	0400,da43	finite	a243	a243	true
000784	mul	f16	f16	rtz	8400,ecb5	finite	34b5	34b5	true
000785	mul	f16	f16	rtz	3800,1517	finite	1117	1117	true
000786	mul	f16	f16	rtz	b800,54ff	finite	d0ff	d0ff	true
000787	mul	f16	f16	rtz	3bff,5563	finite	5562	5562	true
000788	mul	f16	f16	rtz	3c00,ed18	finite	ed18	ed18	true
000789	mul	f16	f16	rtz	3c01,563a	finite	563b	563b	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,1390	finite	538f	538f	true
000794	mul	f16	f16	rtz	fbff,bcf5	finite	7bff	7bff	true
000795	mul	f16	f16	rtz	7c00,9695	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,c4a6	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,47d5	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,ba47	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,e600	nan		7e01	true
000800	mul	f16	f16	rtz	fc01,3498	nan		fe01	true
000801	mul	f16	f16	rtz	7079,93ca	finite	c85a	c85a	true
000802	mul	f16	f16	rtz	873e,0001	zero	8000	8000	true
