id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	5885	finite	4a03	4a03	true
000421	sqrt	f16	f16	rne	8471	nan		7e00	true
000422	sqrt	f16	f16	rne	a448	nan		7e00	true
000423	sqrt	f16	f16	rne	5336	finite	4798	4798	true
000424	sqrt	f16	f16	rne	862b	nan		7e00	true
000425	sqrt	f16	f16	rne	3c1b	finite	3c0d	3c0d	true
000426	sqrt	f16	f16	rne	0391	finite	1f8e	1f8e	true
000427	sqrt	f16	f16	rne	932c	nan		7e00	true
000428	sqrt	f16	f16	rne	b6cf	nan		7e00	true
000429	sqrt	f16	f16	rne	389e	finite	3a14	3a14	true
000430	sqrt	f16	f16	rne	af68	nan		7e00	true
000431	sqrt	f16	f16	rne	f2a4	nan		7e00	true
000432	sqrt	f16	f16	rne	3b0c	finite	3b82	3b82	true
000433	sqrt	f16	f16	rne	c0e9	nan		7e00	true
000434	sqrt	f16	f16	rne	5b67	finite	4bb2	4bb2	true
000435	sqrt	f16	f16	rne	0fe3	finite	259e	259e	true
000436	sqrt	f16	f16	rne	5844	finite	49d7	49d7	true
000437	sqrt	f16	f16	rne	190f	finite	2a5d	2a5d	true
000438	sqrt	f16	f16	rne	4546	finite	4098	4098	true
000439	sqrt	f16	f16	rne	470f	finite	4150	4150	true
000440	sqrt	f16	f16	rne	a5fe	nan		7e00	true
000441	sqrt	f16	f16	rne	6eea	finite	5542	5542	true
000442	sqrt	f16	f16	rne	92b4	nan		7e00	true
000443	sqrt	f16	f16	rne	f652	nan		7e00	true
000444	sqrt	f16	f16	rne	64fe	finite	5078	5078	true
000445	sqrt	f16	f16	rne	a958	nan		7e00	true
000446	sqrt	f16	f16	rne	14c0	finite	285c	285c	true
000447	sqrt	f16	f16	rne	8c50	nan		7e00	true
000448	sqrt	f16	f16	rne	6c5c	finite	542d	542d	true
000449	sqrt	f16	f16	rne	c462	nan		7e00	true
000450	sqrt	f16	f16	rne	e7c2	nan		7e00	true
000451	sqrt	f16	f16	rne	2662	finite	310e	310e	true
000452	sqrt	f16	f16	rne	e42c	nan		7e00	true
000453	sqrt	f16	f16	rne	2af7	finite	3377	3377	true
000454	sqrt	f16	f16	rne	696f	finite	5298	5298	true
000455	sqrt	f16	f16	rne	9fb3	nan		7e00	true
000456	sqrt	f16	f16	rne	2eaf	finite	352c	352c	true
000457	sqrt	f16	f16	rne	3c57	finite	3c2b	3c2b	true
000458	sqrt	f16	f16	rne	be0e	nan		7e00	true
000459	sqrt	f16	f16	rne	f221	nan		7e00	true
000460	sqrt	f16	f16	rne	0b52	finite	23a7	23a7	true
000461	sqrt	f16	f16	rne	985a	nan		7e00	true
000462	sqrt	f16	f16	rne	176f	finite	2974	2974	true
000463	sqrt	f16	f16	rne	d937	nan		7e00	true
000464	sqrt	f16	f16	rne	454e	finite	409b	409b	true
000465	sqrt	f16	f16	rne	c67e	nan		7e00	true
000466	sqrt	f16	f16	rne	37b2	finite	398c	398c	true
000467	sqrt	f16	f16	rne	d0d9	nan		7e00	true
000468	sqrt	f16	f16	rne	f63e	nan		7e00	true
000469	sqrt	f16	f16	rne	57d3	finite	4998	4998	true
000470	sqrt	f16	f16	rne	dcd0	nan		7e00	true
000471	sqrt	f16	f16	rne	6c65	finite	5431	5431	true
000472	sqrt	f16	f16	rne	bc7c	nan		7e00	true
000473	sqrt	f16	f16	rne	f539	nan		7e00	true
000474	sqrt	f16	f16	rne	9eae	nan		7e00	true
000475	sqrt	f16	f16	rne	bd04	nan		7e00	true
000476	sqrt	f16	f16	rne	890a	nan		7e00	true
000477	sqrt	f16	f16	rne	af91	nan		7e00	true
000478	sqrt	f16	f16	rne	6e19	finite	54f0	54f0	true
000479	sqrt	f16	f16	rne	cc16	nan		7e00	true
000480	sqrt	f16	f16	rne	54f6	finite	4874	4874	true
000481	sqrt	f16	f16	rne	62c2	finite	4f5a	4f5a	true
000482	sqrt	f16	f16	rne	d07c	nan		7e00	true
000483	sqrt	f16	f16	rne	15ac	finite	28c3	28c3	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,5885	finite	5885	5885	true
000487	fma	f16	f16	rne	8001,7bff,f2a4	finite	f2a4	f2a4	true
000488	fma	f16	f16	rne	03ff,fe00,92b4	nan		fe00	true
000489	fma	f16	f16	rne	83ff,a448,2af7	finite	2af7	2af7	true
000490	fma	f16	f16	rne	0400,932c,454e	finite	454e	454e	true
000491	fma	f16	f16	rne	8400,3b0c,bd04	finite	bd04	bd04	true
000492	fma	f16	f16	rne	3800,190f,0001	finite	150f	150f	true
000493	fma	f16	f16	rne	b800,92b4,bc00	finite	bbff	bbff	true
000494	fma	f16	f16	rne	3bff,8c50,5885	finite	5885	5885	true
000495	fma	f16	f16	rne	3c00,e42c,f2a4	finite	f32a	f32a	true
000496	fma	f16	f16	rne	3c01,3c57,92b4	finite	3c57	3c57	true
000497	fma	f16	f16	rne	bc00,176f,2af7	finite	2abc	2abc	true
000498	fma	f16	f16	rne	4000,d0d9,454e	finite	d484	d484	true
000499	fma	f16	f16	rne	c000,bc7c,bd04	finite	3be8	3be8	true
000500	fma	f16	f16	rne	7bff,af91,0001	finite	ef90	ef90	true
000501	fma	f16	f16	rne	fbff,d07c,bc00	infinity	7c00	7c00	true
000502	fma	f16	f16	rne	7c00,8001,5885	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,f2a4	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,92b4	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,2af7	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,454e	nan		7e01	true
000507	fma	f16	f16	rne	fc01,862b,bd04	nan		fe01	true
000508	fma	f16	f16	rne	5885,389e,0001	finite	5538	5538	true
000509	fma	f16	f16	rne	8471,5b67,bc00	finite	bc10	bc10	true
000510	fma	f16	f16	rne	a448,470f,5885	finite	5884	5884	true
000511	fma	f16	f16	rne	5336,64fe,f2a4	finite	7b57	7b57	true
000512	fma	f16	f16	rne	862b,c462,92b4	finite	8ea6	8ea6	true
000513	fma	f16	f16	rne	3c1b,696f,2af7	finite	6994	6994	true
000514	fma	f16	f16	rne	0391,f221,454e	finite	449f	449f	true
000515	fma	f16	f16	rne	932c,454e,bd04	finite	bd09	bd09	true
000516	fma	f16	f16	rne	b6cf,57d3,0001	finite	d2a9	d2a9	true
000517	fma	f16	f16	rne	389e,9eae,bc00	finite	bc04	bc04	true
000518	fma	f16	f16	rne	af68,cc16,5885	finite	5894	5894	true
000519	fma	f16	f16	rne	f2a4,0000,f2a4	finite	f2a4	f2a4	true
000520	fma	f16	f16	rne	3b0c,83ff,92b4	finite	9325	9325	true
000521	fma	f16	f16	rne	c0e9,3bff,2af7	finite	c0cd	c0cd	true
000522	fma	f16	f16	rne	5b67,c000,454e	finite	df52	df52	true
000523	fma	f16	f16	rne	0fe3,7e00,bd04	nan		7e00	true
000524	fma	f16	f16	rne	5844,8471,0001	finite	a0bc	a0bc	true
000525	fma	f16	f16	rne	190f,0391,bc00	finite	bc00	bc00	true
000526	fma	f16	f16	rne	4546,f2a4,5885	infinity	fc00	fc00	true
000527	fma	f16	f16	rne	470f,5844,f2a4	finite	f22c	f22c	true
000528	fma	f16	f16	rne	a5fe,6eea,92b4	finite	d92e	d92e	true
000529	fma	f16	f16	rne	6eea,14c0,2af7	finite	4822	4822	true
000530	fma	f16	f16	rne	92b4,2662,454e	finite	454e	454e	true
000531	fma	f16	f16	rne	f652,2eaf,bd04	finite	e948	e948	true
000532	fma	f16	f16	rne	64fe,985a,0001	finite	c16e	c16e	true
000533	fma	f16	f16	rne	a958,37b2,bc00	finite	bc15	bc15	true
000534	fma	f16	f16	rne	14c0,6c65,5885	finite	58af	58af	true
000535	fma	f16	f16	rne	8c50,890a,f2a4	finite	f2a4	f2a4	true
000536	fma	f16	f16	rne	6c5c,62c2,92b4	infinity	7c00	7c00	true
000537	fma	f16	f16	rne	c462,0001,2af7	finite	2af7	2af7	true
000538	fma	f16	f16	rne	e7c2,8400,454e	finite	456d	456d	true
000539	fma	f16	f16	rne	2662,3c01,bd04	finite	bcea	bcea	true
000540	fma	f16	f16	rne	e42c,fbff,0001	infinity	7c00	7c00	true
000541	fma	f16	f16	rne	2af7,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	696f,5336,5885	infinity	7c00	7c00	true
000543	fma	f16	f16	rne	9fb3,b6cf,f2a4	finite	f2a4	f2a4	true
000544	fma	f16	f16	rne	2eaf,c0e9,92b4	finite	b41e	b41e	true
000545	fma	f16	f16	rne	3c57,4546,2af7	finite	45c7	45c7	true
000546	fma	f16	f16	rne	be0e,f652,454e	finite	78c9	78c9	true
000547	fma	f16	f16	rne	f221,6c5c,bd04	infinity	fc00	fc00	true
000548	fma	f16	f16	rne	0b52,2af7,0001	finite	00cd	00cd	true
000549	fma	f16	f16	rne	985a,be0e,bc00	finite	bbf9	bbf9	true
000550	fma	f16	f16	rne	176f,d937,5885	finite	5883	5883	true
000551	fma	f16	f16	rne	d937,f63e,f2a4	infinity	7c00	7c00	true
000552	fma	f16	f16	rne	454e,f539,92b4	infinity	fc00	fc00	true
000553	fma	f16	f16	rne	c67e,6e19,2af7	finite	f8f3	f8f3	true
000554	fma	f16	f16	rne	37b2,15ac,454e	finite	454e	454e	true
000555	fma	f16	f16	rne	d0d9,03ff,bd04	finite	bd06	bd06	true
000556	fma	f16	f16	rne	f63e,b800,0001	finite	723e	723e	true
000557	fma	f16	f16	rne	57d3,4000,bc00	finite	5bcb	5bcb	true
000558	fma	f16	f16	rne	dcd0,fc00,5885	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	6c65,5885,f2a4	infinity	7c00	7c00	true
000560	fma	f16	f16	rne	bc7c,3c1b,92b4	finite	bc9b	bc9b	true
000561	fma	f16	f16	rne	f539,af68,2af7	finite	68d6	68d6	true
000562	fma	f16	f16	rne	9eae,0fe3,454e	finite	454e	454e	true
000563	fma	f16	f16	rne	bd04,a5fe,bd04	finite	bce6	bce6	true
000564	fma	f16	f16	rne	890a,a958,0001	finite	006d	006d	true
000565	fma	f16	f16	rne	af91,e7c2,bc00	finite	5b4e	5b4e	true
000566	fma	f16	f16	rne	6e19,9fb3,5885	finite	561b	561b	true
000567	fma	f16	f16	rne	cc16,0b52,f2a4	finite	f2a4	f2a4	true
000568	fma	f16	f16	rne	54f6,c67e,92b4	finite	e007	e007	true
000569	fma	f16	f16	rne	62c2,dcd0,2af7	infinity	fc00	fc00	true
000570	fma	f16	f16	rne	d07c,bd04,454e	finite	5249	5249	true
000571	fma	f16	f16	rne	15ac,54f6,bd04	finite	bc93	bc93	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,5885	finite	5884	5884	true
000583	add	f16	f16	rtz	03ff,932c	finite	92ac	92ac	true
000584	add	f16	f16	rtz	83ff,5b67	finite	5b66	5b66	true
000585	add	f16	f16	rtz	0400,6eea	finite	6eea	6eea	true
000586	add	f16	f16	rtz	8400,6c5c	finite	6c5b	6c5b	true
000587	add	f16	f16	rtz	3800,9fb3	finite	37e1	37e1	true
000588	add	f16	f16	rtz	b800,176f	finite	b7f8	b7f8	true
000589	add	f16	f16	rtz	3bff,57d3	finite	57e2	57e2	true
000590	add	f16	f16	rtz	3c00,890a	finite	3bff	3bff	true
000591	add	f16	f16	rtz	3c01,15ac	finite	3c02	3c02	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,5336	finite	7bff	7bff	true
000596	add	f16	f16	rtz	fbff,af68	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,190f	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,64fe	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,2662	nan		7e00	true
000600	add	f16	f16	rtz	fe00,be0e	nan		fe00	true
000601	add	f16	f16	rtz	7c01,c67e	nan		7e01	true
000602	add	f16	f16	rtz	fc01,bc7c	nan		fe01	true
000603	add	f16	f16	rtz	5885,cc16	finite	5802	5802	true
000604	add	f16	f16	rtz	8471,0001	finite	8470	8470	true
000605	add	f16	f16	rtz	a448,b800	finite	b822	b822	true
000606	add	f16	f16	rtz	5336,7bff	finite	7bff	7bff	true
000607	add	f16	f16	rtz	862b,fc01	nan		fe01	true
000608	add	f16	f16	rtz	3c1b,0391	finite	3c1b	3c1b	true
000609	add	f16	f16	rtz	0391,c0e9	finite	c0e8	c0e8	true
000610	add	f16	f16	rtz	932c,a5fe	finite	a637	a637	true
000611	add	f16	f16	rtz	b6cf,8c50	finite	b6d0	b6d0	true
000612	add	f16	f16	rtz	389e,696f	finite	696f	696f	true
000613	add	f16	f16	rtz	af68,985a	finite	af8a	af8a	true
000614	add	f16	f16	rtz	f2a4,f63e	finite	f8c8	f8c8	true
000615	add	f16	f16	rtz	3b0c,bd04	finite	b5f8	b5f8	true
000616	add	f16	f16	rtz	c0e9,d07c	finite	d0ca	d0ca	true
000617	add	f16	f16	rtz	5b67,83ff	finite	5b66	5b66	true
000618	add	f16	f16	rtz	0fe3,3c01	finite	3c01	3c01	true
000619	add	f16	f16	rtz	5844,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	190f,a448	finite	a34c	a34c	true
000621	add	f16	f16	rtz	4546,389e	finite	45d9	45d9	true
000622	add	f16	f16	rtz	470f,5844	finite	587c	587c	true
000623	add	f16	f16	rtz	a5fe,f652	finite	f652	f652	true
000624	add	f16	f16	rtz	6eea,e7c2	finite	6cf9	6cf9	true
000625	add	f16	f16	rtz	92b4,3c57	finite	3c56	3c56	true
000626	add	f16	f16	rtz	f652,454e	finite	f651	f651	true
000627	add	f16	f16	rtz	64fe,6c65	finite	6da4	6da4	true
000628	add	f16	f16	rtz	a958,6e19	finite	6e18	6e18	true
000629	add	f16	f16	rtz	14c0,8000	finite	14c0	14c0	true
000630	add	f16	f16	rtz	8c50,3800	finite	37fe	37fe	true
000631	add	f16	f16	rtz	6c5c,c000	finite	6c5b	6c5b	true
000632	add	f16	f16	rtz	c462,7c01	nan		7e01	true
000633	add	f16	f16	rtz	e7c2,3c1b	finite	e7c0	e7c0	true
000634	add	f16	f16	rtz	2662,3b0c	finite	3b3f	3b3f	true
000635	add	f16	f16	rtz	e42c,470f	finite	e424	e424	true
000636	add	f16	f16	rtz	2af7,14c0	finite	2b1d	2b1d	true
000637	add	f16	f16	rtz	696f,2af7	finite	696f	696f	true
000638	add	f16	f16	rtz	9fb3,0b52	finite	9f78	9f78	true
000639	add	f16	f16	rtz	2eaf,d0d9	finite	d0d5	d0d5	true
000640	add	f16	f16	rtz	3c57,9eae	finite	3c50	3c50	true
000641	add	f16	f16	rtz	be0e,62c2	finite	62be	62be	true
000642	add	f16	f16	rtz	f221,03ff	finite	f220	f220	true
000643	add	f16	f16	rtz	0b52,3c00	finite	3c00	3c00	true
000644	add	f16	f16	rtz	985a,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	176f,8471	finite	1727	1727	true
000646	add	f16	f16	rtz	d937,b6cf	finite	d93a	d93a	true
000647	add	f16	f16	rtz	454e,0fe3	finite	454e	454e	true
000648	add	f16	f16	rtz	c67e,92b4	finite	c67e	c67e	true
000649	add	f16	f16	rtz	37b2,c462	finite	c3cd	c3cd	true
000650	add	f16	f16	rtz	d0d9,2eaf	finite	d0d5	d0d5	true
000651	add	f16	f16	rtz	f63e,d937	finite	f648	f648	true
000652	add	f16	f16	rtz	57d3,dcd0	finite	d9b6	d9b6	true
000653	add	f16	f16	rtz	dcd0,af91	finite	dcd0	dcd0	true
000654	add	f16	f16	rtz	6c65,0000	finite	6c65	6c65	true
000655	add	f16	f16	rtz	bc7c,8400	finite	bc7c	bc7c	true
000656	add	f16	f16	rtz	f539,4000	finite	f538	f538	true
000657	add	f16	f16	rtz	9eae,fe00	nan		fe00	true
000658	add	f16	f16	rtz	bd04,862b	finite	bd04	bd04	true
000659	add	f16	f16	rtz	890a,f2a4	finite	f2a4	f2a4	true
000660	add	f16	f16	rtz	af91,4546	finite	4527	4527	true
000661	add	f16	f16	rtz	6e19,a958	finite	6e18	6e18	true
000662	add	f16	f16	rtz	cc16,e42c	finite	e43c	e43c	true
000663	add	f16	f16	rtz	54f6,f221	finite	f217	f217	true
000664	add	f16	f16	rtz	62c2,37b2	finite	62c2	62c2	true
000665	add	f16	f16	rtz	d07c,f539	finite	f53b	f53b	true
000666	add	f16	f16	rtz	15ac,54f6	finite	54f6	54f6	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,5885	finite	d885	d885	true
000682	sub	f16	f16	rtz	03ff,932c	finite	13ab	13ab	true
000683	sub	f16	f16	rtz	83ff,5b67	finite	db67	db67	true
000684	sub	f16	f16	rtz	0400,6eea	finite	eee9	eee9	true
000685	sub	f16	f16	rtz	8400,6c5c	finite	ec5c	ec5c	true
000686	sub	f16	f16	rtz	3800,9fb3	finite	380f	380f	true
000687	sub	f16	f16	rtz	b800,176f	finite	b803	b803	true
000688	sub	f16	f16	rtz	3bff,57d3	finite	d7c3	d7c3	true
000689	sub	f16	f16	rtz	3c00,890a	finite	3c00	3c00	true
000690	sub	f16	f16	rtz	3c01,15ac	finite	3bff	3bff	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,5336	finite	7bfd	7bfd	true
000695	sub	f16	f16	rtz	fbff,af68	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,190f	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,64fe	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,2662	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,be0e	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,c67e	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,bc7c	nan		fe01	true
000702	sub	f16	f16	rtz	5885,cc16	finite	5907	5907	true
000703	sub	f16	f16	rtz	8471,0001	finite	8472	8472	true
000704	sub	f16	f16	rtz	a448,b800	finite	37bb	37bb	true
000705	sub	f16	f16	rtz	5336,7bff	finite	fbfd	fbfd	true
000706	sub	f16	f16	rtz	862b,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	3c1b,0391	finite	3c1a	3c1a	true
000708	sub	f16	f16	rtz	0391,c0e9	finite	40e9	40e9	true
000709	sub	f16	f16	rtz	932c,a5fe	finite	25c4	25c4	true
000710	sub	f16	f16	rtz	b6cf,8c50	finite	b6cd	b6cd	true
000711	sub	f16	f16	rtz	389e,696f	finite	e96e	e96e	true
000712	sub	f16	f16	rtz	af68,985a	finite	af45	af45	true
000713	sub	f16	f16	rtz	f2a4,f63e	finite	71d8	71d8	true
000714	sub	f16	f16	rtz	3b0c,bd04	finite	4045	4045	true
000715	sub	f16	f16	rtz	c0e9,d07c	finite	502d	502d	true
000716	sub	f16	f16	rtz	5b67,83ff	finite	5b67	5b67	true
000717	sub	f16	f16	rtz	0fe3,3c01	finite	bc00	bc00	true
000718	sub	f16	f16	rtz	5844,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	190f,a448	finite	24e9	24e9	true
000720	sub	f16	f16	rtz	4546,389e	finite	44b2	44b2	true
000721	sub	f16	f16	rtz	470f,5844	finite	d80b	d80b	true
000722	sub	f16	f16	rtz	a5fe,f652	finite	7651	7651	true
000723	sub	f16	f16	rtz	6eea,e7c2	finite	706d	706d	true
000724	sub	f16	f16	rtz	92b4,3c57	finite	bc57	bc57	true
000725	sub	f16	f16	rtz	f652,454e	finite	f652	f652	true
000726	sub	f16	f16	rtz	64fe,6c65	finite	ea4b	ea4b	true
000727	sub	f16	f16	rtz	a958,6e19	finite	ee19	ee19	true
000728	sub	f16	f16	rtz	14c0,8000	finite	14c0	14c0	true
000729	sub	f16	f16	rtz	8c50,3800	finite	b800	b800	true
000730	sub	f16	f16	rtz	6c5c,c000	finite	6c5c	6c5c	true
000731	sub	f16	f16	rtz	c462,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	e7c2,3c1b	finite	e7c3	e7c3	true
000733	sub	f16	f16	rtz	2662,3b0c	finite	bad8	bad8	true
000734	sub	f16	f16	rtz	e42c,470f	finite	e433	e433	true
000735	sub	f16	f16	rtz	2af7,14c0	finite	2ad1	2ad1	true
000736	sub	f16	f16	rtz	696f,2af7	finite	696e	696e	true
000737	sub	f16	f16	rtz	9fb3,0b52	finite	9fed	9fed	true
000738	sub	f16	f16	rtz	2eaf,d0d9	finite	50dc	50dc	true
000739	sub	f16	f16	rtz	3c57,9eae	finite	3c5d	3c5d	true
000740	sub	f16	f16	rtz	be0e,62c2	finite	e2c5	e2c5	true
000741	sub	f16	f16	rtz	f221,03ff	finite	f221	f221	true
000742	sub	f16	f16	rtz	0b52,3c00	finite	bbff	bbff	true
000743	sub	f16	f16	rtz	985a,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	176f,8471	finite	17b6	17b6	true
000745	sub	f16	f16	rtz	d937,b6cf	finite	d933	d933	true
000746	sub	f16	f16	rtz	454e,0fe3	finite	454d	454d	true
000747	sub	f16	f16	rtz	c67e,92b4	finite	c67d	c67d	true
000748	sub	f16	f16	rtz	37b2,c462	finite	44dd	44dd	true
000749	sub	f16	f16	rtz	d0d9,2eaf	finite	d0dc	d0dc	true
000750	sub	f16	f16	rtz	f63e,d937	finite	f633	f633	true
000751	sub	f16	f16	rtz	57d3,dcd0	finite	5ec4	5ec4	true
000752	sub	f16	f16	rtz	dcd0,af91	finite	dccf	dccf	true
000753	sub	f16	f16	rtz	6c65,0000	finite	6c65	6c65	true
000754	sub	f16	f16	rtz	bc7c,8400	finite	bc7b	bc7b	true
000755	sub	f16	f16	rtz	f539,4000	finite	f539	f539	true
000756	sub	f16	f16	rtz	9eae,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	bd04,862b	finite	bd03	bd03	true
000758	sub	f16	f16	rtz	890a,f2a4	finite	72a3	72a3	true
000759	sub	f16	f16	rtz	af91,4546	finite	c564	c564	true
000760	sub	f16	f16	rtz	6e19,a958	finite	6e19	6e19	true
000761	sub	f16	f16	rtz	cc16,e42c	finite	641b	641b	true
000762	sub	f16	f16	rtz	54f6,f221	finite	722a	722a	true
000763	sub	f16	f16	rtz	62c2,37b2	finite	62c1	62c1	true
000764	sub	f16	f16	rtz	d07c,f539	finite	7536	7536	true
000765	sub	f16	f16	rtz	15ac,54f6	finite	d4f5	d4f5	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,5885	finite	8090	8090	true
000781	mul	f16	f16	rtz	03ff,932c	zero	8000	8000	true
000782	mul	f16	f16	rtz	83ff,5b67	finite	a365	a365	true
000783	mul	f16	f16	rtz	0400,6eea	finite	36ea	36ea	true
000784	mul	f16	f16	rtz	8400,6c5c	finite	b45c	b45c	true
000785	mul	f16	f16	rtz	3800,9fb3	finite	9bb3	9bb3	true
000786	mul	f16	f16	rtz	b800,176f	finite	936f	936f	true
000787	mul	f16	f16	rtz	3bff,57d3	finite	57d2	57d2	true
000788	mul	f16	f16	rtz	3c00,890a	finite	890a	890a	true
000789	mul	f16	f16	rtz	3c01,15ac	finite	15ad	15ad	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,5336	finite	7bff	7bff	true
000794	mul	f16	f16	rtz	fbff,af68	finite	6f67	6f67	true
000795	mul	f16	f16	rtz	7c00,190f	infinity	7c00	7c00	true
000796	mul	f16	f16	rtz	fc00,64fe	infinity	fc00	fc00	true
000797	mul	f16	f16	rtz	7e00,2662	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,be0e	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,c67e	nan		7e01	true
000800	mul	f16	f16	rtz	fc01,bc7c	nan		fe01	true
