id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	287e	finite	31ff	31ff	true
000421	sqrt	f16	f16	rne	b751	nan		7e00	true
000422	sqrt	f16	f16	rne	ee4f	nan		7e00	true
000423	sqrt	f16	f16	rne	b19c	nan		7e00	true
000424	sqrt	f16	f16	rne	4fa7	finite	4588	4588	true
000425	sqrt	f16	f16	rne	2fdc	finite	359b	359b	true
000426	sqrt	f16	f16	rne	dc51	nan		7e00	true
000427	sqrt	f16	f16	rne	04b1	finite	2055	2055	true
000428	sqrt	f16	f16	rne	60c7	finite	4e2f	4e2f	true
000429	sqrt	f16	f16	rne	295f	finite	328e	328e	true
000430	sqrt	f16	f16	rne	ca8d	nan		7e00	true
000431	sqrt	f16	f16	rne	b1b1	nan		7e00	true
000432	sqrt	f16	f16	rne	b298	nan		7e00	true
000433	sqrt	f16	f16	rne	24bc	finite	305a	305a	true
000434	sqrt	f16	f16	rne	6189	finite	4ea8	4ea8	true
000435	sqrt	f16	f16	rne	6f04	finite	554c	554c	true
000436	sqrt	f16	f16	rne	0e71	finite	2513	2513	true
000437	sqrt	f16	f16	rne	a827	nan		7e00	true
000438	sqrt	f16	f16	rne	8fb7	nan		7e00	true
000439	sqrt	f16	f16	rne	7b34	finite	5b97	5b97	true
000440	sqrt	f16	f16	rne	2175	finite	2e9b	2e9b	true
000441	sqrt	f16	f16	rne	1eee	finite	2d44	2d44	true
000442	sqrt	f16	f16	rne	70f5	finite	564c	564c	true
000443	sqrt	f16	f16	rne	9441	nan		7e00	true
000444	sqrt	f16	f16	rne	ec04	nan		7e00	true
000445	sqrt	f16	f16	rne	40dd	finite	3e3d	3e3d	true
000446	sqrt	f16	f16	rne	9f80	nan		7e00	true
000447	sqrt	f16	f16	rne	ef96	nan		7e00	true
000448	sqrt	f16	f16	rne	34f8	finite	3875	3875	true
000449	sqrt	f16	f16	rne	942b	nan		7e00	true
000450	sqrt	f16	f16	rne	1af0	finite	2b73	2b73	true
000451	sqrt	f16	f16	rne	a6fd	nan		7e00	true
000452	sqrt	f16	f16	rne	a104	nan		7e00	true
000453	sqrt	f16	f16	rne	ed36	nan		7e00	true
000454	sqrt	f16	f16	rne	75e3	finite	58da	58da	true
000455	sqrt	f16	f16	rne	b2ff	nan		7e00	true
000456	sqrt	f16	f16	rne	b5e6	nan		7e00	true
000457	sqrt	f16	f16	rne	5520	finite	4887	4887	true
000458	sqrt	f16	f16	rne	b04d	nan		7e00	true
000459	sqrt	f16	f16	rne	2e20	finite	34f3	34f3	true
000460	sqrt	f16	f16	rne	d54f	nan		7e00	true
000461	sqrt	f16	f16	rne	e587	nan		7e00	true
000462	sqrt	f16	f16	rne	0456	finite	202a	202a	true
000463	sqrt	f16	f16	rne	7554	finite	589e	589e	true
000464	sqrt	f16	f16	rne	e5b2	nan		7e00	true
000465	sqrt	f16	f16	rne	c561	nan		7e00	true
000466	sqrt	f16	f16	rne	995d	nan		7e00	true
000467	sqrt	f16	f16	rne	3cb3	finite	3c56	3c56	true
000468	sqrt	f16	f16	rne	d5c6	nan		7e00	true
000469	sqrt	f16	f16	rne	59ea	finite	4ae1	4ae1	true
000470	sqrt	f16	f16	rne	201d	finite	2dbd	2dbd	true
000471	sqrt	f16	f16	rne	3e18	finite	3cf0	3cf0	true
000472	sqrt	f16	f16	rne	d40a	nan		7e00	true
000473	sqrt	f16	f16	rne	6941	finite	527c	527c	true
000474	sqrt	f16	f16	rne	04e4	finite	206c	206c	true
000475	sqrt	f16	f16	rne	c9dd	nan		7e00	true
000476	sqrt	f16	f16	rne	a108	nan		7e00	true
000477	sqrt	f16	f16	rne	f885	nan		7e00	true
000478	sqrt	f16	f16	rne	12fb	finite	2779	2779	true
000479	sqrt	f16	f16	rne	35b5	finite	38c7	38c7	true
000480	sqrt	f16	f16	rne	dab4	nan		7e00	true
000481	sqrt	f16	f16	rne	a753	nan		7e00	true
000482	sqrt	f16	f16	rne	c8d9	nan		7e00	true
000483	sqrt	f16	f16	rne	9f3b	nan		7e00	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,287e	finite	287e	287e	true
000487	fma	f16	f16	rne	8001,7bff,b1b1	finite	b1d1	b1d1	true
000488	fma	f16	f16	rne	03ff,fe00,70f5	nan		fe00	true
000489	fma	f16	f16	rne	83ff,ee4f,ed36	finite	ed36	ed36	true
000490	fma	f16	f16	rne	0400,04b1,e5b2	finite	e5b2	e5b2	true
000491	fma	f16	f16	rne	8400,b298,c9dd	finite	c9dd	c9dd	true
000492	fma	f16	f16	rne	3800,a827,0001	finite	a427	a427	true
000493	fma	f16	f16	rne	b800,70f5,bc00	finite	ecf5	ecf5	true
000494	fma	f16	f16	rne	3bff,ef96,287e	finite	ef95	ef95	true
000495	fma	f16	f16	rne	3c00,a104,b1b1	finite	b201	b201	true
000496	fma	f16	f16	rne	3c01,5520,70f5	finite	70ff	70ff	true
000497	fma	f16	f16	rne	bc00,0456,ed36	finite	ed36	ed36	true
000498	fma	f16	f16	rne	4000,3cb3,e5b2	finite	e5b0	e5b0	true
000499	fma	f16	f16	rne	c000,d40a,c9dd	finite	5758	5758	true
000500	fma	f16	f16	rne	7bff,f885,0001	infinity	fc00	fc00	true
000501	fma	f16	f16	rne	fbff,c8d9,bc00	infinity	7c00	7c00	true
000502	fma	f16	f16	rne	7c00,8001,287e	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,b1b1	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,70f5	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,ed36	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,e5b2	nan		7e01	true
000507	fma	f16	f16	rne	fc01,4fa7,c9dd	nan		fe01	true
000508	fma	f16	f16	rne	287e,295f,0001	finite	1608	1608	true
000509	fma	f16	f16	rne	b751,6189,bc00	finite	dd14	dd14	true
000510	fma	f16	f16	rne	ee4f,7b34,287e	infinity	fc00	fc00	true
000511	fma	f16	f16	rne	b19c,ec04,b1b1	finite	61a1	61a1	true
000512	fma	f16	f16	rne	4fa7,942b,70f5	finite	70f5	70f5	true
000513	fma	f16	f16	rne	2fdc,75e3,ed36	finite	e8a3	e8a3	true
000514	fma	f16	f16	rne	dc51,2e20,e5b2	finite	e5cc	e5cc	true
000515	fma	f16	f16	rne	04b1,e5b2,c9dd	finite	c9ea	c9ea	true
000516	fma	f16	f16	rne	60c7,59ea,0001	infinity	7c00	7c00	true
000517	fma	f16	f16	rne	295f,04e4,bc00	finite	bc00	bc00	true
000518	fma	f16	f16	rne	ca8d,35b5,287e	finite	c4a3	c4a3	true
000519	fma	f16	f16	rne	b1b1,0000,b1b1	finite	b1b1	b1b1	true
000520	fma	f16	f16	rne	b298,83ff,70f5	finite	70f5	70f5	true
000521	fma	f16	f16	rne	24bc,3bff,ed36	finite	ed36	ed36	true
000522	fma	f16	f16	rne	6189,c000,e5b2	finite	e99e	e99e	true
000523	fma	f16	f16	rne	6f04,7e00,c9dd	nan		7e00	true
000524	fma	f16	f16	rne	0e71,b751,0001	finite	89e4	89e4	true
000525	fma	f16	f16	rne	a827,dc51,bc00	finite	47f6	47f6	true
000526	fma	f16	f16	rne	8fb7,b1b1,287e	finite	2881	2881	true
000527	fma	f16	f16	rne	7b34,0e71,b1b1	finite	4dc1	4dc1	true
000528	fma	f16	f16	rne	2175,1eee,70f5	finite	70f5	70f5	true
000529	fma	f16	f16	rne	1eee,9f80,ed36	finite	ed36	ed36	true
000530	fma	f16	f16	rne	70f5,a6fd,e5b2	finite	e6c7	e6c7	true
000531	fma	f16	f16	rne	9441,b5e6,c9dd	finite	c9dd	c9dd	true
000532	fma	f16	f16	rne	ec04,e587,0001	infinity	7c00	7c00	true
000533	fma	f16	f16	rne	40dd,995d,bc00	finite	bc07	bc07	true
000534	fma	f16	f16	rne	9f80,3e18,287e	finite	2621	2621	true
000535	fma	f16	f16	rne	ef96,a108,b1b1	finite	54c2	54c2	true
000536	fma	f16	f16	rne	34f8,a753,70f5	finite	70f5	70f5	true
000537	fma	f16	f16	rne	942b,0001,ed36	finite	ed36	ed36	true
000538	fma	f16	f16	rne	1af0,8400,e5b2	finite	e5b2	e5b2	true
000539	fma	f16	f16	rne	a6fd,3c01,c9dd	finite	c9e0	c9e0	true
000540	fma	f16	f16	rne	a104,fbff,0001	finite	6103	6103	true
000541	fma	f16	f16	rne	ed36,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	75e3,b19c,287e	finite	ec21	ec21	true
000543	fma	f16	f16	rne	b2ff,60c7,b1b1	finite	d82f	d82f	true
000544	fma	f16	f16	rne	b5e6,24bc,70f5	finite	70f5	70f5	true
000545	fma	f16	f16	rne	5520,8fb7,ed36	finite	ed36	ed36	true
000546	fma	f16	f16	rne	b04d,9441,e5b2	finite	e5b2	e5b2	true
000547	fma	f16	f16	rne	2e20,34f8,c9dd	finite	c9d9	c9d9	true
000548	fma	f16	f16	rne	d54f,ed36,0001	infinity	7c00	7c00	true
000549	fma	f16	f16	rne	e587,b04d,bc00	finite	59e9	59e9	true
000550	fma	f16	f16	rne	0456,7554,287e	finite	3dea	3dea	true
000551	fma	f16	f16	rne	7554,d5c6,b1b1	infinity	fc00	fc00	true
000552	fma	f16	f16	rne	e5b2,6941,70f5	infinity	fc00	fc00	true
000553	fma	f16	f16	rne	c561,12fb,ed36	finite	ed36	ed36	true
000554	fma	f16	f16	rne	995d,9f3b,e5b2	finite	e5b2	e5b2	true
000555	fma	f16	f16	rne	3cb3,03ff,c9dd	finite	c9dd	c9dd	true
000556	fma	f16	f16	rne	d5c6,b800,0001	finite	51c6	51c6	true
000557	fma	f16	f16	rne	59ea,4000,bc00	finite	5de6	5de6	true
000558	fma	f16	f16	rne	201d,fc00,287e	infinity	fc00	fc00	true
000559	fma	f16	f16	rne	3e18,287e,b1b1	finite	aff6	aff6	true
000560	fma	f16	f16	rne	d40a,2fdc,70f5	finite	70f4	70f4	true
000561	fma	f16	f16	rne	6941,ca8d,ed36	finite	f8f4	f8f4	true
000562	fma	f16	f16	rne	04e4,6f04,e5b2	finite	e5b1	e5b1	true
000563	fma	f16	f16	rne	c9dd,2175,c9dd	finite	c9ed	c9ed	true
000564	fma	f16	f16	rne	a108,40dd,0001	finite	a61e	a61e	true
000565	fma	f16	f16	rne	f885,1af0,bc00	finite	d7e7	d7e7	true
000566	fma	f16	f16	rne	12fb,b2ff,287e	finite	2878	2878	true
000567	fma	f16	f16	rne	35b5,d54f,b1b1	finite	cf9e	cf9e	true
000568	fma	f16	f16	rne	dab4,c561,70f5	finite	7185	7185	true
000569	fma	f16	f16	rne	a753,201d,ed36	finite	ed36	ed36	true
000570	fma	f16	f16	rne	c8d9,c9dd,e5b2	finite	e540	e540	true
000571	fma	f16	f16	rne	9f3b,dab4,c9dd	finite	c91b	c91b	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,287e	finite	287d	287d	true
000583	add	f16	f16	rtz	03ff,04b1	finite	0858	0858	true
000584	add	f16	f16	rtz	83ff,6189	finite	6188	6188	true
000585	add	f16	f16	rtz	0400,1eee	finite	1efe	1efe	true
000586	add	f16	f16	rtz	8400,34f8	finite	34f7	34f7	true
000587	add	f16	f16	rtz	3800,b2ff	finite	3480	3480	true
000588	add	f16	f16	rtz	b800,0456	finite	b7ff	b7ff	true
000589	add	f16	f16	rtz	3bff,59ea	finite	59f1	59f1	true
000590	add	f16	f16	rtz	3c00,a108	finite	3beb	3beb	true
000591	add	f16	f16	rtz	3c01,9f3b	finite	3bf3	3bf3	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,b19c	finite	7bfe	7bfe	true
000596	add	f16	f16	rtz	fbff,ca8d	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,a827	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,ec04	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,a6fd	nan		7e00	true
000600	add	f16	f16	rtz	fe00,b04d	nan		fe00	true
000601	add	f16	f16	rtz	7c01,c561	nan		7e01	true
000602	add	f16	f16	rtz	fc01,d40a	nan		fe01	true
000603	add	f16	f16	rtz	287e,35b5	finite	3644	3644	true
000604	add	f16	f16	rtz	b751,0001	finite	b750	b750	true
000605	add	f16	f16	rtz	ee4f,b800	finite	ee4f	ee4f	true
000606	add	f16	f16	rtz	b19c,7bff	finite	7bfe	7bfe	true
000607	add	f16	f16	rtz	4fa7,fc01	nan		fe01	true
000608	add	f16	f16	rtz	2fdc,dc51	finite	dc50	dc50	true
000609	add	f16	f16	rtz	dc51,24bc	finite	dc50	dc50	true
000610	add	f16	f16	rtz	04b1,2175	finite	217e	217e	true
000611	add	f16	f16	rtz	60c7,ef96	finite	eefd	eefd	true
000612	add	f16	f16	rtz	295f,75e3	finite	75e3	75e3	true
000613	add	f16	f16	rtz	ca8d,e587	finite	e594	e594	true
000614	add	f16	f16	rtz	b1b1,d5c6	finite	d5c8	d5c8	true
000615	add	f16	f16	rtz	b298,c9dd	finite	c9f7	c9f7	true
000616	add	f16	f16	rtz	24bc,c8d9	finite	c8d6	c8d6	true
000617	add	f16	f16	rtz	6189,83ff	finite	6188	6188	true
000618	add	f16	f16	rtz	6f04,3c01	finite	6f04	6f04	true
000619	add	f16	f16	rtz	0e71,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	a827,ee4f	finite	ee4f	ee4f	true
000621	add	f16	f16	rtz	8fb7,295f	finite	294f	294f	true
000622	add	f16	f16	rtz	7b34,0e71	finite	7b34	7b34	true
000623	add	f16	f16	rtz	2175,9441	finite	20ec	20ec	true
000624	add	f16	f16	rtz	1eee,1af0	finite	2133	2133	true
000625	add	f16	f16	rtz	70f5,5520	finite	70ff	70ff	true
000626	add	f16	f16	rtz	9441,e5b2	finite	e5b2	e5b2	true
000627	add	f16	f16	rtz	ec04,3e18	finite	ec03	ec03	true
000628	add	f16	f16	rtz	40dd,12fb	finite	40dd	40dd	true
000629	add	f16	f16	rtz	9f80,8000	finite	9f80	9f80	true
000630	add	f16	f16	rtz	ef96,3800	finite	ef95	ef95	true
000631	add	f16	f16	rtz	34f8,c000	finite	bec2	bec2	true
000632	add	f16	f16	rtz	942b,7c01	nan		7e01	true
000633	add	f16	f16	rtz	1af0,2fdc	finite	3009	3009	true
000634	add	f16	f16	rtz	a6fd,b298	finite	b377	b377	true
000635	add	f16	f16	rtz	a104,7b34	finite	7b33	7b33	true
000636	add	f16	f16	rtz	ed36,9f80	finite	ed36	ed36	true
000637	add	f16	f16	rtz	75e3,ed36	finite	7495	7495	true
000638	add	f16	f16	rtz	b2ff,d54f	finite	d552	d552	true
000639	add	f16	f16	rtz	b5e6,3cb3	finite	3a73	3a73	true
000640	add	f16	f16	rtz	5520,04e4	finite	5520	5520	true
000641	add	f16	f16	rtz	b04d,a753	finite	b137	b137	true
000642	add	f16	f16	rtz	2e20,03ff	finite	2e20	2e20	true
000643	add	f16	f16	rtz	d54f,3c00	finite	d53f	d53f	true
000644	add	f16	f16	rtz	e587,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	0456,b751	finite	b750	b750	true
000646	add	f16	f16	rtz	7554,60c7	finite	757a	757a	true
000647	add	f16	f16	rtz	e5b2,6f04	finite	6d97	6d97	true
000648	add	f16	f16	rtz	c561,70f5	finite	70f4	70f4	true
000649	add	f16	f16	rtz	995d,942b	finite	9b72	9b72	true
000650	add	f16	f16	rtz	3cb3,b5e6	finite	3a73	3a73	true
000651	add	f16	f16	rtz	d5c6,7554	finite	754e	754e	true
000652	add	f16	f16	rtz	59ea,201d	finite	59ea	59ea	true
000653	add	f16	f16	rtz	201d,f885	finite	f884	f884	true
000654	add	f16	f16	rtz	3e18,0000	finite	3e18	3e18	true
000655	add	f16	f16	rtz	d40a,8400	finite	d40a	d40a	true
000656	add	f16	f16	rtz	6941,4000	finite	6942	6942	true
000657	add	f16	f16	rtz	04e4,fe00	nan		fe00	true
000658	add	f16	f16	rtz	c9dd,4fa7	finite	4cb8	4cb8	true
000659	add	f16	f16	rtz	a108,b1b1	finite	b201	b201	true
000660	add	f16	f16	rtz	f885,8fb7	finite	f885	f885	true
000661	add	f16	f16	rtz	12fb,40dd	finite	40dd	40dd	true
000662	add	f16	f16	rtz	35b5,a104	finite	358c	358c	true
000663	add	f16	f16	rtz	dab4,2e20	finite	dab3	dab3	true
000664	add	f16	f16	rtz	a753,995d	finite	a7fe	a7fe	true
000665	add	f16	f16	rtz	c8d9,6941	finite	693c	693c	true
000666	add	f16	f16	rtz	9f3b,dab4	finite	dab4	dab4	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,287e	finite	a87e	a87e	true
000682	sub	f16	f16	rtz	03ff,04b1	finite	80b2	80b2	true
000683	sub	f16	f16	rtz	83ff,6189	finite	e189	e189	true
000684	sub	f16	f16	rtz	0400,1eee	finite	9ede	9ede	true
000685	sub	f16	f16	rtz	8400,34f8	finite	b4f8	b4f8	true
000686	sub	f16	f16	rtz	3800,b2ff	finite	39bf	39bf	true
000687	sub	f16	f16	rtz	b800,0456	finite	b800	b800	true
000688	sub	f16	f16	rtz	3bff,59ea	finite	d9e2	d9e2	true
000689	sub	f16	f16	rtz	3c00,a108	finite	3c0a	3c0a	true
000690	sub	f16	f16	rtz	3c01,9f3b	finite	3c08	3c08	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,b19c	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,ca8d	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,a827	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,ec04	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,a6fd	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,b04d	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,c561	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,d40a	nan		fe01	true
000702	sub	f16	f16	rtz	287e,35b5	finite	b525	b525	true
000703	sub	f16	f16	rtz	b751,0001	finite	b751	b751	true
000704	sub	f16	f16	rtz	ee4f,b800	finite	ee4e	ee4e	true
000705	sub	f16	f16	rtz	b19c,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	4fa7,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	2fdc,dc51	finite	5c51	5c51	true
000708	sub	f16	f16	rtz	dc51,24bc	finite	dc51	dc51	true
000709	sub	f16	f16	rtz	04b1,2175	finite	a16b	a16b	true
000710	sub	f16	f16	rtz	60c7,ef96	finite	7017	7017	true
000711	sub	f16	f16	rtz	295f,75e3	finite	f5e2	f5e2	true
000712	sub	f16	f16	rtz	ca8d,e587	finite	6579	6579	true
000713	sub	f16	f16	rtz	b1b1,d5c6	finite	55c3	55c3	true
000714	sub	f16	f16	rtz	b298,c9dd	finite	49c2	49c2	true
000715	sub	f16	f16	rtz	24bc,c8d9	finite	48db	48db	true
000716	sub	f16	f16	rtz	6189,83ff	finite	6189	6189	true
000717	sub	f16	f16	rtz	6f04,3c01	finite	6f03	6f03	true
000718	sub	f16	f16	rtz	0e71,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	a827,ee4f	finite	6e4e	6e4e	true
000720	sub	f16	f16	rtz	8fb7,295f	finite	a96e	a96e	true
000721	sub	f16	f16	rtz	7b34,0e71	finite	7b33	7b33	true
000722	sub	f16	f16	rtz	2175,9441	finite	21fd	21fd	true
000723	sub	f16	f16	rtz	1eee,1af0	finite	1aec	1aec	true
000724	sub	f16	f16	rtz	70f5,5520	finite	70ea	70ea	true
000725	sub	f16	f16	rtz	9441,e5b2	finite	65b1	65b1	true
000726	sub	f16	f16	rtz	ec04,3e18	finite	ec04	ec04	true
000727	sub	f16	f16	rtz	40dd,12fb	finite	40dc	40dc	true
000728	sub	f16	f16	rtz	9f80,8000	finite	9f80	9f80	true
000729	sub	f16	f16	rtz	ef96,3800	finite	ef96	ef96	true
000730	sub	f16	f16	rtz	34f8,c000	finite	409f	409f	true
000731	sub	f16	f16	rtz	942b,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	1af0,2fdc	finite	afa4	afa4	true
000733	sub	f16	f16	rtz	a6fd,b298	finite	31b8	31b8	true
000734	sub	f16	f16	rtz	a104,7b34	finite	fb34	fb34	true
000735	sub	f16	f16	rtz	ed36,9f80	finite	ed35	ed35	true
000736	sub	f16	f16	rtz	75e3,ed36	finite	7730	7730	true
000737	sub	f16	f16	rtz	b2ff,d54f	finite	554b	554b	true
000738	sub	f16	f16	rtz	b5e6,3cb3	finite	be2c	be2c	true
000739	sub	f16	f16	rtz	5520,04e4	finite	551f	551f	true
000740	sub	f16	f16	rtz	b04d,a753	finite	aec5	aec5	true
000741	sub	f16	f16	rtz	2e20,03ff	finite	2e1f	2e1f	true
000742	sub	f16	f16	rtz	d54f,3c00	finite	d55f	d55f	true
000743	sub	f16	f16	rtz	e587,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	0456,b751	finite	3751	3751	true
000745	sub	f16	f16	rtz	7554,60c7	finite	752d	752d	true
000746	sub	f16	f16	rtz	e5b2,6f04	finite	f038	f038	true
000747	sub	f16	f16	rtz	c561,70f5	finite	f0f5	f0f5	true
000748	sub	f16	f16	rtz	995d,942b	finite	968f	968f	true
000749	sub	f16	f16	rtz	3cb3,b5e6	finite	3e2c	3e2c	true
000750	sub	f16	f16	rtz	d5c6,7554	finite	f559	f559	true
000751	sub	f16	f16	rtz	59ea,201d	finite	59e9	59e9	true
000752	sub	f16	f16	rtz	201d,f885	finite	7885	7885	true
000753	sub	f16	f16	rtz	3e18,0000	finite	3e18	3e18	true
000754	sub	f16	f16	rtz	d40a,8400	finite	d409	d409	true
000755	sub	f16	f16	rtz	6941,4000	finite	6940	6940	true
000756	sub	f16	f16	rtz	04e4,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	c9dd,4fa7	finite	d14a	d14a	true
000758	sub	f16	f16	rtz	a108,b1b1	finite	3160	3160	true
000759	sub	f16	f16	rtz	f885,8fb7	finite	f884	f884	true
000760	sub	f16	f16	rtz	12fb,40dd	finite	c0dc	c0dc	true
000761	sub	f16	f16	rtz	35b5,a104	finite	35dd	35dd	true
000762	sub	f16	f16	rtz	dab4,2e20	finite	dab4	dab4	true
000763	sub	f16	f16	rtz	a753,995d	finite	a6a7	a6a7	true
000764	sub	f16	f16	rtz	c8d9,6941	finite	e945	e945	true
000765	sub	f16	f16	rtz	9f3b,dab4	finite	5ab3	5ab3	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,287e	zero	8000	8000	true
000781	mul	f16	f16	rtz	03ff,04b1	zero	0000	0000	true
000782	mul	f16	f16	rtz	83ff,6189	finite	a987	a987	true
000783	mul	f16	f16	rtz	0400,1eee	finite	0006	0006	true
000784	mul	f16	f16	rtz	8400,34f8	finite	813e	813e	true
000785	mul	f16	f16	rtz	3800,b2ff	finite	aeff	aeff	true
000786	mul	f16	f16	rtz	b800,0456	finite	822b	822b	true
000787	mul	f16	f16	rtz	3bff,59ea	finite	59e9	59e9	true
000788	mul	f16	f16	rtz	3c00,a108	finite	a108	a108	true
000789	mul	f16	f16	rtz	3c01,9f3b	finite	9f3c	9f3c	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,b19c	finite	f19b	f19b	true
000794	mul	f16	f16	rtz	fbff,ca8d	finite	7bff	7bff	true
000795	mul	f16	f16	rtz	7c00,a827	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,ec04	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,a6fd	nan		7e00	true
