id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	3c5b	finite	3c2d	3c2d	true
000421	sqrt	f16	f16	rne	4750	finite	4169	4169	true
000422	sqrt	f16	f16	rne	169f	finite	2925	2925	true
000423	sqrt	f16	f16	rne	32b3	finite	3752	3752	true
000424	sqrt	f16	f16	rne	cd4f	nan		7e00	true
000425	sqrt	f16	f16	rne	d279	nan		7e00	true
000426	sqrt	f16	f16	rne	b94a	nan		7e00	true
000427	sqrt	f16	f16	rne	27b0	finite	318c	318c	true
000428	sqrt	f16	f16	rne	657e	finite	50b0	50b0	true
000429	sqrt	f16	f16	rne	c95c	nan		7e00	true
000430	sqrt	f16	f16	rne	8278	nan		7e00	true
000431	sqrt	f16	f16	rne	84c9	nan		7e00	true
000432	sqrt	f16	f16	rne	78c6	finite	5a2e	5a2e	true
000433	sqrt	f16	f16	rne	06ae	finite	212b	212b	true
000434	sqrt	f16	f16	rne	0ccb	finite	2461	2461	true
000435	sqrt	f16	f16	rne	ee92	nan		7e00	true
000436	sqrt	f16	f16	rne	99c0	nan		7e00	true
000437	sqrt	f16	f16	rne	9101	nan		7e00	true
000438	sqrt	f16	f16	rne	a3f3	nan		7e00	true
000439	sqrt	f16	f16	rne	dd23	nan		7e00	true
000440	sqrt	f16	f16	rne	c8fe	nan		7e00	true
000441	sqrt	f16	f16	rne	5e63	finite	4d0e	4d0e	true
000442	sqrt	f16	f16	rne	5626	finite	48f6	48f6	true
000443	sqrt	f16	f16	rne	1d0e	finite	2c7f	2c7f	true
000444	sqrt	f16	f16	rne	66aa	finite	512a	512a	true
000445	sqrt	f16	f16	rne	6131	finite	4e72	4e72	true
000446	sqrt	f16	f16	rne	aaa5	nan		7e00	true
000447	sqrt	f16	f16	rne	738b	finite	57c5	57c5	true
000448	sqrt	f16	f16	rne	0629	finite	20f7	20f7	true
000449	sqrt	f16	f16	rne	b3f4	nan		7e00	true
000450	sqrt	f16	f16	rne	d38d	nan		7e00	true
000451	sqrt	f16	f16	rne	9147	nan		7e00	true
000452	sqrt	f16	f16	rne	68a9	finite	521b	521b	true
000453	sqrt	f16	f16	rne	bab9	nan		7e00	true
000454	sqrt	f16	f16	rne	999a	nan		7e00	true
000455	sqrt	f16	f16	rne	a762	nan		7e00	true
000456	sqrt	f16	f16	rne	df9c	nan		7e00	true
000457	sqrt	f16	f16	rne	1889	finite	2a06	2a06	true
000458	sqrt	f16	f16	rne	3685	finite	391b	391b	true
000459	sqrt	f16	f16	rne	a086	nan		7e00	true
000460	sqrt	f16	f16	rne	d83d	nan		7e00	true
000461	sqrt	f16	f16	rne	d90a	nan		7e00	true
000462	sqrt	f16	f16	rne	3b9c	finite	3bcd	3bcd	true
000463	sqrt	f16	f16	rne	3d09	finite	3c7d	3c7d	true
000464	sqrt	f16	f16	rne	dbfb	nan		7e00	true
000465	sqrt	f16	f16	rne	9611	nan		7e00	true
000466	sqrt	f16	f16	rne	44e5	finite	406d	406d	true
000467	sqrt	f16	f16	rne	f4a3	nan		7e00	true
000468	sqrt	f16	f16	rne	3435	finite	381a	381a	true
000469	sqrt	f16	f16	rne	d636	nan		7e00	true
000470	sqrt	f16	f16	rne	ac47	nan		7e00	true
000471	sqrt	f16	f16	rne	68bc	finite	5227	5227	true
000472	sqrt	f16	f16	rne	5b9d	finite	4bce	4bce	true
000473	sqrt	f16	f16	rne	09bf	finite	22c8	22c8	true
000474	sqrt	f16	f16	rne	0d32	finite	248f	248f	true
000475	sqrt	f16	f16	rne	3c80	finite	3c3e	3c3e	true
000476	sqrt	f16	f16	rne	39a6	finite	3ab9	3ab9	true
000477	sqrt	f16	f16	rne	d8ba	nan		7e00	true
000478	sqrt	f16	f16	rne	28b7	finite	3224	3224	true
000479	sqrt	f16	f16	rne	d0fd	nan		7e00	true
000480	sqrt	f16	f16	rne	75d3	finite	58d4	58d4	true
000481	sqrt	f16	f16	rne	f45a	nan		7e00	true
000482	sqrt	f16	f16	rne	f883	nan		7e00	true
000483	sqrt	f16	f16	rne	7b9a	finite	5bcc	5bcc	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,3c5b	finite	3c5b	3c5b	true
000487	fma	f16	f16	rne	8001,7bff,84c9	finite	9c13	9c13	true
000488	fma	f16	f16	rne	03ff,fe00,5626	nan		fe00	true
000489	fma	f16	f16	rne	83ff,169f,bab9	finite	bab9	bab9	true
000490	fma	f16	f16	rne	0400,27b0,dbfb	finite	dbfb	dbfb	true
000491	fma	f16	f16	rne	8400,78c6,3c80	finite	bd0c	bd0c	true
000492	fma	f16	f16	rne	3800,9101,0001	finite	8d01	8d01	true
000493	fma	f16	f16	rne	b800,5626,bc00	finite	d246	d246	true
000494	fma	f16	f16	rne	3bff,738b,3c5b	finite	738a	738a	true
000495	fma	f16	f16	rne	3c00,68a9,84c9	finite	68a9	68a9	true
000496	fma	f16	f16	rne	3c01,1889,5626	finite	5626	5626	true
000497	fma	f16	f16	rne	bc00,3b9c,bab9	finite	bf2a	bf2a	true
000498	fma	f16	f16	rne	4000,f4a3,dbfb	finite	f8ab	f8ab	true
000499	fma	f16	f16	rne	c000,5b9d,3c80	finite	df98	df98	true
000500	fma	f16	f16	rne	7bff,d8ba,0001	infinity	fc00	fc00	true
000501	fma	f16	f16	rne	fbff,f883,bc00	infinity	7c00	7c00	true
000502	fma	f16	f16	rne	7c00,8001,3c5b	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,84c9	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,5626	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,bab9	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,dbfb	nan		7e01	true
000507	fma	f16	f16	rne	fc01,cd4f,3c80	nan		fe01	true
000508	fma	f16	f16	rne	3c5b,c95c,0001	finite	c9d6	c9d6	true
000509	fma	f16	f16	rne	4750,0ccb,bc00	finite	bbfc	bbfc	true
000510	fma	f16	f16	rne	169f,dd23,3c5b	finite	3876	3876	true
000511	fma	f16	f16	rne	32b3,66aa,84c9	finite	5d95	5d95	true
000512	fma	f16	f16	rne	cd4f,b3f4,5626	finite	567a	567a	true
000513	fma	f16	f16	rne	d279,999a,bab9	finite	b997	b997	true
000514	fma	f16	f16	rne	b94a,a086,dbfb	finite	dbfb	dbfb	true
000515	fma	f16	f16	rne	27b0,dbfb,3c80	finite	c68b	c68b	true
000516	fma	f16	f16	rne	657e,d636,0001	infinity	fc00	fc00	true
000517	fma	f16	f16	rne	c95c,0d32,bc00	finite	bc03	bc03	true
000518	fma	f16	f16	rne	8278,d0fd,3c5b	finite	3c5d	3c5d	true
000519	fma	f16	f16	rne	84c9,0000,84c9	finite	84c9	84c9	true
000520	fma	f16	f16	rne	78c6,83ff,5626	finite	5600	5600	true
000521	fma	f16	f16	rne	06ae,3bff,bab9	finite	bab9	bab9	true
000522	fma	f16	f16	rne	0ccb,c000,dbfb	finite	dbfb	dbfb	true
000523	fma	f16	f16	rne	ee92,7e00,3c80	nan		7e00	true
000524	fma	f16	f16	rne	99c0,4750,0001	finite	a541	a541	true
000525	fma	f16	f16	rne	9101,b94a,bc00	finite	bbff	bbff	true
000526	fma	f16	f16	rne	a3f3,84c9,3c5b	finite	3c5b	3c5b	true
000527	fma	f16	f16	rne	dd23,99c0,84c9	finite	3b62	3b62	true
000528	fma	f16	f16	rne	c8fe,5e63,5626	finite	ebc7	ebc7	true
000529	fma	f16	f16	rne	5e63,aaa5,bab9	finite	cd84	cd84	true
000530	fma	f16	f16	rne	5626,9147,dbfb	finite	dbfc	dbfc	true
000531	fma	f16	f16	rne	1d0e,df9c,3c80	finite	bd1e	bd1e	true
000532	fma	f16	f16	rne	66aa,d90a,0001	infinity	fc00	fc00	true
000533	fma	f16	f16	rne	6131,44e5,bc00	finite	6a5a	6a5a	true
000534	fma	f16	f16	rne	aaa5,68bc,3c5b	finite	d7cc	d7cc	true
000535	fma	f16	f16	rne	738b,39a6,84c9	finite	7153	7153	true
000536	fma	f16	f16	rne	0629,f45a,5626	finite	560b	560b	true
000537	fma	f16	f16	rne	b3f4,0001,bab9	finite	bab9	bab9	true
000538	fma	f16	f16	rne	d38d,8400,dbfb	finite	dbfb	dbfb	true
000539	fma	f16	f16	rne	9147,3c01,3c80	finite	3c7f	3c7f	true
000540	fma	f16	f16	rne	68a9,fbff,0001	infinity	fc00	fc00	true
000541	fma	f16	f16	rne	bab9,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	999a,32b3,3c5b	finite	3c5a	3c5a	true
000543	fma	f16	f16	rne	a762,657e,84c9	finite	d112	d112	true
000544	fma	f16	f16	rne	df9c,06ae,5626	finite	5625	5625	true
000545	fma	f16	f16	rne	1889,a3f3,bab9	finite	bab9	bab9	true
000546	fma	f16	f16	rne	3685,1d0e,dbfb	finite	dbfb	dbfb	true
000547	fma	f16	f16	rne	a086,0629,3c80	finite	3c80	3c80	true
000548	fma	f16	f16	rne	d83d,bab9,0001	finite	5720	5720	true
000549	fma	f16	f16	rne	d90a,3685,bc00	finite	d42b	d42b	true
000550	fma	f16	f16	rne	3b9c,3d09,3c5b	finite	4093	4093	true
000551	fma	f16	f16	rne	3d09,3435,84c9	finite	354b	354b	true
000552	fma	f16	f16	rne	dbfb,09bf,5626	finite	5625	5625	true
000553	fma	f16	f16	rne	9611,28b7,bab9	finite	bab9	bab9	true
000554	fma	f16	f16	rne	44e5,7b9a,dbfb	infinity	7c00	7c00	true
000555	fma	f16	f16	rne	f4a3,03ff,3c80	finite	a83b	a83b	true
000556	fma	f16	f16	rne	3435,b800,0001	finite	b035	b035	true
000557	fma	f16	f16	rne	d636,4000,bc00	finite	da3e	da3e	true
000558	fma	f16	f16	rne	ac47,fc00,3c5b	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	68bc,3c5b,84c9	finite	6928	6928	true
000560	fma	f16	f16	rne	5b9d,d279,5626	finite	f21d	f21d	true
000561	fma	f16	f16	rne	09bf,8278,bab9	finite	bab9	bab9	true
000562	fma	f16	f16	rne	0d32,ee92,dbfb	finite	dc06	dc06	true
000563	fma	f16	f16	rne	3c80,c8fe,3c80	finite	c90e	c90e	true
000564	fma	f16	f16	rne	39a6,6131,0001	finite	5f55	5f55	true
000565	fma	f16	f16	rne	d8ba,d38d,bc00	finite	7076	7076	true
000566	fma	f16	f16	rne	28b7,a762,3c5b	finite	3c5a	3c5a	true
000567	fma	f16	f16	rne	d0fd,d83d,84c9	finite	6d49	6d49	true
000568	fma	f16	f16	rne	75d3,9611,5626	finite	53e1	53e1	true
000569	fma	f16	f16	rne	f45a,ac47,bab9	finite	64a6	64a6	true
000570	fma	f16	f16	rne	f883,3c80,dbfb	finite	f91b	f91b	true
000571	fma	f16	f16	rne	7b9a,75d3,3c80	infinity	7c00	7c00	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,3c5b	finite	3c5a	3c5a	true
000583	add	f16	f16	rtz	03ff,27b0	finite	27b3	27b3	true
000584	add	f16	f16	rtz	83ff,0ccb	finite	0b96	0b96	true
000585	add	f16	f16	rtz	0400,5e63	finite	5e63	5e63	true
000586	add	f16	f16	rtz	8400,0629	finite	0229	0229	true
000587	add	f16	f16	rtz	3800,a762	finite	3789	3789	true
000588	add	f16	f16	rtz	b800,3b9c	finite	3738	3738	true
000589	add	f16	f16	rtz	3bff,d636	finite	d626	d626	true
000590	add	f16	f16	rtz	3c00,39a6	finite	3ed3	3ed3	true
000591	add	f16	f16	rtz	3c01,7b9a	finite	7b9a	7b9a	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,32b3	finite	7bff	7bff	true
000596	add	f16	f16	rtz	fbff,8278	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,9101	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,66aa	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,9147	nan		7e00	true
000600	add	f16	f16	rtz	fe00,3685	nan		fe00	true
000601	add	f16	f16	rtz	7c01,9611	nan		7e01	true
000602	add	f16	f16	rtz	fc01,5b9d	nan		fe01	true
000603	add	f16	f16	rtz	3c5b,d0fd	finite	d0da	d0da	true
000604	add	f16	f16	rtz	4750,0001	finite	4750	4750	true
000605	add	f16	f16	rtz	169f,b800	finite	b7f9	b7f9	true
000606	add	f16	f16	rtz	32b3,7bff	finite	7bff	7bff	true
000607	add	f16	f16	rtz	cd4f,fc01	nan		fe01	true
000608	add	f16	f16	rtz	d279,b94a	finite	d28e	d28e	true
000609	add	f16	f16	rtz	b94a,06ae	finite	b949	b949	true
000610	add	f16	f16	rtz	27b0,c8fe	finite	c8fa	c8fa	true
000611	add	f16	f16	rtz	657e,738b	finite	741d	741d	true
000612	add	f16	f16	rtz	c95c,999a	finite	c95c	c95c	true
000613	add	f16	f16	rtz	8278,d90a	finite	d90a	d90a	true
000614	add	f16	f16	rtz	84c9,3435	finite	3434	3434	true
000615	add	f16	f16	rtz	78c6,3c80	finite	78c6	78c6	true
000616	add	f16	f16	rtz	06ae,f883	finite	f882	f882	true
000617	add	f16	f16	rtz	0ccb,83ff	finite	0b96	0b96	true
000618	add	f16	f16	rtz	ee92,3c01	finite	ee91	ee91	true
000619	add	f16	f16	rtz	99c0,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	9101,169f	finite	141e	141e	true
000621	add	f16	f16	rtz	a3f3,c95c	finite	c95d	c95d	true
000622	add	f16	f16	rtz	dd23,99c0	finite	dd23	dd23	true
000623	add	f16	f16	rtz	c8fe,1d0e	finite	c8fd	c8fd	true
000624	add	f16	f16	rtz	5e63,d38d	finite	5d71	5d71	true
000625	add	f16	f16	rtz	5626,1889	finite	5626	5626	true
000626	add	f16	f16	rtz	1d0e,dbfb	finite	dbfa	dbfa	true
000627	add	f16	f16	rtz	66aa,68bc	finite	6c08	6c08	true
000628	add	f16	f16	rtz	6131,28b7	finite	6131	6131	true
000629	add	f16	f16	rtz	aaa5,8000	finite	aaa5	aaa5	true
000630	add	f16	f16	rtz	738b,3800	finite	738b	738b	true
000631	add	f16	f16	rtz	0629,c000	finite	bfff	bfff	true
000632	add	f16	f16	rtz	b3f4,7c01	nan		7e01	true
000633	add	f16	f16	rtz	d38d,d279	finite	d703	d703	true
000634	add	f16	f16	rtz	9147,78c6	finite	78c5	78c5	true
000635	add	f16	f16	rtz	68a9,dd23	finite	6804	6804	true
000636	add	f16	f16	rtz	bab9,aaa5	finite	bb23	bb23	true
000637	add	f16	f16	rtz	999a,bab9	finite	babe	babe	true
000638	add	f16	f16	rtz	a762,d83d	finite	d83d	d83d	true
000639	add	f16	f16	rtz	df9c,f4a3	finite	f4c1	f4c1	true
000640	add	f16	f16	rtz	1889,0d32	finite	192f	192f	true
000641	add	f16	f16	rtz	3685,f45a	finite	f459	f459	true
000642	add	f16	f16	rtz	a086,03ff	finite	a07e	a07e	true
000643	add	f16	f16	rtz	d83d,3c00	finite	d835	d835	true
000644	add	f16	f16	rtz	d90a,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	3b9c,4750	finite	4821	4821	true
000646	add	f16	f16	rtz	3d09,657e	finite	657f	657f	true
000647	add	f16	f16	rtz	dbfb,ee92	finite	eed1	eed1	true
000648	add	f16	f16	rtz	9611,5626	finite	5625	5625	true
000649	add	f16	f16	rtz	44e5,b3f4	finite	44a5	44a5	true
000650	add	f16	f16	rtz	f4a3,df9c	finite	f4c1	f4c1	true
000651	add	f16	f16	rtz	3435,3d09	finite	3e16	3e16	true
000652	add	f16	f16	rtz	d636,ac47	finite	d637	d637	true
000653	add	f16	f16	rtz	ac47,d8ba	finite	d8ba	d8ba	true
000654	add	f16	f16	rtz	68bc,0000	finite	68bc	68bc	true
000655	add	f16	f16	rtz	5b9d,8400	finite	5b9c	5b9c	true
000656	add	f16	f16	rtz	09bf,4000	finite	4000	4000	true
000657	add	f16	f16	rtz	0d32,fe00	nan		fe00	true
000658	add	f16	f16	rtz	3c80,cd4f	finite	cd07	cd07	true
000659	add	f16	f16	rtz	39a6,84c9	finite	39a5	39a5	true
000660	add	f16	f16	rtz	d8ba,a3f3	finite	d8ba	d8ba	true
000661	add	f16	f16	rtz	28b7,6131	finite	6131	6131	true
000662	add	f16	f16	rtz	d0fd,68a9	finite	6895	6895	true
000663	add	f16	f16	rtz	75d3,a086	finite	75d2	75d2	true
000664	add	f16	f16	rtz	f45a,44e5	finite	f459	f459	true
000665	add	f16	f16	rtz	f883,09bf	finite	f882	f882	true
000666	add	f16	f16	rtz	7b9a,75d3	finite	7bff	7bff	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,3c5b	finite	bc5b	bc5b	true
000682	sub	f16	f16	rtz	03ff,27b0	finite	a7ac	a7ac	true
000683	sub	f16	f16	rtz	83ff,0ccb	finite	8dca	8dca	true
000684	sub	f16	f16	rtz	0400,5e63	finite	de62	de62	true
000685	sub	f16	f16	rtz	8400,0629	finite	8914	8914	true
000686	sub	f16	f16	rtz	3800,a762	finite	383b	383b	true
000687	sub	f16	f16	rtz	b800,3b9c	finite	bdce	bdce	true
000688	sub	f16	f16	rtz	3bff,d636	finite	5645	5645	true
000689	sub	f16	f16	rtz	3c00,39a6	finite	34b4	34b4	true
000690	sub	f16	f16	rtz	3c01,7b9a	finite	fb99	fb99	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,32b3	finite	7bfe	7bfe	true
000695	sub	f16	f16	rtz	fbff,8278	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,9101	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,66aa	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,9147	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,3685	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,9611	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,5b9d	nan		fe01	true
000702	sub	f16	f16	rtz	3c5b,d0fd	finite	511f	511f	true
000703	sub	f16	f16	rtz	4750,0001	finite	474f	474f	true
000704	sub	f16	f16	rtz	169f,b800	finite	3803	3803	true
000705	sub	f16	f16	rtz	32b3,7bff	finite	fbfe	fbfe	true
000706	sub	f16	f16	rtz	cd4f,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	d279,b94a	finite	d263	d263	true
000708	sub	f16	f16	rtz	b94a,06ae	finite	b94a	b94a	true
000709	sub	f16	f16	rtz	27b0,c8fe	finite	4901	4901	true
000710	sub	f16	f16	rtz	657e,738b	finite	f2db	f2db	true
000711	sub	f16	f16	rtz	c95c,999a	finite	c95b	c95b	true
000712	sub	f16	f16	rtz	8278,d90a	finite	5909	5909	true
000713	sub	f16	f16	rtz	84c9,3435	finite	b435	b435	true
000714	sub	f16	f16	rtz	78c6,3c80	finite	78c5	78c5	true
000715	sub	f16	f16	rtz	06ae,f883	finite	7883	7883	true
000716	sub	f16	f16	rtz	0ccb,83ff	finite	0dca	0dca	true
000717	sub	f16	f16	rtz	ee92,3c01	finite	ee92	ee92	true
000718	sub	f16	f16	rtz	99c0,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	9101,169f	finite	988f	988f	true
000720	sub	f16	f16	rtz	a3f3,c95c	finite	495a	495a	true
000721	sub	f16	f16	rtz	dd23,99c0	finite	dd22	dd22	true
000722	sub	f16	f16	rtz	c8fe,1d0e	finite	c8fe	c8fe	true
000723	sub	f16	f16	rtz	5e63,d38d	finite	5f54	5f54	true
000724	sub	f16	f16	rtz	5626,1889	finite	5625	5625	true
000725	sub	f16	f16	rtz	1d0e,dbfb	finite	5bfb	5bfb	true
000726	sub	f16	f16	rtz	66aa,68bc	finite	e19c	e19c	true
000727	sub	f16	f16	rtz	6131,28b7	finite	6130	6130	true
000728	sub	f16	f16	rtz	aaa5,8000	finite	aaa5	aaa5	true
000729	sub	f16	f16	rtz	738b,3800	finite	738a	738a	true
000730	sub	f16	f16	rtz	0629,c000	finite	4000	4000	true
000731	sub	f16	f16	rtz	b3f4,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	d38d,d279	finite	c850	c850	true
000733	sub	f16	f16	rtz	9147,78c6	finite	f8c6	f8c6	true
000734	sub	f16	f16	rtz	68a9,dd23	finite	694d	694d	true
000735	sub	f16	f16	rtz	bab9,aaa5	finite	ba4e	ba4e	true
000736	sub	f16	f16	rtz	999a,bab9	finite	3ab3	3ab3	true
000737	sub	f16	f16	rtz	a762,d83d	finite	583c	583c	true
000738	sub	f16	f16	rtz	df9c,f4a3	finite	7484	7484	true
000739	sub	f16	f16	rtz	1889,0d32	finite	17c5	17c5	true
000740	sub	f16	f16	rtz	3685,f45a	finite	745a	745a	true
000741	sub	f16	f16	rtz	a086,03ff	finite	a08d	a08d	true
000742	sub	f16	f16	rtz	d83d,3c00	finite	d845	d845	true
000743	sub	f16	f16	rtz	d90a,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	3b9c,4750	finite	c65c	c65c	true
000745	sub	f16	f16	rtz	3d09,657e	finite	e57c	e57c	true
000746	sub	f16	f16	rtz	dbfb,ee92	finite	6e52	6e52	true
000747	sub	f16	f16	rtz	9611,5626	finite	d626	d626	true
000748	sub	f16	f16	rtz	44e5,b3f4	finite	4524	4524	true
000749	sub	f16	f16	rtz	f4a3,df9c	finite	f484	f484	true
000750	sub	f16	f16	rtz	3435,3d09	finite	bbf7	bbf7	true
000751	sub	f16	f16	rtz	d636,ac47	finite	d634	d634	true
000752	sub	f16	f16	rtz	ac47,d8ba	finite	58b9	58b9	true
000753	sub	f16	f16	rtz	68bc,0000	finite	68bc	68bc	true
000754	sub	f16	f16	rtz	5b9d,8400	finite	5b9d	5b9d	true
000755	sub	f16	f16	rtz	09bf,4000	finite	bfff	bfff	true
000756	sub	f16	f16	rtz	0d32,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	3c80,cd4f	finite	4d97	4d97	true
000758	sub	f16	f16	rtz	39a6,84c9	finite	39a6	39a6	true
000759	sub	f16	f16	rtz	d8ba,a3f3	finite	d8b9	d8b9	true
000760	sub	f16	f16	rtz	28b7,6131	finite	e130	e130	true
000761	sub	f16	f16	rtz	d0fd,68a9	finite	e8bc	e8bc	true
000762	sub	f16	f16	rtz	75d3,a086	finite	75d3	75d3	true
000763	sub	f16	f16	rtz	f45a,44e5	finite	f45a	f45a	true
000764	sub	f16	f16	rtz	f883,09bf	finite	f883	f883	true
000765	sub	f16	f16	rtz	7b9a,75d3	finite	78b0	78b0	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,3c5b	finite	8001	8001	true
000781	mul	f16	f16	rtz	03ff,27b0	finite	001e	001e	true
000782	mul	f16	f16	rtz	83ff,0ccb	zero	8000	8000	true
000783	mul	f16	f16	rtz	0400,5e63	finite	2663	2663	true
000784	mul	f16	f16	rtz	8400,0629	zero	8000	8000	true
000785	mul	f16	f16	rtz	3800,a762	finite	a362	a362	true
000786	mul	f16	f16	rtz	b800,3b9c	finite	b79c	b79c	true
000787	mul	f16	f16	rtz	3bff,d636	finite	d635	d635	true
000788	mul	f16	f16	rtz	3c00,39a6	finite	39a6	39a6	true
000789	mul	f16	f16	rtz	3c01,7b9a	finite	7b9b	7b9b	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,32b3	finite	72b2	72b2	true
000794	mul	f16	f16	rtz	fbff,8278	finite	40ef	40ef	true
000795	mul	f16	f16	rtz	7c00,9101	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,66aa	infinity	fc00	fc00	true
000797	mul	f16	f16	rtz	7e00,9147	nan		7e00	true
