trial,lane,totalBits,operation,maxResidentSetKiB,majorPageFaults,minorPageFaults,userSeconds,systemSeconds,elapsedSeconds,exitStatus
01,universal-posit,512,sub,3696,0,368,0.20,0.00,0.20,0
01,mpfr-reference,8,div,2520,0,311,0.20,0.00,0.20,0
01,posit-software,4,add,69708,0,2274,3.03,0.00,3.04,0
01,binary-software,32,sub,71992,0,2226,3.03,0.00,3.04,0
01,posit-software,128,fma,67672,0,2252,3.04,0.00,3.04,0
01,flocq-reference,6,add,6096,0,963,0.18,0.00,0.19,0
01,binary-software,32,sqrt,71104,0,2275,3.03,0.00,3.04,0
01,posit-software,6,div,68052,0,2287,3.03,0.01,3.05,0
01,flocq-reference,1024,fma,6304,0,984,0.22,0.00,0.22,0
01,flocq-reference,256,div,6184,0,972,0.20,0.00,0.20,0
01,posit-software,4096,mul,68248,0,2239,3.03,0.00,3.04,0
01,universal-posit,32,div,3720,0,353,0.19,0.00,0.20,0
01,binary-software,4,sqrt,67972,0,2282,3.02,0.01,3.03,0
01,cpython-float64,64,add,11160,0,1573,0.22,0.00,0.22,0
01,binary-software,16,sub,71112,0,2219,3.04,0.00,3.04,0
01,mpfr-reference,256,sub,2500,0,306,0.19,0.00,0.20,0
01,posit-software,1024,mul,67696,0,2228,3.02,0.00,3.03,0
01,universal-posit,1024,mul,3800,0,386,0.22,0.00,0.22,0
01,mpfr-reference,128,sub,2500,0,313,0.19,0.00,0.20,0
01,flocq-reference,256,mul,6244,0,973,0.20,0.00,0.20,0
01,universal-posit,512,div,3648,0,373,0.25,0.00,0.25,0
01,softfloat-reference,64,mul,2616,0,308,0.20,0.00,0.20,0
01,flocq-reference,4096,sub,6376,0,1008,0.43,0.00,0.45,0
01,posit-software,2048,sqrt,72044,0,2278,3.04,0.00,3.04,0
01,mpfr-reference,512,add,2560,0,306,0.20,0.00,0.20,0
01,posit-software,128,add,67592,0,2277,3.02,0.01,3.04,0
01,posit-software,256,add,70724,0,2268,3.04,0.00,3.04,0
01,binary-software,5,fma,67940,0,2284,3.08,0.01,3.11,0
01,posit-software,32,sub,69760,0,2271,3.04,0.00,3.04,0
01,binary-native-c,32,fma,3020,0,317,0.20,0.00,0.20,0
01,universal-posit,5,sub,3616,0,355,0.19,0.00,0.19,0
01,posit-software,4096,sqrt,67360,0,2286,3.05,0.01,3.06,0
01,posit-software,1024,fma,71120,0,2220,3.02,0.02,3.04,0
01,mpfr-reference,8,mul,2308,0,303,0.20,0.00,0.20,0
01,posit-software,2048,add,68988,0,2293,3.04,0.00,3.04,0
01,mpfr-reference,128,div,2620,0,309,0.19,0.00,0.20,0
01,universal-posit,6,add,3552,0,354,0.15,0.00,0.15,0
01,universal-posit,8,add,3720,0,353,0.20,0.00,0.20,0
01,universal-posit,64,mul,3636,0,355,0.20,0.00,0.20,0
01,flocq-reference,16,sub,6092,0,958,0.18,0.00,0.19,0
01,binary-native-c,32,div,2820,0,322,0.19,0.00,0.20,0
01,posit-software,4096,add,69816,0,2297,3.03,0.00,3.04,0
01,universal-posit,64,div,3636,0,358,0.19,0.00,0.20,0
01,mpfr-reference,6,sqrt,2608,0,307,0.20,0.00,0.20,0
01,mpfr-reference,512,sub,2328,0,307,0.19,0.00,0.20,0
01,posit-software,5,mul,69172,0,2296,3.04,0.00,3.04,0
01,binary-software,64,add,69044,0,2221,3.03,0.00,3.04,0
01,posit-software,3,sub,67916,0,2280,3.04,0.00,3.05,0
01,flocq-reference,16,fma,6168,0,955,0.20,0.00,0.20,0
01,binary-software,256,sub,68316,0,2215,3.01,0.02,3.04,0
01,posit-software,2048,fma,72080,0,2280,3.01,0.02,3.04,0
02,posit-software,5,fma,69756,0,2219,3.02,0.01,3.04,0
02,flocq-reference,128,fma,6164,0,972,0.19,0.00,0.20,0
02,mpfr-reference,128,sqrt,2612,0,314,0.20,0.00,0.20,0
02,mpfr-reference,64,mul,2244,0,309,0.20,0.00,0.20,0
02,flocq-reference,128,div,6180,0,969,0.20,0.00,0.20,0
02,mpfr-reference,6,mul,2408,0,307,0.20,0.00,0.20,0
02,universal-posit,2048,mul,3900,0,420,0.24,0.00,0.25,0
02,softfloat-reference,32,mul,2380,0,310,0.20,0.00,0.20,0
02,flocq-reference,6,div,6212,0,960,0.18,0.00,0.18,0
02,posit-software,8,sub,67704,0,2225,3.12,0.00,3.14,0
02,binary-native-c,32,sub,2756,0,314,0.19,0.00,0.20,0
02,posit-software,2048,sub,67504,0,2227,3.02,0.00,3.03,0
02,mpfr-reference,256,mul,2520,0,306,0.19,0.00,0.19,0
02,mpfr-reference,8,sqrt,2536,0,315,0.20,0.00,0.20,0
02,flocq-reference,4096,sqrt,6416,0,1001,2.59,0.00,2.59,0
02,binary-software,1024,sub,68012,0,2228,3.04,0.00,3.04,0
02,flocq-reference,512,sub,6248,0,981,0.21,0.00,0.21,0
02,softfloat-reference,32,div,2448,0,304,0.20,0.00,0.20,0
02,universal-posit,6,sub,3744,0,359,0.19,0.00,0.19,0
02,universal-posit,32,sqrt,3624,0,360,0.20,0.00,0.20,0
02,mpfr-reference,5,div,2332,0,308,0.20,0.00,0.20,0
02,binary-software,6,sub,70912,0,2299,3.04,0.00,3.04,0
02,softfloat-reference,64,sub,2336,0,308,0.19,0.00,0.20,0
02,universal-posit,256,fma,3684,0,359,0.20,0.00,0.20,0
02,posit-software,2,sqrt,67516,0,2282,3.04,0.00,3.04,0
02,binary-native-c,64,add,2952,0,319,0.20,0.00,0.20,0
02,universal-posit,4096,div,4080,0,483,2.86,0.00,2.87,0
02,binary-software,1024,mul,67672,0,2285,3.04,0.00,3.04,0
02,mpfr-reference,1024,add,2460,0,306,0.19,0.00,0.20,0
02,posit-software,7,fma,71100,0,2237,3.04,0.00,3.04,0
02,posit-software,2,add,71988,0,2277,3.03,0.00,3.04,0
02,cpython-float64,64,div,11200,0,1573,0.22,0.00,0.22,0
02,flocq-reference,2048,fma,6256,0,993,0.27,0.00,0.27,0
02,mpfr-reference,128,fma,2428,0,311,0.19,0.00,0.19,0
02,binary-software,6,fma,67820,0,2280,3.46,0.00,3.47,0
02,posit-software,1024,sqrt,69132,0,2239,3.14,0.00,3.14,0
02,binary-software,4096,sub,72060,0,2279,3.02,0.00,3.03,0
02,mpfr-reference,4096,add,2588,0,317,0.20,0.00,0.20,0
02,posit-software,512,mul,69244,0,2270,3.04,0.00,3.04,0
02,flocq-reference,4,mul,6048,0,960,0.17,0.00,0.18,0
02,posit-software,7,sub,68220,0,2215,3.05,0.00,3.06,0
02,binary-software,4,mul,69908,0,2245,3.03,0.00,3.04,0
02,softfloat-reference,32,add,2576,0,307,0.20,0.00,0.20,0
02,mpfr-reference,5,add,2276,0,305,0.20,0.00,0.20,0
02,posit-software,5,div,69012,0,2223,3.04,0.00,3.04,0
02,posit-software,5,add,71256,0,2228,3.04,0.00,3.04,0
02,mpfr-reference,4,fma,2396,0,309,0.20,0.00,0.20,0
02,mpfr-reference,16,sqrt,2456,0,311,0.19,0.01,0.20,0
02,mpfr-reference,2048,mul,2464,0,310,0.20,0.00,0.20,0
02,mpfr-reference,4096,div,2596,0,321,0.19,0.00,0.20,0
02,mpfr-reference,7,sub,2276,0,306,0.20,0.00,0.20,0
02,binary-software,5,sub,69948,0,2301,3.02,0.01,3.05,0
02,posit-software,7,mul,67492,0,2226,3.04,0.02,3.06,0
02,flocq-reference,1024,div,6268,0,979,0.22,0.00,0.23,0
02,softfloat-reference,64,add,2620,0,312,0.20,0.00,0.20,0
02,mpfr-reference,128,mul,2548,0,310,0.19,0.00,0.20,0
02,softfloat-reference,32,fma,2340,0,307,0.20,0.00,0.20,0
02,posit-software,7,sqrt,69916,0,2301,3.03,0.00,3.05,0
02,binary-native-c,32,add,2816,0,319,0.20,0.00,0.20,0
02,universal-posit,5,mul,3600,0,347,0.19,0.00,0.20,0
02,mpfr-reference,8,fma,2520,0,311,0.20,0.00,0.20,0
02,universal-posit,256,div,3764,0,360,0.20,0.00,0.20,0
02,universal-posit,7,mul,3724,0,353,0.20,0.00,0.20,0
02,posit-software,64,div,68272,0,2232,3.02,0.00,3.04,0
02,binary-software,2048,mul,68160,0,2269,3.05,0.00,3.05,0
02,binary-software,4,add,69232,0,2294,3.04,0.00,3.04,0
02,flocq-reference,7,fma,6096,0,963,0.19,0.00,0.19,0
02,universal-posit,64,fma,3632,0,351,0.19,0.00,0.20,0
02,binary-software,256,fma,71212,0,2293,3.03,0.01,3.04,0
02,flocq-reference,128,sub,6228,0,969,0.20,0.00,0.20,0
02,flocq-reference,64,mul,6224,0,969,0.18,0.00,0.19,0
02,posit-software,32,add,70604,0,2296,3.04,0.00,3.04,0
02,flocq-reference,4096,mul,6448,0,1023,0.44,0.00,0.45,0
02,flocq-reference,5,fma,6144,0,956,0.19,0.00,0.19,0
02,posit-software,8,div,67476,0,2281,3.15,0.01,3.16,0
02,mpfr-reference,2048,fma,2576,0,314,0.19,0.00,0.20,0
02,binary-software,32,mul,71044,0,2276,3.04,0.00,3.04,0
02,binary-software,256,sqrt,71052,0,2273,3.02,0.02,3.04,0
02,posit-software,5,sub,69008,0,2274,3.05,0.00,3.05,0
02,flocq-reference,256,sqrt,6248,0,972,0.21,0.00,0.22,0
02,universal-posit,512,fma,3808,0,368,0.20,0.00,0.20,0
02,posit-software,16,sub,67964,0,2279,3.04,0.00,3.04,0
02,posit-software,128,sqrt,71300,0,2260,3.03,0.00,3.05,0
02,binary-software,6,mul,67204,0,2274,3.04,0.00,3.05,0
02,posit-software,8,mul,69192,0,2242,3.11,0.00,3.12,0
02,mpfr-reference,16,fma,2524,0,310,0.20,0.00,0.20,0
02,flocq-reference,512,add,6324,0,980,0.21,0.00,0.21,0
02,softfloat-reference,32,sqrt,2572,0,312,0.20,0.00,0.20,0
02,universal-posit,16,sqrt,3696,0,356,0.20,0.00,0.20,0
02,flocq-reference,32,add,6124,0,955,0.20,0.00,0.20,0
02,mpfr-reference,64,fma,2504,0,311,0.20,0.00,0.20,0
02,mpfr-reference,7,fma,2500,0,309,0.20,0.00,0.20,0
02,flocq-reference,4096,add,6336,0,997,0.44,0.00,0.45,0
02,flocq-reference,64,sqrt,6196,0,963,0.20,0.00,0.20,0
02,posit-software,64,sub,70996,0,2239,3.03,0.01,3.04,0
02,binary-software,256,div,71164,0,2225,3.03,0.00,3.04,0
02,mpfr-reference,64,div,2536,0,307,0.20,0.00,0.20,0
02,posit-software,64,fma,67880,0,2231,3.04,0.00,3.04,0
02,flocq-reference,32,fma,6032,0,962,0.19,0.00,0.19,0
02,mpfr-reference,16,sub,2232,0,304,0.20,0.00,0.20,0
02,universal-posit,128,sub,3608,0,355,0.20,0.00,0.20,0
02,mpfr-reference,5,mul,2456,0,308,0.20,0.00,0.20,0
02,universal-posit,7,fma,3724,0,353,0.20,0.00,0.20,0
02,softfloat-reference,64,sqrt,2532,0,308,0.20,0.00,0.20,0
02,binary-software,16,add,70968,0,2236,3.04,0.00,3.04,0
02,mpfr-reference,4096,sub,2556,0,317,0.20,0.00,0.20,0
02,universal-posit,1024,div,3780,0,379,0.36,0.00,0.36,0
02,posit-software,64,add,67580,0,2285,3.05,0.01,3.06,0
02,posit-software,256,sub,67508,0,2229,3.00,0.03,3.04,0
02,posit-software,4096,div,68188,0,2288,3.05,0.00,3.05,0
02,mpfr-reference,4096,mul,2488,0,317,0.20,0.00,0.20,0
02,posit-software,64,mul,70600,0,2295,3.04,0.00,3.04,0
02,flocq-reference,1024,mul,6284,0,987,0.21,0.00,0.22,0
02,binary-native-c,64,mul,2796,0,317,0.20,0.00,0.20,0
02,softfloat-reference,32,sub,2624,0,309,0.20,0.00,0.20,0
02,flocq-reference,4,add,6108,0,961,0.18,0.01,0.19,0
02,posit-software,2,fma,69188,0,2278,3.02,0.01,3.04,0
02,posit-software,4096,sub,68172,0,2214,3.02,0.01,3.03,0
02,posit-software,3,div,69500,0,2268,3.03,0.01,3.04,0
02,flocq-reference,4,sqrt,6104,0,961,0.17,0.00,0.18,0
02,posit-software,4,mul,69144,0,2297,2.98,0.04,3.04,0
02,mpfr-reference,32,mul,2364,0,309,0.20,0.00,0.20,0
02,universal-posit,256,add,3672,0,362,0.19,0.00,0.19,0
02,mpfr-reference,512,div,2328,0,306,0.20,0.00,0.20,0
02,mpfr-reference,64,add,2500,0,310,0.20,0.00,0.20,0
02,binary-software,512,sqrt,71032,0,2223,3.04,0.00,3.05,0
02,universal-posit,16,add,3564,0,355,0.20,0.00,0.20,0
02,universal-posit,4096,sub,3984,0,490,0.21,0.00,0.21,0
02,mpfr-reference,256,div,2504,0,311,0.19,0.00,0.20,0
02,mpfr-reference,4096,sqrt,2504,0,317,0.20,0.00,0.20,0
02,posit-software,32,div,67812,0,2226,3.04,0.00,3.04,0
02,universal-posit,1024,fma,3724,0,387,0.21,0.01,0.22,0
02,mpfr-reference,7,sqrt,2404,0,309,0.20,0.00,0.20,0
02,binary-software,7,add,68224,0,2270,3.08,0.00,3.08,0
02,universal-posit,7,sqrt,3792,0,358,0.19,0.00,0.19,0
02,mpfr-reference,32,div,2564,0,309,0.19,0.00,0.19,0
02,mpfr-reference,7,div,2612,0,308,0.20,0.00,0.20,0
02,mpfr-reference,256,sqrt,2440,0,308,0.20,0.00,0.20,0
02,flocq-reference,1024,sub,6264,0,984,0.22,0.00,0.22,0
02,flocq-reference,4,fma,6096,0,961,0.19,0.00,0.19,0
02,binary-software,16,mul,67440,0,2226,3.02,0.00,3.03,0
02,universal-posit,16,div,3636,0,354,0.19,0.00,0.20,0
02,flocq-reference,512,mul,6268,0,978,0.21,0.00,0.21,0
02,flocq-reference,8,mul,6132,0,962,0.19,0.00,0.19,0
02,mpfr-reference,4,sqrt,2456,0,305,0.20,0.00,0.20,0
02,mpfr-reference,256,add,2556,0,311,0.20,0.00,0.20,0
02,flocq-reference,8,div,6120,0,960,0.18,0.00,0.19,0
02,flocq-reference,32,mul,6148,0,961,0.19,0.00,0.19,0
02,mpfr-reference,5,sub,2396,0,308,0.19,0.00,0.20,0
02,flocq-reference,32,div,6020,0,959,0.21,0.00,0.22,0
02,mpfr-reference,4,mul,2560,0,310,0.20,0.00,0.20,0
02,flocq-reference,2048,sub,6236,0,987,0.27,0.01,0.28,0
02,mpfr-reference,256,fma,2388,0,309,0.20,0.00,0.20,0
02,posit-software,6,add,67520,0,2280,3.03,0.02,3.05,0
02,flocq-reference,128,mul,6176,0,974,0.20,0.00,0.20,0
02,mpfr-reference,32,fma,2304,0,309,0.20,0.00,0.20,0
02,posit-software,6,fma,69828,0,2267,3.02,0.00,3.02,0
02,flocq-reference,6,mul,6052,0,957,0.17,0.00,0.18,0
02,posit-software,512,sqrt,71044,0,2216,3.03,0.01,3.05,0
02,binary-software,64,sub,69120,0,2276,3.03,0.00,3.04,0
02,flocq-reference,32,sub,6092,0,959,0.20,0.00,0.20,0
02,universal-posit,8,div,3560,0,355,0.20,0.00,0.20,0
02,binary-software,4096,div,70728,0,2301,3.03,0.01,3.04,0
02,mpfr-reference,4,add,2276,0,309,0.19,0.00,0.20,0
02,binary-software,8,add,68008,0,2281,3.14,0.00,3.14,0
02,flocq-reference,5,mul,6096,0,963,0.18,0.00,0.19,0
02,universal-posit,6,sqrt,3808,0,358,0.19,0.00,0.19,0
02,flocq-reference,32,sqrt,6140,0,960,0.19,0.00,0.20,0
02,binary-software,32,add,67596,0,2278,3.04,0.00,3.04,0
02,flocq-reference,128,add,6160,0,971,0.18,0.00,0.20,0
02,universal-posit,32,mul,3724,0,359,0.19,0.00,0.19,0
02,mpfr-reference,64,sqrt,2540,0,314,0.20,0.00,0.20,0
02,binary-software,4096,mul,68808,0,2274,3.04,0.00,3.04,0
02,binary-software,5,sqrt,72016,0,2228,3.05,0.00,3.05,0
02,mpfr-reference,1024,sqrt,2684,0,313,0.20,0.00,0.20,0
02,universal-posit,4096,add,4088,0,485,0.21,0.00,0.21,0
02,binary-software,8,sub,71068,0,2293,3.07,0.01,3.09,0
02,universal-posit,7,add,3556,0,356,0.20,0.00,0.20,0
02,universal-posit,4096,fma,3988,0,489,0.44,0.01,0.45,0
02,binary-software,64,sqrt,69724,0,2272,3.04,0.00,3.04,0
02,binary-software,4096,add,70540,0,2297,3.03,0.00,3.04,0
02,flocq-reference,64,add,6164,0,962,0.20,0.00,0.20,0
02,universal-posit,64,sub,3764,0,356,0.20,0.00,0.20,0
02,mpfr-reference,7,add,2556,0,309,0.19,0.00,0.20,0
02,posit-software,7,add,69192,0,2243,3.06,0.00,3.06,0
02,binary-software,7,mul,67908,0,2222,3.06,0.00,3.06,0
02,binary-software,32,fma,69708,0,2269,3.03,0.00,3.04,0
02,posit-software,2048,mul,69140,0,2242,3.04,0.00,3.05,0
02,flocq-reference,6,sub,6064,0,962,0.18,0.00,0.18,0
02,binary-software,16,div,67688,0,2280,3.03,0.00,3.03,0
02,mpfr-reference,32,sqrt,2352,0,306,0.20,0.00,0.20,0
02,binary-software,128,sub,67476,0,2224,3.03,0.01,3.05,0
02,mpfr-reference,512,fma,2536,0,312,0.20,0.00,0.20,0
02,binary-native-c,64,sqrt,2944,0,321,0.19,0.00,0.20,0
02,binary-software,2048,fma,70788,0,2249,3.03,0.01,3.04,0
02,mpfr-reference,512,mul,2544,0,309,0.20,0.00,0.20,0
02,binary-software,128,div,69088,0,2239,3.02,0.00,3.04,0
02,flocq-reference,8,fma,6188,0,962,0.19,0.00,0.19,0
02,posit-software,16,sqrt,67660,0,2285,3.03,0.01,3.04,0
02,mpfr-reference,2048,sqrt,2476,0,317,0.20,0.00,0.20,0
02,mpfr-reference,32,add,2276,0,305,0.19,0.00,0.20,0
02,universal-posit,6,mul,3624,0,355,0.20,0.00,0.20,0
02,flocq-reference,4,div,6092,0,962,0.18,0.00,0.18,0
02,posit-software,32,sqrt,69048,0,2298,3.04,0.00,3.04,0
02,flocq-reference,128,sqrt,6120,0,974,0.21,0.00,0.21,0
02,universal-posit,1024,add,3724,0,387,0.20,0.00,0.20,0
02,posit-software,2048,div,68148,0,2221,3.04,0.00,3.05,0
02,flocq-reference,1024,add,6148,0,976,0.21,0.00,0.22,0
02,binary-software,16,fma,69124,0,2290,3.02,0.00,3.03,0
02,universal-posit,5,add,3712,0,354,0.20,0.00,0.20,0
02,posit-software,3,add,69704,0,2272,3.02,0.00,3.04,0
02,mpfr-reference,2048,add,2348,0,314,0.19,0.00,0.20,0
02,mpfr-reference,6,sub,2500,0,307,0.20,0.00,0.20,0
02,posit-software,8,fma,67580,0,2283,3.02,0.00,3.03,0
02,posit-software,256,fma,67816,0,2300,3.04,0.00,3.04,0
02,posit-software,6,sub,67492,0,2230,3.04,0.00,3.06,0
02,universal-posit,5,fma,3552,0,351,0.20,0.00,0.20,0
02,universal-posit,256,sub,3604,0,361,0.19,0.00,0.20,0
02,flocq-reference,5,add,6168,0,960,0.18,0.00,0.19,0
02,posit-software,512,add,69884,0,2295,3.04,0.00,3.04,0
02,flocq-reference,16,sqrt,6112,0,960,0.20,0.00,0.20,0
02,posit-software,32,mul,67824,0,2284,3.04,0.00,3.04,0
02,flocq-reference,4,sub,6168,0,963,0.18,0.00,0.18,0
02,universal-posit,4096,mul,4024,0,482,0.43,0.00,0.43,0
02,universal-posit,256,mul,3772,0,361,0.19,0.00,0.20,0
02,mpfr-reference,4096,fma,2492,0,316,0.20,0.00,0.20,0
02,binary-software,2048,sqrt,67276,0,2279,3.04,0.00,3.06,0
02,posit-software,16,fma,69284,0,2240,3.04,0.00,3.04,0
02,binary-software,1024,fma,67892,0,2288,3.05,0.00,3.05,0
02,binary-software,5,div,70628,0,2240,3.03,0.01,3.04,0
02,binary-software,64,div,69796,0,2292,3.01,0.02,3.04,0
02,binary-software,2048,div,71108,0,2276,3.03,0.00,3.04,0
02,flocq-reference,64,fma,6240,0,973,0.20,0.00,0.20,0
02,binary-software,8,fma,70656,0,2243,3.03,0.01,3.04,0
02,universal-posit,5,div,3604,0,350,0.19,0.00,0.20,0
02,universal-posit,32,add,3556,0,351,0.19,0.00,0.20,0
02,posit-software,2,mul,68080,0,2218,3.02,0.00,3.03,0
02,flocq-reference,256,sub,6260,0,976,0.20,0.00,0.20,0
02,universal-posit,8,mul,3680,0,353,0.20,0.00,0.20,0
02,universal-posit,8,sub,3612,0,354,0.19,0.00,0.19,0
02,binary-software,2048,sub,70956,0,2289,3.04,0.00,3.04,0
02,mpfr-reference,64,sub,2500,0,310,0.20,0.00,0.20,0
02,universal-posit,32,fma,3724,0,352,0.20,0.00,0.20,0
02,posit-software,5,sqrt,69824,0,2242,3.04,0.00,3.04,0
02,universal-posit,5,sqrt,3660,0,353,0.20,0.00,0.20,0
02,mpfr-reference,128,add,2456,0,305,0.20,0.00,0.20,0
02,universal-posit,512,mul,3696,0,369,0.20,0.00,0.20,0
02,binary-software,4,sub,71308,0,2242,3.06,0.00,3.07,0
02,universal-posit,2048,sub,3792,0,417,0.19,0.00,0.20,0
02,flocq-reference,8,sqrt,6224,0,962,0.19,0.00,0.19,0
02,mpfr-reference,8,sub,2552,0,308,0.19,0.00,0.20,0
02,flocq-reference,5,sqrt,6020,0,960,0.19,0.00,0.19,0
02,flocq-reference,16,add,6108,0,960,0.19,0.00,0.19,0
02,universal-posit,2048,add,3792,0,414,0.20,0.00,0.20,0
02,posit-software,16,div,69172,0,2298,3.04,0.01,3.05,0
02,mpfr-reference,5,fma,2336,0,309,0.20,0.00,0.20,0
02,posit-software,2,div,67412,0,2278,3.01,0.02,3.04,0
02,binary-native-c,32,mul,2664,0,318,0.20,0.00,0.20,0
02,mpfr-reference,6,add,2388,0,308,0.19,0.00,0.20,0
02,universal-posit,512,add,3692,0,367,0.20,0.00,0.20,0
02,binary-software,4,fma,68192,0,2270,3.00,0.00,3.01,0
02,posit-software,8,sqrt,70672,0,2296,3.03,0.01,3.04,0
02,binary-software,5,add,71052,0,2291,3.03,0.00,3.04,0
02,binary-software,2048,add,67984,0,2223,3.03,0.00,3.04,0
02,softfloat-reference,64,fma,2532,0,313,0.20,0.00,0.20,0
02,universal-posit,2048,fma,3740,0,415,0.25,0.00,0.25,0
02,binary-software,7,sub,70100,0,2300,3.06,0.00,3.06,0
02,flocq-reference,2048,div,6188,0,985,0.26,0.00,0.27,0
02,flocq-reference,256,add,6176,0,976,0.19,0.00,0.20,0
02,binary-software,8,sqrt,70928,0,2239,3.01,0.00,3.02,0
02,flocq-reference,7,sub,6044,0,959,0.19,0.00,0.19,0
02,binary-software,512,mul,67644,0,2283,3.04,0.00,3.04,0
02,posit-software,256,div,69156,0,2268,3.05,0.00,3.05,0
02,binary-software,512,fma,67864,0,2237,2.99,0.00,2.99,0
02,mpfr-reference,1024,mul,2508,0,315,0.20,0.00,0.20,0
02,universal-posit,7,sub,3724,0,352,0.19,0.00,0.19,0
02,flocq-reference,4096,div,6324,0,1001,0.44,0.01,0.45,0
02,binary-software,4096,fma,69240,0,2282,3.03,0.01,3.04,0
02,posit-software,64,sqrt,70716,0,2300,3.04,0.00,3.05,0
02,flocq-reference,8,sub,6108,0,957,0.19,0.00,0.19,0
02,flocq-reference,16,div,6144,0,961,0.19,0.00,0.19,0
02,posit-software,1024,add,71832,0,2276,3.02,0.01,3.03,0
02,binary-software,6,div,67392,0,2226,3.04,0.00,3.05,0
02,posit-software,4,div,67452,0,2283,3.04,0.00,3.04,0
02,posit-software,6,mul,70772,0,2234,3.04,0.00,3.04,0
02,universal-posit,8,sqrt,3684,0,356,0.20,0.00,0.20,0
02,posit-software,128,sub,71200,0,2284,3.01,0.02,3.04,0
02,posit-software,512,fma,68020,0,2303,3.01,0.00,3.02,0
02,universal-posit,64,add,3692,0,356,0.20,0.00,0.20,0
02,flocq-reference,2048,add,6324,0,990,0.28,0.00,0.28,0
02,binary-software,1024,add,71896,0,2274,3.03,0.00,3.04,0
02,binary-software,512,add,69780,0,2272,3.03,0.01,3.04,0
02,binary-software,128,fma,68132,0,2283,3.03,0.00,3.04,0
02,flocq-reference,16,mul,6140,0,965,0.20,0.00,0.20,0
02,posit-software,3,fma,69128,0,2273,3.03,0.00,3.04,0
02,binary-software,32,div,71132,0,2280,3.27,0.00,3.28,0
02,binary-software,4096,sqrt,71056,0,2280,3.05,0.01,3.06,0
02,softfloat-reference,64,div,2464,0,307,0.20,0.00,0.20,0
02,flocq-reference,512,sqrt,6224,0,977,0.33,0.00,0.33,0
02,universal-posit,16,sub,3640,0,354,0.19,0.01,0.20,0
02,flocq-reference,5,sub,6064,0,957,0.17,0.00,0.18,0
02,universal-posit,2048,div,3844,0,417,0.84,0.00,0.84,0
02,mpfr-reference,2048,div,2540,0,317,0.19,0.00,0.20,0
02,binary-software,1024,div,68020,0,2212,3.04,0.00,3.04,0
02,posit-software,16,mul,67980,0,2279,3.02,0.01,3.05,0
02,binary-native-c,64,div,2904,0,319,0.20,0.00,0.20,0
02,posit-software,8,add,71056,0,2223,3.14,0.01,3.15,0
02,mpfr-reference,1024,sub,2332,0,309,0.19,0.00,0.19,0
02,mpfr-reference,16,mul,2332,0,308,0.20,0.00,0.20,0
02,universal-posit,128,fma,3740,0,360,0.20,0.00,0.20,0
02,posit-software,1024,div,68076,0,2230,3.03,0.00,3.04,0
02,posit-software,1024,sub,68200,0,2273,3.02,0.00,3.03,0
02,binary-software,64,fma,67644,0,2224,3.01,0.01,3.04,0
02,flocq-reference,64,sub,6108,0,959,0.20,0.00,0.20,0
02,mpfr-reference,6,div,2536,0,313,0.19,0.00,0.20,0
02,universal-posit,7,div,3728,0,351,0.20,0.00,0.20,0
02,flocq-reference,8,add,6124,0,963,0.19,0.00,0.19,0
02,mpfr-reference,512,sqrt,2524,0,313,0.20,0.00,0.20,0
02,universal-posit,128,div,3740,0,359,0.20,0.00,0.20,0
02,universal-posit,16,fma,3736,0,355,0.20,0.00,0.20,0
02,binary-software,512,div,67924,0,2276,3.04,0.01,3.05,0
02,flocq-reference,5,div,6192,0,964,0.19,0.00,0.19,0
02,mpfr-reference,6,fma,2564,0,310,0.20,0.00,0.20,0
02,mpfr-reference,2048,sub,2380,0,312,0.19,0.00,0.19,0
02,binary-software,1024,sqrt,72044,0,2229,3.06,0.00,3.06,0
02,cpython-float64,64,sub,11176,0,1570,0.20,0.01,0.21,0
02,flocq-reference,512,div,6268,0,980,0.21,0.00,0.21,0
02,mpfr-reference,1024,div,2568,0,313,0.19,0.00,0.20,0
02,universal-posit,128,add,3652,0,355,0.20,0.00,0.20,0
02,binary-software,512,sub,67508,0,2227,3.03,0.00,3.04,0
02,binary-software,128,mul,67628,0,2229,3.04,0.00,3.04,0
02,flocq-reference,6,fma,6104,0,959,0.19,0.00,0.19,0
02,binary-software,64,mul,72012,0,2223,3.02,0.00,3.04,0
02,posit-software,512,sub,70724,0,2272,3.05,0.00,3.05,0
02,mpfr-reference,7,mul,2324,0,308,0.20,0.00,0.20,0
02,posit-software,128,mul,69764,0,2244,3.03,0.01,3.05,0
02,posit-software,4,fma,67440,0,2229,3.02,0.01,3.04,0
02,binary-software,16,sqrt,69708,0,2272,3.04,0.00,3.04,0
02,posit-software,256,mul,67584,0,2310,3.03,0.00,3.04,0
02,posit-software,3,mul,68188,0,2282,3.01,0.01,3.04,0
02,universal-posit,6,fma,3720,0,353,0.20,0.00,0.20,0
02,flocq-reference,6,sqrt,6052,0,958,0.19,0.00,0.19,0
02,posit-software,128,div,69640,0,2269,3.04,0.00,3.04,0
02,flocq-reference,1024,sqrt,6260,0,979,0.40,0.00,0.40,0
02,flocq-reference,7,sqrt,6168,0,957,0.19,0.00,0.19,0
02,universal-posit,128,mul,3740,0,358,0.20,0.00,0.20,0
02,posit-software,4,sqrt,69616,0,2215,3.03,0.00,3.04,0
02,flocq-reference,256,fma,6308,0,979,0.20,0.00,0.20,0
