id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	1cbe	finite	2c5b	2c5b	true
000421	sqrt	f16	f16	rne	bc9d	nan		7e00	true
000422	sqrt	f16	f16	rne	cbcf	nan		7e00	true
000423	sqrt	f16	f16	rne	e9d1	nan		7e00	true
000424	sqrt	f16	f16	rne	6511	finite	5080	5080	true
000425	sqrt	f16	f16	rne	beee	nan		7e00	true
000426	sqrt	f16	f16	rne	8610	nan		7e00	true
000427	sqrt	f16	f16	rne	aa77	nan		7e00	true
000428	sqrt	f16	f16	rne	e91b	nan		7e00	true
000429	sqrt	f16	f16	rne	caf8	nan		7e00	true
000430	sqrt	f16	f16	rne	f32b	nan		7e00	true
000431	sqrt	f16	f16	rne	d3b2	nan		7e00	true
000432	sqrt	f16	f16	rne	279f	finite	3185	3185	true
000433	sqrt	f16	f16	rne	8745	nan		7e00	true
000434	sqrt	f16	f16	rne	0108	finite	1c10	1c10	true
000435	sqrt	f16	f16	rne	413c	finite	3e79	3e79	true
000436	sqrt	f16	f16	rne	75bd	finite	58ca	58ca	true
000437	sqrt	f16	f16	rne	c584	nan		7e00	true
000438	sqrt	f16	f16	rne	aa9c	nan		7e00	true
000439	sqrt	f16	f16	rne	132d	finite	2794	2794	true
000440	sqrt	f16	f16	rne	05f1	finite	20e0	20e0	true
000441	sqrt	f16	f16	rne	1397	finite	27cb	27cb	true
000442	sqrt	f16	f16	rne	1562	finite	28a4	28a4	true
000443	sqrt	f16	f16	rne	14da	finite	2868	2868	true
000444	sqrt	f16	f16	rne	8b78	nan		7e00	true
000445	sqrt	f16	f16	rne	3eac	finite	3d2a	3d2a	true
000446	sqrt	f16	f16	rne	780b	finite	59b0	59b0	true
000447	sqrt	f16	f16	rne	d65c	nan		7e00	true
000448	sqrt	f16	f16	rne	a935	nan		7e00	true
000449	sqrt	f16	f16	rne	e45b	nan		7e00	true
000450	sqrt	f16	f16	rne	983f	nan		7e00	true
000451	sqrt	f16	f16	rne	c91f	nan		7e00	true
000452	sqrt	f16	f16	rne	bc5e	nan		7e00	true
000453	sqrt	f16	f16	rne	f75f	nan		7e00	true
000454	sqrt	f16	f16	rne	38de	finite	3a3d	3a3d	true
000455	sqrt	f16	f16	rne	32ea	finite	3770	3770	true
000456	sqrt	f16	f16	rne	64b3	finite	5056	5056	true
000457	sqrt	f16	f16	rne	3388	finite	37c3	37c3	true
000458	sqrt	f16	f16	rne	e52c	nan		7e00	true
000459	sqrt	f16	f16	rne	1783	finite	297b	297b	true
000460	sqrt	f16	f16	rne	1324	finite	278f	278f	true
000461	sqrt	f16	f16	rne	798f	finite	5aab	5aab	true
000462	sqrt	f16	f16	rne	df68	nan		7e00	true
000463	sqrt	f16	f16	rne	beb0	nan		7e00	true
000464	sqrt	f16	f16	rne	4df8	finite	44e3	44e3	true
000465	sqrt	f16	f16	rne	2f4a	finite	3566	3566	true
000466	sqrt	f16	f16	rne	1cb6	finite	2c57	2c57	true
000467	sqrt	f16	f16	rne	6683	finite	511b	511b	true
000468	sqrt	f16	f16	rne	70ec	finite	5646	5646	true
000469	sqrt	f16	f16	rne	560f	finite	48ec	48ec	true
000470	sqrt	f16	f16	rne	5287	finite	473a	473a	true
000471	sqrt	f16	f16	rne	8fc1	nan		7e00	true
000472	sqrt	f16	f16	rne	8c3a	nan		7e00	true
000473	sqrt	f16	f16	rne	ab12	nan		7e00	true
000474	sqrt	f16	f16	rne	ef72	nan		7e00	true
000475	sqrt	f16	f16	rne	8ccf	nan		7e00	true
000476	sqrt	f16	f16	rne	e4d3	nan		7e00	true
000477	sqrt	f16	f16	rne	3288	finite	373a	373a	true
000478	sqrt	f16	f16	rne	2a87	finite	333a	333a	true
000479	sqrt	f16	f16	rne	5562	finite	48a4	48a4	true
000480	sqrt	f16	f16	rne	1b39	finite	2b9a	2b9a	true
000481	sqrt	f16	f16	rne	9d8f	nan		7e00	true
000482	sqrt	f16	f16	rne	ab8a	nan		7e00	true
000483	sqrt	f16	f16	rne	8c7f	nan		7e00	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,1cbe	finite	1cbe	1cbe	true
000487	fma	f16	f16	rne	8001,7bff,d3b2	finite	d3b2	d3b2	true
000488	fma	f16	f16	rne	03ff,fe00,1562	nan		fe00	true
000489	fma	f16	f16	rne	83ff,cbcf,f75f	finite	f75f	f75f	true
000490	fma	f16	f16	rne	0400,aa77,4df8	finite	4df8	4df8	true
000491	fma	f16	f16	rne	8400,279f,8ccf	finite	8cd7	8cd7	true
000492	fma	f16	f16	rne	3800,c584,0001	finite	c184	c184	true
000493	fma	f16	f16	rne	b800,1562,bc00	finite	bc01	bc01	true
000494	fma	f16	f16	rne	3bff,d65c,1cbe	finite	d65b	d65b	true
000495	fma	f16	f16	rne	3c00,bc5e,d3b2	finite	d3d5	d3d5	true
000496	fma	f16	f16	rne	3c01,3388,1562	finite	3395	3395	true
000497	fma	f16	f16	rne	bc00,df68,f75f	finite	f741	f741	true
000498	fma	f16	f16	rne	4000,6683,4df8	finite	6a8f	6a8f	true
000499	fma	f16	f16	rne	c000,8c3a,8ccf	finite	0b4a	0b4a	true
000500	fma	f16	f16	rne	7bff,3288,0001	finite	7287	7287	true
000501	fma	f16	f16	rne	fbff,ab8a,bc00	finite	6b89	6b89	true
000502	fma	f16	f16	rne	7c00,8001,1cbe	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,d3b2	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,1562	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,f75f	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,4df8	nan		7e01	true
000507	fma	f16	f16	rne	fc01,6511,8ccf	nan		fe01	true
000508	fma	f16	f16	rne	1cbe,caf8,0001	finite	ac22	ac22	true
000509	fma	f16	f16	rne	bc9d,0108,bc00	finite	bc00	bc00	true
000510	fma	f16	f16	rne	cbcf,132d,1cbe	finite	a0a2	a0a2	true
000511	fma	f16	f16	rne	e9d1,8b78,d3b2	finite	d39c	d39c	true
000512	fma	f16	f16	rne	6511,e45b,1562	infinity	fc00	fc00	true
000513	fma	f16	f16	rne	beee,38de,f75f	finite	f75f	f75f	true
000514	fma	f16	f16	rne	8610,1783,4df8	finite	4df8	4df8	true
000515	fma	f16	f16	rne	aa77,4df8,8ccf	finite	bcd3	bcd3	true
000516	fma	f16	f16	rne	e91b,560f,0001	infinity	fc00	fc00	true
000517	fma	f16	f16	rne	caf8,ef72,bc00	infinity	7c00	7c00	true
000518	fma	f16	f16	rne	f32b,5562,1cbe	infinity	fc00	fc00	true
000519	fma	f16	f16	rne	d3b2,0000,d3b2	finite	d3b2	d3b2	true
000520	fma	f16	f16	rne	279f,83ff,1562	finite	1560	1560	true
000521	fma	f16	f16	rne	8745,3bff,f75f	finite	f75f	f75f	true
000522	fma	f16	f16	rne	0108,c000,4df8	finite	4df8	4df8	true
000523	fma	f16	f16	rne	413c,7e00,8ccf	nan		7e00	true
000524	fma	f16	f16	rne	75bd,bc9d,0001	finite	f69e	f69e	true
000525	fma	f16	f16	rne	c584,8610,bc00	finite	bbff	bbff	true
000526	fma	f16	f16	rne	aa9c,d3b2,1cbe	finite	425e	425e	true
000527	fma	f16	f16	rne	132d,75bd,d3b2	finite	d11f	d11f	true
000528	fma	f16	f16	rne	05f1,1397,1562	finite	1562	1562	true
000529	fma	f16	f16	rne	1397,780b,f75f	finite	f75d	f75d	true
000530	fma	f16	f16	rne	1562,c91f,4df8	finite	4df7	4df7	true
000531	fma	f16	f16	rne	14da,64b3,8ccf	finite	3db3	3db3	true
000532	fma	f16	f16	rne	8b78,798f,0001	finite	c931	c931	true
000533	fma	f16	f16	rne	3eac,1cb6,bc00	finite	bbf0	bbf0	true
000534	fma	f16	f16	rne	780b,8fc1,1cbe	finite	cbd6	cbd6	true
000535	fma	f16	f16	rne	d65c,e4d3,d3b2	infinity	7c00	7c00	true
000536	fma	f16	f16	rne	a935,9d8f,1562	finite	164a	164a	true
000537	fma	f16	f16	rne	e45b,0001,f75f	finite	f75f	f75f	true
000538	fma	f16	f16	rne	983f,8400,4df8	finite	4df8	4df8	true
000539	fma	f16	f16	rne	c91f,3c01,8ccf	finite	c920	c920	true
000540	fma	f16	f16	rne	bc5e,fbff,0001	infinity	7c00	7c00	true
000541	fma	f16	f16	rne	f75f,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	38de,e9d1,1cbe	finite	e714	e714	true
000543	fma	f16	f16	rne	32ea,e91b,d3b2	finite	e0e5	e0e5	true
000544	fma	f16	f16	rne	64b3,8745,1562	finite	b03a	b03a	true
000545	fma	f16	f16	rne	3388,aa9c,f75f	finite	f75f	f75f	true
000546	fma	f16	f16	rne	e52c,14da,4df8	finite	4d94	4d94	true
000547	fma	f16	f16	rne	1783,a935,8ccf	finite	8e08	8e08	true
000548	fma	f16	f16	rne	1324,f75f,0001	finite	ce94	ce94	true
000549	fma	f16	f16	rne	798f,e52c,bc00	infinity	fc00	fc00	true
000550	fma	f16	f16	rne	df68,beb0,1cbe	finite	6231	6231	true
000551	fma	f16	f16	rne	beb0,70ec,d3b2	finite	f421	f421	true
000552	fma	f16	f16	rne	4df8,ab12,1562	finite	bd45	bd45	true
000553	fma	f16	f16	rne	2f4a,2a87,f75f	finite	f75f	f75f	true
000554	fma	f16	f16	rne	1cb6,8c7f,4df8	finite	4df8	4df8	true
000555	fma	f16	f16	rne	6683,03ff,8ccf	finite	2e7d	2e7d	true
000556	fma	f16	f16	rne	70ec,b800,0001	finite	ecec	ecec	true
000557	fma	f16	f16	rne	560f,4000,bc00	finite	5a07	5a07	true
000558	fma	f16	f16	rne	5287,fc00,1cbe	infinity	fc00	fc00	true
000559	fma	f16	f16	rne	8fc1,1cbe,d3b2	finite	d3b2	d3b2	true
000560	fma	f16	f16	rne	8c3a,beee,1562	finite	1737	1737	true
000561	fma	f16	f16	rne	ab12,f32b,f75f	finite	f72c	f72c	true
000562	fma	f16	f16	rne	ef72,413c,4df8	finite	f4de	f4de	true
000563	fma	f16	f16	rne	8ccf,05f1,8ccf	finite	8ccf	8ccf	true
000564	fma	f16	f16	rne	e4d3,3eac,0001	finite	e806	e806	true
000565	fma	f16	f16	rne	3288,983f,bc00	finite	bc00	bc00	true
000566	fma	f16	f16	rne	2a87,32ea,1cbe	finite	2402	2402	true
000567	fma	f16	f16	rne	5562,1324,d3b2	finite	d3b0	d3b0	true
000568	fma	f16	f16	rne	1b39,2f4a,1562	finite	1707	1707	true
000569	fma	f16	f16	rne	9d8f,5287,f75f	finite	f75f	f75f	true
000570	fma	f16	f16	rne	ab8a,8ccf,4df8	finite	4df8	4df8	true
000571	fma	f16	f16	rne	8c7f,1b39,8ccf	finite	8cd3	8cd3	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,1cbe	finite	1cbd	1cbd	true
000583	add	f16	f16	rtz	03ff,aa77	finite	aa75	aa75	true
000584	add	f16	f16	rtz	83ff,0108	finite	82f7	82f7	true
000585	add	f16	f16	rtz	0400,1397	finite	140b	140b	true
000586	add	f16	f16	rtz	8400,a935	finite	a937	a937	true
000587	add	f16	f16	rtz	3800,32ea	finite	39ba	39ba	true
000588	add	f16	f16	rtz	b800,df68	finite	df6a	df6a	true
000589	add	f16	f16	rtz	3bff,560f	finite	561e	561e	true
000590	add	f16	f16	rtz	3c00,e4d3	finite	e4d2	e4d2	true
000591	add	f16	f16	rtz	3c01,8c7f	finite	3c00	3c00	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,e9d1	finite	7ba1	7ba1	true
000596	add	f16	f16	rtz	fbff,f32b	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,c584	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,8b78	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,c91f	nan		7e00	true
000600	add	f16	f16	rtz	fe00,e52c	nan		fe00	true
000601	add	f16	f16	rtz	7c01,2f4a	nan		7e01	true
000602	add	f16	f16	rtz	fc01,8c3a	nan		fe01	true
000603	add	f16	f16	rtz	1cbe,5562	finite	5562	5562	true
000604	add	f16	f16	rtz	bc9d,0001	finite	bc9c	bc9c	true
000605	add	f16	f16	rtz	cbcf,b800	finite	cc07	cc07	true
000606	add	f16	f16	rtz	e9d1,7bff	finite	7ba1	7ba1	true
000607	add	f16	f16	rtz	6511,fc01	nan		fe01	true
000608	add	f16	f16	rtz	beee,8610	finite	beee	beee	true
000609	add	f16	f16	rtz	8610,8745	finite	8aaa	8aaa	true
000610	add	f16	f16	rtz	aa77,05f1	finite	aa74	aa74	true
000611	add	f16	f16	rtz	e91b,d65c	finite	e94d	e94d	true
000612	add	f16	f16	rtz	caf8,38de	finite	caaa	caaa	true
000613	add	f16	f16	rtz	f32b,798f	finite	7788	7788	true
000614	add	f16	f16	rtz	d3b2,70ec	finite	70e4	70e4	true
000615	add	f16	f16	rtz	279f,8ccf	finite	278b	278b	true
000616	add	f16	f16	rtz	8745,ab8a	finite	ab8d	ab8d	true
000617	add	f16	f16	rtz	0108,83ff	finite	82f7	82f7	true
000618	add	f16	f16	rtz	413c,3c01	finite	433c	433c	true
000619	add	f16	f16	rtz	75bd,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	c584,cbcf	finite	cd48	cd48	true
000621	add	f16	f16	rtz	aa9c,caf8	finite	cafe	cafe	true
000622	add	f16	f16	rtz	132d,75bd	finite	75bd	75bd	true
000623	add	f16	f16	rtz	05f1,14da	finite	1539	1539	true
000624	add	f16	f16	rtz	1397,983f	finite	94b2	94b2	true
000625	add	f16	f16	rtz	1562,3388	finite	3392	3392	true
000626	add	f16	f16	rtz	14da,4df8	finite	4df8	4df8	true
000627	add	f16	f16	rtz	8b78,8fc1	finite	91be	91be	true
000628	add	f16	f16	rtz	3eac,2a87	finite	3ee0	3ee0	true
000629	add	f16	f16	rtz	780b,8000	finite	780b	780b	true
000630	add	f16	f16	rtz	d65c,3800	finite	d654	d654	true
000631	add	f16	f16	rtz	a935,c000	finite	c014	c014	true
000632	add	f16	f16	rtz	e45b,7c01	nan		7e01	true
000633	add	f16	f16	rtz	983f,beee	finite	bef0	bef0	true
000634	add	f16	f16	rtz	c91f,279f	finite	c91b	c91b	true
000635	add	f16	f16	rtz	bc5e,132d	finite	bc5d	bc5d	true
000636	add	f16	f16	rtz	f75f,780b	finite	69b8	69b8	true
000637	add	f16	f16	rtz	38de,f75f	finite	f75e	f75e	true
000638	add	f16	f16	rtz	32ea,1324	finite	32f1	32f1	true
000639	add	f16	f16	rtz	64b3,6683	finite	699b	699b	true
000640	add	f16	f16	rtz	3388,ef72	finite	ef71	ef71	true
000641	add	f16	f16	rtz	e52c,9d8f	finite	e52c	e52c	true
000642	add	f16	f16	rtz	1783,03ff	finite	17c2	17c2	true
000643	add	f16	f16	rtz	1324,3c00	finite	3c00	3c00	true
000644	add	f16	f16	rtz	798f,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	df68,bc9d	finite	df6c	df6c	true
000646	add	f16	f16	rtz	beb0,e91b	finite	e91b	e91b	true
000647	add	f16	f16	rtz	4df8,413c	finite	4e9f	4e9f	true
000648	add	f16	f16	rtz	2f4a,1562	finite	2f5f	2f5f	true
000649	add	f16	f16	rtz	1cb6,e45b	finite	e45a	e45a	true
000650	add	f16	f16	rtz	6683,64b3	finite	699b	699b	true
000651	add	f16	f16	rtz	70ec,beb0	finite	70eb	70eb	true
000652	add	f16	f16	rtz	560f,5287	finite	58a9	58a9	true
000653	add	f16	f16	rtz	5287,3288	finite	528d	528d	true
000654	add	f16	f16	rtz	8fc1,0000	finite	8fc1	8fc1	true
000655	add	f16	f16	rtz	8c3a,8400	finite	8d3a	8d3a	true
000656	add	f16	f16	rtz	ab12,4000	finite	3fc7	3fc7	true
000657	add	f16	f16	rtz	ef72,fe00	nan		fe00	true
000658	add	f16	f16	rtz	8ccf,6511	finite	6510	6510	true
000659	add	f16	f16	rtz	e4d3,d3b2	finite	e510	e510	true
000660	add	f16	f16	rtz	3288,aa9c	finite	30e1	30e1	true
000661	add	f16	f16	rtz	2a87,3eac	finite	3ee0	3ee0	true
000662	add	f16	f16	rtz	5562,bc5e	finite	5550	5550	true
000663	add	f16	f16	rtz	1b39,1783	finite	1d7d	1d7d	true
000664	add	f16	f16	rtz	9d8f,1cb6	finite	92c8	92c8	true
000665	add	f16	f16	rtz	ab8a,ab12	finite	af4e	af4e	true
000666	add	f16	f16	rtz	8c7f,1b39	finite	1aa9	1aa9	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,1cbe	finite	9cbe	9cbe	true
000682	sub	f16	f16	rtz	03ff,aa77	finite	2a78	2a78	true
000683	sub	f16	f16	rtz	83ff,0108	finite	8507	8507	true
000684	sub	f16	f16	rtz	0400,1397	finite	9317	9317	true
000685	sub	f16	f16	rtz	8400,a935	finite	2933	2933	true
000686	sub	f16	f16	rtz	3800,32ea	finite	348b	348b	true
000687	sub	f16	f16	rtz	b800,df68	finite	5f66	5f66	true
000688	sub	f16	f16	rtz	3bff,560f	finite	d5ff	d5ff	true
000689	sub	f16	f16	rtz	3c00,e4d3	finite	64d4	64d4	true
000690	sub	f16	f16	rtz	3c01,8c7f	finite	3c01	3c01	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,e9d1	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,f32b	finite	fa34	fa34	true
000696	sub	f16	f16	rtz	7c00,c584	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,8b78	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,c91f	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,e52c	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,2f4a	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,8c3a	nan		fe01	true
000702	sub	f16	f16	rtz	1cbe,5562	finite	d561	d561	true
000703	sub	f16	f16	rtz	bc9d,0001	finite	bc9d	bc9d	true
000704	sub	f16	f16	rtz	cbcf,b800	finite	cb8f	cb8f	true
000705	sub	f16	f16	rtz	e9d1,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	6511,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	beee,8610	finite	beed	beed	true
000708	sub	f16	f16	rtz	8610,8745	finite	0135	0135	true
000709	sub	f16	f16	rtz	aa77,05f1	finite	aa79	aa79	true
000710	sub	f16	f16	rtz	e91b,d65c	finite	e8e8	e8e8	true
000711	sub	f16	f16	rtz	caf8,38de	finite	cb45	cb45	true
000712	sub	f16	f16	rtz	f32b,798f	finite	fb59	fb59	true
000713	sub	f16	f16	rtz	d3b2,70ec	finite	f0f3	f0f3	true
000714	sub	f16	f16	rtz	279f,8ccf	finite	27b2	27b2	true
000715	sub	f16	f16	rtz	8745,ab8a	finite	2b86	2b86	true
000716	sub	f16	f16	rtz	0108,83ff	finite	0507	0507	true
000717	sub	f16	f16	rtz	413c,3c01	finite	3e77	3e77	true
000718	sub	f16	f16	rtz	75bd,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	c584,cbcf	finite	490d	490d	true
000720	sub	f16	f16	rtz	aa9c,caf8	finite	4af1	4af1	true
000721	sub	f16	f16	rtz	132d,75bd	finite	f5bc	f5bc	true
000722	sub	f16	f16	rtz	05f1,14da	finite	947a	947a	true
000723	sub	f16	f16	rtz	1397,983f	finite	1a24	1a24	true
000724	sub	f16	f16	rtz	1562,3388	finite	b37d	b37d	true
000725	sub	f16	f16	rtz	14da,4df8	finite	cdf7	cdf7	true
000726	sub	f16	f16	rtz	8b78,8fc1	finite	0c05	0c05	true
000727	sub	f16	f16	rtz	3eac,2a87	finite	3e77	3e77	true
000728	sub	f16	f16	rtz	780b,8000	finite	780b	780b	true
000729	sub	f16	f16	rtz	d65c,3800	finite	d664	d664	true
000730	sub	f16	f16	rtz	a935,c000	finite	3fd6	3fd6	true
000731	sub	f16	f16	rtz	e45b,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	983f,beee	finite	3eeb	3eeb	true
000733	sub	f16	f16	rtz	c91f,279f	finite	c922	c922	true
000734	sub	f16	f16	rtz	bc5e,132d	finite	bc5e	bc5e	true
000735	sub	f16	f16	rtz	f75f,780b	finite	fbba	fbba	true
000736	sub	f16	f16	rtz	38de,f75f	finite	775f	775f	true
000737	sub	f16	f16	rtz	32ea,1324	finite	32e2	32e2	true
000738	sub	f16	f16	rtz	64b3,6683	finite	df40	df40	true
000739	sub	f16	f16	rtz	3388,ef72	finite	6f72	6f72	true
000740	sub	f16	f16	rtz	e52c,9d8f	finite	e52b	e52b	true
000741	sub	f16	f16	rtz	1783,03ff	finite	1743	1743	true
000742	sub	f16	f16	rtz	1324,3c00	finite	bbfe	bbfe	true
000743	sub	f16	f16	rtz	798f,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	df68,bc9d	finite	df63	df63	true
000745	sub	f16	f16	rtz	beb0,e91b	finite	691a	691a	true
000746	sub	f16	f16	rtz	4df8,413c	finite	4d50	4d50	true
000747	sub	f16	f16	rtz	2f4a,1562	finite	2f34	2f34	true
000748	sub	f16	f16	rtz	1cb6,e45b	finite	645b	645b	true
000749	sub	f16	f16	rtz	6683,64b3	finite	5f40	5f40	true
000750	sub	f16	f16	rtz	70ec,beb0	finite	70ec	70ec	true
000751	sub	f16	f16	rtz	560f,5287	finite	5197	5197	true
000752	sub	f16	f16	rtz	5287,3288	finite	5280	5280	true
000753	sub	f16	f16	rtz	8fc1,0000	finite	8fc1	8fc1	true
000754	sub	f16	f16	rtz	8c3a,8400	finite	8a74	8a74	true
000755	sub	f16	f16	rtz	ab12,4000	finite	c01c	c01c	true
000756	sub	f16	f16	rtz	ef72,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	8ccf,6511	finite	e511	e511	true
000758	sub	f16	f16	rtz	e4d3,d3b2	finite	e495	e495	true
000759	sub	f16	f16	rtz	3288,aa9c	finite	3417	3417	true
000760	sub	f16	f16	rtz	2a87,3eac	finite	be77	be77	true
000761	sub	f16	f16	rtz	5562,bc5e	finite	5573	5573	true
000762	sub	f16	f16	rtz	1b39,1783	finite	16ef	16ef	true
000763	sub	f16	f16	rtz	9d8f,1cb6	finite	a122	a122	true
000764	sub	f16	f16	rtz	ab8a,ab12	finite	9b80	9b80	true
000765	sub	f16	f16	rtz	8c7f,1b39	finite	9bc8	9bc8	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,1cbe	zero	8000	8000	true
000781	mul	f16	f16	rtz	03ff,aa77	finite	8033	8033	true
000782	mul	f16	f16	rtz	83ff,0108	zero	8000	8000	true
000783	mul	f16	f16	rtz	0400,1397	zero	0000	0000	true
000784	mul	f16	f16	rtz	8400,a935	finite	0029	0029	true
000785	mul	f16	f16	rtz	3800,32ea	finite	2eea	2eea	true
000786	mul	f16	f16	rtz	b800,df68	finite	5b68	5b68	true
000787	mul	f16	f16	rtz	3bff,560f	finite	560e	560e	true
000788	mul	f16	f16	rtz	3c00,e4d3	finite	e4d3	e4d3	true
000789	mul	f16	f16	rtz	3c01,8c7f	finite	8c80	8c80	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,e9d1	finite	fbff	fbff	true
000794	mul	f16	f16	rtz	fbff,f32b	finite	7bff	7bff	true
000795	mul	f16	f16	rtz	7c00,c584	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,8b78	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,c91f	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,e52c	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,2f4a	nan		7e01	true
