path	bytes	sha256
benchmark/calibration/pilot-mpfr-reference-128-add.csv	468	5db4cf01dfa412deae401e79f6467f44354c5b03f4168a47aba66d64473e3f1d
benchmark/calibration/pilot-mpfr-reference-128-div.csv	469	e99f427b6da98b14c0eeebe7a4221fbaefcac4f01f4b1ad3302c4127358d7617
benchmark/calibration/pilot-mpfr-reference-128-fma.csv	467	876a55815254ff7669d8338cbaa30e51aae3f964f2146daa104cf24358dbeb2b
benchmark/calibration/pilot-mpfr-reference-128-mul.csv	467	80d08fa1130a2c97cd91111ef61075c824cbf1a091f21bb660a64f35bd4f4ee7
benchmark/calibration/pilot-mpfr-reference-128-sqrt.csv	470	0f153efd60a8bf029bddaf0872d5cba99c715a5422a2d2a906a0119846ac7779
benchmark/calibration/pilot-mpfr-reference-128-sub.csv	469	996ea2e372840cb374696c3456e12232a5c48df1233a69ac928bcdb752fe0dbe
benchmark/calibration/pilot-mpfr-reference-16-add.csv	464	51f77dd3ac1407ebde189a04957d281b8e5b7c952d3d9745a1ab3b27c3a59a51
benchmark/calibration/pilot-mpfr-reference-16-div.csv	464	21e4bf439d4e96647166de9cda81a5eb77a3b77ad46327fe8d6b503a97804492
benchmark/calibration/pilot-mpfr-reference-16-fma.csv	465	c283e291d4543392174cff21b51850c0bbaa34e03cdda918e6c4279d769c1ede
benchmark/calibration/pilot-mpfr-reference-16-mul.csv	465	2948bb3686eb8ece88692db664bd69a07ab8bdd7178569f97f46150cc43f4a92
benchmark/calibration/pilot-mpfr-reference-16-sqrt.csv	467	e662e9e9cc4d4ad674b2ab632f81ebc864ca08cd7a4b047ab343842d2775253c
benchmark/calibration/pilot-mpfr-reference-16-sub.csv	464	766ee906d509ed6985255c4df2bb5fde5f7a02aae840ea556d749232cebf0e53
benchmark/calibration/pilot-mpfr-reference-2048-add.csv	472	8a59b05b345646476e90ea28897681732d3660e4ae47bf38762611cc2107bca3
benchmark/calibration/pilot-mpfr-reference-2048-div.csv	471	bd7b1e9225a6268dfa86c345fae1856e9d4d800127aa344e414b5af3659905dc
benchmark/calibration/pilot-mpfr-reference-2048-fma.csv	472	1946df5a562dfb4b3d0261b4eeb5c2c2f495d1c486b44712e4f542f47318cbad
benchmark/calibration/pilot-mpfr-reference-2048-mul.csv	469	4c57ba44f59be0a9871b03cac5e26ac105a03d82d3256736c963326b5d5fd315
benchmark/calibration/pilot-mpfr-reference-2048-sqrt.csv	474	7afd106436fcdd115035b36e3542ddc77acc9d2c1b0b29b73b31402d8ebb1a5a
benchmark/calibration/pilot-mpfr-reference-2048-sub.csv	469	9dd39eda796b51308aecea3f105c6ae0812af472ff1502b6e8a428a2fec45502
benchmark/calibration/pilot-mpfr-reference-256-add.csv	468	b2a56dd6552a2736b3a4fa88622f28c83b20e559bba7aee19c0d9307c51cb662
benchmark/calibration/pilot-mpfr-reference-256-div.csv	467	7c633b9a45a399bc793394e50e927cba5b6e1f92cd844bbd4587394841a56e70
benchmark/calibration/pilot-mpfr-reference-256-fma.csv	469	55c41e2dc974f7f5482664c485e0df4b954ad13096d1483268ff40f291034bce
benchmark/calibration/pilot-mpfr-reference-256-mul.csv	470	4545ad241e0100ab1267ee8ea9193a5cc22a0af1189a823d4cc054bf83c3da8e
benchmark/calibration/pilot-mpfr-reference-256-sqrt.csv	469	9c7f693061c5da422dd5f09e557ccd0c5815107d742b8e5f3976d0f6dd263649
benchmark/calibration/pilot-mpfr-reference-256-sub.csv	470	9f1e82fe00d59c011c6e71c0a6cdceaa7c5c0d7c82ef1e0c180203fc922721a5
benchmark/calibration/pilot-mpfr-reference-32-add.csv	464	32f64fda2bf5020ec673037cac7de07c037df4ff5b979088db5e7de008d26a4f
benchmark/calibration/pilot-mpfr-reference-32-div.csv	464	58db1e3598d6aebc98b76a7df02413353911a84205ed9fbb5473d3c87902d1e6
benchmark/calibration/pilot-mpfr-reference-32-fma.csv	467	5343b7abe02cccc73711bbeeaa54b82808ba303d51322196929f817e8f9aa9fd
benchmark/calibration/pilot-mpfr-reference-32-mul.csv	463	4dcf9a5570c449ad6fc2e2d15d3aa19614fd08d499c45dd8799732c2d328a090
benchmark/calibration/pilot-mpfr-reference-32-sqrt.csv	466	746b7ec165d596aac4d03e4774fac0f70d225a729b5e61b4c9de45b53af4301d
benchmark/calibration/pilot-mpfr-reference-32-sub.csv	465	11aafa8e1368f0e0d9f06f111089c7c764fee300f6ab9f51b854e100d0b31784
benchmark/calibration/pilot-mpfr-reference-4-add.csv	460	e2fcbe86ea8c351c67151266776e70f4a1b430a00302bdda9cc72416344065cd
benchmark/calibration/pilot-mpfr-reference-4-div.csv	461	2c2ef53488e327ae63a53c91bbd2f45c8e98a79a5ce5e22ac93c01a47d806dd5
benchmark/calibration/pilot-mpfr-reference-4-fma.csv	462	5cc60b10f0c978a62f1590fbd7c85c49de436f5ed2c7f379e6482d27c77fa31c
benchmark/calibration/pilot-mpfr-reference-4-mul.csv	460	88731094bb0587c211f8bf98668cf3c8d1d0161af75bae508353c8e77e823168
benchmark/calibration/pilot-mpfr-reference-4-sqrt.csv	462	cf801e4f7ddcffa38e6cd236697e7713d2d1de47c8fcc3f46e3aec656ed4548d
benchmark/calibration/pilot-mpfr-reference-4-sub.csv	463	922fbf11889f15756ed774bfbed7d86b148f60a3798e3f2155cc5b561f4d8578
benchmark/calibration/pilot-mpfr-reference-4096-add.csv	470	3cfd7f5fd62b4ac7d7149a5d0d8be9009acb788ccd7a880497869f641bf99582
benchmark/calibration/pilot-mpfr-reference-4096-div.csv	473	2e1654fbfb95e54fe38a6d06dcb353a41788e188189cf37351fcd0e395f1902d
benchmark/calibration/pilot-mpfr-reference-4096-fma.csv	470	c7e5a408ee05e7264ef23df570de8450ad64e3ed3949e17d025cda7715578788
benchmark/calibration/pilot-mpfr-reference-4096-mul.csv	470	cbc15a19473766584e9c88f20f8b858ee6132534ed2aa357f3377da0cbebf9a3
benchmark/calibration/pilot-mpfr-reference-4096-sqrt.csv	474	d4b555b824e716cd98e8c7d420d07e7bf7bdef74079245807ee90302feb77484
benchmark/calibration/pilot-mpfr-reference-4096-sub.csv	473	e9b9bb139737e3e8fc7d289327d0b8626de4172e87a33107778fc623442bc23b
benchmark/calibration/pilot-mpfr-reference-5-add.csv	461	d223b7b5de3508ba5809d8976b220720cbdc6bc3efb7c20fb99288523ef9faae
benchmark/calibration/pilot-mpfr-reference-5-div.csv	463	c3e77871d8b28545c8b19a59ad63f66a5ff1887f4f35b1a05c127f05537352cd
benchmark/calibration/pilot-mpfr-reference-5-fma.csv	464	d1d89fe4c8a23e11856f9f75f68befac0c247553c92a923af6ed316bb9ea9bc5
benchmark/calibration/pilot-mpfr-reference-5-mul.csv	461	cf1108ee936dba191eaf41a1058bb4057ddbd3a27967f99ebec12269beba8c10
benchmark/calibration/pilot-mpfr-reference-5-sqrt.csv	465	4aecfc514be40eea5171b98b8d5f0c12c5bf5f309e42f8c0a2c58103993cadc7
benchmark/calibration/pilot-mpfr-reference-5-sub.csv	462	558504f8cf970ae48013e0efcf1e71c7f013879a49a44b36fd22d46328329ed9
benchmark/calibration/pilot-mpfr-reference-512-add.csv	469	5fdc354723da7577d9de37ab94ea2bf6dafe2cce899d18f04c166c48d905572b
benchmark/calibration/pilot-mpfr-reference-512-div.csv	467	2bb2867ef2c2f9d1de1edab20af380670a1a7e534ea3d430cdb883f8435a2624
benchmark/calibration/pilot-mpfr-reference-512-fma.csv	466	77105779850a96b5995a935af2cf840a6c1027a9b42bc68c8001d3fed561c1fe
benchmark/calibration/pilot-mpfr-reference-512-mul.csv	468	85c4e09457dfd20c077df1f0dba984eef9087d2662e3324e574e866f0c63e865
benchmark/calibration/pilot-mpfr-reference-512-sqrt.csv	471	9519753ab280c982ef92d7ee788f2ac9b63c76f972538d347e74aa7f007258f5
benchmark/calibration/pilot-mpfr-reference-512-sub.csv	468	c2e2812cd7b558d70866743b5d18b12104a476052828c4f8461e9ffee3db5260
benchmark/calibration/pilot-mpfr-reference-6-add.csv	460	7971f22b2499544d6e3188f3d2c9bb47332cb0b6c54a2e2f041c263f99e4c8f7
benchmark/calibration/pilot-mpfr-reference-6-div.csv	461	202bc2faa2ecc6afae9a7f621fd29ca68c8c4f40722167af2629d0abc962dac1
benchmark/calibration/pilot-mpfr-reference-6-fma.csv	462	7703eca265beea2290615bf26697a504db854ebf5f4d5e18c58ff30ef6b2f237
benchmark/calibration/pilot-mpfr-reference-6-mul.csv	462	cdfbde47c0d6eb6ef23ec1e0d7e8b27fd5e77baeb4d3dc610f382d5aa62f8103
benchmark/calibration/pilot-mpfr-reference-6-sqrt.csv	461	3744a2d087e9167432e31d5400c7157fd94b53467276532ef66b9ea276ded459
benchmark/calibration/pilot-mpfr-reference-6-sub.csv	462	49f2a9e224bee6e6461a4d247ce16f6354adb6bf21fa306a80336702d4bc12e0
benchmark/calibration/pilot-mpfr-reference-64-add.csv	466	902391e7e3e8da692a990af207de236e8f472d5b2754c70dada5f693d2acb081
benchmark/calibration/pilot-mpfr-reference-64-div.csv	467	ad4965e8cb3c69340bf5893c95858a11ef165228a6b8acdfa844c6f12a2a72b2
benchmark/calibration/pilot-mpfr-reference-64-fma.csv	467	c418fc2a5c8b60d491e275194054cc65150d5e80b68255cec7faa70707a9cbb3
benchmark/calibration/pilot-mpfr-reference-64-mul.csv	466	11071d6b968dba4749d78f2252a5ac4c95cab6aafa47bd126636457840af0c27
benchmark/calibration/pilot-mpfr-reference-64-sqrt.csv	469	7eb87cf0c859c29154d612726be76822a2fe79ecb4b0d5a617da82ed90956491
benchmark/calibration/pilot-mpfr-reference-64-sub.csv	464	630db3a6cfaf4ab29ef6182cf6b1ddd6c6388db0ee7a31b88006677a543343b9
benchmark/calibration/pilot-mpfr-reference-7-add.csv	462	452d18b30adc4f0d540c213aa300f804d358b46f90bf9e4c47e9039907ffb2db
benchmark/calibration/pilot-mpfr-reference-7-div.csv	463	f6b3ff2dc9873fd191a81c522d8a3673ecfa8fd6c74b4a568480c5b6b17b1577
benchmark/calibration/pilot-mpfr-reference-7-fma.csv	464	9fcc1c0cb570b3161d2231c28abe1ba8f6b321238817ed999f77f741df3d890c
benchmark/calibration/pilot-mpfr-reference-7-mul.csv	461	e361eb578daed005092528768094cf671c3862cc6839d9bbb83227dee27258e7
benchmark/calibration/pilot-mpfr-reference-7-sqrt.csv	466	986e9a5769c2d4d603f5fffd2372006fb8f568450efbec4aec408df6dbe061d4
benchmark/calibration/pilot-mpfr-reference-7-sub.csv	460	0d91de6177e750da57092c9dcaad57310f3b4779d4250aef54622f7ea8ca8f7f
benchmark/calibration/pilot-mpfr-reference-8-add.csv	462	56887ae7d29fdf52302306918948260f606a9b7a9ba340c4bd588bc4eacb50f4
benchmark/calibration/pilot-mpfr-reference-8-div.csv	460	cb71b2112e13249b2b604e766c6d72f59d79c792547af2d2854f213354e4452c
benchmark/calibration/pilot-mpfr-reference-8-fma.csv	464	66aa4db2886216309e4aad1f54509637b0356936f102c6bc429ca34d1f9c58de
benchmark/calibration/pilot-mpfr-reference-8-mul.csv	459	3e7f8c9f92e8d865ae2e5f86cdee0228187ab7f3d39be1bc5e13ed4e4f74ba1c
benchmark/calibration/pilot-mpfr-reference-8-sqrt.csv	466	66c425e4a66b8b606bb1410d6b6c4a73993a18ff3e1f493e612e7679f4dda61d
benchmark/calibration/pilot-mpfr-reference-8-sub.csv	460	be0b29a23c270b073f251438613e1970dca9e07327eaa9e695965ff9d4afa14a
benchmark/calibration/pilot-posit-software-1024-add.csv	365	a23b2644fbbadddbb64dfada3cb1b1bb4fd309f474e77e22c1579643fbd6e5fd
benchmark/calibration/pilot-posit-software-1024-div.csv	372	c0df4a5df5758697bdd7b222b0c872e41599eb70aa8b225a23e620667b501e5b
benchmark/calibration/pilot-posit-software-1024-fma.csv	382	66c55797d0502dc6a833cbc11a0dada38c03970bac6b80cafb23fc673a18f734
benchmark/calibration/pilot-posit-software-1024-mul.csv	370	6eeb34291835522da65a5ebfeb0a6cd7925007f732fb31f9077bcef2c4e2f7fa
benchmark/calibration/pilot-posit-software-1024-sqrt.csv	378	8b339905848ee136f034f2d66149d44ebe6c91ddc240a8a1fcefa1354b284980
benchmark/calibration/pilot-posit-software-1024-sub.csv	375	59456231acdce12fde0150577d33c18430f8b5f01ce5ddbb4efe6dffcf44c48d
benchmark/calibration/pilot-posit-software-128-add.csv	374	d9d5ebcbfc7331a2613a742fd93e9b7e6d00a3f27c847a7934d3f1f934b135ba
benchmark/calibration/pilot-posit-software-128-div.csv	375	cdf7bd795e247cc49c9f78eaf9e6edff3a8ae647943e842141a3d4a049c1e61a
benchmark/calibration/pilot-posit-software-128-fma.csv	388	360f513dd0781bb676ed91ec145335a374d0ce74f3185857db75d49e9ef3f808
benchmark/calibration/pilot-posit-software-128-mul.csv	376	1beb4befe2d9a6325645a8f52d04de4405851c8babb1801b0e5c52b8967f6fb9
benchmark/calibration/pilot-posit-software-128-sqrt.csv	383	3e0fdaddb6520247a3aa7f46bd34d89b44dcac5809be400c05e4441be962b979
benchmark/calibration/pilot-posit-software-128-sub.csv	381	f57949e01b2ff1fedd72a6cd954769d69c62b4b26c6b78a1768272193377c989
benchmark/calibration/pilot-posit-software-16-add.csv	373	822d1d032eb1b3dba22314b8125004b691186730979c3bedde52bf340915e2e0
benchmark/calibration/pilot-posit-software-16-div.csv	379	83fb7e237404baef1bd78a2e97dde1fe40b782956a83ee6d8ededfd209ef0cd2
benchmark/calibration/pilot-posit-software-16-fma.csv	390	4cbf9a8eb6c2d245d9f9cb26c96266caa3311df48d55aff30a5c3f9b8d6a862e
benchmark/calibration/pilot-posit-software-16-mul.csv	378	c3d4e97048017a5f7e3ff22a32c5acce2416a3f3a6162c54582fc3d229b3c8eb
benchmark/calibration/pilot-posit-software-16-sqrt.csv	384	ea727983de2add04fc75752e3d687e6ea348c6d9b7ac7564bed3fe9ab17ec729
benchmark/calibration/pilot-posit-software-16-sub.csv	382	00a16cdd7754751ec7ff5767702f9c567fffbd7199133ebd789f718c2cb49aea
benchmark/calibration/pilot-posit-software-2-add.csv	373	0b68f48ca0dd8fc391538f31de3f3679873660a6612846d25c7b62d139856326
benchmark/calibration/pilot-posit-software-2-div.csv	372	1088badd38c40c79bf1bd592ec9b1c6cbeee59ec17cf066fba59cb5c60247d69
benchmark/calibration/pilot-posit-software-2-fma.csv	387	06ac7b62d04af561853439035fdc350d3ca1ee007c50a6c42c7c099549aaa7ac
benchmark/calibration/pilot-posit-software-2-mul.csv	373	5bd2b7750b22dd97fa91274f15611534757eba98e8671579ccf43a56591f85b7
benchmark/calibration/pilot-posit-software-2-sqrt.csv	375	6956c1e95c7b05d7fb26e2d956bc11884dd7285a90d510a612ffd887c1db5fdf
benchmark/calibration/pilot-posit-software-2-sub.csv	374	1524e74f1cb1dde32bcdd9dd987f7ab59d995ce17179077b4eac121d5d9f13b4
benchmark/calibration/pilot-posit-software-2048-add.csv	366	8e0e07ee226c6cd9fcfa57dad4d120ef4acd53d151f3024b333666e018394173
benchmark/calibration/pilot-posit-software-2048-div.csv	372	5afbb5d5953eeeefa33f1c438b2e83d2f9e3514305dc0b4a4c202e9c0de38ab2
benchmark/calibration/pilot-posit-software-2048-fma.csv	380	70fe9e34f77092d4031df02ef866ee68c7d0250db965bf1cd0e403c27658f4c7
benchmark/calibration/pilot-posit-software-2048-mul.csv	369	bae3b800c0f30f5728c13355da5ecf9b70cbb91a8d346daf18a88c5cb7c1e95a
benchmark/calibration/pilot-posit-software-2048-sqrt.csv	378	fd7d99655fb3cfb99de651a2fd6c23305fc1a26bd7d78cb8b2b182b52c6cae9d
benchmark/calibration/pilot-posit-software-2048-sub.csv	373	5187785bd80a8efa3f6b4fc880411315d7721cf72e484230e35dae1c72640369
benchmark/calibration/pilot-posit-software-256-add.csv	367	6b762426b06f377abc77d13046c191f4a3efc2185cc4ba42b749b27a277bdea7
benchmark/calibration/pilot-posit-software-256-div.csv	371	f6fd61b8930b32f0e0f20f5d821d347de6f681bc78ad8256fe835fac43fe2423
benchmark/calibration/pilot-posit-software-256-fma.csv	382	a25e9edb21fe767030e1aea95513f47155cc5d1e79bd1b822ddea27462a4cb0f
benchmark/calibration/pilot-posit-software-256-mul.csv	372	9c93707e3bf6c246daf7efdcf085611d85abb07f9b7e4c690a22e3950ca8119d
benchmark/calibration/pilot-posit-software-256-sqrt.csv	379	642ac3524976d1b2ad19af91c9b10816a9d08517781f3ae772d02c62e140255d
benchmark/calibration/pilot-posit-software-256-sub.csv	373	8143ecf930124242f1c6e0ce9d436e811d74cd072e2d4a44b54642166e83a1c6
benchmark/calibration/pilot-posit-software-3-add.csv	374	01b563f42b0acbdd61af6ee4ba9f6bee718cf319d2af8a14ff7dc3e6a17d08b6
benchmark/calibration/pilot-posit-software-3-div.csv	372	345aaa76ae924c40028c7284360fe75cf96f25075abd235b79c430a8b896c616
benchmark/calibration/pilot-posit-software-3-fma.csv	385	d0de544936d9e31929834a8238d9b857ae41d7efa656e079f360e2f575ea1ea5
benchmark/calibration/pilot-posit-software-3-mul.csv	373	9e1513552f21c08e659cd5fed2a8c53ba44603d35e4ae04f13835cb62cfec3d5
benchmark/calibration/pilot-posit-software-3-sqrt.csv	375	d6d4dd69df861d9b6d7632cbbfb1cc5c2f250153d31bd5e89003690f950d91d9
benchmark/calibration/pilot-posit-software-3-sub.csv	374	1c4b8dcabc4181f84216f55f05b96029ad7191257222b87fc25683dabf6a81f1
benchmark/calibration/pilot-posit-software-32-add.csv	373	fb5f186ebef4f0e91315927247d0ee02b098d16bdd54d15fd7c7e349599d907d
benchmark/calibration/pilot-posit-software-32-div.csv	378	05dbd4fe61125315ee31584a5eb8a48b66c63ef616b899b2119c9cd4b3e25a73
benchmark/calibration/pilot-posit-software-32-fma.csv	387	b0b45a066e269fbc00a09b184a2165aa2d08c2ca5454904563c71b577deb37c0
benchmark/calibration/pilot-posit-software-32-mul.csv	377	8e24dbf76dd3d01fd16612559bea53c588bf39f383bf4835af909258050d5382
benchmark/calibration/pilot-posit-software-32-sqrt.csv	383	2cf2656a882fda63b9548d9a67503dd5392566bf91787891904ebff05ca9b50d
benchmark/calibration/pilot-posit-software-32-sub.csv	380	cb5d64208679113efd7e9ecfcc1e85c24aa9f4b677746306128d213c1598726b
benchmark/calibration/pilot-posit-software-4-add.csv	372	27177858dad0c67a235bacc9c4ab753ea55d475eadad74a76a55d5e15899e8c5
benchmark/calibration/pilot-posit-software-4-div.csv	373	52c39dbef09229b405eb59fe3ca53c32471e1a0d20ad422ea8dd21b7645f2e45
benchmark/calibration/pilot-posit-software-4-fma.csv	388	b408c5d8195e28a640578fae65103fe2520d1cc6d88a32c4036b3ca934cd7caa
benchmark/calibration/pilot-posit-software-4-mul.csv	375	2ea900551c14d6137790b7b86fba3325ef4b6c3a6c77fd00975d0084b664be91
benchmark/calibration/pilot-posit-software-4-sqrt.csv	375	5e73af99930cfd85edfe2562562ca1dde54cd97cbceaadc648fcf8644828f213
benchmark/calibration/pilot-posit-software-4-sub.csv	373	1bd43c0baab277c5c3646b7a4a85f2df862b8d21a4b83ee7f060798cb6172ab1
benchmark/calibration/pilot-posit-software-4096-add.csv	363	0e74660a5face6c58f08d804489d9ca85d9719f57a8eb5dc21bcc51a47a6068a
benchmark/calibration/pilot-posit-software-4096-div.csv	369	4d0084dbea5e57686d12e9e4c5b75a79e650990f30bf2c906be03ed646913932
benchmark/calibration/pilot-posit-software-4096-fma.csv	379	9bdf1a3f86160c997c8ae009972e8e5932a8e4222b7a0b6969ccd9480b43bc60
benchmark/calibration/pilot-posit-software-4096-mul.csv	370	760d50cbdeb1897ab3c0d02f638c9c06a26009e817a2954117e16dbaa497a289
benchmark/calibration/pilot-posit-software-4096-sqrt.csv	378	7578776f2c3a0803bc6d8065a226fc6224950e434cf23a1c95bdfce4317bae09
benchmark/calibration/pilot-posit-software-4096-sub.csv	372	d08eea478d32e98ba80837397164fd4055526eb29943567b7f20489d38a83bb9
benchmark/calibration/pilot-posit-software-5-add.csv	373	ff3cee8cbe2f1b07ba0691ed7ef9e7b67a81336bbaf7e595e484ce1255e75a38
benchmark/calibration/pilot-posit-software-5-div.csv	373	8e681cdc5de3cdc4c284d2711a973d7c4e7d52cd245e8b997da07742ffeb3bc2
benchmark/calibration/pilot-posit-software-5-fma.csv	387	618f1ddae26cceb9dbd48756bb7961ca9e4e03db2bca4c02882a5fc615b25099
benchmark/calibration/pilot-posit-software-5-mul.csv	374	e3726d35466915d25a156035ef9b11885277400557e00ea632e7988a7de07c5c
benchmark/calibration/pilot-posit-software-5-sqrt.csv	372	0b0c18fca2baf7e6ce259c76c59304f634e0eb46413b346ea8521a8cee309d9f
benchmark/calibration/pilot-posit-software-5-sub.csv	372	bee34fe3ee1eaf46a3cd3d9a06bac805dd48968061f05637a1e3165515a9cfd8
benchmark/calibration/pilot-posit-software-512-add.csv	365	c5d767b5da6f34f90e1f13525dec29f89844d848febf9807eb5f94dcd661a1db
benchmark/calibration/pilot-posit-software-512-div.csv	371	e4329981a7ef1154153f1b1dc8ea1dc63da41c42a725aadb300431a9a925a988
benchmark/calibration/pilot-posit-software-512-fma.csv	381	f05019af0f9154012bb8e95a6adc7709fadd95bc7d52f799fb7bf969b3a3e3bc
benchmark/calibration/pilot-posit-software-512-mul.csv	371	d75e228d982dd7045c1b2e7cd4327eb85c02f83a7dd0a8872fd6d9aa3829ae3a
benchmark/calibration/pilot-posit-software-512-sqrt.csv	377	1b424ba2ea70f8a5b4b7025d47a0663befc763a10527a89d298df3884658008c
benchmark/calibration/pilot-posit-software-512-sub.csv	370	9ce232bf676e4f2ccf66e369bd564d0e8d7434dbe74d68906097f8bf61ee4f3b
benchmark/calibration/pilot-posit-software-6-add.csv	374	11179027e264c344fe19245069c6e65b4fbfc4cca84023ed2b364ce3e1667ea3
benchmark/calibration/pilot-posit-software-6-div.csv	373	49008c73e47b7cc9037743c20c01b06465d8de591328f15f082b489101ef221a
benchmark/calibration/pilot-posit-software-6-fma.csv	387	039f0709cbbd6dedfa63d264b7eb4874999302d578f19d88b0202557aec260a6
benchmark/calibration/pilot-posit-software-6-mul.csv	374	03d75c334fc842d968f8857d9eb786baa797214cad49244d33342fd0cae109d3
benchmark/calibration/pilot-posit-software-6-sqrt.csv	374	8b01eaf9656d3d86917515143bb8362e3e4cf3dbca0ba01f0856a0d3c338c2c1
benchmark/calibration/pilot-posit-software-6-sub.csv	372	181f1331fb097b3bc69e6aa71aadcf279daa279331ef340f7a5426c02e8ded54
benchmark/calibration/pilot-posit-software-64-add.csv	370	ceff33765f4e12491535391a0c7fbed467ce46dcf7253677c2ba0ff5dd7ca1d9
benchmark/calibration/pilot-posit-software-64-div.csv	377	bbe9e38b191e40b70f228b98d7c5eb06bc74cb53326664c492cdb345cb02d9c1
benchmark/calibration/pilot-posit-software-64-fma.csv	388	efad1c1aad16dd78d7877658feb97338e69b919f9dd7335973729798afd3084f
benchmark/calibration/pilot-posit-software-64-mul.csv	377	1b7cdb7a808dee5a7f4b4a6f2be5a759a92a7b3c3c48602bfb036a2ecae550c7
benchmark/calibration/pilot-posit-software-64-sqrt.csv	381	08ba27ba0ffac5ccca00c5373e2bd904e78e77dd9d4b727081cbbeafbdec7e49
benchmark/calibration/pilot-posit-software-64-sub.csv	380	d764c883aa81cc33cf23c42f980f66506cb95179ec85fb75c5dcf88bdb3601da
benchmark/calibration/pilot-posit-software-7-add.csv	373	63b9d4eafd1ad09f046f8abb802a978a8a1a23fc699fdad75bfea730adb1271c
benchmark/calibration/pilot-posit-software-7-div.csv	372	e09efe6fce063323a0105d28da27089d30786ac775575e3d01069e8a6192e67e
benchmark/calibration/pilot-posit-software-7-fma.csv	386	962de55a3bce2723e90ca596f328a786df7f0a2ca10b5ab1da259cbb6b226d27
benchmark/calibration/pilot-posit-software-7-mul.csv	374	1766a780665e4edf02a6b1d7b936317ddba06cb86919ad3d0e26e180bb7dfdeb
benchmark/calibration/pilot-posit-software-7-sqrt.csv	373	8275cacd5a310fbfcaee90c3ca6596b0b691b6f2c41aef877e39ddf6fa7e7f56
benchmark/calibration/pilot-posit-software-7-sub.csv	373	75d6ede5455864ae9d328864b66a2d8fade215f2095ce177555d7c2e91900c51
benchmark/calibration/pilot-posit-software-8-add.csv	374	28897dd1f0d5a47ae8d68b7c9a288de640a586482e31fbaf9b46ecf4b118c7dc
benchmark/calibration/pilot-posit-software-8-div.csv	374	849298e6ada2bf1d9e485cdb7d806aa326c36cb07210e3827677fb6242fc8352
benchmark/calibration/pilot-posit-software-8-fma.csv	387	91cb25a865190e2dee4860e5a27c8623b131708e28ab0b190e79b4cdc7181cc0
benchmark/calibration/pilot-posit-software-8-mul.csv	373	5918f1716928a22c60bca3f68e856f1c06d17037906a71b2654633072b39074e
