id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000401	sqrt	f16	f16	rne	83ff	nan		7e00	true
000402	sqrt	f16	f16	rne	0400	finite	2000	2000	true
000403	sqrt	f16	f16	rne	8400	nan		7e00	true
000404	sqrt	f16	f16	rne	3800	finite	39a8	39a8	true
000405	sqrt	f16	f16	rne	b800	nan		7e00	true
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	8540	nan		7e00	true
000421	sqrt	f16	f16	rne	a7dc	nan		7e00	true
000422	sqrt	f16	f16	rne	ddf3	nan		7e00	true
000423	sqrt	f16	f16	rne	0e78	finite	2516	2516	true
000424	sqrt	f16	f16	rne	315e	finite	368d	368d	true
000425	sqrt	f16	f16	rne	847b	nan		7e00	true
000426	sqrt	f16	f16	rne	8d08	nan		7e00	true
000427	sqrt	f16	f16	rne	6cbd	finite	545b	545b	true
000428	sqrt	f16	f16	rne	265d	finite	310c	310c	true
000429	sqrt	f16	f16	rne	2807	finite	31ad	31ad	true
000430	sqrt	f16	f16	rne	5b4a	finite	4ba3	4ba3	true
000431	sqrt	f16	f16	rne	5605	finite	48e8	48e8	true
000432	sqrt	f16	f16	rne	1dac	finite	2cc3	2cc3	true
000433	sqrt	f16	f16	rne	ceea	nan		7e00	true
000434	sqrt	f16	f16	rne	58f2	finite	4a4a	4a4a	true
000435	sqrt	f16	f16	rne	dde3	nan		7e00	true
000436	sqrt	f16	f16	rne	ae9f	nan		7e00	true
000437	sqrt	f16	f16	rne	0975	finite	229b	229b	true
000438	sqrt	f16	f16	rne	e7b6	nan		7e00	true
000439	sqrt	f16	f16	rne	6c6c	finite	5435	5435	true
000440	sqrt	f16	f16	rne	b333	nan		7e00	true
000441	sqrt	f16	f16	rne	1ea5	finite	2d28	2d28	true
000442	sqrt	f16	f16	rne	d406	nan		7e00	true
000443	sqrt	f16	f16	rne	644c	finite	5025	5025	true
000444	sqrt	f16	f16	rne	58fc	finite	4a51	4a51	true
000445	sqrt	f16	f16	rne	58af	finite	4a1f	4a1f	true
000446	sqrt	f16	f16	rne	1edf	finite	2d3e	2d3e	true
000447	sqrt	f16	f16	rne	798b	finite	5aa9	5aa9	true
000448	sqrt	f16	f16	rne	c05a	nan		7e00	true
000449	sqrt	f16	f16	rne	00b7	finite	1ac4	1ac4	true
000450	sqrt	f16	f16	rne	a4d7	nan		7e00	true
000451	sqrt	f16	f16	rne	5ca8	finite	4c51	4c51	true
000452	sqrt	f16	f16	rne	5cc4	finite	4c5e	4c5e	true
000453	sqrt	f16	f16	rne	1ed1	finite	2d39	2d39	true
000454	sqrt	f16	f16	rne	97e8	nan		7e00	true
000455	sqrt	f16	f16	rne	d1c6	nan		7e00	true
000456	sqrt	f16	f16	rne	b387	nan		7e00	true
000457	sqrt	f16	f16	rne	7230	finite	5709	5709	true
000458	sqrt	f16	f16	rne	7153	finite	5687	5687	true
000459	sqrt	f16	f16	rne	f4ee	nan		7e00	true
000460	sqrt	f16	f16	rne	81e8	nan		7e00	true
000461	sqrt	f16	f16	rne	2b67	finite	33b2	33b2	true
000462	sqrt	f16	f16	rne	4649	finite	4104	4104	true
000463	sqrt	f16	f16	rne	80a1	nan		7e00	true
000464	sqrt	f16	f16	rne	f8c1	nan		7e00	true
000465	sqrt	f16	f16	rne	53cf	finite	47e7	47e7	true
000466	sqrt	f16	f16	rne	31c5	finite	36cb	36cb	true
000467	sqrt	f16	f16	rne	c6df	nan		7e00	true
000468	sqrt	f16	f16	rne	6815	finite	51b7	51b7	true
000469	sqrt	f16	f16	rne	77cb	finite	5995	5995	true
000470	sqrt	f16	f16	rne	f6f9	nan		7e00	true
000471	sqrt	f16	f16	rne	b604	nan		7e00	true
000472	sqrt	f16	f16	rne	c306	nan		7e00	true
000473	sqrt	f16	f16	rne	3a0f	finite	3af6	3af6	true
000474	sqrt	f16	f16	rne	8ee7	nan		7e00	true
000475	sqrt	f16	f16	rne	a325	nan		7e00	true
000476	sqrt	f16	f16	rne	93f2	nan		7e00	true
000477	sqrt	f16	f16	rne	0df3	finite	24e1	24e1	true
000478	sqrt	f16	f16	rne	4e3d	finite	44ff	44ff	true
000479	sqrt	f16	f16	rne	477e	finite	4179	4179	true
000480	sqrt	f16	f16	rne	6c5b	finite	542d	542d	true
000481	sqrt	f16	f16	rne	b4ce	nan		7e00	true
000482	sqrt	f16	f16	rne	e8ee	nan		7e00	true
000483	sqrt	f16	f16	rne	a0a5	nan		7e00	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,8540	finite	853f	853f	true
000487	fma	f16	f16	rne	8001,7bff,5605	finite	5605	5605	true
000488	fma	f16	f16	rne	03ff,fe00,d406	nan		fe00	true
000489	fma	f16	f16	rne	83ff,ddf3,1ed1	finite	27a6	27a6	true
000490	fma	f16	f16	rne	0400,6cbd,f8c1	finite	f8c1	f8c1	true
000491	fma	f16	f16	rne	8400,1dac,a325	finite	a325	a325	true
000492	fma	f16	f16	rne	3800,0975,0001	finite	0576	0576	true
000493	fma	f16	f16	rne	b800,d406,bc00	finite	4fcc	4fcc	true
000494	fma	f16	f16	rne	3bff,798b,8540	finite	798a	798a	true
000495	fma	f16	f16	rne	3c00,5cc4,5605	finite	5e45	5e45	true
000496	fma	f16	f16	rne	3c01,7230,d406	finite	722a	722a	true
000497	fma	f16	f16	rne	bc00,4649,1ed1	finite	c647	c647	true
000498	fma	f16	f16	rne	4000,c6df,f8c1	finite	f8c1	f8c1	true
000499	fma	f16	f16	rne	c000,c306,a325	finite	4702	4702	true
000500	fma	f16	f16	rne	7bff,0df3,0001	finite	4df2	4df2	true
000501	fma	f16	f16	rne	fbff,e8ee,bc00	infinity	7c00	7c00	true
000502	fma	f16	f16	rne	7c00,8001,8540	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,5605	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,d406	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,1ed1	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,f8c1	nan		7e01	true
000507	fma	f16	f16	rne	fc01,315e,a325	nan		fe01	true
000508	fma	f16	f16	rne	8540,2807,0001	finite	8029	8029	true
000509	fma	f16	f16	rne	a7dc,58f2,bc00	finite	c5dc	c5dc	true
000510	fma	f16	f16	rne	ddf3,6c6c,8540	infinity	fc00	fc00	true
000511	fma	f16	f16	rne	0e78,58fc,5605	finite	5606	5606	true
000512	fma	f16	f16	rne	315e,00b7,d406	finite	d406	d406	true
000513	fma	f16	f16	rne	847b,97e8,1ed1	finite	1ed1	1ed1	true
000514	fma	f16	f16	rne	8d08,f4ee,f8c1	finite	f8c1	f8c1	true
000515	fma	f16	f16	rne	6cbd,f8c1,a325	infinity	fc00	fc00	true
000516	fma	f16	f16	rne	265d,77cb,0001	finite	6233	6233	true
000517	fma	f16	f16	rne	2807,8ee7,bc00	finite	bc00	bc00	true
000518	fma	f16	f16	rne	5b4a,477e,8540	finite	66d4	66d4	true
000519	fma	f16	f16	rne	5605,0000,5605	finite	5605	5605	true
000520	fma	f16	f16	rne	1dac,83ff,d406	finite	d406	d406	true
000521	fma	f16	f16	rne	ceea,3bff,1ed1	finite	cee9	cee9	true
000522	fma	f16	f16	rne	58f2,c000,f8c1	finite	f8cb	f8cb	true
000523	fma	f16	f16	rne	dde3,7e00,a325	nan		7e00	true
000524	fma	f16	f16	rne	ae9f,a7dc,0001	finite	1a81	1a81	true
000525	fma	f16	f16	rne	0975,8d08,bc00	finite	bc00	bc00	true
000526	fma	f16	f16	rne	e7b6,5605,8540	infinity	fc00	fc00	true
000527	fma	f16	f16	rne	6c6c,ae9f,5605	finite	ddd1	ddd1	true
000528	fma	f16	f16	rne	b333,1ea5,d406	finite	d406	d406	true
000529	fma	f16	f16	rne	1ea5,1edf,1ed1	finite	1edc	1edc	true
000530	fma	f16	f16	rne	d406,5ca8,f8c1	finite	fb18	fb18	true
000531	fma	f16	f16	rne	644c,b387,a325	finite	dc0b	dc0b	true
000532	fma	f16	f16	rne	58fc,2b67,0001	finite	489d	489d	true
000533	fma	f16	f16	rne	58af,31c5,bc00	finite	4e81	4e81	true
000534	fma	f16	f16	rne	1edf,b604,8540	finite	9955	9955	true
000535	fma	f16	f16	rne	798b,93f2,5605	finite	5289	5289	true
000536	fma	f16	f16	rne	c05a,b4ce,d406	finite	d3f7	d3f7	true
000537	fma	f16	f16	rne	00b7,0001,1ed1	finite	1ed1	1ed1	true
000538	fma	f16	f16	rne	a4d7,8400,f8c1	finite	f8c1	f8c1	true
000539	fma	f16	f16	rne	5ca8,3c01,a325	finite	5ca9	5ca9	true
000540	fma	f16	f16	rne	5cc4,fbff,0001	infinity	fc00	fc00	true
000541	fma	f16	f16	rne	1ed1,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	97e8,0e78,8540	finite	854d	854d	true
000543	fma	f16	f16	rne	d1c6,265d,5605	finite	55f3	55f3	true
000544	fma	f16	f16	rne	b387,ceea,d406	finite	d33c	d33c	true
000545	fma	f16	f16	rne	7230,e7b6,1ed1	infinity	fc00	fc00	true
000546	fma	f16	f16	rne	7153,644c,f8c1	infinity	7c00	7c00	true
000547	fma	f16	f16	rne	f4ee,c05a,a325	finite	795d	795d	true
000548	fma	f16	f16	rne	81e8,1ed1,0001	finite	8002	8002	true
000549	fma	f16	f16	rne	2b67,7153,bc00	finite	60eb	60eb	true
000550	fma	f16	f16	rne	4649,80a1,8540	finite	889a	889a	true
000551	fma	f16	f16	rne	80a1,6815,5605	finite	5605	5605	true
000552	fma	f16	f16	rne	f8c1,3a0f,d406	finite	f737	f737	true
000553	fma	f16	f16	rne	53cf,4e3d,1ed1	finite	6617	6617	true
000554	fma	f16	f16	rne	31c5,a0a5,f8c1	finite	f8c1	f8c1	true
000555	fma	f16	f16	rne	c6df,03ff,a325	finite	a35c	a35c	true
000556	fma	f16	f16	rne	6815,b800,0001	finite	e415	e415	true
000557	fma	f16	f16	rne	77cb,4000,bc00	finite	7bcb	7bcb	true
000558	fma	f16	f16	rne	f6f9,fc00,8540	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	b604,8540,5605	finite	5605	5605	true
000560	fma	f16	f16	rne	c306,847b,d406	finite	d406	d406	true
000561	fma	f16	f16	rne	3a0f,5b4a,1ed1	finite	5985	5985	true
000562	fma	f16	f16	rne	8ee7,dde3,f8c1	finite	f8c1	f8c1	true
000563	fma	f16	f16	rne	a325,b333,a325	finite	a18a	a18a	true
000564	fma	f16	f16	rne	93f2,58af,0001	finite	b0a7	b0a7	true
000565	fma	f16	f16	rne	0df3,a4d7,bc00	finite	bc00	bc00	true
000566	fma	f16	f16	rne	4e3d,d1c6,8540	finite	e481	e481	true
000567	fma	f16	f16	rne	477e,81e8,5605	finite	5605	5605	true
000568	fma	f16	f16	rne	6c5b,53cf,d406	infinity	7c00	7c00	true
000569	fma	f16	f16	rne	b4ce,f6f9,1ed1	finite	7030	7030	true
000570	fma	f16	f16	rne	e8ee,a325,f8c1	finite	f8c0	f8c0	true
000571	fma	f16	f16	rne	a0a5,6c5b,a325	finite	d10f	d10f	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,8540	finite	8541	8541	true
000583	add	f16	f16	rtz	03ff,6cbd	finite	6cbd	6cbd	true
000584	add	f16	f16	rtz	83ff,58f2	finite	58f1	58f1	true
000585	add	f16	f16	rtz	0400,1ea5	finite	1eb5	1eb5	true
000586	add	f16	f16	rtz	8400,c05a	finite	c05a	c05a	true
000587	add	f16	f16	rtz	3800,d1c6	finite	d1b6	d1b6	true
000588	add	f16	f16	rtz	b800,4649	finite	45c9	45c9	true
000589	add	f16	f16	rtz	3bff,77cb	finite	77cb	77cb	true
000590	add	f16	f16	rtz	3c00,93f2	finite	3bfe	3bfe	true
000591	add	f16	f16	rtz	3c01,a0a5	finite	3bef	3bef	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,0e78	finite	7bff	7bff	true
000596	add	f16	f16	rtz	fbff,5b4a	finite	fbf7	fbf7	true
000597	add	f16	f16	rtz	7c00,0975	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,58fc	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,5ca8	nan		7e00	true
000600	add	f16	f16	rtz	fe00,7153	nan		fe00	true
000601	add	f16	f16	rtz	7c01,53cf	nan		7e01	true
000602	add	f16	f16	rtz	fc01,c306	nan		fe01	true
000603	add	f16	f16	rtz	8540,477e	finite	477d	477d	true
000604	add	f16	f16	rtz	a7dc,0001	finite	a7db	a7db	true
000605	add	f16	f16	rtz	ddf3,b800	finite	ddf5	ddf5	true
000606	add	f16	f16	rtz	0e78,7bff	finite	7bff	7bff	true
000607	add	f16	f16	rtz	315e,fc01	nan		fe01	true
000608	add	f16	f16	rtz	847b,8d08	finite	8e26	8e26	true
000609	add	f16	f16	rtz	8d08,ceea	finite	ceea	ceea	true
000610	add	f16	f16	rtz	6cbd,b333	finite	6cbc	6cbc	true
000611	add	f16	f16	rtz	265d,798b	finite	798b	798b	true
000612	add	f16	f16	rtz	2807,97e8	finite	278f	278f	true
000613	add	f16	f16	rtz	5b4a,2b67	finite	5b4a	5b4a	true
000614	add	f16	f16	rtz	5605,6815	finite	6845	6845	true
000615	add	f16	f16	rtz	1dac,a325	finite	a04f	a04f	true
000616	add	f16	f16	rtz	ceea,e8ee	finite	e8fb	e8fb	true
000617	add	f16	f16	rtz	58f2,83ff	finite	58f1	58f1	true
000618	add	f16	f16	rtz	dde3,3c01	finite	ddde	ddde	true
000619	add	f16	f16	rtz	ae9f,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	0975,ddf3	finite	ddf2	ddf2	true
000621	add	f16	f16	rtz	e7b6,2807	finite	e7b5	e7b5	true
000622	add	f16	f16	rtz	6c6c,ae9f	finite	6c6b	6c6b	true
000623	add	f16	f16	rtz	b333,644c	finite	644b	644b	true
000624	add	f16	f16	rtz	1ea5,a4d7	finite	a25b	a25b	true
000625	add	f16	f16	rtz	d406,7230	finite	7227	7227	true
000626	add	f16	f16	rtz	644c,f8c1	finite	f89e	f89e	true
000627	add	f16	f16	rtz	58fc,b604	finite	58f8	58f8	true
000628	add	f16	f16	rtz	58af,4e3d	finite	5976	5976	true
000629	add	f16	f16	rtz	1edf,8000	finite	1edf	1edf	true
000630	add	f16	f16	rtz	798b,3800	finite	798b	798b	true
000631	add	f16	f16	rtz	c05a,c000	finite	c42d	c42d	true
000632	add	f16	f16	rtz	00b7,7c01	nan		7e01	true
000633	add	f16	f16	rtz	a4d7,847b	finite	a4db	a4db	true
000634	add	f16	f16	rtz	5ca8,1dac	finite	5ca8	5ca8	true
000635	add	f16	f16	rtz	5cc4,6c6c	finite	6cb8	6cb8	true
000636	add	f16	f16	rtz	1ed1,1edf	finite	22d8	22d8	true
000637	add	f16	f16	rtz	97e8,1ed1	finite	1cd7	1cd7	true
000638	add	f16	f16	rtz	d1c6,81e8	finite	d1c6	d1c6	true
000639	add	f16	f16	rtz	b387,c6df	finite	c71b	c71b	true
000640	add	f16	f16	rtz	7230,8ee7	finite	722f	722f	true
000641	add	f16	f16	rtz	7153,b4ce	finite	7152	7152	true
000642	add	f16	f16	rtz	f4ee,03ff	finite	f4ed	f4ed	true
000643	add	f16	f16	rtz	81e8,3c00	finite	3bff	3bff	true
000644	add	f16	f16	rtz	2b67,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	4649,a7dc	finite	4641	4641	true
000646	add	f16	f16	rtz	80a1,265d	finite	265c	265c	true
000647	add	f16	f16	rtz	f8c1,dde3	finite	f8cc	f8cc	true
000648	add	f16	f16	rtz	53cf,d406	finite	bfa0	bfa0	true
000649	add	f16	f16	rtz	31c5,00b7	finite	31c5	31c5	true
000650	add	f16	f16	rtz	c6df,b387	finite	c71b	c71b	true
000651	add	f16	f16	rtz	6815,80a1	finite	6814	6814	true
000652	add	f16	f16	rtz	77cb,f6f9	finite	6a90	6a90	true
000653	add	f16	f16	rtz	f6f9,0df3	finite	f6f8	f6f8	true
000654	add	f16	f16	rtz	b604,0000	finite	b604	b604	true
000655	add	f16	f16	rtz	c306,8400	finite	c306	c306	true
000656	add	f16	f16	rtz	3a0f,4000	finite	4183	4183	true
000657	add	f16	f16	rtz	8ee7,fe00	nan		fe00	true
000658	add	f16	f16	rtz	a325,315e	finite	30eb	30eb	true
000659	add	f16	f16	rtz	93f2,5605	finite	5604	5604	true
000660	add	f16	f16	rtz	0df3,e7b6	finite	e7b5	e7b5	true
000661	add	f16	f16	rtz	4e3d,58af	finite	5976	5976	true
000662	add	f16	f16	rtz	477e,5cc4	finite	5ce1	5ce1	true
000663	add	f16	f16	rtz	6c5b,f4ee	finite	f3ae	f3ae	true
000664	add	f16	f16	rtz	b4ce,31c5	finite	afae	afae	true
000665	add	f16	f16	rtz	e8ee,3a0f	finite	e8ed	e8ed	true
000666	add	f16	f16	rtz	a0a5,6c5b	finite	6c5a	6c5a	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,8540	finite	053f	053f	true
000682	sub	f16	f16	rtz	03ff,6cbd	finite	ecbc	ecbc	true
000683	sub	f16	f16	rtz	83ff,58f2	finite	d8f2	d8f2	true
000684	sub	f16	f16	rtz	0400,1ea5	finite	9e95	9e95	true
000685	sub	f16	f16	rtz	8400,c05a	finite	4059	4059	true
000686	sub	f16	f16	rtz	3800,d1c6	finite	51d6	51d6	true
000687	sub	f16	f16	rtz	b800,4649	finite	c6c9	c6c9	true
000688	sub	f16	f16	rtz	3bff,77cb	finite	f7ca	f7ca	true
000689	sub	f16	f16	rtz	3c00,93f2	finite	3c00	3c00	true
000690	sub	f16	f16	rtz	3c01,a0a5	finite	3c0a	3c0a	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,0e78	finite	7bfe	7bfe	true
000695	sub	f16	f16	rtz	fbff,5b4a	finite	fbff	fbff	true
000696	sub	f16	f16	rtz	7c00,0975	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,58fc	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,5ca8	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,7153	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,53cf	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,c306	nan		fe01	true
000702	sub	f16	f16	rtz	8540,477e	finite	c77e	c77e	true
000703	sub	f16	f16	rtz	a7dc,0001	finite	a7dc	a7dc	true
000704	sub	f16	f16	rtz	ddf3,b800	finite	ddf1	ddf1	true
000705	sub	f16	f16	rtz	0e78,7bff	finite	fbfe	fbfe	true
000706	sub	f16	f16	rtz	315e,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	847b,8d08	finite	0bd2	0bd2	true
000708	sub	f16	f16	rtz	8d08,ceea	finite	4ee9	4ee9	true
000709	sub	f16	f16	rtz	6cbd,b333	finite	6cbd	6cbd	true
000710	sub	f16	f16	rtz	265d,798b	finite	f98a	f98a	true
000711	sub	f16	f16	rtz	2807,97e8	finite	2846	2846	true
000712	sub	f16	f16	rtz	5b4a,2b67	finite	5b49	5b49	true
000713	sub	f16	f16	rtz	5605,6815	finite	e7c9	e7c9	true
000714	sub	f16	f16	rtz	1dac,a325	finite	24fd	24fd	true
000715	sub	f16	f16	rtz	ceea,e8ee	finite	68e0	68e0	true
000716	sub	f16	f16	rtz	58f2,83ff	finite	58f2	58f2	true
000717	sub	f16	f16	rtz	dde3,3c01	finite	dde7	dde7	true
000718	sub	f16	f16	rtz	ae9f,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	0975,ddf3	finite	5df3	5df3	true
000720	sub	f16	f16	rtz	e7b6,2807	finite	e7b6	e7b6	true
000721	sub	f16	f16	rtz	6c6c,ae9f	finite	6c6c	6c6c	true
000722	sub	f16	f16	rtz	b333,644c	finite	e44c	e44c	true
000723	sub	f16	f16	rtz	1ea5,a4d7	finite	2680	2680	true
000724	sub	f16	f16	rtz	d406,7230	finite	f238	f238	true
000725	sub	f16	f16	rtz	644c,f8c1	finite	78e3	78e3	true
000726	sub	f16	f16	rtz	58fc,b604	finite	58ff	58ff	true
000727	sub	f16	f16	rtz	58af,4e3d	finite	57ce	57ce	true
000728	sub	f16	f16	rtz	1edf,8000	finite	1edf	1edf	true
000729	sub	f16	f16	rtz	798b,3800	finite	798a	798a	true
000730	sub	f16	f16	rtz	c05a,c000	finite	b1a0	b1a0	true
000731	sub	f16	f16	rtz	00b7,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	a4d7,847b	finite	a4d2	a4d2	true
000733	sub	f16	f16	rtz	5ca8,1dac	finite	5ca7	5ca7	true
000734	sub	f16	f16	rtz	5cc4,6c6c	finite	ec1f	ec1f	true
000735	sub	f16	f16	rtz	1ed1,1edf	finite	8380	8380	true
000736	sub	f16	f16	rtz	97e8,1ed1	finite	a065	a065	true
000737	sub	f16	f16	rtz	d1c6,81e8	finite	d1c5	d1c5	true
000738	sub	f16	f16	rtz	b387,c6df	finite	46a2	46a2	true
000739	sub	f16	f16	rtz	7230,8ee7	finite	7230	7230	true
000740	sub	f16	f16	rtz	7153,b4ce	finite	7153	7153	true
000741	sub	f16	f16	rtz	f4ee,03ff	finite	f4ee	f4ee	true
000742	sub	f16	f16	rtz	81e8,3c00	finite	bc00	bc00	true
000743	sub	f16	f16	rtz	2b67,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	4649,a7dc	finite	4650	4650	true
000745	sub	f16	f16	rtz	80a1,265d	finite	a65d	a65d	true
000746	sub	f16	f16	rtz	f8c1,dde3	finite	f8b5	f8b5	true
000747	sub	f16	f16	rtz	53cf,d406	finite	57ed	57ed	true
000748	sub	f16	f16	rtz	31c5,00b7	finite	31c4	31c4	true
000749	sub	f16	f16	rtz	c6df,b387	finite	c6a2	c6a2	true
000750	sub	f16	f16	rtz	6815,80a1	finite	6815	6815	true
000751	sub	f16	f16	rtz	77cb,f6f9	finite	7b62	7b62	true
000752	sub	f16	f16	rtz	f6f9,0df3	finite	f6f9	f6f9	true
000753	sub	f16	f16	rtz	b604,0000	finite	b604	b604	true
000754	sub	f16	f16	rtz	c306,8400	finite	c305	c305	true
000755	sub	f16	f16	rtz	3a0f,4000	finite	bcf8	bcf8	true
000756	sub	f16	f16	rtz	8ee7,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	a325,315e	finite	b1d0	b1d0	true
000758	sub	f16	f16	rtz	93f2,5605	finite	d605	d605	true
000759	sub	f16	f16	rtz	0df3,e7b6	finite	67b6	67b6	true
000760	sub	f16	f16	rtz	4e3d,58af	finite	d7ce	d7ce	true
000761	sub	f16	f16	rtz	477e,5cc4	finite	dca6	dca6	true
000762	sub	f16	f16	rtz	6c5b,f4ee	finite	7604	7604	true
000763	sub	f16	f16	rtz	b4ce,31c5	finite	b7b0	b7b0	true
000764	sub	f16	f16	rtz	e8ee,3a0f	finite	e8ee	e8ee	true
000765	sub	f16	f16	rtz	a0a5,6c5b	finite	ec5b	ec5b	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,8540	zero	0000	0000	true
000781	mul	f16	f16	rtz	03ff,6cbd	finite	34bb	34bb	true
000782	mul	f16	f16	rtz	83ff,58f2	finite	a0f0	a0f0	true
000783	mul	f16	f16	rtz	0400,1ea5	finite	0006	0006	true
000784	mul	f16	f16	rtz	8400,c05a	finite	085a	085a	true
000785	mul	f16	f16	rtz	3800,d1c6	finite	cdc6	cdc6	true
000786	mul	f16	f16	rtz	b800,4649	finite	c249	c249	true
000787	mul	f16	f16	rtz	3bff,77cb	finite	77ca	77ca	true
000788	mul	f16	f16	rtz	3c00,93f2	finite	93f2	93f2	true
000789	mul	f16	f16	rtz	3c01,a0a5	finite	a0a6	a0a6	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
