id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	bfb7	nan		7e00	true
000421	sqrt	f16	f16	rne	bbf1	nan		7e00	true
000422	sqrt	f16	f16	rne	42a2	finite	3f49	3f49	true
000423	sqrt	f16	f16	rne	9a70	nan		7e00	true
000424	sqrt	f16	f16	rne	e174	nan		7e00	true
000425	sqrt	f16	f16	rne	a2b7	nan		7e00	true
000426	sqrt	f16	f16	rne	be52	nan		7e00	true
000427	sqrt	f16	f16	rne	25e7	finite	30dc	30dc	true
000428	sqrt	f16	f16	rne	e971	nan		7e00	true
000429	sqrt	f16	f16	rne	dd7b	nan		7e00	true
000430	sqrt	f16	f16	rne	b98a	nan		7e00	true
000431	sqrt	f16	f16	rne	83dd	nan		7e00	true
000432	sqrt	f16	f16	rne	1a70	finite	2b2d	2b2d	true
000433	sqrt	f16	f16	rne	b15c	nan		7e00	true
000434	sqrt	f16	f16	rne	9679	nan		7e00	true
000435	sqrt	f16	f16	rne	8948	nan		7e00	true
000436	sqrt	f16	f16	rne	d65b	nan		7e00	true
000437	sqrt	f16	f16	rne	99bb	nan		7e00	true
000438	sqrt	f16	f16	rne	ab17	nan		7e00	true
000439	sqrt	f16	f16	rne	1497	finite	2849	2849	true
000440	sqrt	f16	f16	rne	17e9	finite	29a0	29a0	true
000441	sqrt	f16	f16	rne	b53b	nan		7e00	true
000442	sqrt	f16	f16	rne	4262	finite	3f25	3f25	true
000443	sqrt	f16	f16	rne	cef5	nan		7e00	true
000444	sqrt	f16	f16	rne	c3a9	nan		7e00	true
000445	sqrt	f16	f16	rne	dbb7	nan		7e00	true
000446	sqrt	f16	f16	rne	5962	finite	4a90	4a90	true
000447	sqrt	f16	f16	rne	fb3c	nan		7e00	true
000448	sqrt	f16	f16	rne	bba9	nan		7e00	true
000449	sqrt	f16	f16	rne	f78d	nan		7e00	true
000450	sqrt	f16	f16	rne	c671	nan		7e00	true
000451	sqrt	f16	f16	rne	ec84	nan		7e00	true
000452	sqrt	f16	f16	rne	5548	finite	4899	4899	true
000453	sqrt	f16	f16	rne	0950	finite	2285	2285	true
000454	sqrt	f16	f16	rne	44af	finite	4054	4054	true
000455	sqrt	f16	f16	rne	bf3c	nan		7e00	true
000456	sqrt	f16	f16	rne	a198	nan		7e00	true
000457	sqrt	f16	f16	rne	0722	finite	2157	2157	true
000458	sqrt	f16	f16	rne	42f4	finite	3f75	3f75	true
000459	sqrt	f16	f16	rne	f215	nan		7e00	true
000460	sqrt	f16	f16	rne	da57	nan		7e00	true
000461	sqrt	f16	f16	rne	3ef3	finite	3d46	3d46	true
000462	sqrt	f16	f16	rne	e79b	nan		7e00	true
000463	sqrt	f16	f16	rne	ccd8	nan		7e00	true
000464	sqrt	f16	f16	rne	c16e	nan		7e00	true
000465	sqrt	f16	f16	rne	403a	finite	3dd1	3dd1	true
000466	sqrt	f16	f16	rne	6a31	finite	530a	530a	true
000467	sqrt	f16	f16	rne	3dc7	finite	3ccf	3ccf	true
000468	sqrt	f16	f16	rne	95e2	nan		7e00	true
000469	sqrt	f16	f16	rne	05ae	finite	20c4	20c4	true
000470	sqrt	f16	f16	rne	4869	finite	41f1	41f1	true
000471	sqrt	f16	f16	rne	64b4	finite	5056	5056	true
000472	sqrt	f16	f16	rne	8828	nan		7e00	true
000473	sqrt	f16	f16	rne	419f	finite	3eb5	3eb5	true
000474	sqrt	f16	f16	rne	14aa	finite	2852	2852	true
000475	sqrt	f16	f16	rne	197e	finite	2aa1	2aa1	true
000476	sqrt	f16	f16	rne	d3b9	nan		7e00	true
000477	sqrt	f16	f16	rne	9a5b	nan		7e00	true
000478	sqrt	f16	f16	rne	1f1b	finite	2d55	2d55	true
000479	sqrt	f16	f16	rne	c8c1	nan		7e00	true
000480	sqrt	f16	f16	rne	e14c	nan		7e00	true
000481	sqrt	f16	f16	rne	ba32	nan		7e00	true
000482	sqrt	f16	f16	rne	9549	nan		7e00	true
000483	sqrt	f16	f16	rne	174e	finite	2968	2968	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,bfb7	finite	bfb7	bfb7	true
000487	fma	f16	f16	rne	8001,7bff,83dd	finite	9c0f	9c0f	true
000488	fma	f16	f16	rne	03ff,fe00,4262	nan		fe00	true
000489	fma	f16	f16	rne	83ff,42a2,0950	finite	82a1	82a1	true
000490	fma	f16	f16	rne	0400,25e7,c16e	finite	c16e	c16e	true
000491	fma	f16	f16	rne	8400,1a70,197e	finite	197e	197e	true
000492	fma	f16	f16	rne	3800,99bb,0001	finite	95bb	95bb	true
000493	fma	f16	f16	rne	b800,4262,bc00	finite	c131	c131	true
000494	fma	f16	f16	rne	3bff,fb3c,bfb7	finite	fb3b	fb3b	true
000495	fma	f16	f16	rne	3c00,5548,83dd	finite	5548	5548	true
000496	fma	f16	f16	rne	3c01,0722,4262	finite	4262	4262	true
000497	fma	f16	f16	rne	bc00,e79b,0950	finite	679b	679b	true
000498	fma	f16	f16	rne	4000,3dc7,c16e	finite	3190	3190	true
000499	fma	f16	f16	rne	c000,8828,197e	finite	1a03	1a03	true
000500	fma	f16	f16	rne	7bff,9a5b,0001	finite	da5a	da5a	true
000501	fma	f16	f16	rne	fbff,9549,bc00	finite	5538	5538	true
000502	fma	f16	f16	rne	7c00,8001,bfb7	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,83dd	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,4262	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,0950	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,c16e	nan		7e01	true
000507	fma	f16	f16	rne	fc01,e174,197e	nan		fe01	true
000508	fma	f16	f16	rne	bfb7,dd7b,0001	finite	6149	6149	true
000509	fma	f16	f16	rne	bbf1,9679,bc00	finite	bbfd	bbfd	true
000510	fma	f16	f16	rne	42a2,1497,bfb7	finite	bfb3	bfb3	true
000511	fma	f16	f16	rne	9a70,c3a9,83dd	finite	2222	2222	true
000512	fma	f16	f16	rne	e174,f78d,4262	infinity	7c00	7c00	true
000513	fma	f16	f16	rne	a2b7,44af,0950	finite	abd7	abd7	true
000514	fma	f16	f16	rne	be52,f215,c16e	finite	74ce	74ce	true
000515	fma	f16	f16	rne	25e7,c16e,197e	finite	abab	abab	true
000516	fma	f16	f16	rne	e971,05ae,0001	finite	b3ba	b3ba	true
000517	fma	f16	f16	rne	dd7b,14aa,bc00	finite	bd99	bd99	true
000518	fma	f16	f16	rne	b98a,c8c1,bfb7	finite	44a8	44a8	true
000519	fma	f16	f16	rne	83dd,0000,83dd	finite	83dd	83dd	true
000520	fma	f16	f16	rne	1a70,83ff,4262	finite	4262	4262	true
000521	fma	f16	f16	rne	b15c,3bff,0950	finite	b15a	b15a	true
000522	fma	f16	f16	rne	9679,c000,c16e	finite	c16c	c16c	true
000523	fma	f16	f16	rne	8948,7e00,197e	nan		7e00	true
000524	fma	f16	f16	rne	d65b,bbf1,0001	finite	564f	564f	true
000525	fma	f16	f16	rne	99bb,be52,bc00	finite	bbf7	bbf7	true
000526	fma	f16	f16	rne	ab17,83dd,bfb7	finite	bfb7	bfb7	true
000527	fma	f16	f16	rne	1497,d65b,83dd	finite	af4c	af4c	true
000528	fma	f16	f16	rne	17e9,b53b,4262	finite	4262	4262	true
000529	fma	f16	f16	rne	b53b,5962,0950	finite	d30a	d30a	true
000530	fma	f16	f16	rne	4262,ec84,c16e	finite	f335	f335	true
000531	fma	f16	f16	rne	cef5,a198,197e	finite	34e8	34e8	true
000532	fma	f16	f16	rne	c3a9,3ef3,0001	finite	c6a7	c6a7	true
000533	fma	f16	f16	rne	dbb7,6a31,bc00	infinity	fc00	fc00	true
000534	fma	f16	f16	rne	5962,64b4,bfb7	infinity	7c00	7c00	true
000535	fma	f16	f16	rne	fb3c,d3b9,83dd	infinity	7c00	7c00	true
000536	fma	f16	f16	rne	bba9,ba32,4262	finite	43de	43de	true
000537	fma	f16	f16	rne	f78d,0001,0950	finite	96e3	96e3	true
000538	fma	f16	f16	rne	c671,8400,c16e	finite	c16e	c16e	true
000539	fma	f16	f16	rne	ec84,3c01,197e	finite	ec85	ec85	true
000540	fma	f16	f16	rne	5548,fbff,0001	infinity	fc00	fc00	true
000541	fma	f16	f16	rne	0950,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	44af,9a70,bfb7	finite	bfc6	bfc6	true
000543	fma	f16	f16	rne	bf3c,e971,83dd	finite	6cec	6cec	true
000544	fma	f16	f16	rne	a198,b15c,4262	finite	4263	4263	true
000545	fma	f16	f16	rne	0722,ab17,0950	finite	091d	091d	true
000546	fma	f16	f16	rne	42f4,cef5,c16e	finite	d637	d637	true
000547	fma	f16	f16	rne	f215,bba9,197e	finite	71d3	71d3	true
000548	fma	f16	f16	rne	da57,0950,0001	finite	a836	a836	true
000549	fma	f16	f16	rne	3ef3,42f4,bc00	finite	450a	450a	true
000550	fma	f16	f16	rne	e79b,ccd8,bfb7	finite	789b	789b	true
000551	fma	f16	f16	rne	ccd8,95e2,83dd	finite	271c	271c	true
000552	fma	f16	f16	rne	c16e,419f,4262	finite	c470	c470	true
000553	fma	f16	f16	rne	403a,1f1b,0950	finite	2397	2397	true
000554	fma	f16	f16	rne	6a31,174e,c16e	finite	41e0	41e0	true
000555	fma	f16	f16	rne	3dc7,03ff,197e	finite	19ac	19ac	true
000556	fma	f16	f16	rne	95e2,b800,0001	finite	11e2	11e2	true
000557	fma	f16	f16	rne	05ae,4000,bc00	finite	bc00	bc00	true
000558	fma	f16	f16	rne	4869,fc00,bfb7	infinity	fc00	fc00	true
000559	fma	f16	f16	rne	64b4,bfb7,83dd	finite	e889	e889	true
000560	fma	f16	f16	rne	8828,a2b7,4262	finite	4262	4262	true
000561	fma	f16	f16	rne	419f,b98a,0950	finite	bfc9	bfc9	true
000562	fma	f16	f16	rne	14aa,8948,c16e	finite	c16e	c16e	true
000563	fma	f16	f16	rne	197e,17e9,197e	finite	1981	1981	true
000564	fma	f16	f16	rne	d3b9,dbb7,0001	finite	7373	7373	true
000565	fma	f16	f16	rne	9a5b,c671,bc00	finite	bbd7	bbd7	true
000566	fma	f16	f16	rne	1f1b,bf3c,bfb7	finite	bfc4	bfc4	true
000567	fma	f16	f16	rne	c8c1,da57,83dd	finite	6789	6789	true
000568	fma	f16	f16	rne	e14c,403a,4262	finite	e596	e596	true
000569	fma	f16	f16	rne	ba32,4869,0950	finite	c6d5	c6d5	true
000570	fma	f16	f16	rne	9549,197e,c16e	finite	c16e	c16e	true
000571	fma	f16	f16	rne	174e,e14c,197e	finite	bcd3	bcd3	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,bfb7	finite	bfb7	bfb7	true
000583	add	f16	f16	rtz	03ff,25e7	finite	25ea	25ea	true
000584	add	f16	f16	rtz	83ff,9679	finite	96b8	96b8	true
000585	add	f16	f16	rtz	0400,b53b	finite	b53a	b53a	true
000586	add	f16	f16	rtz	8400,bba9	finite	bba9	bba9	true
000587	add	f16	f16	rtz	3800,bf3c	finite	bd3c	bd3c	true
000588	add	f16	f16	rtz	b800,e79b	finite	e79b	e79b	true
000589	add	f16	f16	rtz	3bff,05ae	finite	3bff	3bff	true
000590	add	f16	f16	rtz	3c00,d3b9	finite	d399	d399	true
000591	add	f16	f16	rtz	3c01,174e	finite	3c02	3c02	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,9a70	finite	7bfe	7bfe	true
000596	add	f16	f16	rtz	fbff,b98a	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,99bb	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,c3a9	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,ec84	nan		7e00	true
000600	add	f16	f16	rtz	fe00,42f4	nan		fe00	true
000601	add	f16	f16	rtz	7c01,403a	nan		7e01	true
000602	add	f16	f16	rtz	fc01,8828	nan		fe01	true
000603	add	f16	f16	rtz	bfb7,c8c1	finite	c9b7	c9b7	true
000604	add	f16	f16	rtz	bbf1,0001	finite	bbf0	bbf0	true
000605	add	f16	f16	rtz	42a2,b800	finite	41a2	41a2	true
000606	add	f16	f16	rtz	9a70,7bff	finite	7bfe	7bfe	true
000607	add	f16	f16	rtz	e174,fc01	nan		fe01	true
000608	add	f16	f16	rtz	a2b7,be52	finite	be5f	be5f	true
000609	add	f16	f16	rtz	be52,b15c	finite	befd	befd	true
000610	add	f16	f16	rtz	25e7,17e9	finite	2665	2665	true
000611	add	f16	f16	rtz	e971,fb3c	finite	fb93	fb93	true
000612	add	f16	f16	rtz	dd7b,44af	finite	dd68	dd68	true
000613	add	f16	f16	rtz	b98a,3ef3	finite	3c2e	3c2e	true
000614	add	f16	f16	rtz	83dd,95e2	finite	961f	961f	true
000615	add	f16	f16	rtz	1a70,197e	finite	1df7	1df7	true
000616	add	f16	f16	rtz	b15c,9549	finite	b166	b166	true
000617	add	f16	f16	rtz	9679,83ff	finite	96b8	96b8	true
000618	add	f16	f16	rtz	8948,3c01	finite	3c00	3c00	true
000619	add	f16	f16	rtz	d65b,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	99bb,42a2	finite	42a0	42a0	true
000621	add	f16	f16	rtz	ab17,dd7b	finite	dd7b	dd7b	true
000622	add	f16	f16	rtz	1497,d65b	finite	d65a	d65a	true
000623	add	f16	f16	rtz	17e9,cef5	finite	cef4	cef4	true
000624	add	f16	f16	rtz	b53b,c671	finite	c6c4	c6c4	true
000625	add	f16	f16	rtz	4262,0722	finite	4262	4262	true
000626	add	f16	f16	rtz	cef5,c16e	finite	cfa2	cfa2	true
000627	add	f16	f16	rtz	c3a9,64b4	finite	64b0	64b0	true
000628	add	f16	f16	rtz	dbb7,1f1b	finite	dbb6	dbb6	true
000629	add	f16	f16	rtz	5962,8000	finite	5962	5962	true
000630	add	f16	f16	rtz	fb3c,3800	finite	fb3b	fb3b	true
000631	add	f16	f16	rtz	bba9,c000	finite	c1ea	c1ea	true
000632	add	f16	f16	rtz	f78d,7c01	nan		7e01	true
000633	add	f16	f16	rtz	c671,a2b7	finite	c674	c674	true
000634	add	f16	f16	rtz	ec84,1a70	finite	ec83	ec83	true
000635	add	f16	f16	rtz	5548,1497	finite	5548	5548	true
000636	add	f16	f16	rtz	0950,5962	finite	5962	5962	true
000637	add	f16	f16	rtz	44af,0950	finite	44af	44af	true
000638	add	f16	f16	rtz	bf3c,da57	finite	da65	da65	true
000639	add	f16	f16	rtz	a198,3dc7	finite	3dbb	3dbb	true
000640	add	f16	f16	rtz	0722,14aa	finite	151c	151c	true
000641	add	f16	f16	rtz	42f4,ba32	finite	4167	4167	true
000642	add	f16	f16	rtz	f215,03ff	finite	f214	f214	true
000643	add	f16	f16	rtz	da57,3c00	finite	da4f	da4f	true
000644	add	f16	f16	rtz	3ef3,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	e79b,bbf1	finite	e79b	e79b	true
000646	add	f16	f16	rtz	ccd8,e971	finite	e97a	e97a	true
000647	add	f16	f16	rtz	c16e,8948	finite	c16e	c16e	true
000648	add	f16	f16	rtz	403a,4262	finite	454e	454e	true
000649	add	f16	f16	rtz	6a31,f78d	finite	f6c6	f6c6	true
000650	add	f16	f16	rtz	3dc7,a198	finite	3dbb	3dbb	true
000651	add	f16	f16	rtz	95e2,ccd8	finite	ccd8	ccd8	true
000652	add	f16	f16	rtz	05ae,4869	finite	4869	4869	true
000653	add	f16	f16	rtz	4869,9a5b	finite	4868	4868	true
000654	add	f16	f16	rtz	64b4,0000	finite	64b4	64b4	true
000655	add	f16	f16	rtz	8828,8400	finite	8a28	8a28	true
000656	add	f16	f16	rtz	419f,4000	finite	44cf	44cf	true
000657	add	f16	f16	rtz	14aa,fe00	nan		fe00	true
000658	add	f16	f16	rtz	197e,e174	finite	e173	e173	true
000659	add	f16	f16	rtz	d3b9,83dd	finite	d3b9	d3b9	true
000660	add	f16	f16	rtz	9a5b,ab17	finite	ab7c	ab7c	true
000661	add	f16	f16	rtz	1f1b,dbb7	finite	dbb6	dbb6	true
000662	add	f16	f16	rtz	c8c1,5548	finite	54af	54af	true
000663	add	f16	f16	rtz	e14c,f215	finite	f269	f269	true
000664	add	f16	f16	rtz	ba32,6a31	finite	6a30	6a30	true
000665	add	f16	f16	rtz	9549,419f	finite	419e	419e	true
000666	add	f16	f16	rtz	174e,e14c	finite	e14b	e14b	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,bfb7	finite	3fb6	3fb6	true
000682	sub	f16	f16	rtz	03ff,25e7	finite	a5e3	a5e3	true
000683	sub	f16	f16	rtz	83ff,9679	finite	1639	1639	true
000684	sub	f16	f16	rtz	0400,b53b	finite	353b	353b	true
000685	sub	f16	f16	rtz	8400,bba9	finite	3ba8	3ba8	true
000686	sub	f16	f16	rtz	3800,bf3c	finite	409e	409e	true
000687	sub	f16	f16	rtz	b800,e79b	finite	679a	679a	true
000688	sub	f16	f16	rtz	3bff,05ae	finite	3bfe	3bfe	true
000689	sub	f16	f16	rtz	3c00,d3b9	finite	53d9	53d9	true
000690	sub	f16	f16	rtz	3c01,174e	finite	3bfe	3bfe	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,9a70	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,b98a	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,99bb	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,c3a9	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,ec84	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,42f4	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,403a	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,8828	nan		fe01	true
000702	sub	f16	f16	rtz	bfb7,c8c1	finite	4794	4794	true
000703	sub	f16	f16	rtz	bbf1,0001	finite	bbf1	bbf1	true
000704	sub	f16	f16	rtz	42a2,b800	finite	43a2	43a2	true
000705	sub	f16	f16	rtz	9a70,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	e174,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	a2b7,be52	finite	3e44	3e44	true
000708	sub	f16	f16	rtz	be52,b15c	finite	bda6	bda6	true
000709	sub	f16	f16	rtz	25e7,17e9	finite	2568	2568	true
000710	sub	f16	f16	rtz	e971,fb3c	finite	7ae4	7ae4	true
000711	sub	f16	f16	rtz	dd7b,44af	finite	dd8d	dd8d	true
000712	sub	f16	f16	rtz	b98a,3ef3	finite	c0dc	c0dc	true
000713	sub	f16	f16	rtz	83dd,95e2	finite	15a4	15a4	true
000714	sub	f16	f16	rtz	1a70,197e	finite	0f90	0f90	true
000715	sub	f16	f16	rtz	b15c,9549	finite	b151	b151	true
000716	sub	f16	f16	rtz	9679,83ff	finite	9639	9639	true
000717	sub	f16	f16	rtz	8948,3c01	finite	bc01	bc01	true
000718	sub	f16	f16	rtz	d65b,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	99bb,42a2	finite	c2a3	c2a3	true
000720	sub	f16	f16	rtz	ab17,dd7b	finite	5d7a	5d7a	true
000721	sub	f16	f16	rtz	1497,d65b	finite	565b	565b	true
000722	sub	f16	f16	rtz	17e9,cef5	finite	4ef5	4ef5	true
000723	sub	f16	f16	rtz	b53b,c671	finite	461d	461d	true
000724	sub	f16	f16	rtz	4262,0722	finite	4261	4261	true
000725	sub	f16	f16	rtz	cef5,c16e	finite	ce47	ce47	true
000726	sub	f16	f16	rtz	c3a9,64b4	finite	e4b7	e4b7	true
000727	sub	f16	f16	rtz	dbb7,1f1b	finite	dbb7	dbb7	true
000728	sub	f16	f16	rtz	5962,8000	finite	5962	5962	true
000729	sub	f16	f16	rtz	fb3c,3800	finite	fb3c	fb3c	true
000730	sub	f16	f16	rtz	bba9,c000	finite	3c2b	3c2b	true
000731	sub	f16	f16	rtz	f78d,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	c671,a2b7	finite	c66d	c66d	true
000733	sub	f16	f16	rtz	ec84,1a70	finite	ec84	ec84	true
000734	sub	f16	f16	rtz	5548,1497	finite	5547	5547	true
000735	sub	f16	f16	rtz	0950,5962	finite	d961	d961	true
000736	sub	f16	f16	rtz	44af,0950	finite	44ae	44ae	true
000737	sub	f16	f16	rtz	bf3c,da57	finite	5a48	5a48	true
000738	sub	f16	f16	rtz	a198,3dc7	finite	bdd2	bdd2	true
000739	sub	f16	f16	rtz	0722,14aa	finite	9437	9437	true
000740	sub	f16	f16	rtz	42f4,ba32	finite	4440	4440	true
000741	sub	f16	f16	rtz	f215,03ff	finite	f215	f215	true
000742	sub	f16	f16	rtz	da57,3c00	finite	da5f	da5f	true
000743	sub	f16	f16	rtz	3ef3,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	e79b,bbf1	finite	e79a	e79a	true
000745	sub	f16	f16	rtz	ccd8,e971	finite	6967	6967	true
000746	sub	f16	f16	rtz	c16e,8948	finite	c16d	c16d	true
000747	sub	f16	f16	rtz	403a,4262	finite	bc50	bc50	true
000748	sub	f16	f16	rtz	6a31,f78d	finite	7829	7829	true
000749	sub	f16	f16	rtz	3dc7,a198	finite	3dd2	3dd2	true
000750	sub	f16	f16	rtz	95e2,ccd8	finite	4cd7	4cd7	true
000751	sub	f16	f16	rtz	05ae,4869	finite	c868	c868	true
000752	sub	f16	f16	rtz	4869,9a5b	finite	4869	4869	true
000753	sub	f16	f16	rtz	64b4,0000	finite	64b4	64b4	true
000754	sub	f16	f16	rtz	8828,8400	finite	8450	8450	true
000755	sub	f16	f16	rtz	419f,4000	finite	3a7c	3a7c	true
000756	sub	f16	f16	rtz	14aa,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	197e,e174	finite	6174	6174	true
000758	sub	f16	f16	rtz	d3b9,83dd	finite	d3b8	d3b8	true
000759	sub	f16	f16	rtz	9a5b,ab17	finite	2ab1	2ab1	true
000760	sub	f16	f16	rtz	1f1b,dbb7	finite	5bb7	5bb7	true
000761	sub	f16	f16	rtz	c8c1,5548	finite	d5e0	d5e0	true
000762	sub	f16	f16	rtz	e14c,f215	finite	71c0	71c0	true
000763	sub	f16	f16	rtz	ba32,6a31	finite	ea31	ea31	true
000764	sub	f16	f16	rtz	9549,419f	finite	c19f	c19f	true
000765	sub	f16	f16	rtz	174e,e14c	finite	614c	614c	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,bfb7	finite	0001	0001	true
000781	mul	f16	f16	rtz	03ff,25e7	finite	0017	0017	true
000782	mul	f16	f16	rtz	83ff,9679	finite	0001	0001	true
000783	mul	f16	f16	rtz	0400,b53b	finite	814e	814e	true
000784	mul	f16	f16	rtz	8400,bba9	finite	03d4	03d4	true
000785	mul	f16	f16	rtz	3800,bf3c	finite	bb3c	bb3c	true
000786	mul	f16	f16	rtz	b800,e79b	finite	639b	639b	true
000787	mul	f16	f16	rtz	3bff,05ae	finite	05ad	05ad	true
000788	mul	f16	f16	rtz	3c00,d3b9	finite	d3b9	d3b9	true
000789	mul	f16	f16	rtz	3c01,174e	finite	174f	174f	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,9a70	finite	da6f	da6f	true
000794	mul	f16	f16	rtz	fbff,b98a	finite	7989	7989	true
000795	mul	f16	f16	rtz	7c00,99bb	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,c3a9	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,ec84	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,42f4	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,403a	nan		7e01	true
