id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	e74f	nan		7e00	true
000421	sqrt	f16	f16	rne	86b0	nan		7e00	true
000422	sqrt	f16	f16	rne	83ea	nan		7e00	true
000423	sqrt	f16	f16	rne	f902	nan		7e00	true
000424	sqrt	f16	f16	rne	489a	finite	4211	4211	true
000425	sqrt	f16	f16	rne	f6ea	nan		7e00	true
000426	sqrt	f16	f16	rne	4b8f	finite	43c7	43c7	true
000427	sqrt	f16	f16	rne	a23b	nan		7e00	true
000428	sqrt	f16	f16	rne	0b87	finite	23c3	23c3	true
000429	sqrt	f16	f16	rne	6bee	finite	53f7	53f7	true
000430	sqrt	f16	f16	rne	7b12	finite	5b85	5b85	true
000431	sqrt	f16	f16	rne	4cb4	finite	4456	4456	true
000432	sqrt	f16	f16	rne	1fb9	finite	2d8f	2d8f	true
000433	sqrt	f16	f16	rne	8e35	nan		7e00	true
000434	sqrt	f16	f16	rne	8b73	nan		7e00	true
000435	sqrt	f16	f16	rne	1913	finite	2a5f	2a5f	true
000436	sqrt	f16	f16	rne	59bd	finite	4ac7	4ac7	true
000437	sqrt	f16	f16	rne	d0ae	nan		7e00	true
000438	sqrt	f16	f16	rne	c3ba	nan		7e00	true
000439	sqrt	f16	f16	rne	33bf	finite	37df	37df	true
000440	sqrt	f16	f16	rne	eb98	nan		7e00	true
000441	sqrt	f16	f16	rne	b98b	nan		7e00	true
000442	sqrt	f16	f16	rne	7b1f	finite	5b8c	5b8c	true
000443	sqrt	f16	f16	rne	3610	finite	38ed	38ed	true
000444	sqrt	f16	f16	rne	f7cf	nan		7e00	true
000445	sqrt	f16	f16	rne	8a97	nan		7e00	true
000446	sqrt	f16	f16	rne	3976	finite	3a9c	3a9c	true
000447	sqrt	f16	f16	rne	63bb	finite	4fdd	4fdd	true
000448	sqrt	f16	f16	rne	29fc	finite	32eb	32eb	true
000449	sqrt	f16	f16	rne	e348	nan		7e00	true
000450	sqrt	f16	f16	rne	b96d	nan		7e00	true
000451	sqrt	f16	f16	rne	a561	nan		7e00	true
000452	sqrt	f16	f16	rne	e196	nan		7e00	true
000453	sqrt	f16	f16	rne	c230	nan		7e00	true
000454	sqrt	f16	f16	rne	a63d	nan		7e00	true
000455	sqrt	f16	f16	rne	8541	nan		7e00	true
000456	sqrt	f16	f16	rne	5bfd	finite	4bfe	4bfe	true
000457	sqrt	f16	f16	rne	27b4	finite	318d	318d	true
000458	sqrt	f16	f16	rne	90c2	nan		7e00	true
000459	sqrt	f16	f16	rne	e6c9	nan		7e00	true
000460	sqrt	f16	f16	rne	21fc	finite	2eeb	2eeb	true
000461	sqrt	f16	f16	rne	1d04	finite	2c7b	2c7b	true
000462	sqrt	f16	f16	rne	74ba	finite	5859	5859	true
000463	sqrt	f16	f16	rne	a225	nan		7e00	true
000464	sqrt	f16	f16	rne	c414	nan		7e00	true
000465	sqrt	f16	f16	rne	9ccf	nan		7e00	true
000466	sqrt	f16	f16	rne	8938	nan		7e00	true
000467	sqrt	f16	f16	rne	559c	finite	48bd	48bd	true
000468	sqrt	f16	f16	rne	44cd	finite	4062	4062	true
000469	sqrt	f16	f16	rne	2e11	finite	34ed	34ed	true
000470	sqrt	f16	f16	rne	c970	nan		7e00	true
000471	sqrt	f16	f16	rne	2557	finite	309f	309f	true
000472	sqrt	f16	f16	rne	7665	finite	590f	590f	true
000473	sqrt	f16	f16	rne	c385	nan		7e00	true
000474	sqrt	f16	f16	rne	c71f	nan		7e00	true
000475	sqrt	f16	f16	rne	4108	finite	3e58	3e58	true
000476	sqrt	f16	f16	rne	3101	finite	3654	3654	true
000477	sqrt	f16	f16	rne	000c	finite	12ee	12ee	true
000478	sqrt	f16	f16	rne	1a4a	finite	2b18	2b18	true
000479	sqrt	f16	f16	rne	6f37	finite	555f	555f	true
000480	sqrt	f16	f16	rne	b042	nan		7e00	true
000481	sqrt	f16	f16	rne	5922	finite	4a68	4a68	true
000482	sqrt	f16	f16	rne	9f6d	nan		7e00	true
000483	sqrt	f16	f16	rne	448a	finite	4043	4043	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,e74f	finite	e74f	e74f	true
000487	fma	f16	f16	rne	8001,7bff,4cb4	finite	4cb4	4cb4	true
000488	fma	f16	f16	rne	03ff,fe00,7b1f	nan		fe00	true
000489	fma	f16	f16	rne	83ff,83ea,c230	finite	c230	c230	true
000490	fma	f16	f16	rne	0400,a23b,c414	finite	c414	c414	true
000491	fma	f16	f16	rne	8400,1fb9,4108	finite	4108	4108	true
000492	fma	f16	f16	rne	3800,d0ae,0001	finite	ccae	ccae	true
000493	fma	f16	f16	rne	b800,7b1f,bc00	finite	f71f	f71f	true
000494	fma	f16	f16	rne	3bff,63bb,e74f	finite	e2e4	e2e4	true
000495	fma	f16	f16	rne	3c00,e196,4cb4	finite	e170	e170	true
000496	fma	f16	f16	rne	3c01,27b4,7b1f	finite	7b1f	7b1f	true
000497	fma	f16	f16	rne	bc00,74ba,c230	finite	f4ba	f4ba	true
000498	fma	f16	f16	rne	4000,559c,c414	finite	597b	597b	true
000499	fma	f16	f16	rne	c000,7665,4108	finite	fa65	fa65	true
000500	fma	f16	f16	rne	7bff,000c,0001	finite	29ff	29ff	true
000501	fma	f16	f16	rne	fbff,9f6d,bc00	finite	5f68	5f68	true
000502	fma	f16	f16	rne	7c00,8001,e74f	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,4cb4	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,7b1f	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,c230	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,c414	nan		7e01	true
000507	fma	f16	f16	rne	fc01,489a,4108	nan		fe01	true
000508	fma	f16	f16	rne	e74f,6bee,0001	infinity	fc00	fc00	true
000509	fma	f16	f16	rne	86b0,8b73,bc00	finite	bc00	bc00	true
000510	fma	f16	f16	rne	83ea,33bf,e74f	finite	e74f	e74f	true
000511	fma	f16	f16	rne	f902,f7cf,4cb4	infinity	7c00	7c00	true
000512	fma	f16	f16	rne	489a,e348,7b1f	finite	7a13	7a13	true
000513	fma	f16	f16	rne	f6ea,a63d,c230	finite	615e	615e	true
000514	fma	f16	f16	rne	4b8f,e6c9,c414	finite	f669	f669	true
000515	fma	f16	f16	rne	a23b,c414,4108	finite	4121	4121	true
000516	fma	f16	f16	rne	0b87,2e11,0001	finite	016e	016e	true
000517	fma	f16	f16	rne	6bee,c71f,bc00	finite	f70f	f70f	true
000518	fma	f16	f16	rne	7b12,6f37,e74f	infinity	7c00	7c00	true
000519	fma	f16	f16	rne	4cb4,0000,4cb4	finite	4cb4	4cb4	true
000520	fma	f16	f16	rne	1fb9,83ff,7b1f	finite	7b1f	7b1f	true
000521	fma	f16	f16	rne	8e35,3bff,c230	finite	c230	c230	true
000522	fma	f16	f16	rne	8b73,c000,c414	finite	c414	c414	true
000523	fma	f16	f16	rne	1913,7e00,4108	nan		7e00	true
000524	fma	f16	f16	rne	59bd,86b0,0001	finite	a4cc	a4cc	true
000525	fma	f16	f16	rne	d0ae,4b8f,bc00	finite	e06e	e06e	true
000526	fma	f16	f16	rne	c3ba,4cb4,e74f	finite	e798	e798	true
000527	fma	f16	f16	rne	33bf,59bd,4cb4	finite	53e8	53e8	true
000528	fma	f16	f16	rne	eb98,b98b,7b1f	finite	7b73	7b73	true
000529	fma	f16	f16	rne	b98b,3976,c230	finite	c322	c322	true
000530	fma	f16	f16	rne	7b1f,a561,c414	finite	e4ce	e4ce	true
000531	fma	f16	f16	rne	3610,5bfd,4108	finite	5636	5636	true
000532	fma	f16	f16	rne	f7cf,1d04,0001	finite	d8e5	d8e5	true
000533	fma	f16	f16	rne	8a97,8938,bc00	finite	bc00	bc00	true
000534	fma	f16	f16	rne	3976,2557,e74f	finite	e74f	e74f	true
000535	fma	f16	f16	rne	63bb,3101,4cb4	finite	596c	596c	true
000536	fma	f16	f16	rne	29fc,5922,7b1f	finite	7b1f	7b1f	true
000537	fma	f16	f16	rne	e348,0001,c230	finite	c230	c230	true
000538	fma	f16	f16	rne	b96d,8400,c414	finite	c414	c414	true
000539	fma	f16	f16	rne	a561,3c01,4108	finite	40fd	40fd	true
000540	fma	f16	f16	rne	e196,fbff,0001	infinity	7c00	7c00	true
000541	fma	f16	f16	rne	c230,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	a63d,f902,e74f	finite	e2cf	e2cf	true
000543	fma	f16	f16	rne	8541,0b87,4cb4	finite	4cb4	4cb4	true
000544	fma	f16	f16	rne	5bfd,8e35,7b1f	finite	7b1f	7b1f	true
000545	fma	f16	f16	rne	27b4,c3ba,c230	finite	c26c	c26c	true
000546	fma	f16	f16	rne	90c2,3610,c414	finite	c414	c414	true
000547	fma	f16	f16	rne	e6c9,29fc,4108	finite	d4eb	d4eb	true
000548	fma	f16	f16	rne	21fc,c230,0001	finite	a8a1	a8a1	true
000549	fma	f16	f16	rne	1d04,90c2,bc00	finite	bc00	bc00	true
000550	fma	f16	f16	rne	74ba,a225,e74f	finite	e81c	e81c	true
000551	fma	f16	f16	rne	a225,44cd,4cb4	finite	4cb0	4cb0	true
000552	fma	f16	f16	rne	c414,c385,7b1f	finite	7b1f	7b1f	true
000553	fma	f16	f16	rne	9ccf,1a4a,c230	finite	c230	c230	true
000554	fma	f16	f16	rne	8938,448a,c414	finite	c414	c414	true
000555	fma	f16	f16	rne	559c,03ff,4108	finite	410b	410b	true
000556	fma	f16	f16	rne	44cd,b800,0001	finite	c0cd	c0cd	true
000557	fma	f16	f16	rne	2e11,4000,bc00	finite	ba7c	ba7c	true
000558	fma	f16	f16	rne	c970,fc00,e74f	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	2557,e74f,4cb4	finite	cd0e	cd0e	true
000560	fma	f16	f16	rne	7665,f6ea,7b1f	infinity	fc00	fc00	true
000561	fma	f16	f16	rne	c385,7b12,c230	infinity	fc00	fc00	true
000562	fma	f16	f16	rne	c71f,1913,c414	finite	c419	c419	true
000563	fma	f16	f16	rne	4108,eb98,4108	finite	f0c6	f0c6	true
000564	fma	f16	f16	rne	3101,8a97,0001	finite	820f	820f	true
000565	fma	f16	f16	rne	000c,b96d,bc00	finite	bc00	bc00	true
000566	fma	f16	f16	rne	1a4a,8541,e74f	finite	e74f	e74f	true
000567	fma	f16	f16	rne	6f37,21fc,4cb4	finite	5693	5693	true
000568	fma	f16	f16	rne	b042,9ccf,7b1f	finite	7b1f	7b1f	true
000569	fma	f16	f16	rne	5922,c970,c230	finite	e6fd	e6fd	true
000570	fma	f16	f16	rne	9f6d,4108,c414	finite	c419	c419	true
000571	fma	f16	f16	rne	448a,b042,4108	finite	3fa6	3fa6	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,e74f	finite	e74f	e74f	true
000583	add	f16	f16	rtz	03ff,a23b	finite	a233	a233	true
000584	add	f16	f16	rtz	83ff,8b73	finite	8cb9	8cb9	true
000585	add	f16	f16	rtz	0400,b98b	finite	b98a	b98a	true
000586	add	f16	f16	rtz	8400,29fc	finite	29fa	29fa	true
000587	add	f16	f16	rtz	3800,8541	finite	37ff	37ff	true
000588	add	f16	f16	rtz	b800,74ba	finite	74b9	74b9	true
000589	add	f16	f16	rtz	3bff,2e11	finite	3c60	3c60	true
000590	add	f16	f16	rtz	3c00,3101	finite	3ca0	3ca0	true
000591	add	f16	f16	rtz	3c01,448a	finite	458a	458a	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,f902	finite	75fa	75fa	true
000596	add	f16	f16	rtz	fbff,7b12	finite	ef68	ef68	true
000597	add	f16	f16	rtz	7c00,d0ae	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,f7cf	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,a561	nan		7e00	true
000600	add	f16	f16	rtz	fe00,90c2	nan		fe00	true
000601	add	f16	f16	rtz	7c01,9ccf	nan		7e01	true
000602	add	f16	f16	rtz	fc01,7665	nan		fe01	true
000603	add	f16	f16	rtz	e74f,6f37	finite	6d63	6d63	true
000604	add	f16	f16	rtz	86b0,0001	finite	86af	86af	true
000605	add	f16	f16	rtz	83ea,b800	finite	b800	b800	true
000606	add	f16	f16	rtz	f902,7bff	finite	75fa	75fa	true
000607	add	f16	f16	rtz	489a,fc01	nan		fe01	true
000608	add	f16	f16	rtz	f6ea,4b8f	finite	f6e9	f6e9	true
000609	add	f16	f16	rtz	4b8f,8e35	finite	4b8e	4b8e	true
000610	add	f16	f16	rtz	a23b,eb98	finite	eb98	eb98	true
000611	add	f16	f16	rtz	0b87,63bb	finite	63bb	63bb	true
000612	add	f16	f16	rtz	6bee,a63d	finite	6bed	6bed	true
000613	add	f16	f16	rtz	7b12,1d04	finite	7b12	7b12	true
000614	add	f16	f16	rtz	4cb4,44cd	finite	4de7	4de7	true
000615	add	f16	f16	rtz	1fb9,4108	finite	410b	410b	true
000616	add	f16	f16	rtz	8e35,9f6d	finite	9fd0	9fd0	true
000617	add	f16	f16	rtz	8b73,83ff	finite	8cb9	8cb9	true
000618	add	f16	f16	rtz	1913,3c01	finite	3c03	3c03	true
000619	add	f16	f16	rtz	59bd,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	d0ae,83ea	finite	d0ae	d0ae	true
000621	add	f16	f16	rtz	c3ba,6bee	finite	6bec	6bec	true
000622	add	f16	f16	rtz	33bf,59bd	finite	59be	59be	true
000623	add	f16	f16	rtz	eb98,3610	finite	eb97	eb97	true
000624	add	f16	f16	rtz	b98b,b96d	finite	bd7c	bd7c	true
000625	add	f16	f16	rtz	7b1f,27b4	finite	7b1f	7b1f	true
000626	add	f16	f16	rtz	3610,c414	finite	c366	c366	true
000627	add	f16	f16	rtz	f7cf,2557	finite	f7ce	f7ce	true
000628	add	f16	f16	rtz	8a97,1a4a	finite	19e0	19e0	true
000629	add	f16	f16	rtz	3976,8000	finite	3976	3976	true
000630	add	f16	f16	rtz	63bb,3800	finite	63bc	63bc	true
000631	add	f16	f16	rtz	29fc,c000	finite	bfd0	bfd0	true
000632	add	f16	f16	rtz	e348,7c01	nan		7e01	true
000633	add	f16	f16	rtz	b96d,f6ea	finite	f6ea	f6ea	true
000634	add	f16	f16	rtz	a561,1fb9	finite	a2e5	a2e5	true
000635	add	f16	f16	rtz	e196,33bf	finite	e195	e195	true
000636	add	f16	f16	rtz	c230,3976	finite	c0d2	c0d2	true
000637	add	f16	f16	rtz	a63d,c230	finite	c23c	c23c	true
000638	add	f16	f16	rtz	8541,21fc	finite	21f1	21f1	true
000639	add	f16	f16	rtz	5bfd,559c	finite	5d65	5d65	true
000640	add	f16	f16	rtz	27b4,c71f	finite	c717	c717	true
000641	add	f16	f16	rtz	90c2,5922	finite	5921	5921	true
000642	add	f16	f16	rtz	e6c9,03ff	finite	e6c8	e6c8	true
000643	add	f16	f16	rtz	21fc,3c00	finite	3c0b	3c0b	true
000644	add	f16	f16	rtz	1d04,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	74ba,86b0	finite	74b9	74b9	true
000646	add	f16	f16	rtz	a225,0b87	finite	a206	a206	true
000647	add	f16	f16	rtz	c414,1913	finite	c413	c413	true
000648	add	f16	f16	rtz	9ccf,7b1f	finite	7b1e	7b1e	true
000649	add	f16	f16	rtz	8938,e348	finite	e348	e348	true
000650	add	f16	f16	rtz	559c,5bfd	finite	5d65	5d65	true
000651	add	f16	f16	rtz	44cd,a225	finite	44c9	44c9	true
000652	add	f16	f16	rtz	2e11,c970	finite	c963	c963	true
000653	add	f16	f16	rtz	c970,000c	finite	c96f	c96f	true
000654	add	f16	f16	rtz	2557,0000	finite	2557	2557	true
000655	add	f16	f16	rtz	7665,8400	finite	7664	7664	true
000656	add	f16	f16	rtz	c385,4000	finite	bf0a	bf0a	true
000657	add	f16	f16	rtz	c71f,fe00	nan		fe00	true
000658	add	f16	f16	rtz	4108,489a	finite	49dc	49dc	true
000659	add	f16	f16	rtz	3101,4cb4	finite	4cbe	4cbe	true
000660	add	f16	f16	rtz	000c,c3ba	finite	c3b9	c3b9	true
000661	add	f16	f16	rtz	1a4a,8a97	finite	19e0	19e0	true
000662	add	f16	f16	rtz	6f37,e196	finite	6e84	6e84	true
000663	add	f16	f16	rtz	b042,e6c9	finite	e6c9	e6c9	true
000664	add	f16	f16	rtz	5922,8938	finite	5921	5921	true
000665	add	f16	f16	rtz	9f6d,c385	finite	c388	c388	true
000666	add	f16	f16	rtz	448a,b042	finite	4467	4467	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,e74f	finite	674e	674e	true
000682	sub	f16	f16	rtz	03ff,a23b	finite	2242	2242	true
000683	sub	f16	f16	rtz	83ff,8b73	finite	0973	0973	true
000684	sub	f16	f16	rtz	0400,b98b	finite	398b	398b	true
000685	sub	f16	f16	rtz	8400,29fc	finite	a9fe	a9fe	true
000686	sub	f16	f16	rtz	3800,8541	finite	3800	3800	true
000687	sub	f16	f16	rtz	b800,74ba	finite	f4ba	f4ba	true
000688	sub	f16	f16	rtz	3bff,2e11	finite	3b3c	3b3c	true
000689	sub	f16	f16	rtz	3c00,3101	finite	3abf	3abf	true
000690	sub	f16	f16	rtz	3c01,448a	finite	c313	c313	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,f902	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,7b12	finite	fbff	fbff	true
000696	sub	f16	f16	rtz	7c00,d0ae	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,f7cf	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,a561	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,90c2	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,9ccf	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,7665	nan		fe01	true
000702	sub	f16	f16	rtz	e74f,6f37	finite	f085	f085	true
000703	sub	f16	f16	rtz	86b0,0001	finite	86b1	86b1	true
000704	sub	f16	f16	rtz	83ea,b800	finite	37ff	37ff	true
000705	sub	f16	f16	rtz	f902,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	489a,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	f6ea,4b8f	finite	f6ea	f6ea	true
000708	sub	f16	f16	rtz	4b8f,8e35	finite	4b8f	4b8f	true
000709	sub	f16	f16	rtz	a23b,eb98	finite	6b97	6b97	true
000710	sub	f16	f16	rtz	0b87,63bb	finite	e3ba	e3ba	true
000711	sub	f16	f16	rtz	6bee,a63d	finite	6bee	6bee	true
000712	sub	f16	f16	rtz	7b12,1d04	finite	7b11	7b11	true
000713	sub	f16	f16	rtz	4cb4,44cd	finite	4b01	4b01	true
000714	sub	f16	f16	rtz	1fb9,4108	finite	c104	c104	true
000715	sub	f16	f16	rtz	8e35,9f6d	finite	1f09	1f09	true
000716	sub	f16	f16	rtz	8b73,83ff	finite	8973	8973	true
000717	sub	f16	f16	rtz	1913,3c01	finite	bbfc	bbfc	true
000718	sub	f16	f16	rtz	59bd,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	d0ae,83ea	finite	d0ad	d0ad	true
000720	sub	f16	f16	rtz	c3ba,6bee	finite	ebef	ebef	true
000721	sub	f16	f16	rtz	33bf,59bd	finite	d9bb	d9bb	true
000722	sub	f16	f16	rtz	eb98,3610	finite	eb98	eb98	true
000723	sub	f16	f16	rtz	b98b,b96d	finite	a380	a380	true
000724	sub	f16	f16	rtz	7b1f,27b4	finite	7b1e	7b1e	true
000725	sub	f16	f16	rtz	3610,c414	finite	4475	4475	true
000726	sub	f16	f16	rtz	f7cf,2557	finite	f7cf	f7cf	true
000727	sub	f16	f16	rtz	8a97,1a4a	finite	9ab3	9ab3	true
000728	sub	f16	f16	rtz	3976,8000	finite	3976	3976	true
000729	sub	f16	f16	rtz	63bb,3800	finite	63ba	63ba	true
000730	sub	f16	f16	rtz	29fc,c000	finite	4017	4017	true
000731	sub	f16	f16	rtz	e348,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	b96d,f6ea	finite	76e9	76e9	true
000733	sub	f16	f16	rtz	a561,1fb9	finite	a74f	a74f	true
000734	sub	f16	f16	rtz	e196,33bf	finite	e196	e196	true
000735	sub	f16	f16	rtz	c230,3976	finite	c38d	c38d	true
000736	sub	f16	f16	rtz	a63d,c230	finite	4223	4223	true
000737	sub	f16	f16	rtz	8541,21fc	finite	a206	a206	true
000738	sub	f16	f16	rtz	5bfd,559c	finite	592f	592f	true
000739	sub	f16	f16	rtz	27b4,c71f	finite	4726	4726	true
000740	sub	f16	f16	rtz	90c2,5922	finite	d922	d922	true
000741	sub	f16	f16	rtz	e6c9,03ff	finite	e6c9	e6c9	true
000742	sub	f16	f16	rtz	21fc,3c00	finite	bbe8	bbe8	true
000743	sub	f16	f16	rtz	1d04,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	74ba,86b0	finite	74ba	74ba	true
000745	sub	f16	f16	rtz	a225,0b87	finite	a243	a243	true
000746	sub	f16	f16	rtz	c414,1913	finite	c414	c414	true
000747	sub	f16	f16	rtz	9ccf,7b1f	finite	fb1f	fb1f	true
000748	sub	f16	f16	rtz	8938,e348	finite	6347	6347	true
000749	sub	f16	f16	rtz	559c,5bfd	finite	d92f	d92f	true
000750	sub	f16	f16	rtz	44cd,a225	finite	44d0	44d0	true
000751	sub	f16	f16	rtz	2e11,c970	finite	497c	497c	true
000752	sub	f16	f16	rtz	c970,000c	finite	c970	c970	true
000753	sub	f16	f16	rtz	2557,0000	finite	2557	2557	true
000754	sub	f16	f16	rtz	7665,8400	finite	7665	7665	true
000755	sub	f16	f16	rtz	c385,4000	finite	c5c2	c5c2	true
000756	sub	f16	f16	rtz	c71f,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	4108,489a	finite	c6b0	c6b0	true
000758	sub	f16	f16	rtz	3101,4cb4	finite	cca9	cca9	true
000759	sub	f16	f16	rtz	000c,c3ba	finite	43ba	43ba	true
000760	sub	f16	f16	rtz	1a4a,8a97	finite	1ab3	1ab3	true
000761	sub	f16	f16	rtz	6f37,e196	finite	6fe9	6fe9	true
000762	sub	f16	f16	rtz	b042,e6c9	finite	66c8	66c8	true
000763	sub	f16	f16	rtz	5922,8938	finite	5922	5922	true
000764	sub	f16	f16	rtz	9f6d,c385	finite	4381	4381	true
000765	sub	f16	f16	rtz	448a,b042	finite	44ac	44ac	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,e74f	finite	074f	074f	true
000781	mul	f16	f16	rtz	03ff,a23b	finite	800c	800c	true
000782	mul	f16	f16	rtz	83ff,8b73	zero	0000	0000	true
000783	mul	f16	f16	rtz	0400,b98b	finite	82c5	82c5	true
000784	mul	f16	f16	rtz	8400,29fc	finite	802f	802f	true
000785	mul	f16	f16	rtz	3800,8541	finite	82a0	82a0	true
000786	mul	f16	f16	rtz	b800,74ba	finite	f0ba	f0ba	true
000787	mul	f16	f16	rtz	3bff,2e11	finite	2e10	2e10	true
000788	mul	f16	f16	rtz	3c00,3101	finite	3101	3101	true
000789	mul	f16	f16	rtz	3c01,448a	finite	448b	448b	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,f902	finite	fbff	fbff	true
000794	mul	f16	f16	rtz	fbff,7b12	finite	fbff	fbff	true
000795	mul	f16	f16	rtz	7c00,d0ae	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,f7cf	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,a561	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,90c2	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,9ccf	nan		7e01	true
