case	file	line	source
199	Add-Cancellation-And-Subnorm-Result.fptest	203	b32+ =0 x -1.52DAF0P-123 +1.538B32P-123 -> +0.058210P-126 
200	Add-Cancellation-And-Subnorm-Result.fptest	204	b32+ =0 x +1.6B6CE4P-121 -1.6A87F8P-121 -> +0.1C9D80P-126 
201	Add-Cancellation-And-Subnorm-Result.fptest	205	b32+ =0 x -1.00378CP-119 +1.7F4704P-120 -> -0.4A0500P-126 
202	Add-Cancellation-And-Subnorm-Result.fptest	206	b32+ =0 x +0.00007FP-126 -0.000080P-126 -> -0.000001P-126 
203	Add-Cancellation-And-Subnorm-Result.fptest	207	b32+ =0 x +0.0003EEP-126 -0.0003F4P-126 -> -0.000006P-126 
204	Add-Cancellation-And-Subnorm-Result.fptest	208	b32+ =0 x -0.00FE78P-126 +0.0100A5P-126 -> +0.00022DP-126 
205	Add-Cancellation-And-Subnorm-Result.fptest	209	b32+ =0 x -0.02207CP-126 +0.021BE3P-126 -> -0.000499P-126 
206	Add-Cancellation-And-Subnorm-Result.fptest	210	b32+ =0 x +0.06FC41P-126 -0.06F044P-126 -> +0.000BFDP-126 
207	Add-Cancellation-And-Subnorm-Result.fptest	211	b32+ =0 x +0.081606P-126 -0.07FDBDP-126 -> +0.001849P-126 
208	Add-Cancellation-And-Subnorm-Result.fptest	212	b32+ =0 x -0.1AD1A7P-126 +0.1A9F1CP-126 -> -0.00328BP-126 
209	Add-Cancellation-And-Subnorm-Result.fptest	213	b32+ =0 x +0.208638P-126 -0.200AD5P-126 -> +0.007B63P-126 
210	Add-Cancellation-And-Subnorm-Result.fptest	214	b32+ =0 x +0.7304C3P-126 -0.73A840P-126 -> -0.00A37DP-126 
211	Add-Cancellation-And-Subnorm-Result.fptest	215	b32+ =0 x +1.09C6C3P-122 -1.085F4AP-122 -> +0.167790P-126 
212	Add-Cancellation-And-Subnorm-Result.fptest	216	b32+ =0 x -1.25CD7BP-120 +1.2407C8P-120 -> -0.716CC0P-126 
213	Add-Cancellation-And-Subnorm-Result.fptest	217	b32+ =0 x +0.00007AP-126 -0.000079P-126 -> +0.000001P-126 
214	Add-Cancellation-And-Subnorm-Result.fptest	218	b32+ =0 x -0.00020DP-126 +0.0001FEP-126 -> -0.00000FP-126 
215	Add-Cancellation-And-Subnorm-Result.fptest	219	b32+ =0 x -0.00048AP-126 +0.00049EP-126 -> +0.000014P-126 
216	Add-Cancellation-And-Subnorm-Result.fptest	220	b32+ =0 x +0.0007D4P-126 -0.000808P-126 -> -0.000034P-126 
217	Add-Cancellation-And-Subnorm-Result.fptest	221	b32+ =0 x -0.001B10P-126 +0.001B7CP-126 -> +0.00006CP-126 
218	Add-Cancellation-And-Subnorm-Result.fptest	222	b32+ =0 x -0.005220P-126 +0.00510FP-126 -> -0.000111P-126 
219	Add-Cancellation-And-Subnorm-Result.fptest	223	b32+ =0 x +0.06FCBCP-126 -0.071421P-126 -> -0.001765P-126 
220	Add-Cancellation-And-Subnorm-Result.fptest	224	b32+ =0 x +0.1000D4P-126 -0.0F9E11P-126 -> +0.0062C3P-126 
221	Add-Cancellation-And-Subnorm-Result.fptest	225	b32+ =0 x -1.015DB2P-126 +0.7D6B99P-126 -> -0.03F219P-126 
222	Add-Cancellation-And-Subnorm-Result.fptest	226	b32+ =0 x -1.0A48D7P-123 +1.0DBFB8P-123 -> +0.1BB708P-126 
223	Add-Cancellation-And-Subnorm-Result.fptest	227	b32+ =0 x -1.527B77P-121 +1.504822P-121 -> -0.466AA0P-126 
224	Add-Cancellation-And-Subnorm-Result.fptest	228	b32+ =0 x +0.000036P-126 -0.000035P-126 -> +0.000001P-126 
225	Add-Cancellation-And-Subnorm-Result.fptest	229	b32+ =0 x -0.0000D3P-126 +0.0000DAP-126 -> +0.000007P-126 
226	Add-Cancellation-And-Subnorm-Result.fptest	230	b32+ =0 x +0.000269P-126 -0.000287P-126 -> -0.00001EP-126 
227	Add-Cancellation-And-Subnorm-Result.fptest	231	b32+ =0 x +0.001F93P-126 -0.002141P-126 -> -0.0001AEP-126 
228	Add-Cancellation-And-Subnorm-Result.fptest	232	b32+ =0 x +0.0065BDP-126 -0.0063ADP-126 -> +0.000210P-126 
229	Add-Cancellation-And-Subnorm-Result.fptest	233	b32+ =0 x -0.00FFDBP-126 +0.010B63P-126 -> +0.000B88P-126 
230	Add-Cancellation-And-Subnorm-Result.fptest	234	b32+ =0 x -0.039C5BP-126 +0.038B1EP-126 -> -0.00113DP-126 
231	Add-Cancellation-And-Subnorm-Result.fptest	235	b32+ =0 x +0.03E853P-126 -0.040B6BP-126 -> -0.002318P-126 
232	Add-Cancellation-And-Subnorm-Result.fptest	236	b32+ =0 x -0.07EBB5P-126 +0.0835E0P-126 -> +0.004A2BP-126 
233	Add-Cancellation-And-Subnorm-Result.fptest	237	b32+ =0 x -0.1A87EEP-126 +0.19C6F1P-126 -> -0.00C0FDP-126 
234	Add-Cancellation-And-Subnorm-Result.fptest	238	b32+ =0 x +0.2C799DP-126 -0.2A9E73P-126 -> +0.01DB2AP-126 
235	Add-Cancellation-And-Subnorm-Result.fptest	239	b32+ =0 x +0.79BD36P-126 -1.017D24P-126 -> -0.07BFEEP-126 
236	Add-Cancellation-And-Subnorm-Result.fptest	240	b32+ =0 x +1.3F5B6AP-122 -1.4388A5P-122 -> -0.42D3B0P-126 
237	Add-Cancellation-And-Subnorm-Result.fptest	241	b32+ =0 x -0.00001AP-126 +0.00001BP-126 -> +0.000001P-126 
238	Add-Cancellation-And-Subnorm-Result.fptest	242	b32+ =0 x +0.000049P-126 -0.000044P-126 -> +0.000005P-126 
239	Add-Cancellation-And-Subnorm-Result.fptest	243	b32+ =0 x +0.000FB8P-126 -0.000F15P-126 -> +0.0000A3P-126 
240	Add-Cancellation-And-Subnorm-Result.fptest	244	b32+ =0 x -0.008F38P-126 +0.0097AFP-126 -> +0.000877P-126 
241	Add-Cancellation-And-Subnorm-Result.fptest	245	b32+ =0 x -0.423572P-126 +0.3C0004P-126 -> -0.06356EP-126 
242	Add-Cancellation-And-Subnorm-Result.fptest	246	b32+ =0 x -1.0834D7P-125 +1.7C6A13P-126 -> -0.13FF9BP-126 
243	Add-Cancellation-And-Subnorm-Result.fptest	247	b32+ =0 x +1.3CC700P-124 -1.324902P-124 -> +0.29F7F8P-126 
244	Add-Cancellation-And-Subnorm-Result.fptest	248	b32+ =0 x -0.00000CP-126 +0.00000DP-126 -> +0.000001P-126 
245	Add-Cancellation-And-Subnorm-Result.fptest	249	b32+ =0 x -0.000010P-126 +0.00000EP-126 -> -0.000002P-126 
246	Add-Cancellation-And-Subnorm-Result.fptest	250	b32+ =0 x -0.000022P-126 +0.000029P-126 -> +0.000007P-126 
247	Add-Cancellation-And-Subnorm-Result.fptest	251	b32+ =0 x -0.00008AP-126 +0.000078P-126 -> -0.000012P-126 
248	Add-Cancellation-And-Subnorm-Result.fptest	252	b32+ =0 x -0.0000F2P-126 +0.000121P-126 -> +0.00002FP-126 
249	Add-Cancellation-And-Subnorm-Result.fptest	253	b32+ =0 x +0.0001E2P-126 -0.000257P-126 -> -0.000075P-126 
250	Add-Cancellation-And-Subnorm-Result.fptest	254	b32+ =0 x +0.000446P-126 -0.000354P-126 -> +0.0000F2P-126 
251	Add-Cancellation-And-Subnorm-Result.fptest	255	b32+ =0 x -0.003944P-126 +0.003FB5P-126 -> +0.000671P-126 
252	Add-Cancellation-And-Subnorm-Result.fptest	256	b32+ =0 x -0.003D27P-126 +0.004A89P-126 -> +0.000D62P-126 
253	Add-Cancellation-And-Subnorm-Result.fptest	257	b32+ =0 x -0.007CFFP-126 +0.008D5AP-126 -> +0.00105BP-126 
254	Add-Cancellation-And-Subnorm-Result.fptest	258	b32+ =0 x -0.016754P-126 +0.013B80P-126 -> -0.002BD4P-126 
255	Add-Cancellation-And-Subnorm-Result.fptest	259	b32+ =0 x -0.02E5CAP-126 +0.032C62P-126 -> +0.004698P-126 
256	Add-Cancellation-And-Subnorm-Result.fptest	260	b32+ =0 x +0.03DF2AP-126 -0.049903P-126 -> -0.00B9D9P-126 
257	Add-Cancellation-And-Subnorm-Result.fptest	261	b32+ =0 x -0.189157P-126 +0.1644F6P-126 -> -0.024C61P-126 
258	Add-Cancellation-And-Subnorm-Result.fptest	262	b32+ =0 x -0.7115D8P-126 +0.7D372CP-126 -> +0.0C2154P-126 
259	Add-Cancellation-And-Subnorm-Result.fptest	263	b32+ =0 x -1.2E9594P-126 +1.10BFF9P-126 -> -0.1DD59BP-126 
260	Add-Cancellation-And-Subnorm-Result.fptest	264	b32+ =0 x -1.1124E1P-124 +1.797FE7P-125 -> -0.5193B6P-126 
261	Add-Cancellation-And-Subnorm-Result.fptest	265	b32+ =0 x +0.0000BBP-126 -0.000081P-126 -> +0.00003AP-126 
262	Add-Cancellation-And-Subnorm-Result.fptest	266	b32+ =0 x -0.000201P-126 +0.0002E6P-126 -> +0.0000E5P-126 
263	Add-Cancellation-And-Subnorm-Result.fptest	267	b32+ =0 x +0.000A83P-126 -0.000E44P-126 -> -0.0003C1P-126 
264	Add-Cancellation-And-Subnorm-Result.fptest	268	b32+ =0 x +0.002574P-126 -0.002FC2P-126 -> -0.000A4EP-126 
265	Add-Cancellation-And-Subnorm-Result.fptest	269	b32+ =0 x -0.003873P-126 +0.0052A4P-126 -> +0.001A31P-126 
266	Add-Cancellation-And-Subnorm-Result.fptest	270	b32+ =0 x -0.000003P-126 +0.000002P-126 -> -0.000001P-126 
267	Add-Cancellation-And-Subnorm-Result.fptest	271	b32+ =0 x -0.000004P-126 +0.000007P-126 -> +0.000003P-126 
268	Add-Cancellation-And-Subnorm-Result.fptest	272	b32+ =0 x -0.00000FP-126 +0.000008P-126 -> -0.000007P-126 
269	Add-Cancellation-And-Subnorm-Result.fptest	273	b32+ =0 x +0.00001BP-126 -0.000011P-126 -> +0.00000AP-126 
270	Add-Cancellation-And-Subnorm-Result.fptest	274	b32+ =0 x +0.000041P-126 -0.000004P-126 -> +0.00003DP-126 
271	Add-Cancellation-And-Subnorm-Result.fptest	275	b32+ =0 x -0.000080P-126 +0.00000FP-126 -> -0.000071P-126 
272	Add-Cancellation-And-Subnorm-Result.fptest	276	b32+ =0 x +0.000407P-126 -0.000075P-126 -> +0.000392P-126 
273	Add-Cancellation-And-Subnorm-Result.fptest	277	b32+ =0 x -0.000004P-126 +0.008000P-126 -> +0.007FFCP-126 
274	Add-Cancellation-And-Subnorm-Result.fptest	278	b32+ =0 x +0.010B4CP-126 -0.0033F3P-126 -> +0.00D759P-126 
275	Add-Cancellation-And-Subnorm-Result.fptest	279	b32+ =0 x +0.0000A4P-126 -0.020085P-126 -> -0.01FFE1P-126 
276	Add-Cancellation-And-Subnorm-Result.fptest	280	b32+ =0 x -0.04F206P-126 +0.07B466P-126 -> +0.02C260P-126 
277	Add-Cancellation-And-Subnorm-Result.fptest	281	b32+ =0 x +0.080321P-126 -0.000FC7P-126 -> +0.07F35AP-126 
278	Add-Cancellation-And-Subnorm-Result.fptest	282	b32+ =0 x -0.05AA67P-126 +0.115973P-126 -> +0.0BAF0CP-126 
279	Add-Cancellation-And-Subnorm-Result.fptest	283	b32+ =0 x +0.4000E5P-126 -0.00F0F0P-126 -> +0.3F0FF5P-126 
280	Add-Cancellation-And-Subnorm-Result.fptest	284	b32+ =0 x -1.00CF7DP-126 +0.32C60DP-126 -> -0.4E0970P-126 
281	Add-Cancellation-And-Subnorm-Result.fptest	285	b32+ =0 x +0.000002P-126 +0.000001P-126 -> +0.000003P-126 
282	Add-Cancellation-And-Subnorm-Result.fptest	286	b32+ =0 x +0.000002P-126 -0.000006P-126 -> -0.000004P-126 
283	Add-Cancellation-And-Subnorm-Result.fptest	287	b32+ =0 x +0.00000FP-126 -0.000003P-126 -> +0.00000CP-126 
284	Add-Cancellation-And-Subnorm-Result.fptest	288	b32+ =0 x -0.00000DP-126 -0.00004CP-126 -> -0.000059P-126 
285	Add-Cancellation-And-Subnorm-Result.fptest	289	b32+ =0 x -0.0000DCP-126 -0.000002P-126 -> -0.0000DEP-126 
286	Add-Cancellation-And-Subnorm-Result.fptest	290	b32+ =0 x -0.0001CCP-126 -0.000001P-126 -> -0.0001CDP-126 
287	Add-Cancellation-And-Subnorm-Result.fptest	291	b32+ =0 x +0.00024CP-126 +0.000001P-126 -> +0.00024DP-126 
288	Add-Cancellation-And-Subnorm-Result.fptest	292	b32+ =0 x -0.000337P-126 +0.0007E5P-126 -> +0.0004AEP-126 
289	Add-Cancellation-And-Subnorm-Result.fptest	293	b32+ =0 x +0.000014P-126 +0.001934P-126 -> +0.001948P-126 
290	Add-Cancellation-And-Subnorm-Result.fptest	294	b32+ =0 x -0.0026EBP-126 +0.000003P-126 -> -0.0026E8P-126 
291	Add-Cancellation-And-Subnorm-Result.fptest	295	b32+ =0 x +0.0071BFP-126 -0.002D93P-126 -> +0.00442CP-126 
292	Add-Cancellation-And-Subnorm-Result.fptest	296	b32+ =0 x +0.00A60AP-126 -0.000001P-126 -> +0.00A609P-126 
293	Add-Cancellation-And-Subnorm-Result.fptest	297	b32+ =0 x -0.00992EP-126 -0.010C13P-126 -> -0.01A541P-126 
294	Add-Cancellation-And-Subnorm-Result.fptest	298	b32+ =0 x +0.000001P-126 +0.000001P-126 -> +0.000002P-126 
295	Add-Cancellation-And-Subnorm-Result.fptest	299	b32+ =0 x -0.000007P-126 -0.00000FP-126 -> -0.000016P-126 
296	Add-Cancellation-And-Subnorm-Result.fptest	300	b32+ =0 x +0.000020P-126 +0.000020P-126 -> +0.000040P-126 
297	Add-Cancellation-And-Subnorm-Result.fptest	301	b32+ =0 x +0.0003F6P-126 +0.000F2CP-126 -> +0.001322P-126 
298	Add-Cancellation-And-Subnorm-Result.fptest	302	b32+ =0 x +0.0007A9P-126 +0.003980P-126 -> +0.004129P-126 
299	Add-Cancellation-And-Subnorm-Result.fptest	303	b32+ =0 x +0.005CC8P-126 +0.00734CP-126 -> +0.00D014P-126 
300	Add-Cancellation-And-Subnorm-Result.fptest	304	b32+ =0 x +0.01FA36P-126 +0.001DEAP-126 -> +0.021820P-126 
301	Add-Cancellation-And-Subnorm-Result.fptest	305	b32+ =0 x -0.0016B8P-126 -0.03FF45P-126 -> -0.0415FDP-126 
302	Add-Cancellation-And-Subnorm-Result.fptest	306	b32+ =0 x +0.0FA3B5P-126 +0.007D53P-126 -> +0.102108P-126 
303	Add-Cancellation-And-Subnorm-Result.fptest	307	b32+ =0 x +0.3FFFF3P-126 +0.000017P-126 -> +0.40000AP-126 
304	Add-Cancellation-And-Subnorm-Result.fptest	308	b32+ =0 +1.000000P-125 -1.7FFFFFP-126 -> +0.000001P-126 
305	Add-Cancellation-And-Subnorm-Result.fptest	309	b32+ =0 +1.7FFFFFP-125 -1.000000P-124 -> -0.000002P-126 
306	Add-Cancellation-And-Subnorm-Result.fptest	310	b32+ =0 +1.7FFFFFP-124 -1.000000P-123 -> -0.000004P-126 
307	Add-Cancellation-And-Subnorm-Result.fptest	311	b32+ =0 +1.000000P-122 -1.7FFFFFP-123 -> +0.000008P-126 
308	Add-Cancellation-And-Subnorm-Result.fptest	312	b32+ =0 -1.000000P-121 +1.7FFFFFP-122 -> -0.000010P-126 
309	Add-Cancellation-And-Subnorm-Result.fptest	313	b32+ =0 +1.7FFFFFP-120 -1.000000P-119 -> -0.000040P-126 
310	Add-Cancellation-And-Subnorm-Result.fptest	314	b32+ =0 -1.000000P-118 +1.7FFFFFP-119 -> -0.000080P-126 
311	Add-Cancellation-And-Subnorm-Result.fptest	315	b32+ =0 +1.7FFFFFP-117 -1.000000P-116 -> -0.000200P-126 
312	Add-Cancellation-And-Subnorm-Result.fptest	316	b32+ =0 +1.7FFFFFP-115 -1.000000P-114 -> -0.000800P-126 
313	Add-Cancellation-And-Subnorm-Result.fptest	317	b32+ =0 +1.000000P-113 -1.7FFFFFP-114 -> +0.001000P-126 
314	Add-Cancellation-And-Subnorm-Result.fptest	318	b32+ =0 -1.7FFFFFP-111 +1.000000P-110 -> +0.008000P-126 
315	Add-Cancellation-And-Subnorm-Result.fptest	319	b32+ =0 -1.000000P-109 +1.7FFFFFP-110 -> -0.010000P-126 
316	Add-Cancellation-And-Subnorm-Result.fptest	320	b32+ =0 +1.000000P-108 -1.7FFFFFP-109 -> +0.020000P-126 
317	Add-Cancellation-And-Subnorm-Result.fptest	321	b32+ =0 -1.000000P-107 +1.7FFFFFP-108 -> -0.040000P-126 
318	Add-Cancellation-And-Subnorm-Result.fptest	322	b32+ =0 -1.7FFFFFP-107 +1.000000P-106 -> +0.080000P-126 
319	Add-Cancellation-And-Subnorm-Result.fptest	323	b32+ =0 +1.7FFFFFP-106 -1.000000P-105 -> -0.100000P-126 
320	Add-Cancellation-And-Subnorm-Result.fptest	324	b32+ =0 -1.000000P-104 +1.7FFFFFP-105 -> -0.200000P-126 
321	Add-Cancellation-And-Subnorm-Result.fptest	325	b32+ =0 -1.7FFFFFP-104 +1.000000P-103 -> +0.400000P-126 
322	Add-Cancellation-And-Subnorm-Result.fptest	326	b32+ =0 -0.7FFFFFP-126 +1.000000P-126 -> +0.000001P-126 
323	Add-Cancellation-And-Subnorm-Result.fptest	327	b32+ =0 +1.6799CEP-125 -1.6799CFP-125 -> -0.000002P-126 
324	Add-Cancellation-And-Subnorm-Result.fptest	328	b32+ =0 -1.000000P-122 +1.7FFFFEP-123 -> -0.000010P-126 
325	Add-Cancellation-And-Subnorm-Result.fptest	329	b32+ =0 -1.000000P-120 +1.7FFFFEP-121 -> -0.000040P-126 
326	Add-Cancellation-And-Subnorm-Result.fptest	330	b32+ =0 +1.0A1614P-117 -1.0A1615P-117 -> -0.000200P-126 
327	Add-Cancellation-And-Subnorm-Result.fptest	331	b32+ =0 +1.000000P-113 -1.7FFFFEP-114 -> +0.002000P-126 
328	Add-Cancellation-And-Subnorm-Result.fptest	332	b32+ =0 +1.000000P-112 -1.7FFFFEP-113 -> +0.004000P-126 
329	Add-Cancellation-And-Subnorm-Result.fptest	333	b32+ =0 -1.180D2FP-110 +1.180D30P-110 -> +0.010000P-126 
330	Add-Cancellation-And-Subnorm-Result.fptest	334	b32+ =0 +1.38E671P-108 -1.38E672P-108 -> -0.040000P-126 
331	Add-Cancellation-And-Subnorm-Result.fptest	335	b32+ =0 -1.7D11F9P-106 +1.7D11FAP-106 -> +0.100000P-126 
332	Add-Cancellation-And-Subnorm-Result.fptest	336	b32+ =0 -1.7FFFFDP-122 +1.000002P-121 -> +0.000070P-126 
333	Add-Cancellation-And-Subnorm-Result.fptest	337	b32+ =0 -1.428086P-120 +1.428083P-120 -> -0.0000C0P-126 
334	Add-Cancellation-And-Subnorm-Result.fptest	338	b32+ =0 -1.7FFFFBP-120 +1.000001P-119 -> +0.0001C0P-126 
335	Add-Cancellation-And-Subnorm-Result.fptest	339	b32+ =0 +1.55D8AAP-118 -1.55D8ACP-118 -> -0.000200P-126 
336	Add-Cancellation-And-Subnorm-Result.fptest	340	b32+ =0 -1.71EBE1P-117 +1.71EBE4P-117 -> +0.000600P-126 
337	Add-Cancellation-And-Subnorm-Result.fptest	341	b32+ =0 +1.7FFFF9P-112 -1.000000P-111 -> -0.01C000P-126 
338	Add-Cancellation-And-Subnorm-Result.fptest	342	b32+ =0 +1.7FFFF9P-110 -1.000000P-109 -> -0.070000P-126 
339	Add-Cancellation-And-Subnorm-Result.fptest	343	b32+ =0 +1.5E7EBDP-108 -1.5E7EBBP-108 -> +0.080000P-126 
340	Add-Cancellation-And-Subnorm-Result.fptest	344	b32+ =0 -1.000001P-107 +1.7FFFFCP-108 -> -0.180000P-126 
341	Add-Cancellation-And-Subnorm-Result.fptest	345	b32+ =0 +1.0ECA20P-106 -1.0ECA1DP-106 -> +0.300000P-126 
342	Add-Cancellation-And-Subnorm-Result.fptest	346	b32+ =0 +1.000003P-105 -1.7FFFFFP-106 -> +0.700000P-126 
343	Add-Cancellation-And-Subnorm-Result.fptest	347	b32+ =0 -0.200000P-126 +0.1FFFFFP-126 -> -0.000001P-126 
344	Add-Cancellation-And-Subnorm-Result.fptest	348	b32+ =0 +0.400001P-126 -0.3FFFFFP-126 -> +0.000002P-126 
345	Add-Cancellation-And-Subnorm-Result.fptest	349	b32+ =0 +1.06EF0DP-126 -1.06EF12P-126 -> -0.000005P-126 
346	Add-Cancellation-And-Subnorm-Result.fptest	350	b32+ =0 +1.7FFFFEP-126 -1.000004P-125 -> -0.00000AP-126 
347	Add-Cancellation-And-Subnorm-Result.fptest	351	b32+ =0 +1.050209P-124 -1.05020EP-124 -> -0.000014P-126 
348	Add-Cancellation-And-Subnorm-Result.fptest	352	b32+ =0 -1.7FFFF4P-124 +1.000001P-123 -> +0.000038P-126 
349	Add-Cancellation-And-Subnorm-Result.fptest	353	b32+ =0 -1.75B6E7P-122 +1.75B6EBP-122 -> +0.000040P-126 
350	Add-Cancellation-And-Subnorm-Result.fptest	354	b32+ =0 +1.7FFFF6P-118 -1.000000P-117 -> -0.000A00P-126 
351	Add-Cancellation-And-Subnorm-Result.fptest	355	b32+ =0 -1.7FFFFFP-116 +1.000006P-115 -> +0.003400P-126 
352	Add-Cancellation-And-Subnorm-Result.fptest	356	b32+ =0 -1.7EA4F9P-113 +1.7EA4FDP-113 -> +0.008000P-126 
353	Add-Cancellation-And-Subnorm-Result.fptest	357	b32+ =0 -1.000005P-112 +1.7FFFFFP-113 -> -0.016000P-126 
354	Add-Cancellation-And-Subnorm-Result.fptest	358	b32+ =0 -1.7FFFF9P-111 +1.000002P-110 -> +0.058000P-126 
355	Add-Cancellation-And-Subnorm-Result.fptest	359	b32+ =0 +1.7FFFF6P-110 -1.000002P-109 -> -0.0E0000P-126 
356	Add-Cancellation-And-Subnorm-Result.fptest	360	b32+ =0 +1.000003P-108 -1.7FFFFDP-109 -> +0.120000P-126 
357	Add-Cancellation-And-Subnorm-Result.fptest	361	b32+ =0 -1.000005P-107 +1.7FFFFEP-108 -> -0.300000P-126 
358	Add-Cancellation-And-Subnorm-Result.fptest	362	b32+ =0 +1.3F4A83P-125 -1.3F4A79P-125 -> +0.000014P-126 
359	Add-Cancellation-And-Subnorm-Result.fptest	363	b32+ =0 -1.7FFFF1P-124 +1.000006P-123 -> +0.00006CP-126 
360	Add-Cancellation-And-Subnorm-Result.fptest	364	b32+ =0 -1.000003P-120 +1.7FFFF4P-121 -> -0.000240P-126 
361	Add-Cancellation-And-Subnorm-Result.fptest	365	b32+ =0 +1.000005P-119 -1.7FFFF2P-120 -> +0.000600P-126 
362	Add-Cancellation-And-Subnorm-Result.fptest	366	b32+ =0 +1.4A018BP-118 -1.4A019AP-118 -> -0.000F00P-126 
363	Add-Cancellation-And-Subnorm-Result.fptest	367	b32+ =0 -1.1C2E36P-116 +1.1C2E3FP-116 -> +0.002400P-126 
364	Add-Cancellation-And-Subnorm-Result.fptest	368	b32+ =0 -1.0B7D16P-107 +1.0B7D1FP-107 -> +0.480000P-126 
365	Add-Cancellation-And-Subnorm-Result.fptest	369	b32+ =0 -0.0FFFFFP-126 +0.100001P-126 -> +0.000002P-126 
366	Add-Cancellation-And-Subnorm-Result.fptest	370	b32+ =0 +0.400009P-126 -0.3FFFFAP-126 -> +0.00000FP-126 
367	Add-Cancellation-And-Subnorm-Result.fptest	371	b32+ =0 +1.00000FP-126 -0.7FFFF0P-126 -> +0.00001FP-126 
368	Add-Cancellation-And-Subnorm-Result.fptest	372	b32+ =0 -1.000000P-125 +1.7FFFE0P-126 -> -0.000020P-126 
369	Add-Cancellation-And-Subnorm-Result.fptest	373	b32+ =0 -1.54499AP-124 +1.5449AFP-124 -> +0.000054P-126 
370	Add-Cancellation-And-Subnorm-Result.fptest	374	b32+ =0 +1.000010P-122 -1.7FFFE8P-123 -> +0.0001C0P-126 
371	Add-Cancellation-And-Subnorm-Result.fptest	375	b32+ =0 -1.3BE76DP-119 +1.3BE784P-119 -> +0.000B80P-126 
372	Add-Cancellation-And-Subnorm-Result.fptest	376	b32+ =0 +1.000018P-118 -1.7FFFFFP-119 -> +0.001880P-126 
373	Add-Cancellation-And-Subnorm-Result.fptest	377	b32+ =0 +1.000002P-117 -1.7FFFD2P-118 -> +0.003200P-126 
374	Add-Cancellation-And-Subnorm-Result.fptest	378	b32+ =0 +1.30CA6DP-115 -1.30CA59P-115 -> +0.00A000P-126 
375	Add-Cancellation-And-Subnorm-Result.fptest	379	b32+ =0 -1.42C991P-114 +1.42C978P-114 -> -0.019000P-126 
376	Add-Cancellation-And-Subnorm-Result.fptest	380	b32+ =0 +1.00000BP-113 -1.7FFFD8P-114 -> +0.03E000P-126 
377	Add-Cancellation-And-Subnorm-Result.fptest	381	b32+ =0 +1.7FFFEFP-112 -1.000008P-111 -> -0.084000P-126 
378	Add-Cancellation-And-Subnorm-Result.fptest	382	b32+ =0 -1.4B41A1P-109 +1.4B4186P-109 -> -0.360000P-126 
379	Add-Cancellation-And-Subnorm-Result.fptest	383	b32+ =0 -1.7FFFE9P-109 +1.000011P-108 -> +0.720000P-126 
380	Add-Cancellation-And-Subnorm-Result.fptest	384	b32+ =0 -0.207F80P-126 +0.207F8AP-126 -> +0.00000AP-126 
381	Add-Cancellation-And-Subnorm-Result.fptest	385	b32+ =0 +1.750DBAP-126 -1.750DEEP-126 -> -0.000034P-126 
382	Add-Cancellation-And-Subnorm-Result.fptest	386	b32+ =0 +1.00001AP-120 -1.7FFFEEP-121 -> +0.0008C0P-126 
383	Add-Cancellation-And-Subnorm-Result.fptest	387	b32+ =0 +1.7FFFB6P-120 -1.000000P-119 -> -0.001280P-126 
384	Add-Cancellation-And-Subnorm-Result.fptest	388	b32+ =0 +1.6B14DEP-118 -1.6B14AEP-118 -> +0.003000P-126 
385	Add-Cancellation-And-Subnorm-Result.fptest	389	b32+ =0 +1.00002AP-117 -1.7FFFF2P-118 -> +0.006200P-126 
386	Add-Cancellation-And-Subnorm-Result.fptest	390	b32+ =0 -1.000030P-112 +1.7FFFF6P-113 -> -0.0D4000P-126 
387	Add-Cancellation-And-Subnorm-Result.fptest	391	b32+ =0 +1.7FFFC5P-111 -1.00000EP-110 -> -0.2B8000P-126 
388	Add-Cancellation-And-Subnorm-Result.fptest	392	b32+ =0 +0.03FFFFP-126 -0.040001P-126 -> -0.000002P-126 
389	Add-Cancellation-And-Subnorm-Result.fptest	393	b32+ =0 +0.100000P-126 -0.0FFFF1P-126 -> +0.00000FP-126 
390	Add-Cancellation-And-Subnorm-Result.fptest	394	b32+ =0 +0.1FFFF1P-126 -0.200004P-126 -> -0.000013P-126 
391	Add-Cancellation-And-Subnorm-Result.fptest	395	b32+ =0 +0.3FFFE3P-126 -0.400021P-126 -> -0.00003EP-126 
392	Add-Cancellation-And-Subnorm-Result.fptest	396	b32+ =0 +1.000003P-126 -0.7FFFB0P-126 -> +0.000053P-126 
393	Add-Cancellation-And-Subnorm-Result.fptest	397	b32+ =0 -1.22BF9FP-125 +1.22BF23P-125 -> -0.0000F8P-126 
394	Add-Cancellation-And-Subnorm-Result.fptest	398	b32+ =0 -1.63B2D9P-124 +1.63B287P-124 -> -0.000148P-126 
395	Add-Cancellation-And-Subnorm-Result.fptest	399	b32+ =0 +1.000018P-121 -1.7FFF54P-122 -> +0.000DC0P-126 
396	Add-Cancellation-And-Subnorm-Result.fptest	400	b32+ =0 -1.7FFFEEP-120 +1.00003FP-119 -> +0.002400P-126 
397	Add-Cancellation-And-Subnorm-Result.fptest	401	b32+ =0 +1.000047P-116 -1.7FFFC7P-117 -> +0.018E00P-126 
398	Add-Cancellation-And-Subnorm-Result.fptest	402	b32+ =0 +1.000048P-114 -1.7FFFEFP-115 -> +0.050800P-126 
