case	file	line	source
1006	Input-Special-Significand.fptest	815	b32/ =0 -1.7FFB39P-16 +1.000522P-31 -> -1.7FF0F6P15 x
1007	Input-Special-Significand.fptest	816	b32/ =0 +1.3C6FFFP-92 -1.00026FP-62 -> -1.3C6C6AP-30 x
1008	Input-Special-Significand.fptest	817	b32/ =0 -1.000009P-3 -1.000675P-123 -> +1.7FF329P119 x
1009	Input-Special-Significand.fptest	818	b32/ =0 +1.4F2000P22 -1.000339P-6 -> -1.4F1AC9P28 x
1010	Input-Special-Significand.fptest	819	b32/ =0 -1.7FFFFFP-80 +1.000681P-118 -> -1.7FF2FEP38 x
1011	Input-Special-Significand.fptest	820	b32/ =0 +1.000000P-54 +1.000287P-116 -> +1.7FFAF2P61 x
1012	Input-Special-Significand.fptest	821	b32/ =0 -1.072000P64 -1.67D000P101 -> +1.15395BP-38 x
1013	Input-Special-Significand.fptest	823	b32/ =0 -1.300000P1 +1.643000P-39 -> -1.4573A0P39 x
1014	Input-Special-Significand.fptest	825	b32/ =0 Q +1.756000P-114 -> Q 
1015	Input-Special-Significand.fptest	826	b32/ =0 -1.6FFFF7P126 +1.20C000P121 -> -1.3F1AA6P5 x
1016	Input-Special-Significand.fptest	827	b32/ =0 +1.2AAAAAP6 +1.49E000P79 -> +1.586CA2P-74 x
1017	Input-Special-Significand.fptest	828	b32/ =0 -1.555555P31 -1.0B4000P-46 -> +1.441920P77 x
1018	Input-Special-Significand.fptest	829	b32/ =0 -1.199999P-45 -1.10A000P-90 -> +1.07F17CP45 x
1019	Input-Special-Significand.fptest	832	b32/ =0 +1.7FFFF5P-98 -1.28D000P-96 -> -1.421BD5P-2 x
1020	Input-Special-Significand.fptest	833	b32/ =0 -1.1F4FFFP-8 -1.6A7000P98 -> +1.2DF720P-107 x
1021	Input-Special-Significand.fptest	834	b32/ =0 +1.0004C5P44 +1.1BB000P-60 -> +1.5280E8P103 x
1022	Input-Special-Significand.fptest	835	b32/ =0 -1.1DC000P69 -1.313000P57 -> +1.63EAB0P11 x
1023	Input-Special-Significand.fptest	836	b32/ =0 +1.7FFFFFP30 +1.725000P-5 -> +1.073AF7P35 x
1024	Input-Special-Significand.fptest	837	b32/ =0 -1.000000P120 +1.33E000P62 -> -1.362BC4P57 x
1025	Input-Special-Significand.fptest	838	b32/ =0 -1.580480P96 -1.7FFFFFP5 -> +1.580481P90 x
1026	Input-Special-Significand.fptest	840	b32/ =0 -1.080008P-123 +1.7FFFFFP-7 -> -1.080009P-117 x
1027	Input-Special-Significand.fptest	841	b32/ =0 -1.3FFDDBP-37 +1.7FFFFFP36 -> -1.3FFDDCP-74 x
1028	Input-Special-Significand.fptest	842	b32/ =0 +1.7FFFFEP19 -1.7FFFFFP-50 -> -1.7FFFFFP68 x
1029	Input-Special-Significand.fptest	843	b32/ =0 -1.6DFFFFP-61 -1.7FFFFFP56 -> +1.6E0000P-118 x
1030	Input-Special-Significand.fptest	844	b32/ =0 +1.2AAAAAP-13 -1.7FFFFFP-63 -> -1.2AAAABP49 x
1031	Input-Special-Significand.fptest	845	b32/ =0 +1.555555P78 +1.7FFFFFP-111 -> +Inf xo
1032	Input-Special-Significand.fptest	846	b32/ =0 +0.199999P-126 +1.7FFFFFP-27 -> +1.4CCCC9P-103 x
1033	Input-Special-Significand.fptest	847	b32/ =0 -1.666666P-37 +1.7FFFFFP39 -> -1.666667P-77 x
1034	Input-Special-Significand.fptest	848	b32/ =0 +1.5AEA49P-12 +1.7FFFFFP42 -> +1.5AEA4AP-55 x
1035	Input-Special-Significand.fptest	849	b32/ =0 -1.7FFCB0P77 +1.7FFFFFP-33 -> -1.7FFCB1P109 x
1036	Input-Special-Significand.fptest	850	b32/ =0 +1.6DEFFFP-90 +1.7FFFFFP33 -> +1.6DF000P-124 x
1037	Input-Special-Significand.fptest	851	b32/ =0 -1.000180P27 -1.7FFFFFP-61 -> +1.000181P87 x
1038	Input-Special-Significand.fptest	852	b32/ =0 +1.575000P116 -1.7FFFFFP5 -> -1.575001P110 x
1039	Input-Special-Significand.fptest	853	b32/ =0 -1.7FFFFFP77 -1.7FFFFFP-70 -> +Inf xo
1040	Input-Special-Significand.fptest	854	b32/ =0 +1.000000P38 -1.7FFFFFP125 -> -1.000001P-88 x
1041	Input-Special-Significand.fptest	855	b32/ =0 S -1.000000P-90 -> Q i
1042	Input-Special-Significand.fptest	856	b32/ =0 -1.000080P94 -1.000000P-17 -> +1.000080P111 
1043	Input-Special-Significand.fptest	857	b32/ =0 -1.100200P-95 -1.000000P26 -> +1.100200P-121 
1044	Input-Special-Significand.fptest	858	b32/ =0 -1.7DFBFDP-3 +1.000000P68 -> -1.7DFBFDP-71 
1045	Input-Special-Significand.fptest	859	b32/ =0 -1.7FDFFFP59 -1.000000P15 -> +1.7FDFFFP44 
1046	Input-Special-Significand.fptest	861	b32/ =0 -1.2AAAAAP-94 +1.000000P0 -> -1.2AAAAAP-94 
1047	Input-Special-Significand.fptest	862	b32/ =0 +1.555555P-4 +1.000000P66 -> +1.555555P-70 
1048	Input-Special-Significand.fptest	863	b32/ =0 -1.199999P20 +1.000000P-72 -> -1.199999P92 
1049	Input-Special-Significand.fptest	864	b32/ =0 +1.666666P73 +1.000000P25 -> +1.666666P48 
1050	Input-Special-Significand.fptest	866	b32/ =0 +1.7FF953P-68 +1.000000P-21 -> +1.7FF953P-47 
1051	Input-Special-Significand.fptest	867	b32/ =0 -1.3C0FFFP85 -1.000000P96 -> +1.3C0FFFP-11 
1052	Input-Special-Significand.fptest	868	b32/ =0 +1.000608P110 +1.000000P-29 -> +Inf xo
1053	Input-Special-Significand.fptest	869	b32/ =0 -1.267000P35 +1.000000P68 -> -1.267000P-33 
1054	Input-Special-Significand.fptest	870	b32/ =0 +1.7FFFFFP123 +1.000000P-6 -> +Inf xo
1055	Input-Special-Significand.fptest	871	b32/ =0 -1.000000P21 +1.000000P124 -> -1.000000P-103 
1056	Input-Special-Significand.fptest	872	b32/ =0 -1.0C0958P127 +1.1010C0P63 -> -1.78D739P63 x
1057	Input-Special-Significand.fptest	873	b32/ =0 -1.000020P127 S -> Q i
1058	Input-Special-Significand.fptest	874	b32/ =0 -1.008800P32 -1.2060A1P-43 -> +1.4D2A7EP74 x
1059	Input-Special-Significand.fptest	875	b32/ =0 -1.45ABAEP72 -0.040480P-126 -> +Inf xo
1060	Input-Special-Significand.fptest	878	b32/ =0 -1.2AAAAAP-42 -1.5AFA00P0 -> +1.4785A8P-43 x
1061	Input-Special-Significand.fptest	879	b32/ =0 +1.555555P73 -1.42C54BP-71 -> -Inf xo
1062	Input-Special-Significand.fptest	880	b32/ =0 -1.199999P99 +1.406112P124 -> -1.4C6576P-26 x
1063	Input-Special-Significand.fptest	881	b32/ =0 +1.666666P60 -1.1295A3P88 -> -1.493065P-28 x
1064	Input-Special-Significand.fptest	882	b32/ =0 -1.7F9B52P85 +1.0A00C5P-61 -> -Inf xo
1065	Input-Special-Significand.fptest	883	b32/ =0 +1.7FFDB9P46 -1.400241P-37 -> -1.2AA725P83 x
1066	Input-Special-Significand.fptest	884	b32/ =0 -1.7EEFFFP98 +1.1859B2P5 -> -1.5630C3P93 x
1067	Input-Special-Significand.fptest	885	b32/ =0 +1.000289P124 -1.282C04P104 -> -1.42DD00P19 x
1068	Input-Special-Significand.fptest	886	b32/ =0 +1.11D000P-107 -1.041140P-89 -> -1.0D5261P-18 x
1069	Input-Special-Significand.fptest	887	b32/ =0 -1.7FFFFFP-82 S -> Q i
1070	Input-Special-Significand.fptest	888	b32/ =0 +1.000000P-120 -1.044014P0 -> -1.77C5C8P-121 x
1071	Input-Special-Significand.fptest	889	b32/ =0 -1.624B02P112 +1.000080P-103 -> -Inf xo
1072	Input-Special-Significand.fptest	890	b32/ =0 -1.040000P112 -1.000004P-16 -> +Inf xo
1073	Input-Special-Significand.fptest	891	b32/ =0 -1.100400P-111 -1.100000P-35 -> +1.00038EP-76 x
1074	Input-Special-Significand.fptest	892	b32/ =0 -1.4F6BE4P116 -1.000080P-16 -> +Inf xo
1075	Input-Special-Significand.fptest	893	b32/ =0 Q +1.000002P32 -> Q 
1076	Input-Special-Significand.fptest	894	b32/ =0 -1.77FFFEP112 -0.000010P-126 -> +Inf xo
1077	Input-Special-Significand.fptest	895	b32/ =0 +1.2AAAAAP3 +1.000010P127 -> +1.2AAA95P-124 x
1078	Input-Special-Significand.fptest	896	b32/ =0 -1.555555P29 -1.020000P-103 -> +Inf xo
1079	Input-Special-Significand.fptest	897	b32/ =0 +1.199999P17 +1.020000P72 -> +1.173CA6P-55 x
1080	Input-Special-Significand.fptest	898	b32/ =0 -1.666666P43 -1.008000P-126 -> +Inf xo
1081	Input-Special-Significand.fptest	899	b32/ =0 +1.4E400DP4 +1.002000P1 -> +1.4E0C8AP3 x
1082	Input-Special-Significand.fptest	900	b32/ =0 -1.7FFA74P93 -1.001000P-43 -> +Inf xo
1083	Input-Special-Significand.fptest	901	b32/ =0 +1.613FFFP54 +1.040000P-59 -> +1.5A6C9AP113 x
1084	Input-Special-Significand.fptest	902	b32/ =0 +1.000744P-85 +1.000002P-73 -> +1.000742P-12 x
1085	Input-Special-Significand.fptest	904	b32/ =0 +1.7FFFFFP-35 +1.400000P-64 -> +1.2AAAAAP29 
1086	Input-Special-Significand.fptest	905	b32/ =0 -1.000000P-10 -1.080000P-103 -> +1.70F0F1P92 x
1087	Input-Special-Significand.fptest	907	b32/ =0 S -1.000401P3 -> Q i
1088	Input-Special-Significand.fptest	908	b32/ =0 +1.048000P33 -0.220000P-126 -> -Inf xo
1089	Input-Special-Significand.fptest	909	b32/ =0 -1.7D5AB9P60 -1.200080P-39 -> +1.4AAE58P99 x
1090	Input-Special-Significand.fptest	911	b32/ =0 Q -1.000220P87 -> Q 
1091	Input-Special-Significand.fptest	912	b32/ =0 -1.2AAAAAP50 +1.020002P56 -> -1.280A7DP-6 x
1092	Input-Special-Significand.fptest	913	b32/ =0 +1.555555P11 -1.009000P116 -> -1.546662P-105 x
1093	Input-Special-Significand.fptest	915	b32/ =0 -1.666666P-40 +1.200100P-126 -> -1.3850C4P86 x
1094	Input-Special-Significand.fptest	916	b32/ =0 -1.1D64C9P51 S -> Q i
1095	Input-Special-Significand.fptest	917	b32/ =0 -1.7FFF30P-117 +1.040004P-95 -> -1.783D3EP-22 x
1096	Input-Special-Significand.fptest	918	b32/ =0 -1.302FFFP37 -1.000003P-20 -> +1.302FFBP57 x
1097	Input-Special-Significand.fptest	919	b32/ =0 -1.0003FFP-39 +1.004001P21 -> -1.7F8838P-61 x
1098	Input-Special-Significand.fptest	922	b32/ =0 +1.000000P-91 -1.000280P-111 -> -1.7FFB00P19 x
1099	Input-Special-Significand.fptest	923	b32/ =0 +0.130088P-126 +1.19DEC7P-14 -> +1.7CEA83P-116 x
1100	Input-Special-Significand.fptest	924	b32/ =0 S Q -> Q i
1101	Input-Special-Significand.fptest	926	b32/ =0 +1.771FFFP-125 +0.73CAEFP-126 -> +1.0896C2P2 x
1102	Input-Special-Significand.fptest	927	b32/ =0 +1.7FFFFBP116 +1.479D3EP-124 -> +Inf xo
1103	Input-Special-Significand.fptest	929	b32/ =0 +1.2AAAAAP97 +1.17DBFDP-12 -> +1.0FDA38P109 x
1104	Input-Special-Significand.fptest	930	b32/ =0 -1.555555P122 S -> Q i
1105	Input-Special-Significand.fptest	932	b32/ =0 +1.666666P-121 Q -> Q 
1106	Input-Special-Significand.fptest	934	b32/ =0 +1.7FFBEBP-70 S -> Q i
1107	Input-Special-Significand.fptest	935	b32/ =0 -1.145FFFP-45 +1.756DE9P-66 -> -1.1AC3F8P20 x
1108	Input-Special-Significand.fptest	936	b32/ =0 +1.0000BBP-120 +1.6E3FFFP-110 -> +1.098A0EP-11 x
1109	Input-Special-Significand.fptest	937	b32/ =0 -1.687000P-31 -1.5FD21DP-59 -> +1.04ED84P28 x
1110	Input-Special-Significand.fptest	939	b32/ =0 -1.000000P-45 Q -> Q 
1111	Input-Special-Significand.fptest	940	b32/ =0 +1.420004P8 -1.7FFFDFP76 -> -1.42001DP-69 x
1112	Input-Special-Significand.fptest	941	b32/ =0 -1.010000P120 +1.7FDFFFP-34 -> -Inf xo
1113	Input-Special-Significand.fptest	942	b32/ =0 +1.010040P-92 +1.7FDFFFP9 -> +1.011063P-102 x
1114	Input-Special-Significand.fptest	943	b32/ =0 -1.77FDDFP120 +1.7FFFFDP-119 -> -Inf xo
1115	Input-Special-Significand.fptest	944	b32/ =0 +1.3FFFFFP63 Q -> Q 
1116	Input-Special-Significand.fptest	945	b32/ =0 +1.7B7FFFP28 -1.7FFFFBP-60 -> -1.7B8004P87 x
1117	Input-Special-Significand.fptest	946	b32/ =0 -1.2AAAAAP15 -1.7FBFFFP-106 -> +1.2AD560P120 x
1118	Input-Special-Significand.fptest	947	b32/ =0 +1.555555P41 +1.7FFDFFP112 -> +1.555701P-72 x
1119	Input-Special-Significand.fptest	948	b32/ =0 +0.199999P-126 -0.7FBFFFP-126 -> -1.4D3363P-3 x
1120	Input-Special-Significand.fptest	950	b32/ =0 +1.4F8658P-49 +1.7FBFFFP18 -> +1.4FBA47P-68 x
1121	Input-Special-Significand.fptest	951	b32/ =0 -1.7FF8A6P-23 +1.7FEFFFP88 -> -1.000454P-111 x
1122	Input-Special-Significand.fptest	952	b32/ =0 +0.628FFFP-126 +1.7FFEFFP-67 -> +1.4520C4P-61 x
1123	Input-Special-Significand.fptest	953	b32/ =0 -1.00055BP-101 Q -> Q 
1124	Input-Special-Significand.fptest	954	b32/ =0 +1.4C2000P15 +1.7FFFFBP-93 -> +1.4C2004P107 x
1125	Input-Special-Significand.fptest	955	b32/ =0 -1.7FFFFFP40 +0.7FFFEFP-126 -> -Inf xo
1126	Input-Special-Significand.fptest	957	b32/ =0 +1.009042P30 -1.7BFDFFP-124 -> -Inf xo
1127	Input-Special-Significand.fptest	958	b32/ =0 +1.000200P12 -1.5F7FFFP58 -> -1.129F37P-47 x
1128	Input-Special-Significand.fptest	959	b32/ =0 +1.008001P60 +1.75FFFFP90 -> +1.05B93EP-31 x
1129	Input-Special-Significand.fptest	960	b32/ =0 +1.7D5AF7P2 -1.7F3FFFP-60 -> -1.7E198BP61 x
1130	Input-Special-Significand.fptest	961	b32/ =0 -1.7FEFFFP121 -1.7DF7FFP5 -> +1.00FE04P116 x
1131	Input-Special-Significand.fptest	962	b32/ =0 +1.7FBFFBP-72 Q -> Q 
1132	Input-Special-Significand.fptest	963	b32/ =0 -1.2AAAAAP-2 -1.7F3FFFP-16 -> +1.2B2B0BP13 x
1133	Input-Special-Significand.fptest	964	b32/ =0 -1.555555P87 +1.7BEFFFP52 -> -1.58C5FAP34 x
1134	Input-Special-Significand.fptest	965	b32/ =0 +1.199999P49 -1.6FFFFBP48 -> -1.23D70DP0 x
1135	Input-Special-Significand.fptest	966	b32/ =0 +1.666666P-28 -1.6FFFFEP32 -> -1.75C291P-61 x
1136	Input-Special-Significand.fptest	967	b32/ =0 -1.1EAB13P-2 +1.7EFFEFP-125 -> -1.1F4A68P122 x
1137	Input-Special-Significand.fptest	968	b32/ =0 +1.7FFD61P-41 -1.3FFFFDP-126 -> -1.2AA8EEP85 x
1138	Input-Special-Significand.fptest	969	b32/ =0 -1.312FFFP48 +1.5BFFFFP-94 -> -Inf xo
1139	Input-Special-Significand.fptest	971	b32/ =0 -1.1B5000P62 -1.3FFFEFP-123 -> +Inf xo
1140	Input-Special-Significand.fptest	972	b32/ =0 +1.7FFFFFP87 +1.7DFFFBP63 -> +1.010206P24 x
1141	Input-Special-Significand.fptest	973	b32/ =0 -1.000000P48 -1.7FBFBFP112 -> +1.002029P-65 x
1142	Input-Special-Significand.fptest	974	b32/ =0 +1.032006P100 +1.2AAAAAP102 -> +1.44B00AP-3 x
1143	Input-Special-Significand.fptest	975	b32/ =0 -1.000001P22 -1.2AAAAAP-48 -> +1.400002P69 x
1144	Input-Special-Significand.fptest	976	b32/ =0 +1.104000P0 -1.2AAAAAP-39 -> -1.586001P38 x
1145	Input-Special-Significand.fptest	977	b32/ =0 -1.57DF6FP-118 -1.2AAAAAP4 -> +1.21E794P-122 x
1146	Input-Special-Significand.fptest	978	b32/ =0 -1.7FFFFBP-123 +1.2AAAAAP-18 -> -1.3FFFFDP-105 x
1147	Input-Special-Significand.fptest	980	b32/ =0 +1.2AAAAAP-84 -1.2AAAAAP-75 -> -1.000000P-9 
1148	Input-Special-Significand.fptest	982	b32/ =0 +1.199999P-33 +1.2AAAAAP72 -> +1.666666P-106 x
1149	Input-Special-Significand.fptest	983	b32/ =0 -1.666666P-8 +1.2AAAAAP-67 -> -1.2CCCCDP59 x
1150	Input-Special-Significand.fptest	984	b32/ =0 +1.6D4FCEP-84 -1.2AAAAAP-98 -> -1.31FBDBP14 x
1151	Input-Special-Significand.fptest	985	b32/ =0 -1.7FFA1DP-122 -1.2AAAAAP-31 -> +1.3FFB96P-91 x
1152	Input-Special-Significand.fptest	986	b32/ =0 +1.004FFFP95 +1.2AAAAAP22 -> +1.4077FFP72 x
1153	Input-Special-Significand.fptest	987	b32/ =0 -1.0006D2P120 -1.2AAAAAP-103 -> +Inf xo
1154	Input-Special-Significand.fptest	988	b32/ =0 +1.7DB000P17 -1.2AAAAAP27 -> -1.3E4401P-10 x
1155	Input-Special-Significand.fptest	989	b32/ =0 -1.7FFFFFP6 +1.2AAAAAP-68 -> -1.400000P74 
1156	Input-Special-Significand.fptest	990	b32/ =0 +1.000000P30 -1.2AAAAAP50 -> -1.400001P-21 x
1157	Input-Special-Significand.fptest	992	b32/ =0 -1.100000P100 -1.555555P-16 -> +1.2CCCCDP115 x
1158	Input-Special-Significand.fptest	993	b32/ =0 -1.080200P19 -1.555555P-70 -> +1.23359AP88 x
1159	Input-Special-Significand.fptest	994	b32/ =0 -1.6FF7CFP-47 -1.555555P36 -> +1.0FFB16P-83 x
1160	Input-Special-Significand.fptest	995	b32/ =0 -1.7FFEFFP106 +1.555555P-50 -> -Inf xo
1161	Input-Special-Significand.fptest	996	b32/ =0 -1.7FDFDFP-8 -1.555555P-103 -> +1.198653P95 x
1162	Input-Special-Significand.fptest	997	b32/ =0 -1.2AAAAAP-38 +1.555555P-11 -> -1.4CCCCCP-28 x
1163	Input-Special-Significand.fptest	998	b32/ =0 +1.555555P-12 +1.555555P119 -> +0.040000P-126 
1164	Input-Special-Significand.fptest	999	b32/ =0 -1.199999P-115 -1.555555P-6 -> +1.3851EBP-110 x
1165	Input-Special-Significand.fptest	1000	b32/ =0 +1.666666P38 +1.555555P111 -> +1.0A3D71P-73 x
1166	Input-Special-Significand.fptest	1001	b32/ =0 -1.510CA2P90 -1.555555P-48 -> +Inf xo
1167	Input-Special-Significand.fptest	1002	b32/ =0 +1.7FFED8P-76 +1.555555P-96 -> +1.1998E8P20 x
1168	Input-Special-Significand.fptest	1003	b32/ =0 -1.399FFFP-50 +1.555555P34 -> -1.5EBFFFP-85 x
1169	Input-Special-Significand.fptest	1004	b32/ =0 +1.00038DP39 +1.555555P-40 -> +1.199DDDP78 x
1170	Input-Special-Significand.fptest	1005	b32/ =0 Q +1.555555P26 -> Q 
1171	Input-Special-Significand.fptest	1006	b32/ =0 +1.7FFFFFP52 -1.555555P-4 -> -1.199999P56 x
1172	Input-Special-Significand.fptest	1008	b32/ =0 -1.60C1ADP118 -1.199999P69 -> +1.3B4C11P49 x
1173	Input-Special-Significand.fptest	1009	b32/ =0 -1.000400P-96 -1.199999P-112 -> +1.555C01P15 x
1174	Input-Special-Significand.fptest	1010	b32/ =0 -1.024000P-35 +1.199999P90 -> -1.591556P-126 x
1175	Input-Special-Significand.fptest	1011	b32/ =0 -1.5F7DFFP-60 -1.199999P-60 -> +1.3A3E55P0 x
1176	Input-Special-Significand.fptest	1012	b32/ =0 -1.5FFFFFP32 +1.199999P-18 -> -1.3AAAABP50 x
1177	Input-Special-Significand.fptest	1013	b32/ =0 +1.6EFFFFP103 +1.199999P89 -> +1.472AABP14 x
1178	Input-Special-Significand.fptest	1014	b32/ =0 +1.2AAAAAP9 -1.199999P-76 -> -1.0E38E4P85 x
1179	Input-Special-Significand.fptest	1015	b32/ =0 -1.555555P34 -1.199999P54 -> +1.31C71DP-20 x
1180	Input-Special-Significand.fptest	1016	b32/ =0 +1.199999P-68 +1.199999P-71 -> +1.000000P3 
1181	Input-Special-Significand.fptest	1017	b32/ =0 -1.666666P84 -1.199999P46 -> +1.400000P38 x
1182	Input-Special-Significand.fptest	1018	b32/ =0 +1.1FF15DP73 +1.199999P-49 -> +1.054923P122 x
1183	Input-Special-Significand.fptest	1019	b32/ =0 -1.7FFBACP98 +1.199999P82 -> -1.5551BBP16 x
1184	Input-Special-Significand.fptest	1020	b32/ =0 +1.1DDFFFP124 +1.199999P84 -> +1.039000P40 x
1185	Input-Special-Significand.fptest	1021	b32/ =0 +1.000061P-44 +1.199999P9 -> +1.5555F8P-54 x
1186	Input-Special-Significand.fptest	1022	b32/ =0 +1.1B3000P47 -1.199999P89 -> -1.0152ABP-42 x
1187	Input-Special-Significand.fptest	1023	b32/ =0 -1.7FFFFFP99 +1.199999P-69 -> -Inf xo
1188	Input-Special-Significand.fptest	1024	b32/ =0 -1.000000P-4 -1.199999P48 -> +1.555556P-53 x
1189	Input-Special-Significand.fptest	1026	b32/ =0 -0.000020P-126 +1.666666P-48 -> -1.0E38E4P-97 x
1190	Input-Special-Significand.fptest	1027	b32/ =0 -1.080080P39 +1.666666P122 -> -1.171D00P-84 x
1191	Input-Special-Significand.fptest	1028	b32/ =0 -1.1CEB87P120 -1.666666P-92 -> +Inf xo
1192	Input-Special-Significand.fptest	1029	b32/ =0 +1.7FFEFFP63 -1.666666P15 -> -1.0E3855P48 x
1193	Input-Special-Significand.fptest	1030	b32/ =0 +1.5FFF7FP-10 +1.666666P-7 -> +1.78E2FFP-4 x
1194	Input-Special-Significand.fptest	1031	b32/ =0 -1.2AAAAAP55 +1.666666P-13 -> -1.3DA12FP67 x
1195	Input-Special-Significand.fptest	1032	b32/ =0 +1.555555P81 +1.666666P117 -> +1.6D097BP-37 x
1196	Input-Special-Significand.fptest	1033	b32/ =0 -1.199999P42 -1.666666P-72 -> +1.2AAAAAP113 x
1197	Input-Special-Significand.fptest	1034	b32/ =0 +1.666666P4 -1.666666P-6 -> -1.000000P10 
1198	Input-Special-Significand.fptest	1035	b32/ =0 -1.02CDE5P29 +1.666666P111 -> -1.11568DP-83 x
1199	Input-Special-Significand.fptest	1036	b32/ =0 +1.7FF867P17 -1.666666P17 -> -1.0E34ABP0 x
1200	Input-Special-Significand.fptest	1037	b32/ =0 -1.6C7FFFP42 -1.666666P19 -> +1.03638EP23 x
1201	Input-Special-Significand.fptest	1038	b32/ =0 -1.00051CP-125 -1.666666P-56 -> +1.0E3E91P-70 x
1202	Input-Special-Significand.fptest	1040	b32/ =0 -1.7FFFFFP-10 +1.666666P-115 -> -1.0E38E3P105 x
1203	Input-Special-Significand.fptest	1043	b32/ =0 +1.000100P105 -1.5590A6P-49 -> -Inf xo
1204	Input-Special-Significand.fptest	1044	b32/ =0 -1.000024P-24 +1.3BF6B5P-102 -> -1.2E5510P77 x
1205	Input-Special-Significand.fptest	1045	b32/ =0 -1.67F3FFP-92 +1.0D3102P-28 -> -1.524828P-64 x
1206	Input-Special-Significand.fptest	1046	b32/ =0 +1.6FFFFFP3 +1.3808BCP78 -> +1.26ECF1P-75 x
1207	Input-Special-Significand.fptest	1047	b32/ =0 +1.7EFF7FP-63 -1.63E077P56 -> -1.0F3BF3P-119 x
1208	Input-Special-Significand.fptest	1048	b32/ =0 +1.2AAAAAP38 -1.1D573AP-14 -> -1.0AD747P52 x
1209	Input-Special-Significand.fptest	1049	b32/ =0 -1.555555P127 -1.5E7340P52 -> +1.758215P74 x
1210	Input-Special-Significand.fptest	1050	b32/ =0 +1.199999P89 +1.1F0F46P-9 -> +1.773680P97 x
1211	Input-Special-Significand.fptest	1051	b32/ =0 -1.666666P50 +1.60AB4CP-71 -> -1.0343D9P121 x
1212	Input-Special-Significand.fptest	1052	b32/ =0 +1.5172A1P75 -1.763010P46 -> -1.59CBB2P28 x
1213	Input-Special-Significand.fptest	1053	b32/ =0 +1.7FFD22P-1 +1.27E55DP16 -> +1.4328F3P-17 x
1214	Input-Special-Significand.fptest	1054	b32/ =0 +1.3A9FFFP89 +1.690163P82 -> +1.4D0ADCP6 x
1215	Input-Special-Significand.fptest	1055	b32/ =0 +1.0001D7P-14 +1.7E0628P-57 -> +1.0100BEP42 x
1216	Input-Special-Significand.fptest	1056	b32/ =0 -1.4DD000P-53 +1.3FA22EP10 -> -1.097882P-63 x
1217	Input-Special-Significand.fptest	1057	b32/ =0 +1.7FFFFFP-91 -1.00BE34P-51 -> -1.7E85C9P-40 x
1218	Input-Special-Significand.fptest	1058	b32/ =0 -1.000000P-39 -1.32F380P46 -> +1.371C85P-86 x
1219	Input-Special-Significand.fptest	1059	b32/ =0 +1.1C889CP9 +1.7FFA61P69 -> +1.1C8C0CP-61 x
1220	Input-Special-Significand.fptest	1060	b32/ =0 +1.000040P76 -1.7FFA1CP-17 -> -1.000332P92 x
1221	Input-Special-Significand.fptest	1061	b32/ =0 +1.040100P-20 +1.7FF82AP-70 -> +1.04050AP49 x
1222	Input-Special-Significand.fptest	1062	b32/ =0 +1.7779FFP-84 +1.7FFA77P-124 -> +1.777F59P39 x
1223	Input-Special-Significand.fptest	1063	b32/ =0 +1.7EFFFFP96 +1.7FFA32P46 -> +1.7F05C7P49 x
1224	Input-Special-Significand.fptest	1064	b32/ =0 +1.77FEFFP-121 -1.7FF9ECP-40 -> -1.7804E2P-82 x
1225	Input-Special-Significand.fptest	1065	b32/ =0 -1.2AAAAAP122 +1.7FF8B8P-110 -> -Inf xo
1226	Input-Special-Significand.fptest	1067	b32/ =0 +1.199999P-121 +1.7FFAC9P-88 -> +1.199CBAP-34 x
1227	Input-Special-Significand.fptest	1068	b32/ =0 +1.666666P33 -1.7FFE10P-72 -> -1.666824P104 x
1228	Input-Special-Significand.fptest	1069	b32/ =0 -1.20175CP122 +1.7FFAD5P109 -> -1.201A97P12 x
1229	Input-Special-Significand.fptest	1070	b32/ =0 +1.7FF9AAP83 -1.7FFEDBP-80 -> -Inf xo
1230	Input-Special-Significand.fptest	1072	b32/ =0 -1.00067AP-95 +1.7FF82DP-108 -> -1.000A64P12 x
1231	Input-Special-Significand.fptest	1073	b32/ =0 +1.1C8000P-6 -1.7FFCF2P73 -> -1.1C81DEP-80 x
1232	Input-Special-Significand.fptest	1074	b32/ =0 -1.7FFFFFP-45 +1.7FF8F8P-116 -> -1.000384P71 x
1233	Input-Special-Significand.fptest	1075	b32/ =0 +1.000000P-56 +1.7FFE45P45 -> +1.0000DEP-102 x
1234	Input-Special-Significand.fptest	1076	b32/ =0 +1.464A93P-91 +1.494FFFP-27 -> +1.7C2879P-65 x
1235	Input-Special-Significand.fptest	1077	b32/ =0 +1.080000P100 +1.746FFFP15 -> +1.0E6EE3P84 x
1236	Input-Special-Significand.fptest	1078	b32/ =0 +0.080001P-126 +1.5A0FFFP-102 -> +1.1644E6P-29 x
1237	Input-Special-Significand.fptest	1079	b32/ =0 +1.7FBFEBP-38 -1.2B8FFFP36 -> -1.3ECF8AP-74 x
1238	Input-Special-Significand.fptest	1080	b32/ =0 +1.7FFEFFP124 +1.569FFFP78 -> +1.18AC5BP46 x
1239	Input-Special-Significand.fptest	1081	b32/ =0 +1.7FF6FFP-110 -1.023FFFP-7 -> -1.7B8B0FP-103 x
1240	Input-Special-Significand.fptest	1082	b32/ =0 +1.2AAAAAP40 -1.3B5FFFP-47 -> -1.692C1FP86 x
