# case	format	op	input_bits	floatlean_bits
central-48	binary32	sin	1079083446	3188111725
central-49	binary32	sin	3162903623	3162903231
central-50	binary32	sin	1068630284	1065081739
central-51	binary32	sin	3224592789	3198821830
central-52	binary32	sin	1139223730	3204614257
central-53	binary32	sin	3253081971	1055893525
central-54	binary32	sin	1055910440	1055341338
central-55	binary32	sin	3177961825	3177953285
central-56	binary32	sin	1143321326	1034172741
central-57	binary32	sin	3185700575	3185670560
central-58	binary32	sin	1102705796	3211998045
central-59	binary32	sin	3300008813	1064062686
central-60	binary32	sin	1085829226	3204327928
central-61	binary32	sin	3218646667	3212712599
central-62	binary32	sin	1105632288	3204856030
central-63	binary32	sin	3140152249	3140152236
central-64	binary32	sin	1159201062	1055654249
central-65	binary32	sin	3231156855	1065348676
central-66	binary32	sin	1095736572	1053545748
central-67	binary32	sin	3298238021	3205074277
central-68	binary32	sin	1053180194	1052857938
central-69	binary32	sin	3318097571	3210978112
central-70	binary32	sin	1026421528	1026418102
central-71	binary32	sin	3135235857	3135235850
central-72	binary32	sin	1070222430	1065352433
central-73	binary32	sin	3121760015	3121760015
central-74	binary32	sin	1144380020	3212685046
central-75	binary32	sin	3303191069	1061367656
central-76	binary32	sin	1047297754	1047160337
central-77	binary32	sin	3315333051	3210394301
central-78	binary32	sin	1148374800	3203261581
central-79	binary32	sin	3254594409	3194599375
central-80	binary32	sin	1077048470	1051794783
central-81	binary32	sin	3290530983	1063492766
central-82	binary32	sin	1004768492	1004768372
central-83	binary32	sin	3277405941	1055563934
central-84	binary32	sin	1000016274	1000016236
central-85	binary32	sin	3320543699	3212720102
central-86	binary32	sin	987107336	987107330
central-87	binary32	sin	3170441409	3170438893
central-88	binary32	sin	1142577614	1065299233
central-89	binary32	sin	3254297407	1051257597
central-90	binary32	sin	1040421988	1040398278
central-91	binary32	sin	3129156813	3129156812
central-92	binary32	sin	1045807434	1045705919
central-93	binary32	sin	3270118635	1060450003
central-94	binary32	sin	1164744192	1048020961
central-95	binary32	sin	3293450009	3211294345
central-96	binary32	sin	1075829766	1058646186
central-97	binary32	sin	3140420311	3140420297
central-98	binary32	sin	1140117724	3202469373
central-99	binary32	sin	3190604709	3190551071
central-100	binary32	sin	1152681474	3209656316
central-101	binary32	sin	3253801219	1064661387
central-102	binary32	sin	1052721400	1052431940
central-103	binary32	sin	3229249137	1060272040
central-104	binary32	sin	1102371646	3205751780
central-105	binary32	sin	3208643439	3207496292
central-106	binary32	sin	1078600276	3163110154
central-107	binary32	sin	3236330365	3209401415
central-108	binary32	sin	1113798586	1048675781
central-109	binary32	sin	3195921947	3195751976
central-110	binary32	sin	1028321520	1028316079
central-111	binary32	sin	3145766601	3145766579
central-112	binary32	sin	1025455990	1025453363
central-113	binary32	sin	3112895751	3112895751
central-114	binary32	sin	1028286668	1028281270
central-115	binary32	sin	3255086165	3212561070
central-116	binary32	sin	1159837298	3212081166
central-117	binary32	sin	3249663027	1048348659
central-118	binary32	sin	1098941928	3199410362
central-119	binary32	sin	3135694881	3135694873
central-120	binary32	sin	1173934254	1064692304
central-121	binary32	sin	3310577567	3210346593
central-122	binary32	sin	997229636	997229601
central-123	binary32	sin	3273635373	3204039870
central-124	binary32	sin	1120133674	3204862535
central-125	binary32	sin	3125969739	3125969738
central-126	binary32	sin	1153753056	3210680346
central-127	binary32	sin	3124216441	3124216440
broad-0	binary32	sin	334564413	334564413
broad-1	binary32	sin	1230629640	3176905074
broad-2	binary32	sin	2742471095	2742471095
broad-3	binary32	sin	1558036346	3212708751
broad-4	binary32	sin	4133597121	1048114680
broad-5	binary32	sin	1410934076	3188892738
broad-6	binary32	sin	3040334043	3040334043
broad-7	binary32	sin	374004942	374004942
broad-8	binary32	sin	2986378117	2986378117
broad-9	binary32	sin	2334562992	2334562992
broad-10	binary32	sin	3697148479	3209368799
broad-11	binary32	sin	1505109858	1056700871
broad-12	binary32	sin	503319433	503319433
broad-13	binary32	sin	2782887780	2782887780
broad-14	binary32	sin	3575087587	3210370592
broad-15	binary32	sin	320336694	320336694
broad-16	binary32	sin	3400731597	3212753120
broad-17	binary32	sin	638338904	638338904
broad-18	binary32	sin	1697428423	3206210634
broad-19	binary32	sin	2756039754	2756039754
broad-20	binary32	sin	51415121	51415121
broad-21	binary32	sin	404006540	404006540
broad-22	binary32	sin	4045683691	3200236468
broad-23	binary32	sin	4165377694	1064156938
broad-24	binary32	sin	3732391189	1064858730
broad-25	binary32	sin	1853067520	1063979126
broad-26	binary32	sin	463928911	463928911
broad-27	binary32	sin	602302002	602302002
broad-28	binary32	sin	3870574105	1046877672
broad-29	binary32	sin	745224884	745224884
broad-30	binary32	sin	2468617971	2468617971
broad-31	binary32	sin	3884613382	3209128376
broad-32	binary32	sin	373411677	373411677
broad-33	binary32	sin	3556317096	1061756640
broad-34	binary32	sin	1907687895	3209906090
broad-35	binary32	sin	2789571866	2789571866
broad-36	binary32	sin	852518113	852518113
broad-37	binary32	sin	3406420956	1064847704
broad-38	binary32	sin	3544271611	1064119224
broad-39	binary32	sin	2787849326	2787849326
broad-40	binary32	sin	3355986597	3202750052
broad-41	binary32	sin	2884467536	2884467536
broad-42	binary32	sin	2246237791	2246237791
broad-43	binary32	sin	2917447938	2917447938
broad-44	binary32	sin	1183712425	1063332950
broad-45	binary32	sin	3037407748	3037407748
broad-46	binary32	sin	4169785347	1059722861
broad-47	binary32	sin	1401183958	1061272848
broad-48	binary32	sin	189159149	189159149
broad-49	binary32	sin	3419757560	3193814469
broad-50	binary32	sin	3420500967	3212782474
broad-51	binary32	sin	2425993706	2425993706
broad-52	binary32	sin	1390036337	3212041590
broad-53	binary32	sin	3338519852	1065287267
broad-54	binary32	sin	2842689035	2842689035
broad-55	binary32	sin	1871027774	3205509460
broad-56	binary32	sin	1568347189	1057778310
broad-57	binary32	sin	4092156320	1043748453
broad-58	binary32	sin	1157800559	3210113252
broad-59	binary32	sin	3859685330	1034038936
broad-60	binary32	sin	1189496633	1064145529
broad-61	binary32	sin	191122772	191122772
broad-62	binary32	sin	2890515731	2890515731
broad-63	binary32	sin	825397926	825397926
broad-64	binary32	sin	1453957757	3210587536
broad-65	binary32	sin	160830536	160830536
broad-66	binary32	sin	1220594167	1056402493
broad-67	binary32	sin	1178569402	1044282140
broad-68	binary32	sin	3433507329	1060141464
broad-69	binary32	sin	2637521532	2637521532
broad-70	binary32	sin	936465691	936465691
broad-71	binary32	sin	757259278	757259278
broad-72	binary32	sin	1842946501	1055606320
broad-73	binary32	sin	570174448	570174448
broad-74	binary32	sin	3711388287	1049630382
broad-75	binary32	sin	1476369058	1062104747
broad-76	binary32	sin	1431702985	3207333210
broad-77	binary32	sin	1515955364	3212811417
broad-78	binary32	sin	3550793251	1053530108
broad-79	binary32	sin	1275206262	1064674725
broad-80	binary32	sin	3449074189	1024157360
broad-81	binary32	sin	1550860440	1063158186
broad-82	binary32	sin	2678473735	2678473735
broad-83	binary32	sin	796127114	796127114
broad-84	binary32	sin	904925841	904925841
broad-85	binary32	sin	1714795468	1047057927
broad-86	binary32	sin	3368439851	3195592265
broad-87	binary32	sin	286256606	286256606
broad-88	binary32	sin	946565973	946565973
broad-89	binary32	sin	2365256256	2365256256
broad-90	binary32	sin	1022482063	1022479761
broad-91	binary32	sin	4237699442	3211578400
broad-92	binary32	sin	3551942745	3208017893
broad-93	binary32	sin	2081828852	1062026332
broad-94	binary32	sin	572259123	572259123
broad-95	binary32	sin	815789638	815789638
broad-96	binary32	sin	4252009885	1048532299
broad-97	binary32	sin	3067666664	3067666664
broad-98	binary32	sin	2049057303	1062070627
broad-99	binary32	sin	162785370	162785370
broad-100	binary32	sin	3769499425	3195748678
broad-101	binary32	sin	298039580	298039580
broad-102	binary32	sin	1022357307	1022355059
broad-103	binary32	sin	1989792686	1064510159
broad-104	binary32	sin	4240115941	1047797087
broad-105	binary32	sin	1459268752	1061493732
broad-106	binary32	sin	3437446815	1038403642
broad-107	binary32	sin	166644802	166644802
broad-108	binary32	sin	2820679401	2820679401
broad-109	binary32	sin	1241050948	1064574328
broad-110	binary32	sin	3916450883	1055991178
broad-111	binary32	sin	4244186646	3212521405
broad-112	binary32	sin	3152420141	3152420017
broad-113	binary32	sin	2122642744	1058101367
broad-114	binary32	sin	2214945831	2214945831
broad-115	binary32	sin	3082581290	3082581290
broad-116	binary32	sin	1796861873	3206808247
broad-117	binary32	sin	3068424812	3068424812
broad-118	binary32	sin	456077899	456077899
broad-119	binary32	sin	2991426942	2991426942
broad-120	binary32	sin	2324750965	2324750965
broad-121	binary32	sin	3176159968	3176154080
broad-122	binary32	sin	2138872495	3205513832
broad-123	binary32	sin	3278275346	1064060883
broad-124	binary32	sin	3438049657	3212825683
broad-125	binary32	sin	3970491028	3212504986
broad-126	binary32	sin	698532179	698532179
broad-127	binary32	sin	809150950	809150950
positive-zero	binary32	cos	0	1065353216
negative-zero	binary32	cos	2147483648	1065353216
smallest-subnormal	binary32	cos	1	1065353216
largest-subnormal	binary32	cos	8388607	1065353216
smallest-normal	binary32	cos	8388608	1065353216
largest-finite	binary32	cos	2139095039	1062887318
tiny-positive	binary32	cos	897581056	1065353216
tiny-negative	binary32	cos	3045064704	1065353216
quarter	binary32	cos	1048576000	1064831653
negative-quarter	binary32	cos	3196059648	1064831653
half	binary32	cos	1056964608	1063299392
negative-half	binary32	cos	3204448256	1063299392
below-one	binary32	cos	1065353215	1057640769
one	binary32	cos	1065353216	1057640768
above-one	binary32	cos	1065353217	1057640767
negative-one	binary32	cos	3212836864	1057640768
two	binary32	cos	1073741824	3201634611
negative-two	binary32	cos	3221225472	3201634611
pi-over-six	binary32	cos	1057360530	1063105495
pi-over-four	binary32	cos	1061752795	1060439283
pi-over-two	binary32	cos	1070141403	3007036718
pi	binary32	cos	1078530011	3212836864
negative-pi	binary32	cos	3226013659	3212836864
two-pi	binary32	cos	1086918619	1065353216
ten	binary32	cos	1092616192	3210136932
negative-ten	binary32	cos	3240099840	3210136932
twenty	binary32	cos	1101004800	1053880354
negative-twenty	binary32	cos	3248488448	1053880354
eighty	binary32	cos	1117782016	3185709749
negative-eighty	binary32	cos	3265265664	3185709749
exp-overflow-neighborhood	binary32	cos	1118925336	1060756996
exp-underflow-neighborhood	binary32	cos	3268407733	3212089881
two-to-20	binary32	cos	1233125376	1064410477
two-to-50	binary32	cos	1484783616	1063140233
positive-infinity	binary32	cos	2139095040	2143289344
negative-infinity	binary32	cos	4286578688	2143289344
quiet-nan	binary32	cos	2143289344	2143289344
central-0	binary32	cos	994032486	1065353144
central-1	binary32	cos	3145124279	1065353097
central-2	binary32	cos	1117332796	1053139559
central-3	binary32	cos	3112207237	1065353215
central-4	binary32	cos	1110845282	1013956606
central-5	binary32	cos	3289874915	3212097900
central-6	binary32	cos	1007437656	1065352601
central-7	binary32	cos	3264251985	3212836089
central-8	binary32	cos	986095262	1065353197
central-9	binary32	cos	3307667023	1022878754
central-10	binary32	cos	996883124	1065353108
central-11	binary32	cos	3133263709	1065353198
central-12	binary32	cos	1036352794	1065275273
central-13	binary32	cos	3141618427	1065353143
central-14	binary32	cos	980253520	1065353209
central-15	binary32	cos	3155035305	1065352586
central-16	binary32	cos	1082416854	3205195116
central-17	binary32	cos	3286283239	3212628578
central-18	binary32	cos	998098220	1065353090
central-19	binary32	cos	3195737141	1064851413
central-20	binary32	cos	1032724434	1065312834
central-21	binary32	cos	3268003091	1064313237
central-22	binary32	cos	1083577416	3166148618
central-23	binary32	cos	3190237697	1065130161
central-24	binary32	cos	1117969422	1064824930
central-25	binary32	cos	3283569279	3205344380
central-26	binary32	cos	1113302180	3179891681
central-27	binary32	cos	3155472909	1065352525
central-28	binary32	cos	1081339786	3209211008
central-29	binary32	cos	3200667691	1064110372
central-30	binary32	cos	981135936	1065353208
central-31	binary32	cos	3140900953	1065353151
central-32	binary32	cos	1075836486	3209494644
central-33	binary32	cos	3240239639	3208798750
central-34	binary32	cos	985905436	1065353197
central-35	binary32	cos	3157985509	1065352123
central-36	binary32	cos	1148111938	1065171383
central-37	binary32	cos	3270528067	1060638889
central-38	binary32	cos	1048900920	1064790698
central-39	binary32	cos	3155816369	1065352475
central-40	binary32	cos	978161022	1065353211
central-41	binary32	cos	3170671279	1065345241
central-42	binary32	cos	1042866836	1065125555
central-43	binary32	cos	3277748413	3210079867
central-44	binary32	cos	1107990010	3212770548
central-45	binary32	cos	3190102363	1065135626
central-46	binary32	cos	1116798256	3212364430
central-47	binary32	cos	3182710793	1065288233
central-48	binary32	cos	1079083446	3212691025
central-49	binary32	cos	3162903623	1065350969
central-50	binary32	cos	1068630284	1043822458
central-51	binary32	cos	3224592789	3211883363
central-52	binary32	cos	1139223730	3210492030
central-53	binary32	cos	3253081971	3210885447
central-54	binary32	cos	1055910440	1063544783
central-55	binary32	cos	3177961825	1065325411
central-56	binary32	cos	1143321326	3212782838
central-57	binary32	cos	3185700575	1065251228
central-58	binary32	cos	1102705796	3198148155
central-59	binary32	cos	3300008813	1053092823
central-60	binary32	cos	1085829226	1063140065
central-61	binary32	cos	3218646667	3187199309
central-62	binary32	cos	1105632288	3210345957
central-63	binary32	cos	3140152249	1065353159
central-64	binary32	cos	1159201062	1063464555
central-65	binary32	cos	3231156855	1019121312
central-66	binary32	cos	1095736572	1063966372
central-67	binary32	cos	3298238021	3210209257
central-68	binary32	cos	1053180194	1064111099
central-69	binary32	cos	3318097571	1055538537
central-70	binary32	cos	1026421528	1065338089
central-71	binary32	cos	3135235857	1065353192
central-72	binary32	cos	1070222430	3156099342
central-73	binary32	cos	3121760015	1065353213
central-74	binary32	cos	1144380020	1040806433
central-75	binary32	cos	3303191069	3206915454
central-76	binary32	cos	1047297754	1064907760
central-77	binary32	cos	3315333051	3204777027
central-78	binary32	cos	1148374800	3210915917
central-79	binary32	cos	3254594409	1064910379
central-80	binary32	cos	1077048470	3211801061
central-81	binary32	cos	3290530983	1055545135
central-82	binary32	cos	1004768492	1065352811
central-83	binary32	cos	3277405941	3210971572
central-84	binary32	cos	1000016274	1065353028
central-85	binary32	cos	3320543699	3186701146
central-86	binary32	cos	987107336	1065353194
central-87	binary32	cos	3170441409	1065345460
central-88	binary32	cos	1142577614	3181652144
central-89	binary32	cos	3254297407	1064413854
