case	format	operation	input_bits	mpfr_bits	FloatLean_bits	CORE-MATH_bits	OpenLibm_bits	RLIBM_bits	FloatLean_ulp	CORE-MATH_ulp	OpenLibm_ulp	RLIBM_ulp
broad-45	binary32	exp	0xb50b2a04	0x3f7ffff7	0x3f7ffff7	0x3f7ffff7	0x3f7ffff7	0x3f7ffff7	0	0	0	0
broad-46	binary32	exp	0xf889e003	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-47	binary32	exp	0x53845ed6	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-48	binary32	exp	0x0b4656ed	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-49	binary32	exp	0xcbd55bf8	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-50	binary32	exp	0xcbe0b3e7	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-51	binary32	exp	0x9099b9ea	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-52	binary32	exp	0x52da4571	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-53	binary32	exp	0xc6fdc52c	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-54	binary32	exp	0xa96ffe0b	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-55	binary32	exp	0x6f859e3e	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-56	binary32	exp	0x5d7b1435	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-57	binary32	exp	0xf3e959a0	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-58	binary32	exp	0x4502a26f	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-59	binary32	exp	0xe60e1fd2	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-60	binary32	exp	0x46e64739	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-61	binary32	exp	0x0b644d54	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-62	binary32	exp	0xac49c513	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-63	binary32	exp	0x313292a6	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-64	binary32	exp	0x56a9a27d	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-65	binary32	exp	0x09961448	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-66	binary32	exp	0x48c0c9f7	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-67	binary32	exp	0x463f8aba	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-68	binary32	exp	0xcca72a01	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-69	binary32	exp	0x9d35627c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-70	binary32	exp	0x37d1551b	0x3f8000d1	0x3f8000d1	0x3f8000d1	0x3f8000d1	0x3f8000d1	0	0	0	0
broad-71	binary32	exp	0x2d22dc0e	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-72	binary32	exp	0x6dd921c5	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-73	binary32	exp	0x21fc2bf0	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-74	binary32	exp	0xdd374a7f	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-75	binary32	exp	0x57ff9aa2	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-76	binary32	exp	0x55560dc9	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-77	binary32	exp	0x5a5ba4a4	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-78	binary32	exp	0xd3a4ce23	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-79	binary32	exp	0x4c021a76	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-80	binary32	exp	0xcd94b20d	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-81	binary32	exp	0x5c704098	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-82	binary32	exp	0x9fa64407	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-83	binary32	exp	0x2f73ef8a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-84	binary32	exp	0x35f01291	0x3f80000f	0x3f80000f	0x3f80000f	0x3f80000f	0x3f80000f	0	0	0	0
broad-85	binary32	exp	0x6635b3cc	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-86	binary32	exp	0xc8c6502b	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-87	binary32	exp	0x110fedde	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-88	binary32	exp	0x386b7355	0x3f8001d7	0x3f8001d7	0x3f8001d7	0x3f8001d7	0x3f8001d7	0	0	0	0
broad-89	binary32	exp	0x8cfaf240	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-90	binary32	exp	0x3cf1d68f	0x3f83d5c6	0x3f83d5c6	0x3f83d5c6	0x3f83d5c6	0x3f83d5c6	0	0	0	0
broad-91	binary32	exp	0xfc962972	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-92	binary32	exp	0xd3b65859	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-93	binary32	exp	0x7c162ff4	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-94	binary32	exp	0x221bfb33	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-95	binary32	exp	0x309ff646	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-96	binary32	exp	0xfd70859d	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-97	binary32	exp	0xb6d8e0e8	0x3f7fff94	0x3f7fff94	0x3f7fff94	0x3f7fff94	0x3f7fff94	0	0	0	0
broad-98	binary32	exp	0x7a222217	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-99	binary32	exp	0x09b3e85a	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-100	binary32	exp	0xe0adff21	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-101	binary32	exp	0x11c3b91c	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-102	binary32	exp	0x3cefef3b	0x3f83cdee	0x3f83cdee	0x3f83cdee	0x3f83cdee	0x3f83cdee	0	0	0	0
broad-103	binary32	exp	0x7699d3ae	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-104	binary32	exp	0xfcbb08e5	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-105	binary32	exp	0x56faac90	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-106	binary32	exp	0xcce3469f	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-107	binary32	exp	0x09eecc42	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-108	binary32	exp	0xa82026e9	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-109	binary32	exp	0x49f8ef44	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-110	binary32	exp	0xe9704c43	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-111	binary32	exp	0xfcf92616	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-112	binary32	exp	0xbbe61d2d	0x3f7e3562	0x3f7e3562	0x3f7e3562	0x3f7e3562	0x3f7e3562	0	0	0	0
broad-113	binary32	exp	0x7e84f538	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-114	binary32	exp	0x84056427	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-115	binary32	exp	0xb7bc752a	0x3f7ffe87	0x3f7ffe87	0x3f7ffe87	0x3f7ffe87	0x3f7ffe87	0	0	0	0
broad-116	binary32	exp	0x6b19efb1	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-117	binary32	exp	0xb6e4726c	0x3f7fff8e	0x3f7fff8e	0x3f7fff8e	0x3f7fff8e	0x3f7fff8e	0	0	0	0
broad-118	binary32	exp	0x1b2f324b	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-119	binary32	exp	0xb24d8d7e	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-120	binary32	exp	0x8a90e275	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-121	binary32	exp	0xbd505ae0	0x3f734db0	0x3f734db0	0x3f734db0	0x3f734db0	0x3f734db0	0	0	0	0
broad-122	binary32	exp	0x7f7c9aaf	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
broad-123	binary32	exp	0xc3668312	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-124	binary32	exp	0xccec7979	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-125	binary32	exp	0xeca8e294	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
broad-126	binary32	exp	0x29a2c153	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
broad-127	binary32	exp	0x303aa9e6	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0x3f800000	0	0	0	0
positive-zero	binary32	log	0x00000000	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
negative-zero	binary32	log	0x80000000	0xff800000	0xff800000	0xff800000	0xff800000	0xff800000				
smallest-subnormal	binary32	log	0x00000001	0xc2ce8ed0	0xc2ce8ed0	0xc2ce8ed0	0xc2ce8ed0	0xc2ce8ed0	0	0	0	0
largest-subnormal	binary32	log	0x007fffff	0xc2aeac50	0xc2aeac50	0xc2aeac50	0xc2aeac50	0xc2aeac50	0	0	0	0
smallest-normal	binary32	log	0x00800000	0xc2aeac50	0xc2aeac50	0xc2aeac50	0xc2aeac50	0xc2aeac50	0	0	0	0
largest-finite	binary32	log	0x7f7fffff	0x42b17218	0x42b17218	0x42b17218	0x42b17218	0x42b17218	0	0	0	0
tiny-positive	binary32	log	0x35800000	0xc15dce9e	0xc15dce9e	0xc15dce9e	0xc15dce9e	0xc15dce9e	0	0	0	0
tiny-negative	binary32	log	0xb5800000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
quarter	binary32	log	0x3e800000	0xbfb17218	0xbfb17218	0xbfb17218	0xbfb17218	0xbfb17218	0	0	0	0
negative-quarter	binary32	log	0xbe800000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
half	binary32	log	0x3f000000	0xbf317218	0xbf317218	0xbf317218	0xbf317218	0xbf317218	0	0	0	0
negative-half	binary32	log	0xbf000000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
below-one	binary32	log	0x3f7fffff	0xb3800000	0xb3822c30	0xb3800000	0xb3800000	0xb3800000	142384	0	0	0
one	binary32	log	0x3f800000	0x00000000	0x00000000	0x00000000	0x00000000	0x00000000	0	0	0	0
above-one	binary32	log	0x3f800001	0x33ffffff	0x33ffffff	0x33ffffff	0x33ffffff	0x33ffffff	0	0	0	0
negative-one	binary32	log	0xbf800000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
two	binary32	log	0x40000000	0x3f317218	0x3f317218	0x3f317218	0x3f317218	0x3f317218	0	0	0	0
negative-two	binary32	log	0xc0000000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
pi-over-six	binary32	log	0x3f060a92	0xbf25a3bb	0xbf25a3bb	0xbf25a3bb	0xbf25a3bb	0xbf25a3bb	0	0	0	0
pi-over-four	binary32	log	0x3f490fdb	0xbe775cac	0xbe775cac	0xbe775cac	0xbe775cac	0xbe775cac	0	0	0	0
pi-over-two	binary32	log	0x3fc90fdb	0x3ee735da	0x3ee735da	0x3ee735da	0x3ee735da	0x3ee735da	0	0	0	0
pi	binary32	log	0x40490fdb	0x3f928683	0x3f928683	0x3f928683	0x3f928682	0x3f928683	0	0	1	0
negative-pi	binary32	log	0xc0490fdb	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
two-pi	binary32	log	0x40c90fdb	0x3feb3f8e	0x3feb3f8e	0x3feb3f8e	0x3feb3f8e	0x3feb3f8e	0	0	0	0
ten	binary32	log	0x41200000	0x40135d8e	0x40135d8e	0x40135d8e	0x40135d8e	0x40135d8e	0	0	0	0
negative-ten	binary32	log	0xc1200000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
twenty	binary32	log	0x41a00000	0x403fba14	0x403fba14	0x403fba14	0x403fba14	0x403fba14	0	0	0	0
negative-twenty	binary32	log	0xc1a00000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
eighty	binary32	log	0x42a00000	0x408c3990	0x408c3990	0x408c3990	0x408c3990	0x408c3990	0	0	0	0
negative-eighty	binary32	log	0xc2a00000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
exp-overflow-neighborhood	binary32	log	0x42b17218	0x408f895c	0x408f895c	0x408f895c	0x408f895c	0x408f895c	0	0	0	0
exp-underflow-neighborhood	binary32	log	0xc2cff1b5	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
two-to-20	binary32	log	0x49800000	0x415dce9e	0x415dce9e	0x415dce9e	0x415dce9e	0x415dce9e	0	0	0	0
two-to-50	binary32	log	0x58800000	0x420aa123	0x420aa123	0x420aa123	0x420aa123	0x420aa123	0	0	0	0
positive-infinity	binary32	log	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000	0x7f800000				
negative-infinity	binary32	log	0xff800000	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
quiet-nan	binary32	log	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000	0x7fc00000				
central-0	binary32	log	0x3b3fbb66	0xc0bab23a	0xc0bab23a	0xc0bab23a	0xc0bab23a	0xc0bab23a	0	0	0	0
central-1	binary32	log	0xbb76c9b7	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-2	binary32	log	0x4299253c	0x408ad2df	0x408ad2df	0x408ad2df	0x408ad2df	0x408ad2df	0	0	0	0
central-3	binary32	log	0xb9808385	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-4	binary32	log	0x42362762	0x4074633e	0x4074633e	0x4074633e	0x4074633e	0x4074633e	0	0	0	0
central-5	binary32	log	0xc41781e3	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-6	binary32	log	0x3c0c4758	0xc0985570	0xc0985570	0xc0985570	0xc0985570	0xc0985570	0	0	0	0
central-7	binary32	log	0xc2908851	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-8	binary32	log	0x3ac69e9e	0xc0cfbf5f	0xc0cfbf5f	0xc0cfbf5f	0xc0cfbf5f	0xc0cfbf5f	0	0	0	0
central-9	binary32	log	0xc526fe4f	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-10	binary32	log	0x3b6b3ab4	0xc0b42746	0xc0b42746	0xc0b42746	0xc0b42746	0xc0b42746	0	0	0	0
central-11	binary32	log	0xbac1cf5d	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-12	binary32	log	0x3dc57d1a	0xc015b128	0xc015b128	0xc015b128	0xc015b128	0xc015b128	0	0	0	0
central-13	binary32	log	0xbb414afb	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-14	binary32	log	0x3a6d7b50	0xc0e035bb	0xc0e035bb	0xc0e035bb	0xc0e035bb	0xc0e035bb	0	0	0	0
central-15	binary32	log	0xbc0e04a9	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-16	binary32	log	0x40845ed6	0x3fb5be41	0x3fb5be41	0x3fb5be41	0x3fb5be41	0x3fb5be41	0	0	0	0
central-17	binary32	log	0xc3e0b3e7	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-18	binary32	log	0x3b7dc52c	0xc0b1b9c2	0xc0b1b9c2	0xc0b1b9c2	0xc0b1b9c2	0xc0b1b9c2	0	0	0	0
central-19	binary32	log	0xbe7b1435	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-20	binary32	log	0x3d8e1fd2	0xc02abf27	0xc02abf27	0xc02abf27	0xc02abf27	0xc02abf27	0	0	0	0
central-21	binary32	log	0xc2c9c513	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-22	binary32	log	0x40961448	0x3fc5d091	0x3fc5d091	0x3fc5d091	0x3fc5d091	0x3fc5d091	0	0	0	0
central-23	binary32	log	0xbe272a01	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-24	binary32	log	0x42a2dc0e	0x408ccaae	0x408ccaae	0x408ccaae	0x408ccaae	0x408ccaae	0	0	0	0
central-25	binary32	log	0xc3b74a7f	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-26	binary32	log	0x425ba4a4	0x40802ec6	0x40802ec6	0x40802ec6	0x40802ec6	0x40802ec6	0	0	0	0
central-27	binary32	log	0xbc14b20d	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-28	binary32	log	0x4073ef8a	0x3fab444b	0x3fab444b	0x3fab444b	0x3fab444b	0x3fab444b	0	0	0	0
central-29	binary32	log	0xbec6502b	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-30	binary32	log	0x3a7af240	0xc0de71f4	0xc0de71f4	0xc0de71f4	0xc0de71f4	0xc0de71f4	0	0	0	0
central-31	binary32	log	0xbb365859	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-32	binary32	log	0x401ff646	0x3f6a8277	0x3f6a8277	0x3f6a8277	0x3f6a8277	0x3f6a8277	0	0	0	0
central-33	binary32	log	0xc1222217	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-34	binary32	log	0x3ac3b91c	0xc0d037b7	0xc0d037b7	0xc0d037b7	0xc0d037b7	0xc0d037b7	0	0	0	0
central-35	binary32	log	0xbc3b08e5	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-36	binary32	log	0x446ecc42	0x40db94c8	0x40db94c8	0x40db94c8	0x40db94c8	0x40db94c8	0	0	0	0
central-37	binary32	log	0xc2f04c43	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-38	binary32	log	0x3e84f538	0xbfac94d7	0xbfac94d7	0xbfac94d7	0xbfac94d7	0xbfac94d7	0	0	0	0
central-39	binary32	log	0xbc19efb1	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-40	binary32	log	0x3a4d8d7e	0xc0e4d48e	0xc0e4d48e	0xc0e4d48e	0xc0e4d48e	0xc0e4d48e	0	0	0	0
central-41	binary32	log	0xbcfc9aaf	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-42	binary32	log	0x3e28e294	0xbfe6b03d	0xbfe6b03d	0xbfe6b03d	0xbfe6b03d	0xbfe6b03d	0	0	0	0
central-43	binary32	log	0xc35e78bd	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-44	binary32	log	0x420a95fa	0x4062e47c	0x4062e47c	0x4062e47c	0x4062e47c	0x4062e47c	0	0	0	0
central-45	binary32	log	0xbe25195b	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-46	binary32	log	0x4290fd30	0x40891285	0x40891285	0x40891285	0x40891285	0x40891285	0	0	0	0
central-47	binary32	log	0xbdb45009	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-48	binary32	log	0x405181b6	0x3f97caac	0x3f97caac	0x3f97caac	0x3f97caac	0x3f97caac	0	0	0	0
central-49	binary32	log	0xbc861447	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-50	binary32	log	0x3fb2010c	0x3ea8d86f	0x3ea8d86f	0x3ea8d86f	0x3ea8d86f	0x3ea8d86f	0	0	0	0
central-51	binary32	log	0xc0336195	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-52	binary32	log	0x43e72cb2	0x40c45cbd	0x40c45cbd	0x40c45cbd	0x40c45cbd	0x40c45cbd	0	0	0	0
central-53	binary32	log	0xc1e61773	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-54	binary32	log	0x3eefea28	0xbf420eff	0xbf420eff	0xbf420eff	0xbf420efe	0xbf420eff	0	0	1	0
central-55	binary32	log	0xbd6bd961	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-56	binary32	log	0x4425b2ee	0x40cfe30f	0x40cfe30f	0x40cfe30f	0x40cfe30f	0x40cfe30f	0	0	0	0
central-57	binary32	log	0xbde1eedf	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-58	binary32	log	0x41b9f484	0x4049591c	0x4049591c	0x4049591c	0x4049591c	0x4049591c	0	0	0	0
central-59	binary32	log	0xc4b2236d	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-60	binary32	log	0x40b8706a	0x3fe033e4	0x3fe033e4	0x3fe033e4	0x3fe033e4	0x3fe033e4	0	0	0	0
central-61	binary32	log	0xbfd8a68b	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-62	binary32	log	0x41e69c20	0x40571f4f	0x40571f4f	0x40571f4f	0x40571f4f	0x40571f4f	0	0	0	0
central-63	binary32	log	0xbb2aebb9	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-64	binary32	log	0x45180126	0x40f97ceb	0x40f97ceb	0x40f97ceb	0x40f97ceb	0x40f97ceb	0	0	0	0
central-65	binary32	log	0xc0978a77	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-66	binary32	log	0x414f9cfc	0x402409a3	0x402409a3	0x402409a3	0x402409a3	0x402409a3	0	0	0	0
central-67	binary32	log	0xc4971e45	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-68	binary32	log	0x3ec64122	0xbf72e2d1	0xbf72e2d1	0xbf72e2d1	0xbf72e2d1	0xbf72e2d1	0	0	0	0
central-69	binary32	log	0xc5c626a3	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-70	binary32	log	0x3d2df318	0xc04a2d11	0xc04a2d11	0xc04a2d11	0xc04a2d11	0xc04a2d11	0	0	0	0
central-71	binary32	log	0xbadfe711	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-72	binary32	log	0x3fca4c5e	0x3eea5960	0x3eea5960	0x3eea5960	0x3eea5960	0x3eea5960	0	0	0	0
central-73	binary32	log	0xba12470f	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-74	binary32	log	0x4435da74	0x40d2dd24	0x40d2dd24	0x40d2dd24	0x40d2dd24	0x40d2dd24	0	0	0	0
central-75	binary32	log	0xc4e2b21d	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-76	binary32	log	0x3e6c7eda	0xbfbb96e6	0xbfbb96e6	0xbfbb96e6	0xbfbb96e6	0xbfbb96e6	0	0	0	0
central-77	binary32	log	0xc59bf7bb	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-78	binary32	log	0x4472cf10	0x40dc1d3c	0x40dc1d3c	0x40dc1d3c	0x40dc1d3c	0x40dc1d3c	0	0	0	0
central-79	binary32	log	0xc1fd2b69	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-80	binary32	log	0x40327496	0x3f834222	0x3f834222	0x3f834222	0x3f834222	0x3f834222	0	0	0	0
central-81	binary32	log	0xc42184a7	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-82	binary32	log	0x3be38cec	0xc09f08e5	0xc09f08e5	0xc09f08e5	0xc09f08e5	0xc09f08e5	0	0	0	0
central-83	binary32	log	0xc3593ef5	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-84	binary32	log	0x3b9b0992	0xc0ab5036	0xc0ab5036	0xc0ab5036	0xc0ab5036	0xc0ab5036	0	0	0	0
central-85	binary32	log	0xc5eb79d3	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-86	binary32	log	0x3ad61008	0xc0cd59fa	0xc0cd59fa	0xc0cd59fa	0xc0cd59fa	0xc0cd59fa	0	0	0	0
central-87	binary32	log	0xbcf918c1	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-88	binary32	log	0x441a59ce	0x40cd9de1	0x40cd9de1	0x40cd9de1	0x40cd9de1	0x40cd9de1	0	0	0	0
central-89	binary32	log	0xc1f8a33f	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-90	binary32	log	0x3e039464	0xc00351aa	0xc00351aa	0xc00351aa	0xc00351aa	0xc00351aa	0	0	0	0
central-91	binary32	log	0xba8324cd	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-92	binary32	log	0x3e55c14a	0xbfc887b2	0xbfc887b2	0xbfc887b2	0xbfc887b2	0xbfc887b2	0	0	0	0
central-93	binary32	log	0xc2ea0ceb	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-94	binary32	log	0x456c9600	0x4103d289	0x4103d289	0x4103d289	0x4103d289	0x4103d289	0	0	0	0
central-95	binary32	log	0xc44e0f19	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-96	binary32	log	0x401fdc06	0x3f6a5871	0x3f6a5871	0x3f6a5871	0x3f6a5871	0x3f6a5871	0	0	0	0
central-97	binary32	log	0xbb2f02d7	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-98	binary32	log	0x43f4d0dc	0x40c63269	0x40c63269	0x40c63269	0x40c63269	0x40c63269	0	0	0	0
central-99	binary32	log	0xbe2cc3a5	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
central-100	binary32	log	0x44b48602	0x40e8cf47	0x40e8cf47	0x40e8cf47	0x40e8cf47	0x40e8cf47	0	0	0	0
central-101	binary32	log	0xc1f11103	0x7fc00000	0x7fc00000	0xffc00000	0xffc00000	0xffc00000				
