id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000406	sqrt	f16	f16	rne	3bff	finite	3bff	3bff	true
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	39ec	finite	3ae2	3ae2	true
000421	sqrt	f16	f16	rne	a68a	nan		7e00	true
000422	sqrt	f16	f16	rne	ccf4	nan		7e00	true
000423	sqrt	f16	f16	rne	924a	nan		7e00	true
000424	sqrt	f16	f16	rne	b593	nan		7e00	true
000425	sqrt	f16	f16	rne	772b	finite	595b	595b	true
000426	sqrt	f16	f16	rne	bc05	nan		7e00	true
000427	sqrt	f16	f16	rne	a43f	nan		7e00	true
000428	sqrt	f16	f16	rne	a6bb	nan		7e00	true
000429	sqrt	f16	f16	rne	32ee	finite	3772	3772	true
000430	sqrt	f16	f16	rne	955f	nan		7e00	true
000431	sqrt	f16	f16	rne	f56a	nan		7e00	true
000432	sqrt	f16	f16	rne	28cb	finite	3231	3231	true
000433	sqrt	f16	f16	rne	eb06	nan		7e00	true
000434	sqrt	f16	f16	rne	e67f	nan		7e00	true
000435	sqrt	f16	f16	rne	b895	nan		7e00	true
000436	sqrt	f16	f16	rne	55b8	finite	48c8	48c8	true
000437	sqrt	f16	f16	rne	0d99	finite	24bb	24bb	true
000438	sqrt	f16	f16	rne	79d3	finite	5ad3	5ad3	true
000439	sqrt	f16	f16	rne	635e	finite	4fad	4fad	true
000440	sqrt	f16	f16	rne	14a3	finite	284e	284e	true
000441	sqrt	f16	f16	rne	b87b	nan		7e00	true
000442	sqrt	f16	f16	rne	a17d	nan		7e00	true
000443	sqrt	f16	f16	rne	3ee5	finite	3d40	3d40	true
000444	sqrt	f16	f16	rne	6fbd	finite	5590	5590	true
000445	sqrt	f16	f16	rne	d618	nan		7e00	true
000446	sqrt	f16	f16	rne	a673	nan		7e00	true
000447	sqrt	f16	f16	rne	dd0a	nan		7e00	true
000448	sqrt	f16	f16	rne	b0dd	nan		7e00	true
000449	sqrt	f16	f16	rne	8dbb	nan		7e00	true
000450	sqrt	f16	f16	rne	a11a	nan		7e00	true
000451	sqrt	f16	f16	rne	6fd8	finite	559a	559a	true
000452	sqrt	f16	f16	rne	07a4	finite	2187	2187	true
000453	sqrt	f16	f16	rne	8140	nan		7e00	true
000454	sqrt	f16	f16	rne	949d	nan		7e00	true
000455	sqrt	f16	f16	rne	d642	nan		7e00	true
000456	sqrt	f16	f16	rne	bed5	nan		7e00	true
000457	sqrt	f16	f16	rne	960d	nan		7e00	true
000458	sqrt	f16	f16	rne	2075	finite	2df9	2df9	true
000459	sqrt	f16	f16	rne	ee6b	nan		7e00	true
000460	sqrt	f16	f16	rne	11ae	finite	26be	26be	true
000461	sqrt	f16	f16	rne	e5f5	nan		7e00	true
000462	sqrt	f16	f16	rne	edeb	nan		7e00	true
000463	sqrt	f16	f16	rne	e8a2	nan		7e00	true
000464	sqrt	f16	f16	rne	12f5	finite	2776	2776	true
000465	sqrt	f16	f16	rne	44c3	finite	405d	405d	true
000466	sqrt	f16	f16	rne	640c	finite	5006	5006	true
000467	sqrt	f16	f16	rne	cad2	nan		7e00	true
000468	sqrt	f16	f16	rne	dd7a	nan		7e00	true
000469	sqrt	f16	f16	rne	5b3a	finite	4b9a	4b9a	true
000470	sqrt	f16	f16	rne	efee	nan		7e00	true
000471	sqrt	f16	f16	rne	5f7c	finite	4d79	4d79	true
000472	sqrt	f16	f16	rne	4b98	finite	43cb	43cb	true
000473	sqrt	f16	f16	rne	179c	finite	2984	2984	true
000474	sqrt	f16	f16	rne	1974	finite	2a9b	2a9b	true
000475	sqrt	f16	f16	rne	21c4	finite	2ecb	2ecb	true
000476	sqrt	f16	f16	rne	9350	nan		7e00	true
000477	sqrt	f16	f16	rne	7585	finite	58b3	58b3	true
000478	sqrt	f16	f16	rne	783f	finite	59d4	59d4	true
000479	sqrt	f16	f16	rne	733a	finite	579a	579a	true
000480	sqrt	f16	f16	rne	1580	finite	28b1	28b1	true
000481	sqrt	f16	f16	rne	5f33	finite	4d5e	4d5e	true
000482	sqrt	f16	f16	rne	70d1	finite	5635	5635	true
000483	sqrt	f16	f16	rne	5b97	finite	4bcb	4bcb	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,39ec	finite	39ec	39ec	true
000487	fma	f16	f16	rne	8001,7bff,f56a	finite	f56a	f56a	true
000488	fma	f16	f16	rne	03ff,fe00,a17d	nan		fe00	true
000489	fma	f16	f16	rne	83ff,ccf4,8140	finite	14df	14df	true
000490	fma	f16	f16	rne	0400,a43f,12f5	finite	12f3	12f3	true
000491	fma	f16	f16	rne	8400,28cb,21c4	finite	21c4	21c4	true
000492	fma	f16	f16	rne	3800,0d99,0001	finite	099a	099a	true
000493	fma	f16	f16	rne	b800,a17d,bc00	finite	bbf5	bbf5	true
000494	fma	f16	f16	rne	3bff,dd0a,39ec	finite	dd06	dd06	true
000495	fma	f16	f16	rne	3c00,07a4,f56a	finite	f56a	f56a	true
000496	fma	f16	f16	rne	3c01,960d,a17d	finite	a23f	a23f	true
000497	fma	f16	f16	rne	bc00,edeb,8140	finite	6deb	6deb	true
000498	fma	f16	f16	rne	4000,cad2,12f5	finite	ced2	ced2	true
000499	fma	f16	f16	rne	c000,4b98,21c4	finite	cf97	cf97	true
000500	fma	f16	f16	rne	7bff,7585,0001	infinity	7c00	7c00	true
000501	fma	f16	f16	rne	fbff,70d1,bc00	infinity	fc00	fc00	true
000502	fma	f16	f16	rne	7c00,8001,39ec	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,f56a	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,a17d	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,8140	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,12f5	nan		7e01	true
000507	fma	f16	f16	rne	fc01,b593,21c4	nan		fe01	true
000508	fma	f16	f16	rne	39ec,32ee,0001	finite	3121	3121	true
000509	fma	f16	f16	rne	a68a,e67f,bc00	finite	512f	512f	true
000510	fma	f16	f16	rne	ccf4,635e,39ec	finite	f490	f490	true
000511	fma	f16	f16	rne	924a,6fbd,f56a	finite	f56a	f56a	true
000512	fma	f16	f16	rne	b593,8dbb,a17d	finite	a16d	a16d	true
000513	fma	f16	f16	rne	772b,949d,8140	finite	d022	d022	true
000514	fma	f16	f16	rne	bc05,ee6b,12f5	finite	6e73	6e73	true
000515	fma	f16	f16	rne	a43f,12f5,21c4	finite	21c2	21c2	true
000516	fma	f16	f16	rne	a6bb,5b3a,0001	finite	c614	c614	true
000517	fma	f16	f16	rne	32ee,1974,bc00	finite	bbff	bbff	true
000518	fma	f16	f16	rne	955f,733a,39ec	finite	ccab	ccab	true
000519	fma	f16	f16	rne	f56a,0000,f56a	finite	f56a	f56a	true
000520	fma	f16	f16	rne	28cb,83ff,a17d	finite	a17d	a17d	true
000521	fma	f16	f16	rne	eb06,3bff,8140	finite	eb05	eb05	true
000522	fma	f16	f16	rne	e67f,c000,12f5	finite	6a7f	6a7f	true
000523	fma	f16	f16	rne	b895,7e00,21c4	nan		7e00	true
000524	fma	f16	f16	rne	55b8,a68a,0001	finite	c0ad	c0ad	true
000525	fma	f16	f16	rne	0d99,bc05,bc00	finite	bc00	bc00	true
000526	fma	f16	f16	rne	79d3,f56a,39ec	infinity	fc00	fc00	true
000527	fma	f16	f16	rne	635e,55b8,f56a	finite	7bd3	7bd3	true
000528	fma	f16	f16	rne	14a3,b87b,a17d	finite	a1d0	a1d0	true
000529	fma	f16	f16	rne	b87b,a673,8140	finite	2337	2337	true
000530	fma	f16	f16	rne	a17d,6fd8,12f5	finite	d562	d562	true
000531	fma	f16	f16	rne	3ee5,bed5,21c4	finite	c1de	c1de	true
000532	fma	f16	f16	rne	6fbd,e5f5,0001	infinity	fc00	fc00	true
000533	fma	f16	f16	rne	d618,640c,bc00	infinity	fc00	fc00	true
000534	fma	f16	f16	rne	a673,5f7c,39ec	finite	c9aa	c9aa	true
000535	fma	f16	f16	rne	dd0a,9350,f56a	finite	f56a	f56a	true
000536	fma	f16	f16	rne	b0dd,5f33,a17d	finite	d461	d461	true
000537	fma	f16	f16	rne	8dbb,0001,8140	finite	8140	8140	true
000538	fma	f16	f16	rne	a11a,8400,12f5	finite	12f6	12f6	true
000539	fma	f16	f16	rne	6fd8,3c01,21c4	finite	6fda	6fda	true
000540	fma	f16	f16	rne	07a4,fbff,0001	finite	c7a3	c7a3	true
000541	fma	f16	f16	rne	8140,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	949d,924a,39ec	finite	39ec	39ec	true
000543	fma	f16	f16	rne	d642,a6bb,f56a	finite	f56a	f56a	true
000544	fma	f16	f16	rne	bed5,eb06,a17d	finite	6dff	6dff	true
000545	fma	f16	f16	rne	960d,79d3,8140	finite	d468	d468	true
000546	fma	f16	f16	rne	2075,3ee5,12f5	finite	240f	240f	true
000547	fma	f16	f16	rne	ee6b,b0dd,21c4	finite	63ce	63ce	true
000548	fma	f16	f16	rne	11ae,8140,0001	finite	0001	0001	true
000549	fma	f16	f16	rne	e5f5,2075,bc00	finite	cb23	cb23	true
000550	fma	f16	f16	rne	edeb,e8a2,39ec	infinity	7c00	7c00	true
000551	fma	f16	f16	rne	e8a2,dd7a,f56a	infinity	7c00	7c00	true
000552	fma	f16	f16	rne	12f5,179c,a17d	finite	a17d	a17d	true
000553	fma	f16	f16	rne	44c3,783f,8140	infinity	7c00	7c00	true
000554	fma	f16	f16	rne	640c,5b97,12f5	infinity	7c00	7c00	true
000555	fma	f16	f16	rne	cad2,03ff,21c4	finite	2157	2157	true
000556	fma	f16	f16	rne	dd7a,b800,0001	finite	597a	597a	true
000557	fma	f16	f16	rne	5b3a,4000,bc00	finite	5f36	5f36	true
000558	fma	f16	f16	rne	efee,fc00,39ec	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	5f7c,39ec,f56a	finite	f554	f554	true
000560	fma	f16	f16	rne	4b98,772b,a17d	infinity	7c00	7c00	true
000561	fma	f16	f16	rne	179c,955f,8140	finite	8169	8169	true
000562	fma	f16	f16	rne	1974,b895,12f5	finite	9189	9189	true
000563	fma	f16	f16	rne	21c4,14a3,21c4	finite	21c6	21c6	true
000564	fma	f16	f16	rne	9350,d618,0001	finite	2d92	2d92	true
000565	fma	f16	f16	rne	7585,a11a,bc00	finite	db12	db12	true
000566	fma	f16	f16	rne	783f,d642,39ec	infinity	fc00	fc00	true
000567	fma	f16	f16	rne	733a,11ae,f56a	finite	f569	f569	true
000568	fma	f16	f16	rne	1580,44c3,a17d	finite	9c6e	9c6e	true
000569	fma	f16	f16	rne	5f33,efee,8140	infinity	fc00	fc00	true
000570	fma	f16	f16	rne	70d1,21c4,12f5	finite	56f1	56f1	true
000571	fma	f16	f16	rne	5b97,1580,21c4	finite	3566	3566	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,39ec	finite	39eb	39eb	true
000583	add	f16	f16	rtz	03ff,a43f	finite	a43b	a43b	true
000584	add	f16	f16	rtz	83ff,e67f	finite	e67f	e67f	true
000585	add	f16	f16	rtz	0400,b87b	finite	b87a	b87a	true
000586	add	f16	f16	rtz	8400,b0dd	finite	b0dd	b0dd	true
000587	add	f16	f16	rtz	3800,d642	finite	d63a	d63a	true
000588	add	f16	f16	rtz	b800,edeb	finite	edeb	edeb	true
000589	add	f16	f16	rtz	3bff,5b3a	finite	5b41	5b41	true
000590	add	f16	f16	rtz	3c00,9350	finite	3bfe	3bfe	true
000591	add	f16	f16	rtz	3c01,5b97	finite	5b9f	5b9f	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,924a	finite	7bfe	7bfe	true
000596	add	f16	f16	rtz	fbff,955f	finite	fbff	fbff	true
000597	add	f16	f16	rtz	7c00,0d99	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,6fbd	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,6fd8	nan		7e00	true
000600	add	f16	f16	rtz	fe00,2075	nan		fe00	true
000601	add	f16	f16	rtz	7c01,44c3	nan		7e01	true
000602	add	f16	f16	rtz	fc01,4b98	nan		fe01	true
000603	add	f16	f16	rtz	39ec,733a	finite	733a	733a	true
000604	add	f16	f16	rtz	a68a,0001	finite	a689	a689	true
000605	add	f16	f16	rtz	ccf4,b800	finite	cd14	cd14	true
000606	add	f16	f16	rtz	924a,7bff	finite	7bfe	7bfe	true
000607	add	f16	f16	rtz	b593,fc01	nan		fe01	true
000608	add	f16	f16	rtz	772b,bc05	finite	772a	772a	true
000609	add	f16	f16	rtz	bc05,eb06	finite	eb06	eb06	true
000610	add	f16	f16	rtz	a43f,14a3	finite	a3e9	a3e9	true
000611	add	f16	f16	rtz	a6bb,dd0a	finite	dd0a	dd0a	true
000612	add	f16	f16	rtz	32ee,949d	finite	32e4	32e4	true
000613	add	f16	f16	rtz	955f,e5f5	finite	e5f5	e5f5	true
000614	add	f16	f16	rtz	f56a,dd7a	finite	f57f	f57f	true
000615	add	f16	f16	rtz	28cb,21c4	finite	2a3c	2a3c	true
000616	add	f16	f16	rtz	eb06,70d1	finite	6e1f	6e1f	true
000617	add	f16	f16	rtz	e67f,83ff	finite	e67f	e67f	true
000618	add	f16	f16	rtz	b895,3c01	finite	36da	36da	true
000619	add	f16	f16	rtz	55b8,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	0d99,ccf4	finite	ccf3	ccf3	true
000621	add	f16	f16	rtz	79d3,32ee	finite	79d3	79d3	true
000622	add	f16	f16	rtz	635e,55b8	finite	640a	640a	true
000623	add	f16	f16	rtz	14a3,3ee5	finite	3ee6	3ee6	true
000624	add	f16	f16	rtz	b87b,a11a	finite	b88f	b88f	true
000625	add	f16	f16	rtz	a17d,960d	finite	a23e	a23e	true
000626	add	f16	f16	rtz	3ee5,12f5	finite	3ee5	3ee5	true
000627	add	f16	f16	rtz	6fbd,5f7c	finite	701a	701a	true
000628	add	f16	f16	rtz	d618,783f	finite	783b	783b	true
000629	add	f16	f16	rtz	a673,8000	finite	a673	a673	true
000630	add	f16	f16	rtz	dd0a,3800	finite	dd08	dd08	true
000631	add	f16	f16	rtz	b0dd,c000	finite	c04d	c04d	true
000632	add	f16	f16	rtz	8dbb,7c01	nan		7e01	true
000633	add	f16	f16	rtz	a11a,772b	finite	772a	772a	true
000634	add	f16	f16	rtz	6fd8,28cb	finite	6fd8	6fd8	true
000635	add	f16	f16	rtz	07a4,635e	finite	635e	635e	true
000636	add	f16	f16	rtz	8140,a673	finite	a674	a674	true
000637	add	f16	f16	rtz	949d,8140	finite	94b1	94b1	true
000638	add	f16	f16	rtz	d642,11ae	finite	d641	d641	true
000639	add	f16	f16	rtz	bed5,cad2	finite	cbac	cbac	true
000640	add	f16	f16	rtz	960d,1974	finite	14db	14db	true
000641	add	f16	f16	rtz	2075,5f33	finite	5f33	5f33	true
000642	add	f16	f16	rtz	ee6b,03ff	finite	ee6a	ee6a	true
000643	add	f16	f16	rtz	11ae,3c00	finite	3c00	3c00	true
000644	add	f16	f16	rtz	e5f5,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	edeb,a68a	finite	edeb	edeb	true
000646	add	f16	f16	rtz	e8a2,a6bb	finite	e8a2	e8a2	true
000647	add	f16	f16	rtz	12f5,b895	finite	b893	b893	true
000648	add	f16	f16	rtz	44c3,a17d	finite	44c0	44c0	true
000649	add	f16	f16	rtz	640c,8dbb	finite	640b	640b	true
000650	add	f16	f16	rtz	cad2,bed5	finite	cbac	cbac	true
000651	add	f16	f16	rtz	dd7a,e8a2	finite	e951	e951	true
000652	add	f16	f16	rtz	5b3a,efee	finite	efb4	efb4	true
000653	add	f16	f16	rtz	efee,7585	finite	7313	7313	true
000654	add	f16	f16	rtz	5f7c,0000	finite	5f7c	5f7c	true
000655	add	f16	f16	rtz	4b98,8400	finite	4b97	4b97	true
000656	add	f16	f16	rtz	179c,4000	finite	4000	4000	true
000657	add	f16	f16	rtz	1974,fe00	nan		fe00	true
000658	add	f16	f16	rtz	21c4,b593	finite	b564	b564	true
000659	add	f16	f16	rtz	9350,f56a	finite	f56a	f56a	true
000660	add	f16	f16	rtz	7585,79d3	finite	7bff	7bff	true
000661	add	f16	f16	rtz	783f,d618	finite	783b	783b	true
000662	add	f16	f16	rtz	733a,07a4	finite	733a	733a	true
000663	add	f16	f16	rtz	1580,ee6b	finite	ee6a	ee6a	true
000664	add	f16	f16	rtz	5f33,640c	finite	65d8	65d8	true
000665	add	f16	f16	rtz	70d1,179c	finite	70d1	70d1	true
000666	add	f16	f16	rtz	5b97,1580	finite	5b97	5b97	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,39ec	finite	b9ec	b9ec	true
000682	sub	f16	f16	rtz	03ff,a43f	finite	2442	2442	true
000683	sub	f16	f16	rtz	83ff,e67f	finite	667e	667e	true
000684	sub	f16	f16	rtz	0400,b87b	finite	387b	387b	true
000685	sub	f16	f16	rtz	8400,b0dd	finite	30dc	30dc	true
000686	sub	f16	f16	rtz	3800,d642	finite	564a	564a	true
000687	sub	f16	f16	rtz	b800,edeb	finite	6dea	6dea	true
000688	sub	f16	f16	rtz	3bff,5b3a	finite	db32	db32	true
000689	sub	f16	f16	rtz	3c00,9350	finite	3c00	3c00	true
000690	sub	f16	f16	rtz	3c01,5b97	finite	db8e	db8e	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,924a	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,955f	finite	fbfe	fbfe	true
000696	sub	f16	f16	rtz	7c00,0d99	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,6fbd	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,6fd8	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,2075	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,44c3	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,4b98	nan		fe01	true
000702	sub	f16	f16	rtz	39ec,733a	finite	f339	f339	true
000703	sub	f16	f16	rtz	a68a,0001	finite	a68a	a68a	true
000704	sub	f16	f16	rtz	ccf4,b800	finite	ccd4	ccd4	true
000705	sub	f16	f16	rtz	924a,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	b593,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	772b,bc05	finite	772b	772b	true
000708	sub	f16	f16	rtz	bc05,eb06	finite	6b05	6b05	true
000709	sub	f16	f16	rtz	a43f,14a3	finite	a489	a489	true
000710	sub	f16	f16	rtz	a6bb,dd0a	finite	5d09	5d09	true
000711	sub	f16	f16	rtz	32ee,949d	finite	32f7	32f7	true
000712	sub	f16	f16	rtz	955f,e5f5	finite	65f4	65f4	true
000713	sub	f16	f16	rtz	f56a,dd7a	finite	f554	f554	true
000714	sub	f16	f16	rtz	28cb,21c4	finite	26b4	26b4	true
000715	sub	f16	f16	rtz	eb06,70d1	finite	f292	f292	true
000716	sub	f16	f16	rtz	e67f,83ff	finite	e67e	e67e	true
000717	sub	f16	f16	rtz	b895,3c01	finite	be4b	be4b	true
000718	sub	f16	f16	rtz	55b8,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	0d99,ccf4	finite	4cf4	4cf4	true
000720	sub	f16	f16	rtz	79d3,32ee	finite	79d2	79d2	true
000721	sub	f16	f16	rtz	635e,55b8	finite	62a7	62a7	true
000722	sub	f16	f16	rtz	14a3,3ee5	finite	bee3	bee3	true
000723	sub	f16	f16	rtz	b87b,a11a	finite	b866	b866	true
000724	sub	f16	f16	rtz	a17d,960d	finite	a0bb	a0bb	true
000725	sub	f16	f16	rtz	3ee5,12f5	finite	3ee4	3ee4	true
000726	sub	f16	f16	rtz	6fbd,5f7c	finite	6f45	6f45	true
000727	sub	f16	f16	rtz	d618,783f	finite	f842	f842	true
000728	sub	f16	f16	rtz	a673,8000	finite	a673	a673	true
000729	sub	f16	f16	rtz	dd0a,3800	finite	dd0c	dd0c	true
000730	sub	f16	f16	rtz	b0dd,c000	finite	3f64	3f64	true
000731	sub	f16	f16	rtz	8dbb,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	a11a,772b	finite	f72b	f72b	true
000733	sub	f16	f16	rtz	6fd8,28cb	finite	6fd7	6fd7	true
000734	sub	f16	f16	rtz	07a4,635e	finite	e35d	e35d	true
000735	sub	f16	f16	rtz	8140,a673	finite	2671	2671	true
000736	sub	f16	f16	rtz	949d,8140	finite	9489	9489	true
000737	sub	f16	f16	rtz	d642,11ae	finite	d642	d642	true
000738	sub	f16	f16	rtz	bed5,cad2	finite	49f7	49f7	true
000739	sub	f16	f16	rtz	960d,1974	finite	9c3d	9c3d	true
000740	sub	f16	f16	rtz	2075,5f33	finite	df32	df32	true
000741	sub	f16	f16	rtz	ee6b,03ff	finite	ee6b	ee6b	true
000742	sub	f16	f16	rtz	11ae,3c00	finite	bbfe	bbfe	true
000743	sub	f16	f16	rtz	e5f5,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	edeb,a68a	finite	edea	edea	true
000745	sub	f16	f16	rtz	e8a2,a6bb	finite	e8a1	e8a1	true
000746	sub	f16	f16	rtz	12f5,b895	finite	3896	3896	true
000747	sub	f16	f16	rtz	44c3,a17d	finite	44c5	44c5	true
000748	sub	f16	f16	rtz	640c,8dbb	finite	640c	640c	true
000749	sub	f16	f16	rtz	cad2,bed5	finite	c9f7	c9f7	true
000750	sub	f16	f16	rtz	dd7a,e8a2	finite	67e5	67e5	true
000751	sub	f16	f16	rtz	5b3a,efee	finite	7013	7013	true
000752	sub	f16	f16	rtz	efee,7585	finite	f780	f780	true
000753	sub	f16	f16	rtz	5f7c,0000	finite	5f7c	5f7c	true
000754	sub	f16	f16	rtz	4b98,8400	finite	4b98	4b98	true
000755	sub	f16	f16	rtz	179c,4000	finite	bffe	bffe	true
000756	sub	f16	f16	rtz	1974,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	21c4,b593	finite	35c1	35c1	true
000758	sub	f16	f16	rtz	9350,f56a	finite	7569	7569	true
000759	sub	f16	f16	rtz	7585,79d3	finite	f621	f621	true
000760	sub	f16	f16	rtz	783f,d618	finite	7842	7842	true
000761	sub	f16	f16	rtz	733a,07a4	finite	7339	7339	true
000762	sub	f16	f16	rtz	1580,ee6b	finite	6e6b	6e6b	true
000763	sub	f16	f16	rtz	5f33,640c	finite	e07e	e07e	true
000764	sub	f16	f16	rtz	70d1,179c	finite	70d0	70d0	true
000765	sub	f16	f16	rtz	5b97,1580	finite	5b96	5b96	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,39ec	zero	8000	8000	true
000781	mul	f16	f16	rtz	03ff,a43f	finite	8010	8010	true
000782	mul	f16	f16	rtz	83ff,e67f	finite	2e7d	2e7d	true
000783	mul	f16	f16	rtz	0400,b87b	finite	823d	823d	true
000784	mul	f16	f16	rtz	8400,b0dd	finite	009b	009b	true
000785	mul	f16	f16	rtz	3800,d642	finite	d242	d242	true
000786	mul	f16	f16	rtz	b800,edeb	finite	69eb	69eb	true
000787	mul	f16	f16	rtz	3bff,5b3a	finite	5b39	5b39	true
000788	mul	f16	f16	rtz	3c00,9350	finite	9350	9350	true
000789	mul	f16	f16	rtz	3c01,5b97	finite	5b98	5b98	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,924a	finite	d249	d249	true
000794	mul	f16	f16	rtz	fbff,955f	finite	555e	555e	true
000795	mul	f16	f16	rtz	7c00,0d99	infinity	7c00	7c00	true
000796	mul	f16	f16	rtz	fc00,6fbd	infinity	fc00	fc00	true
000797	mul	f16	f16	rtz	7e00,6fd8	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,2075	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,44c3	nan		7e01	true
