id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000407	sqrt	f16	f16	rne	3c00	finite	3c00	3c00	true
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	4171	finite	3e99	3e99	true
000421	sqrt	f16	f16	rne	14d8	finite	2867	2867	true
000422	sqrt	f16	f16	rne	712a	finite	566d	566d	true
000423	sqrt	f16	f16	rne	86b2	nan		7e00	true
000424	sqrt	f16	f16	rne	0780	finite	217a	217a	true
000425	sqrt	f16	f16	rne	0a79	finite	2332	2332	true
000426	sqrt	f16	f16	rne	7865	finite	59ee	59ee	true
000427	sqrt	f16	f16	rne	2273	finite	2f2f	2f2f	true
000428	sqrt	f16	f16	rne	2de8	finite	34dc	34dc	true
000429	sqrt	f16	f16	rne	5b75	finite	4bb9	4bb9	true
000430	sqrt	f16	f16	rne	4633	finite	40fb	40fb	true
000431	sqrt	f16	f16	rne	4f2d	finite	455c	455c	true
000432	sqrt	f16	f16	rne	f11b	nan		7e00	true
000433	sqrt	f16	f16	rne	df56	nan		7e00	true
000434	sqrt	f16	f16	rne	6602	finite	50e7	50e7	true
000435	sqrt	f16	f16	rne	4f0f	finite	4550	4550	true
000436	sqrt	f16	f16	rne	3f14	finite	3d52	3d52	true
000437	sqrt	f16	f16	rne	3e46	finite	3d02	3d02	true
000438	sqrt	f16	f16	rne	e035	nan		7e00	true
000439	sqrt	f16	f16	rne	1e4c	finite	2d05	2d05	true
000440	sqrt	f16	f16	rne	7aa2	finite	5b49	5b49	true
000441	sqrt	f16	f16	rne	4d04	finite	447b	447b	true
000442	sqrt	f16	f16	rne	af3a	nan		7e00	true
000443	sqrt	f16	f16	rne	d141	nan		7e00	true
000444	sqrt	f16	f16	rne	6ade	finite	5369	5369	true
000445	sqrt	f16	f16	rne	1135	finite	2674	2674	true
000446	sqrt	f16	f16	rne	f0f2	nan		7e00	true
000447	sqrt	f16	f16	rne	2d71	finite	34aa	34aa	true
000448	sqrt	f16	f16	rne	cf74	nan		7e00	true
000449	sqrt	f16	f16	rne	03b5	finite	1fb4	1fb4	true
000450	sqrt	f16	f16	rne	6c5d	finite	542d	542d	true
000451	sqrt	f16	f16	rne	a0a1	nan		7e00	true
000452	sqrt	f16	f16	rne	764e	finite	5906	5906	true
000453	sqrt	f16	f16	rne	c479	nan		7e00	true
000454	sqrt	f16	f16	rne	b553	nan		7e00	true
000455	sqrt	f16	f16	rne	2436	finite	301b	301b	true
000456	sqrt	f16	f16	rne	a01f	nan		7e00	true
000457	sqrt	f16	f16	rne	55ce	finite	48d2	48d2	true
000458	sqrt	f16	f16	rne	bb17	nan		7e00	true
000459	sqrt	f16	f16	rne	c76c	nan		7e00	true
000460	sqrt	f16	f16	rne	dab3	nan		7e00	true
000461	sqrt	f16	f16	rne	2bdc	finite	33ee	33ee	true
000462	sqrt	f16	f16	rne	44f7	finite	4075	4075	true
000463	sqrt	f16	f16	rne	73ae	finite	57d7	57d7	true
000464	sqrt	f16	f16	rne	682a	finite	51c6	51c6	true
000465	sqrt	f16	f16	rne	6d65	finite	54a5	54a5	true
000466	sqrt	f16	f16	rne	c92a	nan		7e00	true
000467	sqrt	f16	f16	rne	9af8	nan		7e00	true
000468	sqrt	f16	f16	rne	84d2	nan		7e00	true
000469	sqrt	f16	f16	rne	4ec8	finite	4535	4535	true
000470	sqrt	f16	f16	rne	28b1	finite	3220	3220	true
000471	sqrt	f16	f16	rne	5b41	finite	4b9e	4b9e	true
000472	sqrt	f16	f16	rne	64ac	finite	5053	5053	true
000473	sqrt	f16	f16	rne	794a	finite	5a81	5a81	true
000474	sqrt	f16	f16	rne	847f	nan		7e00	true
000475	sqrt	f16	f16	rne	8d66	nan		7e00	true
000476	sqrt	f16	f16	rne	a716	nan		7e00	true
000477	sqrt	f16	f16	rne	5a58	finite	4b20	4b20	true
000478	sqrt	f16	f16	rne	c694	nan		7e00	true
000479	sqrt	f16	f16	rne	0132	finite	1c60	1c60	true
000480	sqrt	f16	f16	rne	0633	finite	20fb	20fb	true
000481	sqrt	f16	f16	rne	b86b	nan		7e00	true
000482	sqrt	f16	f16	rne	8f6c	nan		7e00	true
000483	sqrt	f16	f16	rne	f944	nan		7e00	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,4171	finite	4171	4171	true
000487	fma	f16	f16	rne	8001,7bff,4f2d	finite	4f2d	4f2d	true
000488	fma	f16	f16	rne	03ff,fe00,af3a	nan		fe00	true
000489	fma	f16	f16	rne	83ff,712a,c479	finite	c51e	c51e	true
000490	fma	f16	f16	rne	0400,2273,682a	finite	682a	682a	true
000491	fma	f16	f16	rne	8400,f11b,8d66	finite	391a	391a	true
000492	fma	f16	f16	rne	3800,3e46,0001	finite	3a46	3a46	true
000493	fma	f16	f16	rne	b800,af3a,bc00	finite	bb8c	bb8c	true
000494	fma	f16	f16	rne	3bff,2d71,4171	finite	419d	419d	true
000495	fma	f16	f16	rne	3c00,764e,4f2d	finite	7650	7650	true
000496	fma	f16	f16	rne	3c01,55ce,af3a	finite	55ce	55ce	true
000497	fma	f16	f16	rne	bc00,44f7,c479	finite	c8b8	c8b8	true
000498	fma	f16	f16	rne	4000,9af8,682a	finite	682a	682a	true
000499	fma	f16	f16	rne	c000,64ac,8d66	finite	e8ac	e8ac	true
000500	fma	f16	f16	rne	7bff,5a58,0001	infinity	7c00	7c00	true
000501	fma	f16	f16	rne	fbff,8f6c,bc00	finite	4f2b	4f2b	true
000502	fma	f16	f16	rne	7c00,8001,4171	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,4f2d	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,af3a	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,c479	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,682a	nan		7e01	true
000507	fma	f16	f16	rne	fc01,0780,8d66	nan		fe01	true
000508	fma	f16	f16	rne	4171,5b75,0001	finite	6112	6112	true
000509	fma	f16	f16	rne	14d8,6602,bc00	finite	3a8d	3a8d	true
000510	fma	f16	f16	rne	712a,1e4c,4171	finite	543c	543c	true
000511	fma	f16	f16	rne	86b2,6ade,4f2d	finite	4f16	4f16	true
000512	fma	f16	f16	rne	0780,03b5,af3a	finite	af3a	af3a	true
000513	fma	f16	f16	rne	0a79,b553,c479	finite	c479	c479	true
000514	fma	f16	f16	rne	7865,c76c,682a	infinity	fc00	fc00	true
000515	fma	f16	f16	rne	2273,682a,8d66	finite	4eb7	4eb7	true
000516	fma	f16	f16	rne	2de8,4ec8,0001	finite	4102	4102	true
000517	fma	f16	f16	rne	5b75,847f,bc00	finite	bc11	bc11	true
000518	fma	f16	f16	rne	4633,0132,4171	finite	4171	4171	true
000519	fma	f16	f16	rne	4f2d,0000,4f2d	finite	4f2d	4f2d	true
000520	fma	f16	f16	rne	f11b,83ff,af3a	finite	3832	3832	true
000521	fma	f16	f16	rne	df56,3bff,c479	finite	df67	df67	true
000522	fma	f16	f16	rne	6602,c000,682a	finite	e360	e360	true
000523	fma	f16	f16	rne	4f0f,7e00,8d66	nan		7e00	true
000524	fma	f16	f16	rne	3f14,14d8,0001	finite	1849	1849	true
000525	fma	f16	f16	rne	3e46,7865,bc00	finite	7ae4	7ae4	true
000526	fma	f16	f16	rne	e035,4f2d,4171	finite	f38c	f38c	true
000527	fma	f16	f16	rne	1e4c,3f14,4f2d	finite	4f2e	4f2e	true
000528	fma	f16	f16	rne	7aa2,4d04,af3a	infinity	7c00	7c00	true
000529	fma	f16	f16	rne	4d04,f0f2,c479	infinity	fc00	fc00	true
000530	fma	f16	f16	rne	af3a,a0a1,682a	finite	682a	682a	true
000531	fma	f16	f16	rne	d141,a01f,8d66	finite	3568	3568	true
000532	fma	f16	f16	rne	6ade,2bdc,0001	finite	5abf	5abf	true
000533	fma	f16	f16	rne	1135,c92a,bc00	finite	bc07	bc07	true
000534	fma	f16	f16	rne	f0f2,5b41,4171	infinity	fc00	fc00	true
000535	fma	f16	f16	rne	2d71,a716,4f2d	finite	4f2d	4f2d	true
000536	fma	f16	f16	rne	cf74,b86b,af3a	finite	4c16	4c16	true
000537	fma	f16	f16	rne	03b5,0001,c479	finite	c479	c479	true
000538	fma	f16	f16	rne	6c5d,8400,682a	finite	682a	682a	true
000539	fma	f16	f16	rne	a0a1,3c01,8d66	finite	a0cd	a0cd	true
000540	fma	f16	f16	rne	764e,fbff,0001	infinity	fc00	fc00	true
000541	fma	f16	f16	rne	c479,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	b553,86b2,4171	finite	4171	4171	true
000543	fma	f16	f16	rne	2436,2de8,4f2d	finite	4f2d	4f2d	true
000544	fma	f16	f16	rne	a01f,df56,af3a	finite	4355	4355	true
000545	fma	f16	f16	rne	55ce,e035,c479	finite	fa1b	fa1b	true
000546	fma	f16	f16	rne	bb17,d141,682a	finite	683d	683d	true
000547	fma	f16	f16	rne	c76c,cf74,8d66	finite	5aea	5aea	true
000548	fma	f16	f16	rne	dab3,c479,0001	finite	637e	637e	true
000549	fma	f16	f16	rne	2bdc,bb17,bc00	finite	bc38	bc38	true
000550	fma	f16	f16	rne	44f7,73ae,4171	infinity	7c00	7c00	true
000551	fma	f16	f16	rne	73ae,84d2,4f2d	finite	4ee3	4ee3	true
000552	fma	f16	f16	rne	682a,794a,af3a	infinity	7c00	7c00	true
000553	fma	f16	f16	rne	6d65,c694,c479	finite	f870	f870	true
000554	fma	f16	f16	rne	c92a,f944,682a	infinity	7c00	7c00	true
000555	fma	f16	f16	rne	9af8,03ff,8d66	finite	8d67	8d67	true
000556	fma	f16	f16	rne	84d2,b800,0001	finite	026a	026a	true
000557	fma	f16	f16	rne	4ec8,4000,bc00	finite	52a8	52a8	true
000558	fma	f16	f16	rne	28b1,fc00,4171	infinity	fc00	fc00	true
000559	fma	f16	f16	rne	5b41,4171,4f2d	finite	6128	6128	true
000560	fma	f16	f16	rne	64ac,0a79,af3a	finite	2fe5	2fe5	true
000561	fma	f16	f16	rne	794a,4633,c479	infinity	7c00	7c00	true
000562	fma	f16	f16	rne	847f,4f0f,682a	finite	682a	682a	true
000563	fma	f16	f16	rne	8d66,7aa2,8d66	finite	cc7a	cc7a	true
000564	fma	f16	f16	rne	a716,1135,0001	finite	8126	8126	true
000565	fma	f16	f16	rne	5a58,6c5d,bc00	infinity	7c00	7c00	true
000566	fma	f16	f16	rne	c694,2436,4171	finite	413a	413a	true
000567	fma	f16	f16	rne	0132,dab3,4f2d	finite	4f2d	4f2d	true
000568	fma	f16	f16	rne	0633,6d65,af3a	finite	368e	368e	true
000569	fma	f16	f16	rne	b86b,28b1,c479	finite	c47e	c47e	true
000570	fma	f16	f16	rne	8f6c,8d66,682a	finite	682a	682a	true
000571	fma	f16	f16	rne	f944,0633,8d66	finite	c415	c415	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,4171	finite	4170	4170	true
000583	add	f16	f16	rtz	03ff,2273	finite	227a	227a	true
000584	add	f16	f16	rtz	83ff,6602	finite	6601	6601	true
000585	add	f16	f16	rtz	0400,4d04	finite	4d04	4d04	true
000586	add	f16	f16	rtz	8400,cf74	finite	cf74	cf74	true
000587	add	f16	f16	rtz	3800,2436	finite	3821	3821	true
000588	add	f16	f16	rtz	b800,44f7	finite	4477	4477	true
000589	add	f16	f16	rtz	3bff,4ec8	finite	4f07	4f07	true
000590	add	f16	f16	rtz	3c00,a716	finite	3bc7	3bc7	true
000591	add	f16	f16	rtz	3c01,f944	finite	f943	f943	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,86b2	finite	7bfe	7bfe	true
000596	add	f16	f16	rtz	fbff,4633	finite	fbfe	fbfe	true
000597	add	f16	f16	rtz	7c00,3e46	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,6ade	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,a0a1	nan		7e00	true
000600	add	f16	f16	rtz	fe00,bb17	nan		fe00	true
000601	add	f16	f16	rtz	7c01,6d65	nan		7e01	true
000602	add	f16	f16	rtz	fc01,64ac	nan		fe01	true
000603	add	f16	f16	rtz	4171,0132	finite	4171	4171	true
000604	add	f16	f16	rtz	14d8,0001	finite	14d8	14d8	true
000605	add	f16	f16	rtz	712a,b800	finite	7129	7129	true
000606	add	f16	f16	rtz	86b2,7bff	finite	7bfe	7bfe	true
000607	add	f16	f16	rtz	0780,fc01	nan		fe01	true
000608	add	f16	f16	rtz	0a79,7865	finite	7865	7865	true
000609	add	f16	f16	rtz	7865,df56	finite	7856	7856	true
000610	add	f16	f16	rtz	2273,7aa2	finite	7aa2	7aa2	true
000611	add	f16	f16	rtz	2de8,2d71	finite	31ac	31ac	true
000612	add	f16	f16	rtz	5b75,b553	finite	5b72	5b72	true
000613	add	f16	f16	rtz	4633,2bdc	finite	4642	4642	true
000614	add	f16	f16	rtz	4f2d,84d2	finite	4f2c	4f2c	true
000615	add	f16	f16	rtz	f11b,8d66	finite	f11b	f11b	true
000616	add	f16	f16	rtz	df56,8f6c	finite	df56	df56	true
000617	add	f16	f16	rtz	6602,83ff	finite	6601	6601	true
000618	add	f16	f16	rtz	4f0f,3c01	finite	4f4f	4f4f	true
000619	add	f16	f16	rtz	3f14,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	3e46,712a	finite	712a	712a	true
000621	add	f16	f16	rtz	e035,5b75	finite	dcaf	dcaf	true
000622	add	f16	f16	rtz	1e4c,3f14	finite	3f1a	3f1a	true
000623	add	f16	f16	rtz	7aa2,d141	finite	7aa0	7aa0	true
000624	add	f16	f16	rtz	4d04,6c5d	finite	6c62	6c62	true
000625	add	f16	f16	rtz	af3a,55ce	finite	55cc	55cc	true
000626	add	f16	f16	rtz	d141,682a	finite	6814	6814	true
000627	add	f16	f16	rtz	6ade,5b41	finite	6b52	6b52	true
000628	add	f16	f16	rtz	1135,c694	finite	c693	c693	true
000629	add	f16	f16	rtz	f0f2,8000	finite	f0f2	f0f2	true
000630	add	f16	f16	rtz	2d71,3800	finite	38ae	38ae	true
000631	add	f16	f16	rtz	cf74,c000	finite	cff4	cff4	true
000632	add	f16	f16	rtz	03b5,7c01	nan		7e01	true
000633	add	f16	f16	rtz	6c5d,0a79	finite	6c5d	6c5d	true
000634	add	f16	f16	rtz	a0a1,f11b	finite	f11b	f11b	true
000635	add	f16	f16	rtz	764e,1e4c	finite	764e	764e	true
000636	add	f16	f16	rtz	c479,f0f2	finite	f0f2	f0f2	true
000637	add	f16	f16	rtz	b553,c479	finite	c4ce	c4ce	true
000638	add	f16	f16	rtz	2436,dab3	finite	dab2	dab2	true
000639	add	f16	f16	rtz	a01f,9af8	finite	a1dd	a1dd	true
000640	add	f16	f16	rtz	55ce,847f	finite	55cd	55cd	true
000641	add	f16	f16	rtz	bb17,b86b	finite	bdc1	bdc1	true
000642	add	f16	f16	rtz	c76c,03ff	finite	c76b	c76b	true
000643	add	f16	f16	rtz	dab3,3c00	finite	daab	daab	true
000644	add	f16	f16	rtz	2bdc,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	44f7,14d8	finite	44f7	44f7	true
000646	add	f16	f16	rtz	73ae,2de8	finite	73ae	73ae	true
000647	add	f16	f16	rtz	682a,4f0f	finite	6838	6838	true
000648	add	f16	f16	rtz	6d65,af3a	finite	6d64	6d64	true
000649	add	f16	f16	rtz	c92a,03b5	finite	c929	c929	true
000650	add	f16	f16	rtz	9af8,a01f	finite	a1dd	a1dd	true
000651	add	f16	f16	rtz	84d2,73ae	finite	73ad	73ad	true
000652	add	f16	f16	rtz	4ec8,28b1	finite	4eca	4eca	true
000653	add	f16	f16	rtz	28b1,5a58	finite	5a58	5a58	true
000654	add	f16	f16	rtz	5b41,0000	finite	5b41	5b41	true
000655	add	f16	f16	rtz	64ac,8400	finite	64ab	64ab	true
000656	add	f16	f16	rtz	794a,4000	finite	794a	794a	true
000657	add	f16	f16	rtz	847f,fe00	nan		fe00	true
000658	add	f16	f16	rtz	8d66,0780	finite	8b0c	8b0c	true
000659	add	f16	f16	rtz	a716,4f2d	finite	4f2b	4f2b	true
000660	add	f16	f16	rtz	5a58,e035	finite	dd3e	dd3e	true
000661	add	f16	f16	rtz	c694,1135	finite	c693	c693	true
000662	add	f16	f16	rtz	0132,764e	finite	764e	764e	true
000663	add	f16	f16	rtz	0633,c76c	finite	c76b	c76b	true
000664	add	f16	f16	rtz	b86b,c92a	finite	c970	c970	true
000665	add	f16	f16	rtz	8f6c,794a	finite	7949	7949	true
000666	add	f16	f16	rtz	f944,0633	finite	f943	f943	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,4171	finite	c171	c171	true
000682	sub	f16	f16	rtz	03ff,2273	finite	a26b	a26b	true
000683	sub	f16	f16	rtz	83ff,6602	finite	e602	e602	true
000684	sub	f16	f16	rtz	0400,4d04	finite	cd03	cd03	true
000685	sub	f16	f16	rtz	8400,cf74	finite	4f73	4f73	true
000686	sub	f16	f16	rtz	3800,2436	finite	37bc	37bc	true
000687	sub	f16	f16	rtz	b800,44f7	finite	c577	c577	true
000688	sub	f16	f16	rtz	3bff,4ec8	finite	ce88	ce88	true
000689	sub	f16	f16	rtz	3c00,a716	finite	3c1c	3c1c	true
000690	sub	f16	f16	rtz	3c01,f944	finite	7944	7944	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,86b2	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,4633	finite	fbff	fbff	true
000696	sub	f16	f16	rtz	7c00,3e46	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,6ade	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,a0a1	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,bb17	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,6d65	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,64ac	nan		fe01	true
000702	sub	f16	f16	rtz	4171,0132	finite	4170	4170	true
000703	sub	f16	f16	rtz	14d8,0001	finite	14d7	14d7	true
000704	sub	f16	f16	rtz	712a,b800	finite	712a	712a	true
000705	sub	f16	f16	rtz	86b2,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	0780,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	0a79,7865	finite	f864	f864	true
000708	sub	f16	f16	rtz	7865,df56	finite	7873	7873	true
000709	sub	f16	f16	rtz	2273,7aa2	finite	faa1	faa1	true
000710	sub	f16	f16	rtz	2de8,2d71	finite	1f70	1f70	true
000711	sub	f16	f16	rtz	5b75,b553	finite	5b77	5b77	true
000712	sub	f16	f16	rtz	4633,2bdc	finite	4623	4623	true
000713	sub	f16	f16	rtz	4f2d,84d2	finite	4f2d	4f2d	true
000714	sub	f16	f16	rtz	f11b,8d66	finite	f11a	f11a	true
000715	sub	f16	f16	rtz	df56,8f6c	finite	df55	df55	true
000716	sub	f16	f16	rtz	6602,83ff	finite	6602	6602	true
000717	sub	f16	f16	rtz	4f0f,3c01	finite	4ece	4ece	true
000718	sub	f16	f16	rtz	3f14,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	3e46,712a	finite	f129	f129	true
000720	sub	f16	f16	rtz	e035,5b75	finite	e212	e212	true
000721	sub	f16	f16	rtz	1e4c,3f14	finite	bf0d	bf0d	true
000722	sub	f16	f16	rtz	7aa2,d141	finite	7aa3	7aa3	true
000723	sub	f16	f16	rtz	4d04,6c5d	finite	ec57	ec57	true
000724	sub	f16	f16	rtz	af3a,55ce	finite	d5cf	d5cf	true
000725	sub	f16	f16	rtz	d141,682a	finite	e83f	e83f	true
000726	sub	f16	f16	rtz	6ade,5b41	finite	6a69	6a69	true
000727	sub	f16	f16	rtz	1135,c694	finite	4694	4694	true
000728	sub	f16	f16	rtz	f0f2,8000	finite	f0f2	f0f2	true
000729	sub	f16	f16	rtz	2d71,3800	finite	b6a3	b6a3	true
000730	sub	f16	f16	rtz	cf74,c000	finite	cef4	cef4	true
000731	sub	f16	f16	rtz	03b5,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	6c5d,0a79	finite	6c5c	6c5c	true
000733	sub	f16	f16	rtz	a0a1,f11b	finite	711a	711a	true
000734	sub	f16	f16	rtz	764e,1e4c	finite	764d	764d	true
000735	sub	f16	f16	rtz	c479,f0f2	finite	70f1	70f1	true
000736	sub	f16	f16	rtz	b553,c479	finite	4423	4423	true
000737	sub	f16	f16	rtz	2436,dab3	finite	5ab3	5ab3	true
000738	sub	f16	f16	rtz	a01f,9af8	finite	9cc2	9cc2	true
000739	sub	f16	f16	rtz	55ce,847f	finite	55ce	55ce	true
000740	sub	f16	f16	rtz	bb17,b86b	finite	b558	b558	true
000741	sub	f16	f16	rtz	c76c,03ff	finite	c76c	c76c	true
000742	sub	f16	f16	rtz	dab3,3c00	finite	dabb	dabb	true
000743	sub	f16	f16	rtz	2bdc,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	44f7,14d8	finite	44f6	44f6	true
000745	sub	f16	f16	rtz	73ae,2de8	finite	73ad	73ad	true
000746	sub	f16	f16	rtz	682a,4f0f	finite	681b	681b	true
000747	sub	f16	f16	rtz	6d65,af3a	finite	6d65	6d65	true
000748	sub	f16	f16	rtz	c92a,03b5	finite	c92a	c92a	true
000749	sub	f16	f16	rtz	9af8,a01f	finite	1cc2	1cc2	true
000750	sub	f16	f16	rtz	84d2,73ae	finite	f3ae	f3ae	true
000751	sub	f16	f16	rtz	4ec8,28b1	finite	4ec5	4ec5	true
000752	sub	f16	f16	rtz	28b1,5a58	finite	da57	da57	true
000753	sub	f16	f16	rtz	5b41,0000	finite	5b41	5b41	true
000754	sub	f16	f16	rtz	64ac,8400	finite	64ac	64ac	true
000755	sub	f16	f16	rtz	794a,4000	finite	7949	7949	true
000756	sub	f16	f16	rtz	847f,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	8d66,0780	finite	8f46	8f46	true
000758	sub	f16	f16	rtz	a716,4f2d	finite	cf2e	cf2e	true
000759	sub	f16	f16	rtz	5a58,e035	finite	61cb	61cb	true
000760	sub	f16	f16	rtz	c694,1135	finite	c694	c694	true
000761	sub	f16	f16	rtz	0132,764e	finite	f64d	f64d	true
000762	sub	f16	f16	rtz	0633,c76c	finite	476c	476c	true
000763	sub	f16	f16	rtz	b86b,c92a	finite	48e3	48e3	true
000764	sub	f16	f16	rtz	8f6c,794a	finite	f94a	f94a	true
000765	sub	f16	f16	rtz	f944,0633	finite	f944	f944	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,4171	finite	8002	8002	true
000781	mul	f16	f16	rtz	03ff,2273	finite	000c	000c	true
000782	mul	f16	f16	rtz	83ff,6602	finite	ae00	ae00	true
000783	mul	f16	f16	rtz	0400,4d04	finite	1504	1504	true
000784	mul	f16	f16	rtz	8400,cf74	finite	1774	1774	true
000785	mul	f16	f16	rtz	3800,2436	finite	2036	2036	true
000786	mul	f16	f16	rtz	b800,44f7	finite	c0f7	c0f7	true
000787	mul	f16	f16	rtz	3bff,4ec8	finite	4ec7	4ec7	true
000788	mul	f16	f16	rtz	3c00,a716	finite	a716	a716	true
000789	mul	f16	f16	rtz	3c01,f944	finite	f945	f945	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,86b2	finite	c6b1	c6b1	true
000794	mul	f16	f16	rtz	fbff,4633	finite	fbff	fbff	true
000795	mul	f16	f16	rtz	7c00,3e46	infinity	7c00	7c00	true
000796	mul	f16	f16	rtz	fc00,6ade	infinity	fc00	fc00	true
000797	mul	f16	f16	rtz	7e00,a0a1	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,bb17	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,6d65	nan		7e01	true
000800	mul	f16	f16	rtz	fc01,64ac	nan		fe01	true
000801	mul	f16	f16	rtz	4171,0132	finite	0340	0340	true
