id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000408	add	f16	f16	rtp	7c00,b800	infinity	7c00	7c00	true
000409	add	f16	f16	rtp	fc00,7bff	infinity	fc00	fc00	true
000410	add	f16	f16	rtp	7e00,fc01	nan		fe01	true
000411	add	f16	f16	rtp	fe00,0400	nan		fe00	true
000412	add	f16	f16	rtp	7c01,bc00	nan		7e01	true
000413	add	f16	f16	rtp	fc01,7e00	nan		fe01	true
000414	add	f16	f16	rtp	0000,0000	zero	0000	0000	true
000415	add	f16	f16	rtp	0000,8000	zero	0000	0000	true
000416	add	f16	f16	rtp	8000,0000	zero	0000	0000	true
000417	add	f16	f16	rtp	3c00,3c00	finite	4000	4000	true
000418	add	f16	f16	rtp	3c00,bc00	zero	0000	0000	true
000419	add	f16	f16	rtp	7bff,7bff	infinity	7c00	7c00	true
000420	add	f16	f16	rtp	7bff,fbff	zero	0000	0000	true
000421	add	f16	f16	rtp	7c00,fc00	nan		7e00	true
000422	add	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
000423	add	f16	f16	rtp	7e00,3c00	nan		7e00	true
000424	add	f16	f16	rtp	7c01,3c00	nan		7e01	true
000425	sub	f16	f16	rtp	0000,8001	finite	0001	0001	true
000426	sub	f16	f16	rtp	8000,3bff	finite	bbff	bbff	true
000427	sub	f16	f16	rtp	0001,fbff	infinity	7c00	7c00	true
000428	sub	f16	f16	rtp	8001,0000	finite	8001	8001	true
000429	sub	f16	f16	rtp	03ff,8400	finite	07ff	07ff	true
000430	sub	f16	f16	rtp	83ff,4000	finite	c000	c000	true
000431	sub	f16	f16	rtp	0400,fe00	nan		7e00	true
000432	sub	f16	f16	rtp	8400,03ff	finite	87ff	87ff	true
000433	sub	f16	f16	rtp	3800,3c00	finite	b800	b800	true
000434	sub	f16	f16	rtp	b800,7c00	infinity	fc00	fc00	true
000435	sub	f16	f16	rtp	3bff,8000	finite	3bff	3bff	true
000436	sub	f16	f16	rtp	3c00,3800	finite	3800	3800	true
000437	sub	f16	f16	rtp	3c01,c000	finite	4201	4201	true
000438	sub	f16	f16	rtp	bc00,7c01	nan		fe01	true
000439	sub	f16	f16	rtp	4000,83ff	finite	4001	4001	true
000440	sub	f16	f16	rtp	c000,3c01	finite	c200	c200	true
000441	sub	f16	f16	rtp	7bff,fc00	infinity	7c00	7c00	true
000442	sub	f16	f16	rtp	fbff,0001	finite	fbff	fbff	true
000443	sub	f16	f16	rtp	7c00,b800	infinity	7c00	7c00	true
000444	sub	f16	f16	rtp	fc00,7bff	infinity	fc00	fc00	true
000445	sub	f16	f16	rtp	7e00,fc01	nan		7e01	true
000446	sub	f16	f16	rtp	fe00,0400	nan		fe00	true
000447	sub	f16	f16	rtp	7c01,bc00	nan		7e01	true
000448	sub	f16	f16	rtp	fc01,7e00	nan		fe01	true
000449	sub	f16	f16	rtp	0000,0000	zero	0000	0000	true
000450	sub	f16	f16	rtp	0000,8000	zero	0000	0000	true
000451	sub	f16	f16	rtp	8000,0000	zero	8000	8000	true
000452	sub	f16	f16	rtp	3c00,3c00	zero	0000	0000	true
000453	sub	f16	f16	rtp	3c00,bc00	finite	4000	4000	true
000454	sub	f16	f16	rtp	7bff,7bff	zero	0000	0000	true
000455	sub	f16	f16	rtp	7bff,fbff	infinity	7c00	7c00	true
000456	sub	f16	f16	rtp	7c00,fc00	infinity	7c00	7c00	true
000457	sub	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
000458	sub	f16	f16	rtp	7e00,3c00	nan		7e00	true
000459	sub	f16	f16	rtp	7c01,3c00	nan		7e01	true
000460	mul	f16	f16	rtp	0000,8001	zero	8000	8000	true
000461	mul	f16	f16	rtp	8000,3bff	zero	8000	8000	true
000462	mul	f16	f16	rtp	0001,fbff	finite	9bff	9bff	true
000463	mul	f16	f16	rtp	8001,0000	zero	8000	8000	true
000464	mul	f16	f16	rtp	03ff,8400	zero	8000	8000	true
000465	mul	f16	f16	rtp	83ff,4000	finite	87fe	87fe	true
000466	mul	f16	f16	rtp	0400,fe00	nan		fe00	true
000467	mul	f16	f16	rtp	8400,03ff	zero	8000	8000	true
000468	mul	f16	f16	rtp	3800,3c00	finite	3800	3800	true
000469	mul	f16	f16	rtp	b800,7c00	infinity	fc00	fc00	true
000470	mul	f16	f16	rtp	3bff,8000	zero	8000	8000	true
000471	mul	f16	f16	rtp	3c00,3800	finite	3800	3800	true
000472	mul	f16	f16	rtp	3c01,c000	finite	c001	c001	true
000473	mul	f16	f16	rtp	bc00,7c01	nan		7e01	true
000474	mul	f16	f16	rtp	4000,83ff	finite	87fe	87fe	true
000475	mul	f16	f16	rtp	c000,3c01	finite	c001	c001	true
000476	mul	f16	f16	rtp	7bff,fc00	infinity	fc00	fc00	true
000477	mul	f16	f16	rtp	fbff,0001	finite	9bff	9bff	true
000478	mul	f16	f16	rtp	7c00,b800	infinity	fc00	fc00	true
000479	mul	f16	f16	rtp	fc00,7bff	infinity	fc00	fc00	true
000480	mul	f16	f16	rtp	7e00,fc01	nan		fe01	true
000481	mul	f16	f16	rtp	fe00,0400	nan		fe00	true
000482	mul	f16	f16	rtp	7c01,bc00	nan		7e01	true
000483	mul	f16	f16	rtp	fc01,7e00	nan		fe01	true
000484	mul	f16	f16	rtp	0000,0000	zero	0000	0000	true
000485	mul	f16	f16	rtp	0000,8000	zero	8000	8000	true
000486	mul	f16	f16	rtp	8000,0000	zero	8000	8000	true
000487	mul	f16	f16	rtp	3c00,3c00	finite	3c00	3c00	true
000488	mul	f16	f16	rtp	3c00,bc00	finite	bc00	bc00	true
000489	mul	f16	f16	rtp	7bff,7bff	infinity	7c00	7c00	true
000490	mul	f16	f16	rtp	7bff,fbff	finite	fbff	fbff	true
000491	mul	f16	f16	rtp	7c00,fc00	infinity	fc00	fc00	true
000492	mul	f16	f16	rtp	7c00,0000	nan		7e00	true
000493	mul	f16	f16	rtp	7e00,3c00	nan		7e00	true
000494	mul	f16	f16	rtp	7c01,3c00	nan		7e01	true
000495	div	f16	f16	rtp	0000,8001	zero	8000	8000	true
000496	div	f16	f16	rtp	8000,3bff	zero	8000	8000	true
000497	div	f16	f16	rtp	0001,fbff	zero	8000	8000	true
000498	div	f16	f16	rtp	8001,0000	infinity	fc00	fc00	true
000499	div	f16	f16	rtp	03ff,8400	finite	bbfe	bbfe	true
000500	div	f16	f16	rtp	83ff,4000	finite	81ff	81ff	true
000501	div	f16	f16	rtp	0400,fe00	nan		fe00	true
000502	div	f16	f16	rtp	8400,03ff	finite	bc01	bc01	true
000503	div	f16	f16	rtp	3800,3c00	finite	3800	3800	true
000504	div	f16	f16	rtp	b800,7c00	zero	8000	8000	true
000505	div	f16	f16	rtp	3bff,8000	infinity	fc00	fc00	true
000506	div	f16	f16	rtp	3c00,3800	finite	4000	4000	true
000507	div	f16	f16	rtp	3c01,c000	finite	b801	b801	true
000508	div	f16	f16	rtp	bc00,7c01	nan		7e01	true
000509	div	f16	f16	rtp	4000,83ff	finite	f801	f801	true
000510	div	f16	f16	rtp	c000,3c01	finite	bffe	bffe	true
000511	div	f16	f16	rtp	7bff,fc00	zero	8000	8000	true
000512	div	f16	f16	rtp	fbff,0001	finite	fbff	fbff	true
000513	div	f16	f16	rtp	7c00,b800	infinity	fc00	fc00	true
000514	div	f16	f16	rtp	fc00,7bff	infinity	fc00	fc00	true
000515	div	f16	f16	rtp	7e00,fc01	nan		fe01	true
000516	div	f16	f16	rtp	fe00,0400	nan		fe00	true
000517	div	f16	f16	rtp	7c01,bc00	nan		7e01	true
000518	div	f16	f16	rtp	fc01,7e00	nan		fe01	true
000519	div	f16	f16	rtp	0000,0000	nan		7e00	true
000520	div	f16	f16	rtp	0000,8000	nan		7e00	true
000521	div	f16	f16	rtp	8000,0000	nan		7e00	true
000522	div	f16	f16	rtp	3c00,3c00	finite	3c00	3c00	true
000523	div	f16	f16	rtp	3c00,bc00	finite	bc00	bc00	true
000524	div	f16	f16	rtp	7bff,7bff	finite	3c00	3c00	true
000525	div	f16	f16	rtp	7bff,fbff	finite	bc00	bc00	true
000526	div	f16	f16	rtp	7c00,fc00	nan		7e00	true
000527	div	f16	f16	rtp	7c00,0000	infinity	7c00	7c00	true
000528	div	f16	f16	rtp	7e00,3c00	nan		7e00	true
000529	div	f16	f16	rtp	7c01,3c00	nan		7e01	true
000530	sqrt	f16	f16	rtp	0000	zero	0000	0000	true
000531	sqrt	f16	f16	rtp	8000	zero	8000	8000	true
000532	sqrt	f16	f16	rtp	0001	finite	0c00	0c00	true
000533	sqrt	f16	f16	rtp	8001	nan		7e00	true
000534	sqrt	f16	f16	rtp	03ff	finite	1fff	1fff	true
000535	sqrt	f16	f16	rtp	83ff	nan		7e00	true
000536	sqrt	f16	f16	rtp	0400	finite	2000	2000	true
000537	sqrt	f16	f16	rtp	8400	nan		7e00	true
000538	sqrt	f16	f16	rtp	3800	finite	39a9	39a9	true
000539	sqrt	f16	f16	rtp	b800	nan		7e00	true
000540	sqrt	f16	f16	rtp	3bff	finite	3c00	3c00	true
000541	sqrt	f16	f16	rtp	3c00	finite	3c00	3c00	true
000542	sqrt	f16	f16	rtp	3c01	finite	3c01	3c01	true
000543	sqrt	f16	f16	rtp	bc00	nan		7e00	true
000544	sqrt	f16	f16	rtp	4000	finite	3da9	3da9	true
000545	sqrt	f16	f16	rtp	c000	nan		7e00	true
000546	sqrt	f16	f16	rtp	7bff	finite	5c00	5c00	true
000547	sqrt	f16	f16	rtp	fbff	nan		7e00	true
000548	sqrt	f16	f16	rtp	7c00	infinity	7c00	7c00	true
000549	sqrt	f16	f16	rtp	fc00	nan		7e00	true
000550	sqrt	f16	f16	rtp	7e00	nan		7e00	true
000551	sqrt	f16	f16	rtp	fe00	nan		fe00	true
000552	sqrt	f16	f16	rtp	7c01	nan		7e01	true
000553	sqrt	f16	f16	rtp	fc01	nan		fe01	true
000554	fma	f16	f16	rtp	0000,8000,0001	finite	0001	0001	true
000555	fma	f16	f16	rtp	8000,0400,bc00	finite	bc00	bc00	true
000556	fma	f16	f16	rtp	0001,3c00,0000	finite	0001	0001	true
000557	fma	f16	f16	rtp	8001,7bff,3c00	finite	3bf9	3bf9	true
000558	fma	f16	f16	rtp	03ff,fe00,7c01	nan		7e01	true
000559	fma	f16	f16	rtp	83ff,0001,b800	finite	b800	b800	true
000560	fma	f16	f16	rtp	0400,8400,7e00	nan		7e00	true
000561	fma	f16	f16	rtp	8400,3c01,8400	finite	8800	8800	true
000562	fma	f16	f16	rtp	3800,fbff,7c00	infinity	7c00	7c00	true
000563	fma	f16	f16	rtp	b800,7c01,83ff	nan		7e01	true
000564	fma	f16	f16	rtp	3bff,8001,7bff	finite	7bff	7bff	true
000565	fma	f16	f16	rtp	3c00,3800,8001	finite	3800	3800	true
000566	fma	f16	f16	rtp	3c01,bc00,4000	finite	3bfe	3bfe	true
000567	fma	f16	f16	rtp	bc00,7c00,8000	infinity	fc00	fc00	true
000568	fma	f16	f16	rtp	4000,fc01,3c01	nan		fe01	true
000569	fma	f16	f16	rtp	c000,03ff,fc01	nan		fe01	true
000570	fma	f16	f16	rtp	7bff,b800,3bff	finite	f7fe	f7fe	true
000571	fma	f16	f16	rtp	fbff,4000,fe00	nan		fe00	true
000572	fma	f16	f16	rtp	7c00,fc00,3800	infinity	fc00	fc00	true
000573	fma	f16	f16	rtp	fc00,0000,fc00	nan		7e00	true
000574	fma	f16	f16	rtp	7e00,83ff,0400	nan		7e00	true
000575	fma	f16	f16	rtp	fe00,3bff,fbff	nan		fe00	true
000576	fma	f16	f16	rtp	7c01,c000,03ff	nan		7e01	true
000577	fma	f16	f16	rtp	fc01,7e00,c000	nan		fe01	true
000578	fma	f16	f16	rtp	3c00,3c00,3c00	finite	4000	4000	true
000579	fma	f16	f16	rtp	3c00,3c00,bc00	zero	0000	0000	true
000580	fma	f16	f16	rtp	7bff,4000,fbff	finite	7bff	7bff	true
000581	fma	f16	f16	rtp	7c00,0000,3c00	nan		7e00	true
000582	fma	f16	f16	rtp	7c00,3c00,fc00	nan		7e00	true
000583	fma	f16	f16	rtp	7e00,3c00,4000	nan		7e00	true
000584	fma	f16	f16	rtp	7c01,3c00,4000	nan		7e01	true
000585	add	f16	f16	rtn	0000,8001	finite	8001	8001	true
000586	add	f16	f16	rtn	8000,3bff	finite	3bff	3bff	true
000587	add	f16	f16	rtn	0001,fbff	finite	fbff	fbff	true
000588	add	f16	f16	rtn	8001,0000	finite	8001	8001	true
000589	add	f16	f16	rtn	03ff,8400	finite	8001	8001	true
000590	add	f16	f16	rtn	83ff,4000	finite	3fff	3fff	true
000591	add	f16	f16	rtn	0400,fe00	nan		fe00	true
000592	add	f16	f16	rtn	8400,03ff	finite	8001	8001	true
000593	add	f16	f16	rtn	3800,3c00	finite	3e00	3e00	true
000594	add	f16	f16	rtn	b800,7c00	infinity	7c00	7c00	true
000595	add	f16	f16	rtn	3bff,8000	finite	3bff	3bff	true
000596	add	f16	f16	rtn	3c00,3800	finite	3e00	3e00	true
000597	add	f16	f16	rtn	3c01,c000	finite	bbfe	bbfe	true
000598	add	f16	f16	rtn	bc00,7c01	nan		7e01	true
000599	add	f16	f16	rtn	4000,83ff	finite	3fff	3fff	true
000600	add	f16	f16	rtn	c000,3c01	finite	bbfe	bbfe	true
000601	add	f16	f16	rtn	7bff,fc00	infinity	fc00	fc00	true
000602	add	f16	f16	rtn	fbff,0001	finite	fbff	fbff	true
000603	add	f16	f16	rtn	7c00,b800	infinity	7c00	7c00	true
000604	add	f16	f16	rtn	fc00,7bff	infinity	fc00	fc00	true
000605	add	f16	f16	rtn	7e00,fc01	nan		fe01	true
000606	add	f16	f16	rtn	fe00,0400	nan		fe00	true
000607	add	f16	f16	rtn	7c01,bc00	nan		7e01	true
000608	add	f16	f16	rtn	fc01,7e00	nan		fe01	true
000609	add	f16	f16	rtn	0000,0000	zero	0000	0000	true
000610	add	f16	f16	rtn	0000,8000	zero	8000	8000	true
000611	add	f16	f16	rtn	8000,0000	zero	8000	8000	true
000612	add	f16	f16	rtn	3c00,3c00	finite	4000	4000	true
000613	add	f16	f16	rtn	3c00,bc00	zero	8000	8000	true
000614	add	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
000615	add	f16	f16	rtn	7bff,fbff	zero	8000	8000	true
000616	add	f16	f16	rtn	7c00,fc00	nan		7e00	true
000617	add	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
000618	add	f16	f16	rtn	7e00,3c00	nan		7e00	true
000619	add	f16	f16	rtn	7c01,3c00	nan		7e01	true
000620	sub	f16	f16	rtn	0000,8001	finite	0001	0001	true
000621	sub	f16	f16	rtn	8000,3bff	finite	bbff	bbff	true
000622	sub	f16	f16	rtn	0001,fbff	finite	7bff	7bff	true
000623	sub	f16	f16	rtn	8001,0000	finite	8001	8001	true
000624	sub	f16	f16	rtn	03ff,8400	finite	07ff	07ff	true
000625	sub	f16	f16	rtn	83ff,4000	finite	c001	c001	true
000626	sub	f16	f16	rtn	0400,fe00	nan		7e00	true
000627	sub	f16	f16	rtn	8400,03ff	finite	87ff	87ff	true
000628	sub	f16	f16	rtn	3800,3c00	finite	b800	b800	true
000629	sub	f16	f16	rtn	b800,7c00	infinity	fc00	fc00	true
000630	sub	f16	f16	rtn	3bff,8000	finite	3bff	3bff	true
000631	sub	f16	f16	rtn	3c00,3800	finite	3800	3800	true
000632	sub	f16	f16	rtn	3c01,c000	finite	4200	4200	true
000633	sub	f16	f16	rtn	bc00,7c01	nan		fe01	true
000634	sub	f16	f16	rtn	4000,83ff	finite	4000	4000	true
000635	sub	f16	f16	rtn	c000,3c01	finite	c201	c201	true
000636	sub	f16	f16	rtn	7bff,fc00	infinity	7c00	7c00	true
000637	sub	f16	f16	rtn	fbff,0001	infinity	fc00	fc00	true
000638	sub	f16	f16	rtn	7c00,b800	infinity	7c00	7c00	true
000639	sub	f16	f16	rtn	fc00,7bff	infinity	fc00	fc00	true
000640	sub	f16	f16	rtn	7e00,fc01	nan		7e01	true
000641	sub	f16	f16	rtn	fe00,0400	nan		fe00	true
000642	sub	f16	f16	rtn	7c01,bc00	nan		7e01	true
000643	sub	f16	f16	rtn	fc01,7e00	nan		fe01	true
000644	sub	f16	f16	rtn	0000,0000	zero	8000	8000	true
000645	sub	f16	f16	rtn	0000,8000	zero	0000	0000	true
000646	sub	f16	f16	rtn	8000,0000	zero	8000	8000	true
000647	sub	f16	f16	rtn	3c00,3c00	zero	8000	8000	true
000648	sub	f16	f16	rtn	3c00,bc00	finite	4000	4000	true
000649	sub	f16	f16	rtn	7bff,7bff	zero	8000	8000	true
000650	sub	f16	f16	rtn	7bff,fbff	finite	7bff	7bff	true
000651	sub	f16	f16	rtn	7c00,fc00	infinity	7c00	7c00	true
000652	sub	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
000653	sub	f16	f16	rtn	7e00,3c00	nan		7e00	true
000654	sub	f16	f16	rtn	7c01,3c00	nan		7e01	true
000655	mul	f16	f16	rtn	0000,8001	zero	8000	8000	true
000656	mul	f16	f16	rtn	8000,3bff	zero	8000	8000	true
000657	mul	f16	f16	rtn	0001,fbff	finite	9bff	9bff	true
000658	mul	f16	f16	rtn	8001,0000	zero	8000	8000	true
000659	mul	f16	f16	rtn	03ff,8400	finite	8001	8001	true
000660	mul	f16	f16	rtn	83ff,4000	finite	87fe	87fe	true
000661	mul	f16	f16	rtn	0400,fe00	nan		fe00	true
000662	mul	f16	f16	rtn	8400,03ff	finite	8001	8001	true
000663	mul	f16	f16	rtn	3800,3c00	finite	3800	3800	true
000664	mul	f16	f16	rtn	b800,7c00	infinity	fc00	fc00	true
000665	mul	f16	f16	rtn	3bff,8000	zero	8000	8000	true
000666	mul	f16	f16	rtn	3c00,3800	finite	3800	3800	true
000667	mul	f16	f16	rtn	3c01,c000	finite	c001	c001	true
000668	mul	f16	f16	rtn	bc00,7c01	nan		7e01	true
000669	mul	f16	f16	rtn	4000,83ff	finite	87fe	87fe	true
000670	mul	f16	f16	rtn	c000,3c01	finite	c001	c001	true
000671	mul	f16	f16	rtn	7bff,fc00	infinity	fc00	fc00	true
000672	mul	f16	f16	rtn	fbff,0001	finite	9bff	9bff	true
000673	mul	f16	f16	rtn	7c00,b800	infinity	fc00	fc00	true
000674	mul	f16	f16	rtn	fc00,7bff	infinity	fc00	fc00	true
000675	mul	f16	f16	rtn	7e00,fc01	nan		fe01	true
000676	mul	f16	f16	rtn	fe00,0400	nan		fe00	true
000677	mul	f16	f16	rtn	7c01,bc00	nan		7e01	true
000678	mul	f16	f16	rtn	fc01,7e00	nan		fe01	true
000679	mul	f16	f16	rtn	0000,0000	zero	0000	0000	true
000680	mul	f16	f16	rtn	0000,8000	zero	8000	8000	true
000681	mul	f16	f16	rtn	8000,0000	zero	8000	8000	true
000682	mul	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
000683	mul	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
000684	mul	f16	f16	rtn	7bff,7bff	finite	7bff	7bff	true
000685	mul	f16	f16	rtn	7bff,fbff	infinity	fc00	fc00	true
000686	mul	f16	f16	rtn	7c00,fc00	infinity	fc00	fc00	true
000687	mul	f16	f16	rtn	7c00,0000	nan		7e00	true
000688	mul	f16	f16	rtn	7e00,3c00	nan		7e00	true
000689	mul	f16	f16	rtn	7c01,3c00	nan		7e01	true
000690	div	f16	f16	rtn	0000,8001	zero	8000	8000	true
000691	div	f16	f16	rtn	8000,3bff	zero	8000	8000	true
000692	div	f16	f16	rtn	0001,fbff	finite	8001	8001	true
000693	div	f16	f16	rtn	8001,0000	infinity	fc00	fc00	true
000694	div	f16	f16	rtn	03ff,8400	finite	bbfe	bbfe	true
000695	div	f16	f16	rtn	83ff,4000	finite	8200	8200	true
000696	div	f16	f16	rtn	0400,fe00	nan		fe00	true
000697	div	f16	f16	rtn	8400,03ff	finite	bc02	bc02	true
000698	div	f16	f16	rtn	3800,3c00	finite	3800	3800	true
000699	div	f16	f16	rtn	b800,7c00	zero	8000	8000	true
000700	div	f16	f16	rtn	3bff,8000	infinity	fc00	fc00	true
000701	div	f16	f16	rtn	3c00,3800	finite	4000	4000	true
000702	div	f16	f16	rtn	3c01,c000	finite	b801	b801	true
000703	div	f16	f16	rtn	bc00,7c01	nan		7e01	true
000704	div	f16	f16	rtn	4000,83ff	finite	f802	f802	true
000705	div	f16	f16	rtn	c000,3c01	finite	bfff	bfff	true
000706	div	f16	f16	rtn	7bff,fc00	zero	8000	8000	true
000707	div	f16	f16	rtn	fbff,0001	infinity	fc00	fc00	true
000708	div	f16	f16	rtn	7c00,b800	infinity	fc00	fc00	true
000709	div	f16	f16	rtn	fc00,7bff	infinity	fc00	fc00	true
000710	div	f16	f16	rtn	7e00,fc01	nan		fe01	true
000711	div	f16	f16	rtn	fe00,0400	nan		fe00	true
000712	div	f16	f16	rtn	7c01,bc00	nan		7e01	true
000713	div	f16	f16	rtn	fc01,7e00	nan		fe01	true
000714	div	f16	f16	rtn	0000,0000	nan		7e00	true
000715	div	f16	f16	rtn	0000,8000	nan		7e00	true
000716	div	f16	f16	rtn	8000,0000	nan		7e00	true
000717	div	f16	f16	rtn	3c00,3c00	finite	3c00	3c00	true
000718	div	f16	f16	rtn	3c00,bc00	finite	bc00	bc00	true
000719	div	f16	f16	rtn	7bff,7bff	finite	3c00	3c00	true
000720	div	f16	f16	rtn	7bff,fbff	finite	bc00	bc00	true
000721	div	f16	f16	rtn	7c00,fc00	nan		7e00	true
000722	div	f16	f16	rtn	7c00,0000	infinity	7c00	7c00	true
000723	div	f16	f16	rtn	7e00,3c00	nan		7e00	true
000724	div	f16	f16	rtn	7c01,3c00	nan		7e01	true
000725	sqrt	f16	f16	rtn	0000	zero	0000	0000	true
000726	sqrt	f16	f16	rtn	8000	zero	8000	8000	true
000727	sqrt	f16	f16	rtn	0001	finite	0c00	0c00	true
000728	sqrt	f16	f16	rtn	8001	nan		7e00	true
000729	sqrt	f16	f16	rtn	03ff	finite	1ffe	1ffe	true
000730	sqrt	f16	f16	rtn	83ff	nan		7e00	true
000731	sqrt	f16	f16	rtn	0400	finite	2000	2000	true
000732	sqrt	f16	f16	rtn	8400	nan		7e00	true
000733	sqrt	f16	f16	rtn	3800	finite	39a8	39a8	true
000734	sqrt	f16	f16	rtn	b800	nan		7e00	true
000735	sqrt	f16	f16	rtn	3bff	finite	3bff	3bff	true
000736	sqrt	f16	f16	rtn	3c00	finite	3c00	3c00	true
000737	sqrt	f16	f16	rtn	3c01	finite	3c00	3c00	true
000738	sqrt	f16	f16	rtn	bc00	nan		7e00	true
000739	sqrt	f16	f16	rtn	4000	finite	3da8	3da8	true
000740	sqrt	f16	f16	rtn	c000	nan		7e00	true
000741	sqrt	f16	f16	rtn	7bff	finite	5bff	5bff	true
000742	sqrt	f16	f16	rtn	fbff	nan		7e00	true
000743	sqrt	f16	f16	rtn	7c00	infinity	7c00	7c00	true
000744	sqrt	f16	f16	rtn	fc00	nan		7e00	true
000745	sqrt	f16	f16	rtn	7e00	nan		7e00	true
000746	sqrt	f16	f16	rtn	fe00	nan		fe00	true
000747	sqrt	f16	f16	rtn	7c01	nan		7e01	true
000748	sqrt	f16	f16	rtn	fc01	nan		fe01	true
000749	fma	f16	f16	rtn	0000,8000,0001	finite	0001	0001	true
000750	fma	f16	f16	rtn	8000,0400,bc00	finite	bc00	bc00	true
000751	fma	f16	f16	rtn	0001,3c00,0000	finite	0001	0001	true
000752	fma	f16	f16	rtn	8001,7bff,3c00	finite	3bf8	3bf8	true
000753	fma	f16	f16	rtn	03ff,fe00,7c01	nan		7e01	true
000754	fma	f16	f16	rtn	83ff,0001,b800	finite	b801	b801	true
000755	fma	f16	f16	rtn	0400,8400,7e00	nan		7e00	true
000756	fma	f16	f16	rtn	8400,3c01,8400	finite	8801	8801	true
000757	fma	f16	f16	rtn	3800,fbff,7c00	infinity	7c00	7c00	true
000758	fma	f16	f16	rtn	b800,7c01,83ff	nan		7e01	true
000759	fma	f16	f16	rtn	3bff,8001,7bff	finite	7bfe	7bfe	true
000760	fma	f16	f16	rtn	3c00,3800,8001	finite	37ff	37ff	true
000761	fma	f16	f16	rtn	3c01,bc00,4000	finite	3bfe	3bfe	true
000762	fma	f16	f16	rtn	bc00,7c00,8000	infinity	fc00	fc00	true
000763	fma	f16	f16	rtn	4000,fc01,3c01	nan		fe01	true
000764	fma	f16	f16	rtn	c000,03ff,fc01	nan		fe01	true
000765	fma	f16	f16	rtn	7bff,b800,3bff	finite	f7ff	f7ff	true
000766	fma	f16	f16	rtn	fbff,4000,fe00	nan		fe00	true
000767	fma	f16	f16	rtn	7c00,fc00,3800	infinity	fc00	fc00	true
000768	fma	f16	f16	rtn	fc00,0000,fc00	nan		7e00	true
000769	fma	f16	f16	rtn	7e00,83ff,0400	nan		7e00	true
000770	fma	f16	f16	rtn	fe00,3bff,fbff	nan		fe00	true
000771	fma	f16	f16	rtn	7c01,c000,03ff	nan		7e01	true
000772	fma	f16	f16	rtn	fc01,7e00,c000	nan		fe01	true
000773	fma	f16	f16	rtn	3c00,3c00,3c00	finite	4000	4000	true
000774	fma	f16	f16	rtn	3c00,3c00,bc00	zero	8000	8000	true
000775	fma	f16	f16	rtn	7bff,4000,fbff	finite	7bff	7bff	true
000776	fma	f16	f16	rtn	7c00,0000,3c00	nan		7e00	true
000777	fma	f16	f16	rtn	7c00,3c00,fc00	nan		7e00	true
000778	fma	f16	f16	rtn	7e00,3c00,4000	nan		7e00	true
000779	fma	f16	f16	rtn	7c01,3c00,4000	nan		7e01	true
000780	add	f32	f32	rne	00000000,80000001	finite	80000001	80000001	true
000781	add	f32	f32	rne	80000000,3f7fffff	finite	3f7fffff	3f7fffff	true
000782	add	f32	f32	rne	00000001,ff7fffff	finite	ff7fffff	ff7fffff	true
000783	add	f32	f32	rne	80000001,00000000	finite	80000001	80000001	true
000784	add	f32	f32	rne	007fffff,80800000	finite	80000001	80000001	true
000785	add	f32	f32	rne	807fffff,40000000	finite	40000000	40000000	true
000786	add	f32	f32	rne	00800000,ffc00000	nan		ffc00000	true
000787	add	f32	f32	rne	80800000,007fffff	finite	80000001	80000001	true
000788	add	f32	f32	rne	3f000000,3f800000	finite	3fc00000	3fc00000	true
000789	add	f32	f32	rne	bf000000,7f800000	infinity	7f800000	7f800000	true
000790	add	f32	f32	rne	3f7fffff,80000000	finite	3f7fffff	3f7fffff	true
000791	add	f32	f32	rne	3f800000,3f000000	finite	3fc00000	3fc00000	true
000792	add	f32	f32	rne	3f800001,c0000000	finite	bf7ffffe	bf7ffffe	true
000793	add	f32	f32	rne	bf800000,7f800001	nan		7fc00001	true
000794	add	f32	f32	rne	40000000,807fffff	finite	40000000	40000000	true
000795	add	f32	f32	rne	c0000000,3f800001	finite	bf7ffffe	bf7ffffe	true
000796	add	f32	f32	rne	7f7fffff,ff800000	infinity	ff800000	ff800000	true
000797	add	f32	f32	rne	ff7fffff,00000001	finite	ff7fffff	ff7fffff	true
000798	add	f32	f32	rne	7f800000,bf000000	infinity	7f800000	7f800000	true
000799	add	f32	f32	rne	ff800000,7f7fffff	infinity	ff800000	ff800000	true
000800	add	f32	f32	rne	7fc00000,ff800001	nan		ffc00001	true
000801	add	f32	f32	rne	ffc00000,00800000	nan		ffc00000	true
000802	add	f32	f32	rne	7f800001,bf800000	nan		7fc00001	true
000803	add	f32	f32	rne	ff800001,7fc00000	nan		ffc00001	true
000804	add	f32	f32	rne	00000000,00000000	zero	00000000	00000000	true
000805	add	f32	f32	rne	00000000,80000000	zero	00000000	00000000	true
000806	add	f32	f32	rne	80000000,00000000	zero	00000000	00000000	true
000807	add	f32	f32	rne	3f800000,3f800000	finite	40000000	40000000	true
