id	operation	source	destination	rounding	operands	solver_kind	solver_bits	floatlean_bits	match
000408	sqrt	f16	f16	rne	3c01	finite	3c00	3c00	true
000409	sqrt	f16	f16	rne	bc00	nan		7e00	true
000410	sqrt	f16	f16	rne	4000	finite	3da8	3da8	true
000411	sqrt	f16	f16	rne	c000	nan		7e00	true
000412	sqrt	f16	f16	rne	7bff	finite	5bff	5bff	true
000413	sqrt	f16	f16	rne	fbff	nan		7e00	true
000414	sqrt	f16	f16	rne	7c00	infinity	7c00	7c00	true
000415	sqrt	f16	f16	rne	fc00	nan		7e00	true
000416	sqrt	f16	f16	rne	7e00	nan		7e00	true
000417	sqrt	f16	f16	rne	fe00	nan		fe00	true
000418	sqrt	f16	f16	rne	7c01	nan		7e01	true
000419	sqrt	f16	f16	rne	fc01	nan		fe01	true
000420	sqrt	f16	f16	rne	e25f	nan		7e00	true
000421	sqrt	f16	f16	rne	0c3c	finite	241e	241e	true
000422	sqrt	f16	f16	rne	7462	finite	5830	5830	true
000423	sqrt	f16	f16	rne	97b4	nan		7e00	true
000424	sqrt	f16	f16	rne	48a9	finite	421b	421b	true
000425	sqrt	f16	f16	rne	ae37	nan		7e00	true
000426	sqrt	f16	f16	rne	9ce1	nan		7e00	true
000427	sqrt	f16	f16	rne	0b06	finite	237f	237f	true
000428	sqrt	f16	f16	rne	13a3	finite	27d1	27d1	true
000429	sqrt	f16	f16	rne	763e	finite	58ff	58ff	true
000430	sqrt	f16	f16	rne	592a	finite	4a6d	4a6d	true
000431	sqrt	f16	f16	rne	584f	finite	49df	49df	true
000432	sqrt	f16	f16	rne	f913	nan		7e00	true
000433	sqrt	f16	f16	rne	36a6	finite	3928	3928	true
000434	sqrt	f16	f16	rne	b67d	nan		7e00	true
000435	sqrt	f16	f16	rne	b125	nan		7e00	true
000436	sqrt	f16	f16	rne	0953	finite	2287	2287	true
000437	sqrt	f16	f16	rne	baae	nan		7e00	true
000438	sqrt	f16	f16	rne	595c	finite	4a8c	4a8c	true
000439	sqrt	f16	f16	rne	898a	nan		7e00	true
000440	sqrt	f16	f16	rne	331a	finite	378a	378a	true
000441	sqrt	f16	f16	rne	4eab	finite	452a	452a	true
000442	sqrt	f16	f16	rne	358a	finite	38b5	38b5	true
000443	sqrt	f16	f16	rne	1258	finite	2720	2720	true
000444	sqrt	f16	f16	rne	bd0e	nan		7e00	true
000445	sqrt	f16	f16	rne	82e9	nan		7e00	true
000446	sqrt	f16	f16	rne	910f	nan		7e00	true
000447	sqrt	f16	f16	rne	d5f9	nan		7e00	true
000448	sqrt	f16	f16	rne	88bf	nan		7e00	true
000449	sqrt	f16	f16	rne	6ff3	finite	55a4	55a4	true
000450	sqrt	f16	f16	rne	f2b7	nan		7e00	true
000451	sqrt	f16	f16	rne	7845	finite	59d8	59d8	true
000452	sqrt	f16	f16	rne	855c	nan		7e00	true
000453	sqrt	f16	f16	rne	71fc	finite	56eb	56eb	true
000454	sqrt	f16	f16	rne	1287	finite	273a	273a	true
000455	sqrt	f16	f16	rne	9f95	nan		7e00	true
000456	sqrt	f16	f16	rne	124d	finite	271a	271a	true
000457	sqrt	f16	f16	rne	f5e6	nan		7e00	true
000458	sqrt	f16	f16	rne	1466	finite	2832	2832	true
000459	sqrt	f16	f16	rne	60ae	finite	4e1e	4e1e	true
000460	sqrt	f16	f16	rne	628c	finite	4f3d	4f3d	true
000461	sqrt	f16	f16	rne	35b5	finite	38c7	38c7	true
000462	sqrt	f16	f16	rne	e382	nan		7e00	true
000463	sqrt	f16	f16	rne	365d	finite	390c	390c	true
000464	sqrt	f16	f16	rne	bd84	nan		7e00	true
000465	sqrt	f16	f16	rne	f7fe	nan		7e00	true
000466	sqrt	f16	f16	rne	a69e	nan		7e00	true
000467	sqrt	f16	f16	rne	9f0e	nan		7e00	true
000468	sqrt	f16	f16	rne	f69c	nan		7e00	true
000469	sqrt	f16	f16	rne	9b5c	nan		7e00	true
000470	sqrt	f16	f16	rne	80d5	nan		7e00	true
000471	sqrt	f16	f16	rne	5e04	finite	4ce8	4ce8	true
000472	sqrt	f16	f16	rne	392a	finite	3a6d	3a6d	true
000473	sqrt	f16	f16	rne	9b5b	nan		7e00	true
000474	sqrt	f16	f16	rne	322c	finite	3707	3707	true
000475	sqrt	f16	f16	rne	eef4	nan		7e00	true
000476	sqrt	f16	f16	rne	8a28	nan		7e00	true
000477	sqrt	f16	f16	rne	dd29	nan		7e00	true
000478	sqrt	f16	f16	rne	9868	nan		7e00	true
000479	sqrt	f16	f16	rne	06bb	finite	2130	2130	true
000480	sqrt	f16	f16	rne	e961	nan		7e00	true
000481	sqrt	f16	f16	rne	2ed7	finite	353b	353b	true
000482	sqrt	f16	f16	rne	8a49	nan		7e00	true
000483	sqrt	f16	f16	rne	cbd2	nan		7e00	true
000484	fma	f16	f16	rne	0000,8000,0001	finite	0001	0001	true
000485	fma	f16	f16	rne	8000,0400,bc00	finite	bc00	bc00	true
000486	fma	f16	f16	rne	0001,3c00,e25f	finite	e25f	e25f	true
000487	fma	f16	f16	rne	8001,7bff,584f	finite	584f	584f	true
000488	fma	f16	f16	rne	03ff,fe00,358a	nan		fe00	true
000489	fma	f16	f16	rne	83ff,7462,71fc	finite	71fc	71fc	true
000490	fma	f16	f16	rne	0400,0b06,bd84	finite	bd84	bd84	true
000491	fma	f16	f16	rne	8400,f913,eef4	finite	eef3	eef3	true
000492	fma	f16	f16	rne	3800,baae,0001	finite	b6ae	b6ae	true
000493	fma	f16	f16	rne	b800,358a,bc00	finite	bcb1	bcb1	true
000494	fma	f16	f16	rne	3bff,d5f9,e25f	finite	e31e	e31e	true
000495	fma	f16	f16	rne	3c00,855c,584f	finite	584f	584f	true
000496	fma	f16	f16	rne	3c01,f5e6,358a	finite	f5e7	f5e7	true
000497	fma	f16	f16	rne	bc00,e382,71fc	finite	7274	7274	true
000498	fma	f16	f16	rne	4000,9f0e,bd84	finite	bd92	bd92	true
000499	fma	f16	f16	rne	c000,392a,eef4	finite	eef4	eef4	true
000500	fma	f16	f16	rne	7bff,dd29,0001	infinity	fc00	fc00	true
000501	fma	f16	f16	rne	fbff,8a49,bc00	finite	49c8	49c8	true
000502	fma	f16	f16	rne	7c00,8001,e25f	infinity	fc00	fc00	true
000503	fma	f16	f16	rne	fc00,3800,584f	infinity	fc00	fc00	true
000504	fma	f16	f16	rne	7e00,bc00,358a	nan		7e00	true
000505	fma	f16	f16	rne	fe00,7c00,71fc	nan		fe00	true
000506	fma	f16	f16	rne	7c01,fc01,bd84	nan		7e01	true
000507	fma	f16	f16	rne	fc01,48a9,eef4	nan		fe01	true
000508	fma	f16	f16	rne	e25f,763e,0001	infinity	fc00	fc00	true
000509	fma	f16	f16	rne	0c3c,b67d,bc00	finite	bc00	bc00	true
000510	fma	f16	f16	rne	7462,898a,e25f	finite	e265	e265	true
000511	fma	f16	f16	rne	97b4,bd0e,584f	finite	584f	584f	true
000512	fma	f16	f16	rne	48a9,6ff3,358a	infinity	7c00	7c00	true
000513	fma	f16	f16	rne	ae37,1287,71fc	finite	71fc	71fc	true
000514	fma	f16	f16	rne	9ce1,60ae,bd84	finite	c43c	c43c	true
000515	fma	f16	f16	rne	0b06,bd84,eef4	finite	eef4	eef4	true
000516	fma	f16	f16	rne	13a3,9b5c,0001	finite	8037	8037	true
000517	fma	f16	f16	rne	763e,322c,bc00	finite	6cd1	6cd1	true
000518	fma	f16	f16	rne	592a,06bb,e25f	finite	e25f	e25f	true
000519	fma	f16	f16	rne	584f,0000,584f	finite	584f	584f	true
000520	fma	f16	f16	rne	f913,83ff,358a	finite	41c3	41c3	true
000521	fma	f16	f16	rne	36a6,3bff,71fc	finite	71fc	71fc	true
000522	fma	f16	f16	rne	b67d,c000,bd84	finite	b88b	b88b	true
000523	fma	f16	f16	rne	b125,7e00,eef4	nan		7e00	true
000524	fma	f16	f16	rne	0953,0c3c,0001	finite	0002	0002	true
000525	fma	f16	f16	rne	baae,9ce1,bc00	finite	bbf8	bbf8	true
000526	fma	f16	f16	rne	595c,584f,e25f	finite	7593	7593	true
000527	fma	f16	f16	rne	898a,0953,584f	finite	584f	584f	true
000528	fma	f16	f16	rne	331a,4eab,358a	finite	4644	4644	true
000529	fma	f16	f16	rne	4eab,910f,71fc	finite	71fc	71fc	true
000530	fma	f16	f16	rne	358a,7845,bd84	finite	71e9	71e9	true
000531	fma	f16	f16	rne	1258,124d,eef4	finite	eef4	eef4	true
000532	fma	f16	f16	rne	bd0e,35b5,0001	finite	b736	b736	true
000533	fma	f16	f16	rne	82e9,a69e,bc00	finite	bc00	bc00	true
000534	fma	f16	f16	rne	910f,5e04,e25f	finite	e25f	e25f	true
000535	fma	f16	f16	rne	d5f9,8a28,584f	finite	584f	584f	true
000536	fma	f16	f16	rne	88bf,2ed7,358a	finite	358a	358a	true
000537	fma	f16	f16	rne	6ff3,0001,71fc	finite	71fc	71fc	true
000538	fma	f16	f16	rne	f2b7,8400,bd84	finite	b851	b851	true
000539	fma	f16	f16	rne	7845,3c01,eef4	finite	76cf	76cf	true
000540	fma	f16	f16	rne	855c,fbff,0001	finite	455b	455b	true
000541	fma	f16	f16	rne	71fc,7c01,bc00	nan		7e01	true
000542	fma	f16	f16	rne	1287,97b4,e25f	finite	e25f	e25f	true
000543	fma	f16	f16	rne	9f95,13a3,584f	finite	584f	584f	true
000544	fma	f16	f16	rne	124d,36a6,358a	finite	358b	358b	true
000545	fma	f16	f16	rne	f5e6,595c,71fc	infinity	fc00	fc00	true
000546	fma	f16	f16	rne	1466,1258,bd84	finite	bd84	bd84	true
000547	fma	f16	f16	rne	60ae,88bf,eef4	finite	eef4	eef4	true
000548	fma	f16	f16	rne	628c,71fc,0001	infinity	7c00	7c00	true
000549	fma	f16	f16	rne	35b5,1466,bc00	finite	bbff	bbff	true
000550	fma	f16	f16	rne	e382,365d,e25f	finite	e4ae	e4ae	true
000551	fma	f16	f16	rne	365d,f69c,584f	finite	f131	f131	true
000552	fma	f16	f16	rne	bd84,9b5b,358a	finite	359e	359e	true
000553	fma	f16	f16	rne	f7fe,9868,71fc	finite	7205	7205	true
000554	fma	f16	f16	rne	a69e,cbd2,bd84	finite	bbcc	bbcc	true
000555	fma	f16	f16	rne	9f0e,03ff,eef4	finite	eef4	eef4	true
000556	fma	f16	f16	rne	f69c,b800,0001	finite	729c	729c	true
000557	fma	f16	f16	rne	9b5c,4000,bc00	finite	bc07	bc07	true
000558	fma	f16	f16	rne	80d5,fc00,e25f	infinity	7c00	7c00	true
000559	fma	f16	f16	rne	5e04,e25f,584f	infinity	fc00	fc00	true
000560	fma	f16	f16	rne	392a,ae37,358a	finite	3489	3489	true
000561	fma	f16	f16	rne	9b5b,592a,71fc	finite	71fc	71fc	true
000562	fma	f16	f16	rne	322c,b125,bd84	finite	bda4	bda4	true
000563	fma	f16	f16	rne	eef4,331a,eef4	finite	f040	f040	true
000564	fma	f16	f16	rne	8a28,82e9,0001	finite	0001	0001	true
000565	fma	f16	f16	rne	dd29,f2b7,bc00	infinity	7c00	7c00	true
000566	fma	f16	f16	rne	9868,9f95,e25f	finite	e25f	e25f	true
000567	fma	f16	f16	rne	06bb,628c,584f	finite	5850	5850	true
000568	fma	f16	f16	rne	e961,f7fe,358a	infinity	7c00	7c00	true
000569	fma	f16	f16	rne	2ed7,80d5,71fc	finite	71fc	71fc	true
000570	fma	f16	f16	rne	8a49,eef4,bd84	finite	a2c7	a2c7	true
000571	fma	f16	f16	rne	cbd2,e961,eef4	finite	7864	7864	true
000572	fma	f16	f16	rne	3c00,3c00,3c00	finite	4000	4000	true
000573	fma	f16	f16	rne	3c00,3c00,bc00	zero	0000	0000	true
000574	fma	f16	f16	rne	7bff,4000,fbff	finite	7bff	7bff	true
000575	fma	f16	f16	rne	7c00,0000,3c00	nan		7e00	true
000576	fma	f16	f16	rne	7c00,3c00,fc00	nan		7e00	true
000577	fma	f16	f16	rne	7e00,3c00,4000	nan		7e00	true
000578	fma	f16	f16	rne	7c01,3c00,4000	nan		7e01	true
000579	add	f16	f16	rtz	0000,8001	finite	8001	8001	true
000580	add	f16	f16	rtz	8000,3bff	finite	3bff	3bff	true
000581	add	f16	f16	rtz	0001,fbff	finite	fbfe	fbfe	true
000582	add	f16	f16	rtz	8001,e25f	finite	e25f	e25f	true
000583	add	f16	f16	rtz	03ff,0b06	finite	0c82	0c82	true
000584	add	f16	f16	rtz	83ff,b67d	finite	b67d	b67d	true
000585	add	f16	f16	rtz	0400,4eab	finite	4eab	4eab	true
000586	add	f16	f16	rtz	8400,88bf	finite	8abf	8abf	true
000587	add	f16	f16	rtz	3800,9f95	finite	37e1	37e1	true
000588	add	f16	f16	rtz	b800,e382	finite	e383	e383	true
000589	add	f16	f16	rtz	3bff,9b5c	finite	3bf7	3bf7	true
000590	add	f16	f16	rtz	3c00,8a28	finite	3bff	3bff	true
000591	add	f16	f16	rtz	3c01,cbd2	finite	cb51	cb51	true
000592	add	f16	f16	rtz	bc00,0400	finite	bbff	bbff	true
000593	add	f16	f16	rtz	4000,bc00	finite	3c00	3c00	true
000594	add	f16	f16	rtz	c000,7e00	nan		7e00	true
000595	add	f16	f16	rtz	7bff,97b4	finite	7bfe	7bfe	true
000596	add	f16	f16	rtz	fbff,592a	finite	fbf9	fbf9	true
000597	add	f16	f16	rtz	7c00,baae	infinity	7c00	7c00	true
000598	add	f16	f16	rtz	fc00,bd0e	infinity	fc00	fc00	true
000599	add	f16	f16	rtz	7e00,7845	nan		7e00	true
000600	add	f16	f16	rtz	fe00,1466	nan		fe00	true
000601	add	f16	f16	rtz	7c01,f7fe	nan		7e01	true
000602	add	f16	f16	rtz	fc01,392a	nan		fe01	true
000603	add	f16	f16	rtz	e25f,06bb	finite	e25e	e25e	true
000604	add	f16	f16	rtz	0c3c,0001	finite	0c3c	0c3c	true
000605	add	f16	f16	rtz	7462,b800	finite	7461	7461	true
000606	add	f16	f16	rtz	97b4,7bff	finite	7bfe	7bfe	true
000607	add	f16	f16	rtz	48a9,fc01	nan		fe01	true
000608	add	f16	f16	rtz	ae37,9ce1	finite	ae85	ae85	true
000609	add	f16	f16	rtz	9ce1,36a6	finite	3692	3692	true
000610	add	f16	f16	rtz	0b06,331a	finite	331b	331b	true
000611	add	f16	f16	rtz	13a3,d5f9	finite	d5f8	d5f8	true
000612	add	f16	f16	rtz	763e,1287	finite	763e	763e	true
000613	add	f16	f16	rtz	592a,35b5	finite	592c	592c	true
000614	add	f16	f16	rtz	584f,f69c	finite	f693	f693	true
000615	add	f16	f16	rtz	f913,eef4	finite	f9f1	f9f1	true
000616	add	f16	f16	rtz	36a6,8a49	finite	36a5	36a5	true
000617	add	f16	f16	rtz	b67d,83ff	finite	b67d	b67d	true
000618	add	f16	f16	rtz	b125,3c01	finite	3ab8	3ab8	true
000619	add	f16	f16	rtz	0953,fc00	infinity	fc00	fc00	true
000620	add	f16	f16	rtz	baae,7462	finite	7461	7461	true
000621	add	f16	f16	rtz	595c,763e	finite	7648	7648	true
000622	add	f16	f16	rtz	898a,0953	finite	806e	806e	true
000623	add	f16	f16	rtz	331a,1258	finite	3320	3320	true
000624	add	f16	f16	rtz	4eab,f2b7	finite	f2b3	f2b3	true
000625	add	f16	f16	rtz	358a,f5e6	finite	f5e5	f5e5	true
000626	add	f16	f16	rtz	1258,bd84	finite	bd83	bd83	true
000627	add	f16	f16	rtz	bd0e,5e04	finite	5dfe	5dfe	true
000628	add	f16	f16	rtz	82e9,9868	finite	987f	987f	true
000629	add	f16	f16	rtz	910f,8000	finite	910f	910f	true
000630	add	f16	f16	rtz	d5f9,3800	finite	d5f1	d5f1	true
000631	add	f16	f16	rtz	88bf,c000	finite	c000	c000	true
000632	add	f16	f16	rtz	6ff3,7c01	nan		7e01	true
000633	add	f16	f16	rtz	f2b7,ae37	finite	f2b7	f2b7	true
000634	add	f16	f16	rtz	7845,f913	finite	ee70	ee70	true
000635	add	f16	f16	rtz	855c,898a	finite	8c1c	8c1c	true
000636	add	f16	f16	rtz	71fc,910f	finite	71fb	71fb	true
000637	add	f16	f16	rtz	1287,71fc	finite	71fc	71fc	true
000638	add	f16	f16	rtz	9f95,628c	finite	628b	628b	true
000639	add	f16	f16	rtz	124d,9f0e	finite	9e44	9e44	true
000640	add	f16	f16	rtz	f5e6,322c	finite	f5e5	f5e5	true
000641	add	f16	f16	rtz	1466,2ed7	finite	2ee8	2ee8	true
000642	add	f16	f16	rtz	60ae,03ff	finite	60ae	60ae	true
000643	add	f16	f16	rtz	628c,3c00	finite	628e	628e	true
000644	add	f16	f16	rtz	35b5,7c00	infinity	7c00	7c00	true
000645	add	f16	f16	rtz	e382,0c3c	finite	e381	e381	true
000646	add	f16	f16	rtz	365d,13a3	finite	3660	3660	true
000647	add	f16	f16	rtz	bd84,b125	finite	be28	be28	true
000648	add	f16	f16	rtz	f7fe,358a	finite	f7fd	f7fd	true
000649	add	f16	f16	rtz	a69e,6ff3	finite	6ff2	6ff2	true
000650	add	f16	f16	rtz	9f0e,124d	finite	9e44	9e44	true
000651	add	f16	f16	rtz	f69c,365d	finite	f69b	f69b	true
000652	add	f16	f16	rtz	9b5c,80d5	finite	9b62	9b62	true
000653	add	f16	f16	rtz	80d5,dd29	finite	dd29	dd29	true
000654	add	f16	f16	rtz	5e04,0000	finite	5e04	5e04	true
000655	add	f16	f16	rtz	392a,8400	finite	3929	3929	true
000656	add	f16	f16	rtz	9b5b,4000	finite	3ffc	3ffc	true
000657	add	f16	f16	rtz	322c,fe00	nan		fe00	true
000658	add	f16	f16	rtz	eef4,48a9	finite	eef1	eef1	true
000659	add	f16	f16	rtz	8a28,584f	finite	584e	584e	true
000660	add	f16	f16	rtz	dd29,595c	finite	d8f6	d8f6	true
000661	add	f16	f16	rtz	9868,82e9	finite	987f	987f	true
000662	add	f16	f16	rtz	06bb,855c	finite	015f	015f	true
000663	add	f16	f16	rtz	e961,60ae	finite	e835	e835	true
000664	add	f16	f16	rtz	2ed7,a69e	finite	2d2f	2d2f	true
000665	add	f16	f16	rtz	8a49,9b5b	finite	9bbf	9bbf	true
000666	add	f16	f16	rtz	cbd2,e961	finite	e968	e968	true
000667	add	f16	f16	rtz	0000,0000	zero	0000	0000	true
000668	add	f16	f16	rtz	0000,8000	zero	0000	0000	true
000669	add	f16	f16	rtz	8000,0000	zero	0000	0000	true
000670	add	f16	f16	rtz	3c00,3c00	finite	4000	4000	true
000671	add	f16	f16	rtz	3c00,bc00	zero	0000	0000	true
000672	add	f16	f16	rtz	7bff,7bff	finite	7bff	7bff	true
000673	add	f16	f16	rtz	7bff,fbff	zero	0000	0000	true
000674	add	f16	f16	rtz	7c00,fc00	nan		7e00	true
000675	add	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000676	add	f16	f16	rtz	7e00,3c00	nan		7e00	true
000677	add	f16	f16	rtz	7c01,3c00	nan		7e01	true
000678	sub	f16	f16	rtz	0000,8001	finite	0001	0001	true
000679	sub	f16	f16	rtz	8000,3bff	finite	bbff	bbff	true
000680	sub	f16	f16	rtz	0001,fbff	finite	7bff	7bff	true
000681	sub	f16	f16	rtz	8001,e25f	finite	625e	625e	true
000682	sub	f16	f16	rtz	03ff,0b06	finite	8906	8906	true
000683	sub	f16	f16	rtz	83ff,b67d	finite	367c	367c	true
000684	sub	f16	f16	rtz	0400,4eab	finite	ceaa	ceaa	true
000685	sub	f16	f16	rtz	8400,88bf	finite	057e	057e	true
000686	sub	f16	f16	rtz	3800,9f95	finite	380f	380f	true
000687	sub	f16	f16	rtz	b800,e382	finite	6381	6381	true
000688	sub	f16	f16	rtz	3bff,9b5c	finite	3c03	3c03	true
000689	sub	f16	f16	rtz	3c00,8a28	finite	3c00	3c00	true
000690	sub	f16	f16	rtz	3c01,cbd2	finite	4c29	4c29	true
000691	sub	f16	f16	rtz	bc00,0400	finite	bc00	bc00	true
000692	sub	f16	f16	rtz	4000,bc00	finite	4200	4200	true
000693	sub	f16	f16	rtz	c000,7e00	nan		fe00	true
000694	sub	f16	f16	rtz	7bff,97b4	finite	7bff	7bff	true
000695	sub	f16	f16	rtz	fbff,592a	finite	fbff	fbff	true
000696	sub	f16	f16	rtz	7c00,baae	infinity	7c00	7c00	true
000697	sub	f16	f16	rtz	fc00,bd0e	infinity	fc00	fc00	true
000698	sub	f16	f16	rtz	7e00,7845	nan		7e00	true
000699	sub	f16	f16	rtz	fe00,1466	nan		fe00	true
000700	sub	f16	f16	rtz	7c01,f7fe	nan		7e01	true
000701	sub	f16	f16	rtz	fc01,392a	nan		fe01	true
000702	sub	f16	f16	rtz	e25f,06bb	finite	e25f	e25f	true
000703	sub	f16	f16	rtz	0c3c,0001	finite	0c3b	0c3b	true
000704	sub	f16	f16	rtz	7462,b800	finite	7462	7462	true
000705	sub	f16	f16	rtz	97b4,7bff	finite	fbff	fbff	true
000706	sub	f16	f16	rtz	48a9,fc01	nan		7e01	true
000707	sub	f16	f16	rtz	ae37,9ce1	finite	ade8	ade8	true
000708	sub	f16	f16	rtz	9ce1,36a6	finite	b6b9	b6b9	true
000709	sub	f16	f16	rtz	0b06,331a	finite	b318	b318	true
000710	sub	f16	f16	rtz	13a3,d5f9	finite	55f9	55f9	true
000711	sub	f16	f16	rtz	763e,1287	finite	763d	763d	true
000712	sub	f16	f16	rtz	592a,35b5	finite	5927	5927	true
000713	sub	f16	f16	rtz	584f,f69c	finite	76a4	76a4	true
000714	sub	f16	f16	rtz	f913,eef4	finite	f834	f834	true
000715	sub	f16	f16	rtz	36a6,8a49	finite	36a6	36a6	true
000716	sub	f16	f16	rtz	b67d,83ff	finite	b67c	b67c	true
000717	sub	f16	f16	rtz	b125,3c01	finite	bca5	bca5	true
000718	sub	f16	f16	rtz	0953,fc00	infinity	7c00	7c00	true
000719	sub	f16	f16	rtz	baae,7462	finite	f462	f462	true
000720	sub	f16	f16	rtz	595c,763e	finite	f633	f633	true
000721	sub	f16	f16	rtz	898a,0953	finite	8d6e	8d6e	true
000722	sub	f16	f16	rtz	331a,1258	finite	3313	3313	true
000723	sub	f16	f16	rtz	4eab,f2b7	finite	72ba	72ba	true
000724	sub	f16	f16	rtz	358a,f5e6	finite	75e6	75e6	true
000725	sub	f16	f16	rtz	1258,bd84	finite	3d84	3d84	true
000726	sub	f16	f16	rtz	bd0e,5e04	finite	de09	de09	true
000727	sub	f16	f16	rtz	82e9,9868	finite	1850	1850	true
000728	sub	f16	f16	rtz	910f,8000	finite	910f	910f	true
000729	sub	f16	f16	rtz	d5f9,3800	finite	d601	d601	true
000730	sub	f16	f16	rtz	88bf,c000	finite	3fff	3fff	true
000731	sub	f16	f16	rtz	6ff3,7c01	nan		fe01	true
000732	sub	f16	f16	rtz	f2b7,ae37	finite	f2b6	f2b6	true
000733	sub	f16	f16	rtz	7845,f913	finite	7bff	7bff	true
000734	sub	f16	f16	rtz	855c,898a	finite	05b8	05b8	true
000735	sub	f16	f16	rtz	71fc,910f	finite	71fc	71fc	true
000736	sub	f16	f16	rtz	1287,71fc	finite	f1fb	f1fb	true
000737	sub	f16	f16	rtz	9f95,628c	finite	e28c	e28c	true
000738	sub	f16	f16	rtz	124d,9f0e	finite	1fd7	1fd7	true
000739	sub	f16	f16	rtz	f5e6,322c	finite	f5e6	f5e6	true
000740	sub	f16	f16	rtz	1466,2ed7	finite	aec5	aec5	true
000741	sub	f16	f16	rtz	60ae,03ff	finite	60ad	60ad	true
000742	sub	f16	f16	rtz	628c,3c00	finite	628a	628a	true
000743	sub	f16	f16	rtz	35b5,7c00	infinity	fc00	fc00	true
000744	sub	f16	f16	rtz	e382,0c3c	finite	e382	e382	true
000745	sub	f16	f16	rtz	365d,13a3	finite	3659	3659	true
000746	sub	f16	f16	rtz	bd84,b125	finite	bcdf	bcdf	true
000747	sub	f16	f16	rtz	f7fe,358a	finite	f7fe	f7fe	true
000748	sub	f16	f16	rtz	a69e,6ff3	finite	eff3	eff3	true
000749	sub	f16	f16	rtz	9f0e,124d	finite	9fd7	9fd7	true
000750	sub	f16	f16	rtz	f69c,365d	finite	f69c	f69c	true
000751	sub	f16	f16	rtz	9b5c,80d5	finite	9b55	9b55	true
000752	sub	f16	f16	rtz	80d5,dd29	finite	5d28	5d28	true
000753	sub	f16	f16	rtz	5e04,0000	finite	5e04	5e04	true
000754	sub	f16	f16	rtz	392a,8400	finite	392a	392a	true
000755	sub	f16	f16	rtz	9b5b,4000	finite	c001	c001	true
000756	sub	f16	f16	rtz	322c,fe00	nan		7e00	true
000757	sub	f16	f16	rtz	eef4,48a9	finite	eef6	eef6	true
000758	sub	f16	f16	rtz	8a28,584f	finite	d84f	d84f	true
000759	sub	f16	f16	rtz	dd29,595c	finite	dfd7	dfd7	true
000760	sub	f16	f16	rtz	9868,82e9	finite	9850	9850	true
000761	sub	f16	f16	rtz	06bb,855c	finite	0a0b	0a0b	true
000762	sub	f16	f16	rtz	e961,60ae	finite	ea8c	ea8c	true
000763	sub	f16	f16	rtz	2ed7,a69e	finite	303f	303f	true
000764	sub	f16	f16	rtz	8a49,9b5b	finite	1af6	1af6	true
000765	sub	f16	f16	rtz	cbd2,e961	finite	6959	6959	true
000766	sub	f16	f16	rtz	0000,0000	zero	0000	0000	true
000767	sub	f16	f16	rtz	0000,8000	zero	0000	0000	true
000768	sub	f16	f16	rtz	8000,0000	zero	8000	8000	true
000769	sub	f16	f16	rtz	3c00,3c00	zero	0000	0000	true
000770	sub	f16	f16	rtz	3c00,bc00	finite	4000	4000	true
000771	sub	f16	f16	rtz	7bff,7bff	zero	0000	0000	true
000772	sub	f16	f16	rtz	7bff,fbff	finite	7bff	7bff	true
000773	sub	f16	f16	rtz	7c00,fc00	infinity	7c00	7c00	true
000774	sub	f16	f16	rtz	7c00,0000	infinity	7c00	7c00	true
000775	sub	f16	f16	rtz	7e00,3c00	nan		7e00	true
000776	sub	f16	f16	rtz	7c01,3c00	nan		7e01	true
000777	mul	f16	f16	rtz	0000,8001	zero	8000	8000	true
000778	mul	f16	f16	rtz	8000,3bff	zero	8000	8000	true
000779	mul	f16	f16	rtz	0001,fbff	finite	9bff	9bff	true
000780	mul	f16	f16	rtz	8001,e25f	finite	032f	032f	true
000781	mul	f16	f16	rtz	03ff,0b06	zero	0000	0000	true
000782	mul	f16	f16	rtz	83ff,b67d	finite	019e	019e	true
000783	mul	f16	f16	rtz	0400,4eab	finite	16ab	16ab	true
000784	mul	f16	f16	rtz	8400,88bf	zero	0000	0000	true
000785	mul	f16	f16	rtz	3800,9f95	finite	9b95	9b95	true
000786	mul	f16	f16	rtz	b800,e382	finite	5f82	5f82	true
000787	mul	f16	f16	rtz	3bff,9b5c	finite	9b5b	9b5b	true
000788	mul	f16	f16	rtz	3c00,8a28	finite	8a28	8a28	true
000789	mul	f16	f16	rtz	3c01,cbd2	finite	cbd3	cbd3	true
000790	mul	f16	f16	rtz	bc00,0400	finite	8400	8400	true
000791	mul	f16	f16	rtz	4000,bc00	finite	c000	c000	true
000792	mul	f16	f16	rtz	c000,7e00	nan		7e00	true
000793	mul	f16	f16	rtz	7bff,97b4	finite	d7b3	d7b3	true
000794	mul	f16	f16	rtz	fbff,592a	finite	fbff	fbff	true
000795	mul	f16	f16	rtz	7c00,baae	infinity	fc00	fc00	true
000796	mul	f16	f16	rtz	fc00,bd0e	infinity	7c00	7c00	true
000797	mul	f16	f16	rtz	7e00,7845	nan		7e00	true
000798	mul	f16	f16	rtz	fe00,1466	nan		fe00	true
000799	mul	f16	f16	rtz	7c01,f7fe	nan		7e01	true
000800	mul	f16	f16	rtz	fc01,392a	nan		fe01	true
000801	mul	f16	f16	rtz	e25f,06bb	finite	ad5c	ad5c	true
000802	mul	f16	f16	rtz	0c3c,0001	zero	0000	0000	true
